 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.02,0.226,25.0,9.2,431.2,0.032,0.076,-0.123,1.7,1,1
0.027,0.22,25.0,9.5,432.0,0.033,0.078,-0.121,1.8,1,1
0.028,0.236,24.7,9.5,431.3,0.033,0.081,-0.123,1.8,1,1
0.025,0.242,24.5,9.4,430.2,0.032,0.079,-0.124,2.1,1,1
0.021,0.236,24.5,9.2,429.8,0.033,0.076,-0.123,2.0,1,1
0.026,0.247,24.6,9.1,429.4,0.03,0.075,-0.123,1.9,1,1
0.033,0.239,24.9,9.0,430.3,0.026,0.076,-0.124,2.1,1,1
0.035,0.238,25.0,9.1,430.3,0.026,0.075,-0.124,2.0,1,1
0.024,0.24,25.3,9.1,430.6,0.03,0.075,-0.124,1.9,1,1
0.033,0.244,25.5,9.1,430.6,0.029,0.076,-0.125,2.0,1,1
0.032,0.239,25.8,9.0,431.1,0.03,0.075,-0.125,2.1,1,1
0.025,0.236,26.0,9.0,431.4,0.028,0.075,-0.126,2.1,1,1
0.024,0.238,26.2,9.0,431.9,0.032,0.075,-0.126,1.9,1,1
0.022,0.234,26.4,9.0,431.8,0.032,0.075,-0.126,2.0,1,1
0.009,0.247,26.6,9.1,432.3,0.029,0.074,-0.126,2.0,1,1
0.006,0.267,26.7,9.2,431.7,0.03,0.073,-0.126,1.7,1,1
-0.003,0.434,26.8,9.7,426.5,0.028,0.067,-0.123,0.8,1,1
0.001,0.45,26.8,9.4,423.3,0.038,0.064,-0.124,4.1,1,1
-0.006,0.364,27.8,8.8,426.1,0.035,0.064,-0.119,6.3,1,1
0.012,0.326,27.9,9.0,429.2,0.038,0.069,-0.117,6.2,1,1
0.003,0.299,28.0,9.3,430.0,0.041,0.065,-0.117,5.2,1,1
-0.008,0.306,27.6,9.7,430.6,0.036,0.068,-0.118,4.6,1,1
-0.008,0.298,27.0,9.8,431.1,0.041,0.07,-0.121,4.3,1,1
-0.014,0.301,26.4,9.8,432.0,0.047,0.078,-0.126,3.3,1,1
-0.009,0.316,25.8,9.5,432.1,0.055,0.08,-0.127,1.9,1,1
-0.002,0.305,25.3,9.3,431.2,0.051,0.08,-0.126,1.0,1,1
0.013,0.266,24.8,9.1,430.8,0.053,0.083,-0.125,0.7,1,1
0.003,0.281,24.3,9.5,430.3,0.053,0.084,-0.124,0.8,1,1
-0.082,0.267,23.7,9.5,427.6,0.055,0.083,-0.124,1.4,1,1
-0.077,0.264,22.8,9.8,425.2,0.064,0.088,-0.123,1.7,1,1
-0.08,0.268,22.2,10.3,422.8,0.065,0.095,-0.121,1.8,1,1
-0.082,0.247,22.3,10.4,421.7,0.058,0.094,-0.119,2.2,1,1
-0.074,0.249,22.3,10.5,420.4,0.065,0.094,-0.12,2.5,1,1
-0.089,0.25,22.3,10.9,421.0,0.08,0.094,-0.121,5.7,1,1
-0.088,0.245,22.2,11.1,421.4,0.08,0.095,-0.12,7.0,1,1
-0.098,0.238,22.3,11.1,422.4,0.08,0.094,-0.119,6.9,1,1
-0.083,0.378,22.6,11.5,417.6,0.066,0.085,-0.114,5.8,1,1
-0.046,0.426,23.3,12.3,419.4,0.053,0.082,-0.117,6.0,1,1
-0.027,0.37,23.1,11.5,412.8,0.053,0.078,-0.113,6.4,1,1
-0.07,0.319,23.4,10.6,420.7,0.074,0.085,-0.117,7.0,1,1
-0.03,0.404,23.9,9.8,417.2,0.044,0.078,-0.112,6.5,1,1
-0.038,0.353,24.9,9.2,424.8,0.043,0.084,-0.101,6.9,1,1
-0.015,0.308,25.3,9.0,422.0,0.05,0.077,-0.091,7.5,1,1
-0.063,0.29,26.3,9.3,422.7,0.054,0.077,-0.077,7.5,1,1
-0.084,0.271,27.3,9.5,422.9,0.056,0.086,-0.057,7.9,1,1
-0.088,0.267,28.2,9.5,421.0,0.064,0.087,-0.037,9.6,1,1
-0.095,0.26,28.4,9.4,422.5,0.065,0.1,-0.023,11.1,1,1
-0.11,0.247,27.6,8.8,421.4,0.065,0.111,-0.018,11.4,1,1
-0.117,0.242,27.3,8.1,422.0,0.068,0.116,-0.018,11.9,1,1
-0.116,0.23,27.6,7.8,422.9,0.072,0.116,-0.016,12.2,1,1
-0.103,0.247,28.1,7.8,421.6,0.062,0.111,-0.012,12.7,1,1
-0.102,0.242,29.0,8.0,421.9,0.066,0.109,-0.006,12.4,1,1
-0.041,0.282,30.3,7.9,422.8,0.062,0.102,0.002,12.4,1,1
-0.028,0.278,31.5,7.8,421.7,0.067,0.087,0.013,12.8,1,1
-0.012,0.259,32.9,7.4,423.1,0.072,0.068,0.023,11.6,1,1
-0.002,0.279,33.7,7.0,422.2,0.074,0.058,0.028,6.7,1,1
-0.012,0.26,34.1,6.8,421.0,0.071,0.047,0.034,2.8,1,1
-0.018,0.267,34.2,6.5,419.6,0.071,0.043,0.037,1.3,1,1
-0.016,0.276,34.4,6.5,418.8,0.066,0.038,0.04,0.1,1,1
-0.003,0.268,34.6,6.8,419.7,0.06,0.033,0.039,-0.5,1,1
-0.002,0.255,34.8,7.0,419.1,0.059,0.032,0.039,-0.5,1,1
-0.04,0.269,34.8,7.4,419.0,0.054,0.031,0.04,-0.6,1,1
-0.088,0.273,33.8,7.6,417.6,0.053,0.038,0.037,-0.8,1,1
-0.097,0.259,33.0,7.7,418.4,0.049,0.051,0.031,-0.8,1,1
-0.104,0.232,32.3,7.7,418.1,0.042,0.059,0.026,-0.9,1,1
-0.098,0.241,31.5,7.9,416.9,0.037,0.064,0.021,-1.0,1,1
-0.094,0.224,31.1,8.3,418.8,0.039,0.078,0.009,-1.2,1,1
-0.114,0.243,30.9,8.4,417.1,0.037,0.079,0.003,-1.6,1,1
-0.099,0.242,30.8,8.5,419.5,0.048,0.083,-0.002,-1.6,1,1
-0.102,0.237,30.3,8.6,418.3,0.049,0.078,-0.006,-1.8,1,1
-0.11,0.247,30.0,8.7,418.9,0.052,0.079,-0.004,-1.6,1,1
-0.097,0.233,29.8,8.7,419.6,0.043,0.078,-0.004,-1.5,1,1
-0.113,0.224,29.6,8.7,419.8,0.04,0.08,-0.001,-1.7,1,1
-0.107,0.234,29.6,8.6,421.2,0.034,0.086,-0.002,-2.1,1,1
-0.089,0.232,29.4,8.4,421.4,0.025,0.085,-0.0,-2.2,1,1
-0.096,0.228,29.4,8.5,422.3,0.028,0.086,-0.001,-2.4,1,1
-0.102,0.23,29.2,8.6,420.7,0.03,0.085,-0.001,-2.3,1,1
-0.12,0.227,29.4,8.6,420.6,0.028,0.082,0.001,-2.1,1,1
-0.105,0.349,30.0,8.8,420.8,0.024,0.076,0.002,-2.6,1,1
0.001,0.382,31.1,9.2,419.5,0.024,0.069,0.008,-3.2,1,1
0.015,0.289,32.3,9.3,421.4,0.025,0.065,0.009,-2.3,1,1
-0.01,0.271,33.5,9.2,420.7,0.021,0.06,0.012,-1.9,1,1
-0.021,0.229,34.3,9.4,420.7,0.017,0.052,0.014,-1.7,1,1
-0.013,0.24,34.9,9.5,418.7,0.022,0.053,0.015,-1.5,1,1
-0.011,0.243,35.4,9.7,418.5,0.021,0.051,0.016,-1.4,1,1
-0.007,0.232,35.8,9.9,418.5,0.026,0.053,0.015,-1.6,1,1
-0.029,0.239,35.8,10.2,417.4,0.027,0.052,0.016,-1.6,1,1
-0.006,0.25,35.7,10.0,417.7,0.042,0.057,0.007,-1.2,1,1
0.003,0.255,35.9,9.8,418.8,0.055,0.05,0.003,-0.6,1,1
0.0,0.248,36.0,9.7,417.3,0.059,0.05,-0.002,-1.1,1,1
0.004,0.236,36.2,9.7,417.2,0.055,0.043,-0.001,-0.6,1,1
0.002,0.241,36.3,9.7,418.3,0.041,0.044,-0.002,-1.0,1,0
0.003,0.228,36.2,9.7,417.4,0.038,0.041,-0.001,-1.0,1,0
-0.002,0.227,36.2,9.9,417.8,0.034,0.041,-0.001,-0.9,1,0
0.014,0.221,36.0,10.2,419.4,0.035,0.038,-0.002,-1.4,1,0
0.008,0.228,35.4,10.4,419.0,0.04,0.037,-0.002,-1.4,1,0
0.007,0.22,35.1,10.5,420.7,0.045,0.037,-0.005,-1.7,1,0
0.021,0.233,34.9,10.6,421.4,0.047,0.032,-0.003,-1.7,1,0
0.023,0.231,34.4,10.6,420.6,0.046,0.028,-0.002,-1.6,1,0
0.022,0.252,33.9,10.5,419.7,0.05,0.028,-0.002,-1.7,1,0
0.018,0.249,33.8,10.6,422.3,0.052,0.026,-0.001,-1.5,1,0
0.008,0.26,33.5,10.3,421.5,0.062,0.028,-0.001,-1.3,1,0
0.007,0.249,33.3,10.3,421.5,0.06,0.024,0.002,-1.2,1,0
0.006,0.251,33.3,10.4,421.4,0.058,0.022,0.002,-1.2,1,0
0.012,0.24,33.5,10.3,423.4,0.054,0.022,0.001,-1.1,1,0
0.006,0.242,33.5,10.3,422.5,0.053,0.022,-0.0,-0.3,1,0
0.027,0.319,33.4,10.4,422.9,0.051,0.024,0.003,-0.3,1,0
-0.047,0.45,32.6,10.9,418.9,0.043,0.024,0.003,-1.6,1,0
0.025,0.348,32.3,10.5,421.1,0.051,0.029,-0.0,-1.0,1,0
-0.003,0.294,32.3,10.2,422.3,0.053,0.033,-0.003,0.4,1,0
0.003,0.283,32.5,10.1,424.5,0.054,0.034,-0.004,0.9,1,0
0.014,0.244,32.7,10.1,425.0,0.054,0.036,-0.006,1.2,1,0
0.016,0.258,32.6,10.2,424.0,0.052,0.036,-0.007,2.0,1,1
0.016,0.241,32.5,10.8,425.0,0.059,0.039,-0.014,4.4,1,1
0.016,0.265,32.3,11.0,423.3,0.06,0.043,-0.018,7.7,1,1
0.011,0.256,32.5,11.0,424.9,0.063,0.047,-0.018,9.2,1,1
0.019,0.253,33.0,10.6,427.0,0.053,0.051,-0.019,8.6,1,1
0.017,0.245,33.5,10.1,426.7,0.049,0.048,-0.017,9.4,1,1
0.015,0.229,33.8,9.8,426.1,0.045,0.049,-0.017,9.0,1,1
0.015,0.311,34.1,10.0,426.0,0.049,0.049,-0.015,10.4,1,1
-0.036,0.388,33.6,9.4,426.8,0.045,0.055,-0.019,15.0,1,1
-0.078,0.303,31.7,3.5,427.5,-0.018,0.07,-0.022,16.0,1,1
-0.164,0.195,29.0,-2.3,430.4,-0.055,0.102,-0.03,16.8,1,1
-0.046,0.302,27.1,-3.6,425.0,-0.057,0.111,-0.02,13.3,1,1
-0.206,0.241,25.1,-2.8,423.2,-0.043,0.117,-0.014,8.6,1,1
-0.255,0.119,23.5,-2.7,431.7,-0.028,0.139,-0.003,9.8,1,1
-0.169,0.278,24.2,-4.5,430.4,-0.048,0.116,0.008,10.6,1,1
-0.048,0.262,26.7,-6.0,437.3,-0.057,0.095,0.013,8.1,0,1
-0.051,0.236,30.1,-6.6,439.6,-0.06,0.06,0.02,7.5,0,1
-0.029,0.226,33.5,-7.2,440.9,-0.069,0.022,0.027,3.5,0,1
0.014,0.234,35.7,-6.6,439.4,-0.052,0.001,0.034,4.9,0,1
0.017,0.246,37.6,-5.7,437.1,-0.04,-0.013,0.04,4.8,0,1
0.031,0.246,39.3,-4.2,436.6,-0.027,-0.023,0.046,7.3,0,1
0.019,0.262,41.0,-1.8,434.8,0.004,-0.03,0.046,13.7,0,1
0.018,0.268,42.6,-0.1,432.2,0.009,-0.037,0.048,10.6,0,1
0.026,0.268,44.2,1.3,430.3,0.017,-0.046,0.046,13.9,0,1
0.131,0.276,46.5,2.0,428.5,0.036,-0.076,0.036,17.1,0,1
0.135,0.266,48.8,1.2,431.1,0.035,-0.087,0.014,15.4,0,1
0.134,0.268,49.8,1.8,428.5,0.034,-0.091,0.002,17.9,0,1
0.132,0.275,49.9,2.4,428.7,0.036,-0.087,-0.004,14.5,0,1
0.168,0.305,49.1,2.9,425.4,0.032,-0.104,-0.008,15.2,0,1
0.046,0.416,45.4,3.9,422.8,0.041,-0.104,-0.018,14.3,0,1
0.055,0.373,39.4,5.2,426.2,0.054,-0.077,-0.034,13.1,0,1
0.044,0.437,31.6,8.0,424.9,0.043,-0.017,-0.032,9.9,0,1
-0.01,0.4,25.8,9.8,424.1,0.057,-0.002,-0.037,8.1,0,1
-0.013,0.353,21.9,10.8,425.7,0.061,0.009,-0.044,7.5,0,1
0.011,0.307,19.9,10.9,426.3,0.045,0.001,-0.045,7.8,0,1
0.009,0.31,18.4,10.3,425.8,0.043,0.009,-0.039,7.5,0,1
-0.011,0.326,16.2,9.9,420.9,0.045,0.021,-0.035,8.4,1,1
0.008,0.327,15.0,10.4,418.6,0.052,0.013,-0.035,7.8,1,1
0.007,0.328,13.5,11.0,417.7,0.056,0.02,-0.041,7.4,1,1
0.016,0.315,13.0,11.3,415.6,0.062,0.022,-0.044,7.3,1,1
0.012,0.328,14.3,11.0,414.3,0.056,0.02,-0.047,7.4,1,1
0.041,0.331,16.3,10.9,413.0,0.058,0.013,-0.042,7.4,1,1
0.046,0.3,18.5,11.2,413.4,0.057,0.006,-0.037,7.0,1,1
0.043,0.287,20.0,11.2,415.0,0.063,-0.0,-0.034,7.3,1,1
0.033,0.286,20.6,10.7,415.5,0.062,-0.003,-0.036,7.8,1,1
0.019,0.284,20.6,10.6,416.0,0.064,-0.002,-0.039,7.2,1,1
0.005,0.29,19.8,11.0,413.8,0.068,0.009,-0.047,5.5,1,1
-0.005,0.271,18.5,11.1,413.0,0.078,0.027,-0.057,2.2,1,1
-0.006,0.259,16.8,10.9,413.7,0.082,0.042,-0.064,1.3,1,1
-0.005,0.257,15.6,10.8,413.7,0.086,0.054,-0.073,1.4,1,1
-0.001,0.261,14.7,10.9,413.4,0.092,0.058,-0.078,1.0,1,1
0.004,0.256,13.8,11.5,414.1,0.104,0.062,-0.075,1.0,1,1
-0.002,0.263,12.9,12.3,413.4,0.111,0.06,-0.07,1.2,1,1
-0.032,0.254,12.2,12.6,414.8,0.125,0.057,-0.066,1.4,1,1
-0.035,0.25,11.8,13.1,414.8,0.13,0.059,-0.066,1.3,1,1
-0.04,0.254,11.3,13.5,414.9,0.133,0.06,-0.064,1.8,1,1
-0.035,0.254,11.2,13.7,412.3,0.139,0.057,-0.062,1.4,1,1
-0.01,0.24,12.1,13.9,412.0,0.127,0.05,-0.058,1.4,1,1
-0.001,0.247,13.1,14.3,413.1,0.128,0.047,-0.056,1.5,1,1
0.016,0.261,14.0,14.8,413.3,0.132,0.042,-0.051,2.0,1,1
0.017,0.303,15.1,15.6,414.7,0.135,0.038,-0.046,1.7,1,1
0.011,0.295,16.3,16.1,414.7,0.129,0.032,-0.042,1.8,1,1
0.013,0.294,17.2,16.8,414.8,0.146,0.027,-0.037,2.1,1,1
0.024,0.313,18.3,17.1,414.2,0.141,0.022,-0.029,1.9,1,1
0.014,0.289,19.7,17.7,413.9,0.143,0.017,-0.025,2.2,1,1
0.01,0.29,20.4,18.1,413.9,0.143,0.015,-0.021,2.3,1,1
0.006,0.296,20.5,18.3,413.7,0.144,0.017,-0.02,2.3,1,1
0.017,0.294,20.7,18.4,413.5,0.139,0.015,-0.018,2.2,1,1
0.015,0.29,21.3,18.7,414.2,0.134,0.018,-0.018,2.5,1,1
-0.006,0.292,21.5,18.8,414.5,0.137,0.018,-0.016,2.7,1,1
-0.05,0.292,21.1,18.9,413.5,0.141,0.024,-0.015,2.9,1,1
-0.046,0.301,20.6,19.1,413.1,0.142,0.031,-0.015,2.9,1,1
-0.049,0.297,20.4,19.0,412.6,0.143,0.033,-0.017,2.7,1,1
-0.051,0.287,20.3,19.1,412.3,0.142,0.038,-0.019,2.7,1,1
-0.039,0.299,20.3,19.1,413.2,0.146,0.04,-0.017,2.8,1,1
-0.044,0.295,20.3,19.3,414.0,0.143,0.037,-0.014,2.7,1,1
-0.047,0.308,20.4,19.2,413.7,0.151,0.039,-0.015,2.6,1,1
-0.029,0.311,20.4,19.0,412.7,0.146,0.038,-0.014,2.8,1,1
0.021,0.507,20.5,19.0,410.2,0.128,0.036,-0.015,1.2,1,1
0.013,0.437,20.5,17.1,409.6,0.1,0.033,-0.017,1.4,1,1
0.016,0.397,19.8,14.5,411.5,0.085,0.04,-0.019,1.3,1,1
0.002,0.395,18.1,11.2,401.9,0.065,0.046,-0.03,0.8,1,1
-0.039,0.384,17.5,8.8,402.0,0.057,0.058,-0.046,0.3,1,1
-0.01,0.417,17.9,7.2,398.6,0.048,0.068,-0.059,0.2,1,1
-0.058,0.338,18.0,7.0,403.3,0.074,0.1,-0.067,0.7,1,1
-0.096,0.291,17.5,7.6,407.0,0.09,0.133,-0.068,0.6,1,1
-0.116,0.268,16.5,7.5,408.7,0.091,0.16,-0.075,0.9,1,1
-0.141,0.243,15.9,7.4,411.7,0.089,0.169,-0.08,0.7,1,1
-0.139,0.241,15.9,7.2,412.8,0.089,0.164,-0.084,0.8,1,1
-0.135,0.236,15.8,7.1,412.6,0.093,0.156,-0.088,0.7,1,1
-0.127,0.241,15.3,7.1,411.5,0.097,0.151,-0.091,0.9,1,1
-0.127,0.245,14.8,7.1,411.2,0.102,0.146,-0.091,0.9,1,1
-0.124,0.248,14.8,7.0,411.5,0.103,0.14,-0.094,0.9,1,1
-0.12,0.26,15.3,6.8,411.2,0.098,0.128,-0.093,0.8,1,1
-0.04,0.274,17.1,6.4,414.0,0.082,0.115,-0.09,1.2,1,1
-0.003,0.253,20.3,6.3,413.5,0.066,0.084,-0.088,1.3,1,1
0.031,0.271,23.6,6.6,413.7,0.058,0.06,-0.082,1.7,1,1
0.047,0.26,26.2,6.9,414.2,0.056,0.046,-0.073,1.7,1,1
0.022,0.235,28.8,7.4,415.0,0.048,0.034,-0.065,1.8,1,1
0.046,0.231,30.4,7.9,415.3,0.044,0.023,-0.056,1.6,1,1
0.033,0.231,31.1,8.1,415.3,0.045,0.021,-0.052,1.5,1,1
0.052,0.241,31.6,8.1,415.1,0.044,0.021,-0.05,1.8,1,1
0.049,0.228,32.3,8.0,415.1,0.039,0.02,-0.047,1.6,1,1
0.043,0.233,33.2,8.0,416.2,0.034,0.018,-0.046,1.8,1,1
0.034,0.315,33.6,8.0,414.7,0.031,0.015,-0.045,1.4,1,1
-0.003,0.432,34.1,8.5,412.9,0.026,0.014,-0.043,0.5,1,1
0.028,0.35,34.0,8.0,411.5,0.034,0.015,-0.045,0.4,1,1
0.036,0.313,34.4,7.8,412.9,0.025,0.009,-0.044,1.0,1,1
0.006,0.403,34.4,7.8,411.5,0.023,0.009,-0.045,0.2,1,1
0.026,0.295,34.4,7.4,415.7,0.027,0.005,-0.047,0.9,1,1
0.04,0.259,34.3,7.2,417.5,0.028,0.008,-0.047,1.6,1,1
0.042,0.235,34.3,7.0,419.2,0.028,0.006,-0.049,1.8,1,1
0.031,0.212,34.2,6.9,419.3,0.024,0.004,-0.049,1.8,1,1
0.025,0.204,34.1,6.9,418.8,0.023,0.005,-0.05,1.7,1,1
0.034,0.208,34.2,6.9,419.3,0.019,0.004,-0.051,1.7,1,1
0.031,0.222,34.4,6.8,418.3,0.021,0.002,-0.052,1.9,1,1
0.038,0.215,34.5,6.8,418.4,0.022,0.001,-0.053,1.7,1,1
0.043,0.217,34.7,6.8,418.2,0.019,0.002,-0.054,2.0,1,1
0.042,0.209,34.9,6.8,420.0,0.017,-0.0,-0.052,2.0,1,1
0.04,0.196,34.9,6.7,421.1,0.017,0.001,-0.054,1.9,1,1
0.036,0.203,34.5,6.7,421.6,0.012,0.004,-0.053,1.7,1,1
0.029,0.198,34.3,6.7,421.4,0.012,0.006,-0.052,1.8,1,1
0.026,0.198,34.1,6.8,421.9,0.014,0.005,-0.05,2.0,1,1
0.029,0.191,34.0,6.9,421.9,0.013,0.005,-0.049,2.0,1,1
0.032,0.203,34.0,7.1,422.3,0.018,0.003,-0.048,1.9,1,1
0.039,0.209,34.0,7.2,422.2,0.019,0.003,-0.048,2.2,1,1
0.03,0.198,34.1,7.2,422.5,0.019,0.0,-0.048,1.9,1,1
0.038,0.198,34.0,7.1,421.8,0.018,0.003,-0.049,2.3,1,1
0.038,0.328,33.7,7.0,418.8,0.016,0.007,-0.049,1.8,1,1
0.023,0.396,33.6,7.2,417.5,0.012,0.009,-0.051,0.6,1,1
0.038,0.303,34.2,7.0,420.7,0.017,0.006,-0.051,1.6,1,1
0.051,0.239,34.6,6.8,422.2,0.017,0.003,-0.052,2.0,1,1
0.034,0.233,34.1,6.6,421.6,0.02,0.003,-0.051,2.3,1,1
0.037,0.202,33.3,6.5,420.6,0.018,0.006,-0.052,2.0,1,1
0.032,0.209,32.6,6.5,421.1,0.014,0.012,-0.053,1.8,1,1
0.041,0.199,32.1,6.3,421.4,0.016,0.012,-0.054,1.6,1,1
0.052,0.201,31.6,6.1,421.2,0.013,0.012,-0.057,2.1,1,1
0.039,0.214,31.5,6.0,422.0,0.018,0.016,-0.059,1.8,1,1
0.036,0.198,31.4,5.9,421.8,0.015,0.019,-0.061,2.0,1,1
0.036,0.204,31.2,5.8,422.1,0.012,0.021,-0.061,2.2,1,1
0.037,0.205,31.1,5.8,423.0,0.012,0.025,-0.059,2.0,1,1
0.03,0.221,31.0,5.9,422.6,0.019,0.024,-0.059,2.0,1,1
0.03,0.206,30.9,6.0,422.6,0.01,0.027,-0.06,1.8,1,1
0.033,0.207,30.5,6.0,421.7,0.014,0.028,-0.061,2.1,1,1
0.034,0.2,30.4,6.1,422.6,0.014,0.03,-0.063,2.1,1,1
0.031,0.204,30.4,6.1,423.0,0.013,0.031,-0.063,2.3,1,1
0.036,0.212,30.3,6.0,422.4,0.015,0.029,-0.064,2.2,1,1
0.04,0.198,30.4,5.9,422.7,0.013,0.031,-0.065,2.1,1,1
0.039,0.195,30.4,5.9,421.7,0.013,0.032,-0.066,1.7,1,1
0.03,0.198,30.5,5.8,422.9,0.012,0.033,-0.065,2.1,1,1
0.037,0.197,30.5,5.8,421.5,0.011,0.031,-0.064,2.0,1,1
0.04,0.193,30.6,5.8,422.8,0.012,0.031,-0.064,2.0,1,1
0.04,0.206,30.3,5.8,421.9,0.011,0.032,-0.065,1.9,1,1
0.036,0.191,30.1,5.8,422.6,0.012,0.033,-0.064,1.8,1,1
0.024,0.19,30.0,5.8,422.3,0.012,0.034,-0.064,1.9,1,1
0.002,0.365,29.9,6.0,417.6,0.009,0.03,-0.062,1.0,1,1
0.053,0.371,30.0,6.2,418.7,0.009,0.029,-0.062,0.1,1,1
0.04,0.281,30.1,6.0,421.3,0.012,0.031,-0.064,1.4,1,1
0.04,0.232,30.0,5.8,421.6,0.013,0.033,-0.064,2.0,1,1
0.02,0.226,29.9,5.7,421.9,0.015,0.034,-0.064,1.8,1,1
0.032,0.223,29.9,5.6,422.4,0.013,0.033,-0.064,1.9,1,1
0.039,0.218,30.0,5.5,422.8,0.015,0.034,-0.065,2.0,1,1
0.034,0.211,29.8,5.5,422.9,0.011,0.033,-0.063,2.1,1,1
0.031,0.208,29.7,5.5,422.7,0.01,0.035,-0.064,2.0,1,1
0.03,0.212,29.5,5.4,422.5,0.012,0.034,-0.064,2.0,1,1
0.025,0.231,29.1,5.1,421.6,0.013,0.037,-0.064,2.1,1,1
0.02,0.198,28.7,4.9,421.5,0.011,0.042,-0.065,2.2,1,1
0.041,0.211,28.8,5.0,421.7,0.009,0.042,-0.064,1.9,1,1
0.04,0.217,29.0,5.2,423.0,0.009,0.044,-0.064,1.9,1,1
0.036,0.212,29.1,5.3,422.0,0.013,0.047,-0.066,1.9,1,1
0.033,0.201,29.3,5.3,423.1,0.009,0.044,-0.064,2.0,1,1
0.04,0.213,29.2,5.3,422.1,0.012,0.046,-0.067,1.9,1,1
0.033,0.207,29.2,5.4,422.8,0.01,0.044,-0.067,2.2,1,1
0.035,0.211,29.3,5.4,423.7,0.011,0.046,-0.068,2.0,1,1
0.038,0.206,29.0,5.4,422.3,0.011,0.046,-0.068,2.0,1,1
0.036,0.218,28.7,5.4,422.7,0.008,0.046,-0.067,1.8,1,1
0.041,0.223,28.7,5.3,422.9,0.012,0.047,-0.068,1.9,1,1
0.033,0.202,28.7,5.4,422.4,0.011,0.046,-0.069,1.4,1,1
0.036,0.197,28.6,5.5,422.2,0.014,0.045,-0.069,1.6,1,1
0.02,0.19,28.5,5.5,421.8,0.016,0.048,-0.072,1.7,1,1
0.024,0.2,28.2,5.6,421.3,0.014,0.05,-0.072,1.7,1,1
0.027,0.192,28.0,5.8,420.7,0.015,0.051,-0.073,1.9,1,1
0.027,0.183,27.9,5.9,421.2,0.012,0.051,-0.075,1.6,1,1
0.027,0.221,27.8,6.0,421.8,0.012,0.052,-0.075,2.1,1,1
-0.029,0.417,27.6,6.6,419.3,0.013,0.048,-0.075,0.1,1,1
-0.044,0.406,27.3,6.7,418.9,0.019,0.047,-0.076,0.1,1,1
0.007,0.402,25.5,5.6,418.7,0.012,0.07,-0.07,1.2,1,1
-0.04,0.337,22.8,4.1,419.3,0.032,0.102,-0.061,1.4,1,1
-0.053,0.329,21.6,4.2,418.6,0.029,0.117,-0.059,0.9,1,1
-0.031,0.416,20.9,5.4,415.0,0.037,0.11,-0.057,0.6,1,0
-0.07,0.315,20.7,6.0,417.8,0.048,0.113,-0.062,1.6,1,0
-0.069,0.295,20.7,5.9,416.9,0.045,0.107,-0.06,2.1,1,0
-0.082,0.285,21.2,6.0,415.9,0.036,0.095,-0.06,1.8,1,0
-0.046,0.274,22.7,6.1,417.7,0.032,0.082,-0.059,1.7,1,0
-0.004,0.262,23.8,5.5,419.4,0.025,0.073,-0.063,0.6,1,0
0.012,0.229,24.0,5.2,418.3,0.026,0.069,-0.067,0.1,1,0
0.031,0.26,24.4,5.7,417.4,0.036,0.066,-0.068,0.1,1,0
0.023,0.252,25.2,6.6,416.4,0.046,0.057,-0.068,0.5,1,0
-0.009,0.3,25.9,7.6,417.3,0.052,0.048,-0.069,0.6,1,0
-0.008,0.276,26.3,8.2,416.3,0.049,0.042,-0.066,0.5,1,0
-0.016,0.281,26.3,8.7,415.8,0.048,0.043,-0.067,0.7,1,0
-0.008,0.297,26.2,9.0,414.4,0.048,0.047,-0.07,1.0,1,0
-0.011,0.305,25.6,9.2,413.4,0.045,0.047,-0.073,0.9,1,0
0.007,0.313,24.0,9.1,412.3,0.037,0.036,-0.073,1.0,1,0
0.063,0.283,21.7,9.1,411.5,0.035,0.025,-0.072,1.5,1,0
0.061,0.278,17.1,8.7,411.2,0.032,0.003,-0.076,2.8,1,0
0.12,0.261,9.9,7.7,414.6,0.023,-0.023,-0.09,4.0,1,0
0.03,0.235,-0.3,6.7,414.7,0.036,-0.032,-0.107,8.2,1,0
0.003,0.203,-11.5,5.9,406.4,0.029,-0.022,-0.121,9.4,1,1
-0.008,0.175,-22.3,4.9,396.1,0.016,0.0,-0.134,11.2,1,1
-0.035,0.164,-30.5,2.8,386.0,-0.043,0.025,-0.155,10.8,1,1
-0.039,0.163,-35.6,1.5,375.6,-0.067,0.029,-0.185,8.4,1,1
0.045,0.192,-38.7,1.8,370.1,-0.08,0.034,-0.203,5.9,1,1
0.08,0.247,-39.8,2.7,368.9,-0.066,0.033,-0.213,3.1,1,1
0.021,0.217,-40.1,2.8,375.0,-0.04,0.037,-0.217,2.4,1,1
0.019,0.212,-39.8,3.3,381.1,-0.029,0.043,-0.211,1.9,1,1
0.017,0.219,-38.3,4.2,381.5,-0.019,0.045,-0.199,2.1,1,1
0.023,0.224,-37.0,5.2,384.3,-0.003,0.04,-0.188,6.4,1,1
0.016,0.25,-35.5,6.7,383.9,0.025,0.029,-0.177,11.8,1,1
0.026,0.296,-34.3,7.8,383.8,0.033,0.023,-0.168,14.5,1,1
0.099,0.332,-32.9,8.1,386.2,0.021,0.015,-0.155,13.9,1,1
0.043,0.282,-31.6,8.5,385.9,0.024,0.001,-0.145,13.5,1,1
