ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.049,0.009,0.058,0.027,0.05,-1.51,1.781,0.029,0.004,0.036,0.024,0.029,0.337,-0.947,13.233,0.44,13.9,12.6,13.2,0.032,-1.487,32.14,0.333,32.5,31.4,32.2,-0.951,0.316,466.58,1.116,468.6,464.9,466.1,0.32,-0.945,-0.248,0.004,-0.241,-0.254,-0.249,0.109,-1.013,-0.059,0.003,-0.056,-0.064,-0.057,-1.046,-0.288,0.032,0.001,0.034,0.028,0.031,-0.791,1.849,4.0,0.165,4.2,3.7,4.0,-0.442,-1.055,1
0.047,0.011,0.058,0.025,0.05,-1.184,0.124,0.03,0.005,0.04,0.024,0.03,0.599,-0.055,13.147,0.427,13.8,12.6,13.1,0.166,-1.524,32.213,0.275,32.5,31.6,32.2,-0.851,0.171,466.527,1.129,468.6,464.9,466.0,0.455,-0.963,-0.247,0.005,-0.237,-0.254,-0.246,0.447,0.013,-0.058,0.002,-0.056,-0.064,-0.057,-1.407,1.107,0.031,0.001,0.034,0.028,0.031,-0.483,1.282,3.993,0.158,4.2,3.7,4.0,-0.502,-0.951,1
0.046,0.013,0.058,0.023,0.05,-0.913,-0.85,0.031,0.006,0.043,0.024,0.031,0.761,-0.038,13.06,0.417,13.7,12.5,13.0,0.285,-1.406,32.267,0.219,32.5,31.8,32.3,-0.681,-0.388,466.4,1.13,468.6,464.9,466.0,0.743,-0.615,-0.245,0.006,-0.232,-0.254,-0.246,0.896,1.009,-0.058,0.002,-0.055,-0.064,-0.057,-1.714,3.18,0.031,0.002,0.034,0.028,0.031,-0.247,0.614,4.007,0.149,4.2,3.7,4.0,-0.733,-0.214,1
0.044,0.014,0.058,0.023,0.05,-0.612,-1.543,0.032,0.006,0.043,0.024,0.032,0.438,-0.79,12.98,0.4,13.7,12.5,12.9,0.462,-1.161,32.307,0.179,32.5,32.0,32.4,-0.545,-1.018,466.293,1.114,468.6,464.9,466.0,1.043,-0.016,-0.244,0.006,-0.232,-0.254,-0.246,0.627,0.199,-0.057,0.002,-0.055,-0.061,-0.057,-1.043,1.462,0.031,0.001,0.033,0.028,0.031,-0.44,0.07,4.02,0.147,4.2,3.7,4.1,-1.014,0.313,1
0.042,0.015,0.058,0.018,0.05,-0.401,-1.76,0.033,0.007,0.043,0.024,0.032,0.257,-1.172,12.9,0.364,13.5,12.5,12.8,0.562,-1.106,32.333,0.159,32.5,32.0,32.4,-0.758,-0.415,466.167,1.049,468.6,464.9,465.9,1.463,1.465,-0.243,0.006,-0.232,-0.254,-0.244,0.378,-0.456,-0.057,0.001,-0.054,-0.06,-0.057,-0.206,1.209,0.031,0.001,0.033,0.028,0.031,-0.344,-0.268,4.033,0.123,4.2,3.8,4.1,-0.74,-0.025,1
0.04,0.015,0.057,0.018,0.044,-0.126,-1.959,0.034,0.006,0.043,0.024,0.032,-0.01,-1.242,12.827,0.345,13.5,12.4,12.7,0.725,-0.58,32.36,0.13,32.5,32.1,32.4,-0.705,-0.637,466.167,1.049,468.6,464.9,465.9,1.463,1.465,-0.243,0.006,-0.232,-0.254,-0.244,0.078,-0.693,-0.056,0.001,-0.054,-0.058,-0.057,0.724,-0.508,0.03,0.001,0.032,0.028,0.031,-0.477,-0.972,4.033,0.123,4.2,3.8,4.1,-0.74,-0.025,1
0.038,0.016,0.057,0.018,0.03,0.159,-1.982,0.035,0.006,0.043,0.024,0.035,-0.254,-1.024,12.753,0.307,13.4,12.4,12.7,0.785,-0.32,32.373,0.11,32.5,32.2,32.4,-0.506,-0.916,466.053,1.009,468.6,464.9,465.8,1.904,3.208,-0.242,0.006,-0.232,-0.254,-0.243,-0.216,-0.587,-0.056,0.001,-0.053,-0.058,-0.057,0.788,-0.467,0.03,0.001,0.032,0.028,0.031,-0.186,-1.312,4.033,0.123,4.2,3.8,4.1,-0.74,-0.025,1
0.037,0.016,0.057,0.018,0.028,0.365,-1.924,0.035,0.006,0.043,0.024,0.036,-0.476,-0.418,12.687,0.261,13.2,12.4,12.6,0.721,-0.608,32.38,0.101,32.5,32.2,32.4,-0.493,-0.598,465.887,0.818,468.6,464.9,465.8,2.798,9.865,-0.241,0.005,-0.232,-0.249,-0.241,0.042,-1.307,-0.056,0.002,-0.053,-0.058,-0.056,0.455,-1.109,0.03,0.001,0.032,0.028,0.03,0.095,-1.404,4.053,0.106,4.2,3.8,4.1,-0.93,1.158,1
0.036,0.015,0.057,0.018,0.028,0.609,-1.59,0.035,0.006,0.043,0.024,0.035,-0.437,-0.437,12.627,0.237,13.1,12.3,12.6,0.668,-0.442,32.387,0.092,32.5,32.2,32.4,-0.351,-0.484,465.907,0.811,468.6,464.9,465.8,2.789,9.929,-0.24,0.005,-0.232,-0.249,-0.238,-0.162,-1.279,-0.055,0.002,-0.052,-0.058,-0.056,0.474,-0.792,0.03,0.001,0.032,0.028,0.029,0.186,-1.312,4.06,0.106,4.2,3.8,4.1,-1.144,1.588,1
0.034,0.014,0.057,0.018,0.028,0.905,-0.896,0.035,0.006,0.043,0.024,0.036,-0.601,-0.163,12.567,0.223,13.0,12.2,12.5,0.396,-0.332,32.393,0.08,32.5,32.3,32.4,0.128,-1.348,465.92,0.8,468.6,464.9,465.8,2.883,10.381,-0.24,0.005,-0.232,-0.249,-0.238,-0.465,-0.981,-0.055,0.002,-0.051,-0.058,-0.055,0.504,-0.572,0.03,0.001,0.031,0.028,0.029,0.204,-1.543,4.073,0.122,4.3,3.8,4.1,-0.494,1.013,1
0.032,0.013,0.057,0.018,0.028,1.256,0.292,0.036,0.006,0.043,0.024,0.036,-0.712,-0.276,12.513,0.207,12.9,12.2,12.5,0.188,-0.54,32.387,0.092,32.5,32.2,32.4,-0.351,-0.484,465.92,0.8,468.6,464.9,465.8,2.883,10.381,-0.239,0.005,-0.232,-0.249,-0.237,-0.77,-0.546,-0.055,0.002,-0.05,-0.058,-0.055,0.505,-0.517,0.029,0.001,0.031,0.028,0.029,0.463,-1.247,4.073,0.122,4.3,3.8,4.1,-0.494,1.013,1
0.03,0.011,0.056,0.018,0.028,1.73,2.539,0.037,0.006,0.045,0.024,0.039,-0.795,-0.066,12.46,0.203,12.8,12.1,12.5,-0.137,-0.692,32.367,0.118,32.5,32.1,32.4,-0.767,0.367,465.88,0.811,468.6,464.9,465.8,2.92,10.417,-0.238,0.004,-0.232,-0.246,-0.237,-0.904,-0.193,-0.054,0.003,-0.049,-0.058,-0.054,0.456,-0.678,0.029,0.001,0.031,0.028,0.029,0.744,-0.671,4.067,0.123,4.3,3.8,4.1,-0.312,0.732,1
0.029,0.009,0.056,0.018,0.028,2.365,7.716,0.039,0.008,0.06,0.024,0.039,0.654,2.381,12.42,0.19,12.7,12.1,12.4,-0.113,-1.036,32.353,0.125,32.5,32.1,32.4,-0.471,-0.52,465.9,0.818,468.6,464.9,465.8,2.773,9.589,-0.237,0.004,-0.232,-0.246,-0.237,-1.102,1.073,-0.054,0.003,-0.049,-0.058,-0.054,0.174,-1.105,0.029,0.001,0.031,0.027,0.029,0.643,0.206,4.033,0.15,4.3,3.7,4.1,-0.662,0.965,1
0.027,0.005,0.038,0.018,0.028,0.066,0.264,0.043,0.015,0.089,0.024,0.04,2.338,6.838,12.393,0.175,12.7,12.1,12.4,0.024,-0.891,32.347,0.119,32.5,32.1,32.4,-0.5,-0.26,465.84,0.835,468.6,464.9,465.7,2.806,9.608,-0.236,0.004,-0.229,-0.244,-0.236,-0.135,1.418,-0.053,0.003,-0.049,-0.058,-0.054,0.007,-0.819,0.029,0.001,0.031,0.027,0.029,0.788,1.292,4.0,0.185,4.3,3.6,4.0,-0.779,0.494,1
0.029,0.007,0.047,0.018,0.028,1.151,2.181,0.048,0.022,0.108,0.031,0.04,2.161,4.034,12.367,0.172,12.7,12.1,12.4,0.307,-0.688,32.333,0.111,32.5,32.1,32.3,-0.412,-0.01,465.873,0.804,468.6,465.2,465.7,3.115,10.879,-0.235,0.004,-0.228,-0.244,-0.236,0.077,1.344,-0.053,0.002,-0.049,-0.057,-0.053,0.074,-0.609,0.028,0.001,0.03,0.026,0.028,-0.788,1.292,3.96,0.203,4.3,3.6,4.0,-0.612,-0.256,1
0.027,0.009,0.047,0.005,0.028,-0.236,2.121,0.053,0.025,0.108,0.035,0.041,1.566,0.944,12.333,0.15,12.6,12.1,12.3,0.224,-1.142,32.32,0.101,32.5,32.1,32.3,-0.455,0.399,465.92,0.976,469.3,465.2,465.7,3.35,12.133,-0.235,0.003,-0.228,-0.238,-0.236,1.307,0.973,-0.053,0.002,-0.049,-0.057,-0.053,-0.026,-0.523,0.028,0.001,0.03,0.025,0.028,-1.177,1.365,3.92,0.281,4.3,3.2,4.0,-1.352,1.856,1
0.028,0.01,0.047,0.005,0.028,-0.313,1.189,0.054,0.025,0.108,0.035,0.043,1.538,0.908,12.3,0.141,12.5,12.1,12.3,0.175,-1.352,32.3,0.093,32.4,32.1,32.3,-0.623,-0.179,466.1,1.196,469.3,465.2,465.7,2.221,4.053,-0.235,0.003,-0.228,-0.241,-0.236,0.812,0.647,-0.052,0.002,-0.049,-0.055,-0.053,0.42,-0.921,0.028,0.001,0.029,0.025,0.028,-1.136,0.137,3.887,0.288,4.3,3.2,4.0,-0.991,0.764,1
0.03,0.011,0.047,0.005,0.029,-0.443,0.734,0.053,0.025,0.108,0.034,0.041,1.519,0.856,12.26,0.164,12.5,11.9,12.2,-0.373,0.186,32.273,0.116,32.4,32.0,32.3,-0.973,0.8,466.127,1.186,469.3,465.2,465.8,2.21,4.041,-0.235,0.003,-0.228,-0.241,-0.236,0.952,1.276,-0.052,0.002,-0.049,-0.055,-0.053,0.498,-0.744,0.028,0.001,0.029,0.025,0.028,-0.791,-0.722,3.88,0.286,4.3,3.2,4.0,-0.932,0.747,1
0.031,0.012,0.05,0.005,0.031,-0.343,0.195,0.052,0.027,0.108,0.019,0.041,1.322,0.641,12.2,0.224,12.5,11.6,12.2,-1.415,2.868,32.247,0.13,32.4,32.0,32.3,-0.812,-0.103,466.107,1.196,469.3,465.2,465.8,2.197,3.985,-0.235,0.003,-0.228,-0.241,-0.236,0.952,1.276,-0.052,0.002,-0.049,-0.054,-0.053,0.727,-0.684,0.027,0.001,0.029,0.025,0.028,-0.631,-0.804,3.867,0.279,4.3,3.2,3.9,-0.873,0.89,1
0.033,0.012,0.05,0.005,0.032,-0.664,0.844,0.051,0.027,0.108,0.019,0.04,1.293,0.531,12.133,0.272,12.4,11.5,12.2,-1.442,1.507,32.213,0.151,32.4,31.9,32.3,-0.839,-0.194,466.12,1.194,469.3,465.2,465.8,2.174,3.92,-0.235,0.003,-0.228,-0.241,-0.236,0.952,1.276,-0.052,0.002,-0.049,-0.054,-0.053,0.523,-0.9,0.027,0.001,0.029,0.025,0.028,-0.365,-1.125,3.88,0.286,4.3,3.2,4.0,-0.932,0.747,1
0.034,0.011,0.05,0.005,0.032,-0.999,1.681,0.049,0.028,0.108,0.019,0.039,1.222,0.377,12.067,0.32,12.4,11.4,12.2,-1.19,0.226,32.18,0.161,32.4,31.9,32.2,-0.689,-0.84,466.147,1.195,469.3,465.2,465.8,2.089,3.627,-0.235,0.003,-0.228,-0.241,-0.236,0.993,1.248,-0.052,0.002,-0.049,-0.054,-0.052,0.305,-1.275,0.027,0.001,0.029,0.025,0.027,-0.138,-1.226,3.88,0.286,4.3,3.2,4.0,-0.932,0.747,1
0.036,0.011,0.05,0.005,0.038,-1.304,2.653,0.048,0.029,0.108,0.019,0.036,1.199,0.274,11.993,0.361,12.4,11.3,12.2,-0.964,-0.598,32.14,0.199,32.4,31.7,32.2,-0.83,-0.092,466.18,1.186,469.3,465.2,465.8,2.05,3.544,-0.235,0.003,-0.228,-0.241,-0.235,0.717,0.401,-0.051,0.002,-0.049,-0.054,-0.051,0.1,-1.395,0.027,0.001,0.029,0.025,0.027,0.031,-1.213,3.88,0.286,4.3,3.2,4.0,-0.932,0.747,1
0.036,0.011,0.05,0.005,0.038,-1.551,3.536,0.047,0.03,0.108,0.018,0.036,1.155,0.154,11.92,0.384,12.3,11.3,12.1,-0.718,-1.318,32.1,0.224,32.4,31.7,32.2,-0.619,-0.719,466.2,1.18,469.3,465.2,465.9,2.029,3.509,-0.235,0.003,-0.228,-0.241,-0.235,0.616,0.569,-0.051,0.002,-0.049,-0.053,-0.051,0.007,-1.604,0.027,0.001,0.028,0.025,0.026,0.053,-1.443,3.88,0.286,4.3,3.2,4.0,-0.932,0.747,1
0.037,0.011,0.05,0.005,0.038,-1.677,3.963,0.046,0.031,0.108,0.014,0.036,1.103,0.025,11.847,0.41,12.3,11.2,12.1,-0.473,-1.677,32.053,0.25,32.4,31.6,32.1,-0.487,-0.93,466.227,1.174,469.3,465.2,466.0,1.98,3.392,-0.235,0.003,-0.228,-0.241,-0.235,0.386,0.593,-0.051,0.002,-0.049,-0.053,-0.051,-0.227,-1.647,0.026,0.001,0.028,0.025,0.026,0.269,-1.273,3.873,0.281,4.3,3.2,4.0,-0.927,0.874,1
0.037,0.011,0.05,0.005,0.039,-1.845,4.536,0.044,0.032,0.108,0.014,0.034,1.108,-0.042,11.773,0.44,12.3,11.1,11.9,-0.247,-1.796,32.007,0.266,32.4,31.6,32.0,-0.267,-1.224,466.293,1.152,469.3,465.2,466.0,1.927,3.303,-0.235,0.003,-0.228,-0.241,-0.235,0.477,0.432,-0.051,0.002,-0.049,-0.053,-0.05,-0.344,-1.663,0.026,0.001,0.028,0.025,0.026,0.511,-0.736,3.86,0.264,4.1,3.2,4.0,-1.244,1.181,1
0.04,0.014,0.071,0.005,0.041,-0.404,3.444,0.043,0.033,0.108,0.014,0.026,1.139,-0.071,11.693,0.465,12.3,11.0,11.6,-0.049,-1.749,31.967,0.279,32.4,31.6,32.0,-0.012,-1.416,466.347,1.146,469.3,465.2,466.1,1.804,2.981,-0.235,0.003,-0.228,-0.241,-0.235,0.573,0.194,-0.051,0.002,-0.048,-0.053,-0.05,-0.213,-1.571,0.026,0.001,0.028,0.025,0.026,0.736,0.16,3.867,0.272,4.2,3.2,4.0,-1.123,0.991,1
0.043,0.016,0.071,0.005,0.042,-0.241,2.475,0.039,0.035,0.108,-0.003,0.022,1.086,-0.083,11.613,0.493,12.3,10.9,11.5,0.135,-1.602,31.933,0.292,32.4,31.6,31.9,0.216,-1.515,466.407,1.116,469.3,465.2,466.2,1.817,3.13,-0.235,0.004,-0.228,-0.241,-0.237,0.649,-0.055,-0.051,0.002,-0.048,-0.053,-0.05,-0.128,-1.537,0.026,0.001,0.028,0.025,0.026,0.819,0.969,3.873,0.276,4.2,3.2,4.0,-1.109,0.863,1
0.046,0.017,0.077,0.005,0.042,-0.146,1.706,0.035,0.036,0.108,-0.008,0.02,1.193,0.293,11.52,0.506,12.3,10.8,11.4,0.3,-1.308,31.9,0.288,32.4,31.6,31.9,0.518,-1.221,466.427,1.117,469.3,465.2,466.2,1.752,2.944,-0.236,0.004,-0.228,-0.242,-0.237,0.354,-0.224,-0.05,0.002,-0.047,-0.053,-0.05,-0.002,-1.444,0.026,0.001,0.028,0.024,0.026,0.451,1.504,3.907,0.284,4.2,3.2,4.0,-1.286,1.239,1
0.048,0.019,0.077,0.005,0.044,-0.242,0.904,0.029,0.035,0.108,-0.008,0.019,1.586,2.041,11.413,0.498,12.2,10.7,11.3,0.384,-0.996,31.847,0.261,32.3,31.6,31.7,0.707,-0.924,466.493,1.067,469.3,465.4,466.2,1.917,3.418,-0.236,0.004,-0.228,-0.242,-0.237,0.444,0.742,-0.05,0.002,-0.047,-0.053,-0.05,-0.278,-1.312,0.026,0.001,0.027,0.024,0.026,-0.547,-0.044,3.947,0.28,4.2,3.2,4.0,-1.638,2.568,1
0.05,0.02,0.077,0.005,0.044,-0.345,0.335,0.021,0.028,0.103,-0.008,0.018,1.917,5.176,11.313,0.479,12.2,10.7,11.3,0.529,-0.604,31.807,0.231,32.3,31.6,31.7,0.985,-0.096,466.567,1.024,469.3,465.4,466.3,2.024,3.759,-0.236,0.003,-0.232,-0.242,-0.237,-0.452,-0.271,-0.05,0.002,-0.047,-0.053,-0.049,-0.543,-0.795,0.025,0.001,0.027,0.024,0.026,-0.315,-0.714,3.987,0.27,4.2,3.2,4.1,-2.109,4.854,1
0.054,0.016,0.077,0.037,0.047,0.422,-1.786,0.013,0.017,0.049,-0.008,0.018,0.268,-0.291,11.213,0.436,12.1,10.7,11.2,0.59,-0.352,31.767,0.188,32.2,31.6,31.7,1.083,0.282,466.373,0.69,468.6,465.4,466.3,2.482,8.618,-0.236,0.003,-0.232,-0.242,-0.236,-0.595,-0.218,-0.05,0.002,-0.047,-0.053,-0.049,-0.543,-0.795,0.025,0.001,0.027,0.024,0.026,-0.315,-0.714,4.053,0.164,4.2,3.6,4.1,-1.577,3.144,1
0.053,0.017,0.077,0.03,0.047,0.303,-1.688,0.009,0.015,0.034,-0.01,0.014,-0.107,-1.547,11.113,0.387,11.9,10.6,11.1,0.438,-0.638,31.733,0.145,32.0,31.6,31.7,0.954,-0.454,466.24,0.327,466.6,465.4,466.3,-1.162,1.75,-0.236,0.003,-0.232,-0.242,-0.236,-0.773,0.977,-0.05,0.002,-0.047,-0.053,-0.049,-0.548,-0.361,0.025,0.001,0.027,0.024,0.026,-0.256,-1.131,4.087,0.106,4.2,3.9,4.1,-0.531,-0.791,1
0.051,0.019,0.077,0.015,0.047,-0.093,-1.052,0.006,0.015,0.026,-0.02,0.014,-0.23,-1.638,11.027,0.341,11.6,10.6,11.0,0.248,-1.391,31.7,0.136,32.0,31.5,31.7,0.977,0.5,466.273,0.315,466.6,465.4,466.4,-1.552,3.254,-0.236,0.003,-0.232,-0.242,-0.236,-0.495,0.665,-0.05,0.002,-0.047,-0.053,-0.049,-0.548,-0.361,0.025,0.001,0.027,0.024,0.025,0.019,-1.346,4.067,0.159,4.2,3.6,4.1,-1.955,4.83,1
0.052,0.019,0.077,0.015,0.047,-0.117,-1.046,0.004,0.015,0.026,-0.02,-0.003,0.055,-1.727,10.967,0.311,11.5,10.6,10.9,0.392,-1.402,31.667,0.118,31.9,31.5,31.7,0.756,0.597,466.353,0.213,466.6,466.0,466.4,-0.409,-1.129,-0.236,0.003,-0.232,-0.242,-0.236,-0.435,-0.253,-0.05,0.002,-0.047,-0.053,-0.049,-0.548,-0.361,0.025,0.001,0.026,0.024,0.025,-0.142,-1.783,4.053,0.181,4.2,3.6,4.1,-1.695,2.428,1
0.054,0.02,0.077,0.015,0.052,-0.369,-1.06,0.001,0.015,0.022,-0.02,-0.006,0.275,-1.701,10.913,0.28,11.4,10.6,10.8,0.564,-1.29,31.64,0.106,31.9,31.5,31.6,0.723,1.375,466.373,0.191,466.6,466.0,466.4,-0.415,-0.824,-0.237,0.003,-0.232,-0.242,-0.237,-0.256,-0.654,-0.05,0.002,-0.047,-0.053,-0.049,-0.543,-0.795,0.025,0.001,0.026,0.024,0.025,0.0,-1.615,4.033,0.191,4.2,3.6,4.1,-1.255,0.686,1
0.057,0.021,0.087,0.015,0.064,-0.458,-0.916,-0.002,0.016,0.022,-0.031,-0.008,0.139,-0.861,10.867,0.25,11.3,10.6,10.7,0.788,-0.92,31.62,0.077,31.7,31.5,31.6,-0.383,-1.117,466.327,0.258,466.6,465.7,466.4,-1.005,0.976,-0.237,0.003,-0.232,-0.242,-0.237,-0.085,-0.993,-0.05,0.002,-0.047,-0.055,-0.049,-0.658,-0.617,0.025,0.001,0.026,0.024,0.025,0.0,-1.615,4.02,0.201,4.2,3.6,4.1,-0.988,-0.269,1
0.06,0.023,0.091,0.015,0.071,-0.531,-0.843,-0.005,0.015,0.018,-0.031,-0.008,0.272,-0.713,10.827,0.222,11.3,10.6,10.7,1.106,0.003,31.62,0.077,31.7,31.5,31.6,-0.383,-1.117,466.413,0.37,467.4,465.7,466.4,0.864,3.516,-0.238,0.003,-0.233,-0.242,-0.238,-0.02,-1.157,-0.051,0.003,-0.047,-0.056,-0.05,-0.586,-0.766,0.025,0.001,0.026,0.024,0.025,0.0,-1.615,4.013,0.203,4.2,3.6,4.1,-0.858,-0.575,1
0.064,0.024,0.098,0.015,0.071,-0.641,-0.412,-0.008,0.014,0.018,-0.031,-0.008,0.505,-0.182,10.787,0.181,11.2,10.6,10.7,1.317,0.756,31.64,0.124,32.0,31.5,31.6,1.682,4.554,466.467,0.364,467.4,465.7,466.4,0.618,3.303,-0.237,0.003,-0.23,-0.242,-0.238,0.533,-0.158,-0.051,0.003,-0.047,-0.056,-0.051,-0.295,-1.281,0.025,0.001,0.027,0.024,0.025,0.409,-0.746,3.98,0.227,4.2,3.6,4.1,-0.599,-1.208,1
0.067,0.024,0.098,0.015,0.072,-0.97,0.342,-0.01,0.013,0.018,-0.031,-0.01,0.787,0.957,10.753,0.141,11.1,10.6,10.7,1.518,1.773,31.687,0.21,32.3,31.5,31.6,2.125,4.995,466.567,0.475,467.7,465.7,466.5,0.998,2.141,-0.237,0.004,-0.228,-0.242,-0.238,0.933,0.503,-0.052,0.003,-0.047,-0.057,-0.051,-0.169,-1.29,0.025,0.001,0.027,0.024,0.025,0.328,-1.126,3.947,0.259,4.2,3.5,4.1,-0.484,-1.426,1
0.071,0.023,0.098,0.015,0.074,-1.32,1.51,-0.012,0.01,0.014,-0.031,-0.012,0.695,2.042,10.74,0.112,11.0,10.6,10.7,1.165,0.879,31.747,0.295,32.5,31.5,31.7,1.784,2.523,466.6,0.48,467.7,465.7,466.6,0.758,1.596,-0.236,0.005,-0.225,-0.242,-0.238,0.989,0.219,-0.052,0.004,-0.047,-0.059,-0.053,-0.201,-1.048,0.025,0.001,0.027,0.024,0.025,0.531,-0.791,3.913,0.27,4.2,3.5,3.9,-0.188,-1.757,1
0.072,0.024,0.098,0.015,0.076,-1.289,1.28,-0.014,0.008,-0.003,-0.031,-0.014,-0.618,0.104,10.733,0.098,10.9,10.6,10.7,0.808,-0.162,31.82,0.38,32.7,31.5,31.7,1.46,1.0,466.627,0.491,467.7,465.7,466.6,0.564,0.989,-0.235,0.006,-0.225,-0.242,-0.236,0.693,-0.798,-0.053,0.004,-0.047,-0.059,-0.053,0.024,-1.126,0.025,0.001,0.027,0.024,0.025,0.809,-0.404,3.88,0.262,4.2,3.5,3.8,0.086,-1.727,1
0.074,0.025,0.098,0.015,0.077,-1.344,1.24,-0.016,0.007,-0.006,-0.031,-0.016,-0.525,-0.458,10.74,0.112,11.0,10.6,10.7,1.165,0.879,31.893,0.437,32.7,31.5,31.7,1.062,-0.434,466.66,0.484,467.7,465.7,466.6,0.379,1.061,-0.235,0.006,-0.225,-0.242,-0.236,0.379,-1.271,-0.054,0.004,-0.047,-0.06,-0.053,0.101,-0.906,0.025,0.001,0.027,0.024,0.025,0.892,-0.435,3.847,0.264,4.2,3.5,3.8,0.378,-1.59,1
0.073,0.025,0.098,0.015,0.076,-1.246,1.018,-0.017,0.007,-0.006,-0.031,-0.017,-0.319,-0.4,10.76,0.145,11.1,10.6,10.7,1.3,0.871,31.953,0.469,32.7,31.5,31.7,0.7,-1.325,466.66,0.484,467.7,465.7,466.6,0.379,1.061,-0.234,0.006,-0.225,-0.242,-0.235,0.138,-1.423,-0.055,0.004,-0.048,-0.062,-0.055,-0.109,-0.71,0.025,0.001,0.027,0.022,0.025,-0.009,0.389,3.807,0.252,4.2,3.5,3.7,0.686,-1.114,1
0.071,0.026,0.098,0.015,0.074,-0.894,-0.256,-0.017,0.007,-0.008,-0.031,-0.017,-0.486,-0.121,10.793,0.183,11.2,10.6,10.7,1.16,0.306,32.013,0.478,32.7,31.5,31.7,0.381,-1.751,466.68,0.469,467.7,465.7,466.6,0.341,1.486,-0.234,0.006,-0.225,-0.242,-0.234,-0.05,-1.46,-0.056,0.004,-0.049,-0.062,-0.055,-0.164,-0.929,0.025,0.001,0.027,0.022,0.025,-0.224,-0.088,3.76,0.238,4.2,3.5,3.7,0.951,-0.331,1
0.068,0.028,0.098,0.015,0.072,-0.618,-0.96,-0.017,0.006,-0.008,-0.031,-0.017,-0.618,0.223,10.84,0.238,11.4,10.6,10.7,1.201,0.64,32.067,0.485,32.7,31.5,32.0,0.087,-1.937,466.667,0.478,467.7,465.7,466.6,0.383,1.224,-0.234,0.006,-0.225,-0.242,-0.233,-0.09,-1.457,-0.056,0.004,-0.051,-0.062,-0.056,-0.158,-1.297,0.024,0.002,0.027,0.02,0.025,-0.802,0.65,3.72,0.208,4.2,3.5,3.6,1.293,1.013,1
0.067,0.028,0.098,0.015,0.072,-0.473,-1.268,-0.018,0.006,-0.01,-0.031,-0.017,-0.901,0.602,10.893,0.289,11.5,10.6,10.7,1.019,-0.062,32.12,0.486,32.7,31.5,32.3,-0.201,-1.909,466.62,0.536,467.7,465.7,466.6,0.1,0.508,-0.233,0.006,-0.225,-0.242,-0.231,-0.289,-1.542,-0.057,0.004,-0.051,-0.062,-0.057,0.045,-1.389,0.024,0.002,0.027,0.02,0.024,-0.64,-0.316,3.687,0.16,4.1,3.5,3.6,1.341,2.026,1
0.069,0.027,0.098,0.015,0.072,-0.55,-0.888,-0.019,0.005,-0.012,-0.031,-0.018,-0.89,0.493,10.973,0.359,11.8,10.6,10.9,1.112,0.395,32.173,0.48,32.7,31.5,32.5,-0.498,-1.663,466.58,0.56,467.7,465.7,466.6,0.224,0.038,-0.233,0.006,-0.225,-0.242,-0.23,-0.528,-1.426,-0.058,0.003,-0.053,-0.062,-0.058,0.148,-1.505,0.024,0.002,0.027,0.02,0.024,-0.421,-0.996,3.66,0.112,3.9,3.5,3.6,0.589,0.045,1
0.071,0.023,0.098,0.037,0.072,-0.197,-1.799,-0.018,0.006,-0.009,-0.031,-0.017,-0.716,0.293,11.08,0.463,12.2,10.7,10.9,1.281,1.031,32.253,0.46,32.7,31.5,32.5,-0.794,-1.118,466.653,0.605,467.7,465.7,466.6,0.048,-0.555,-0.232,0.006,-0.225,-0.242,-0.229,-0.845,-0.919,-0.058,0.003,-0.053,-0.062,-0.058,0.276,-1.163,0.024,0.002,0.027,0.02,0.024,-0.243,-1.271,3.667,0.111,3.9,3.5,3.7,0.412,-0.01,1
0.07,0.024,0.098,0.037,0.072,-0.184,-1.843,-0.017,0.007,-0.002,-0.031,-0.017,0.14,0.692,11.207,0.593,12.6,10.7,11.0,1.266,0.862,32.333,0.422,32.7,31.5,32.5,-1.124,-0.215,466.68,0.611,467.7,465.7,466.8,-0.089,-0.67,-0.231,0.006,-0.224,-0.242,-0.229,-1.092,0.082,-0.058,0.003,-0.053,-0.062,-0.058,0.239,-0.918,0.023,0.002,0.027,0.02,0.024,0.03,-1.477,3.653,0.119,3.9,3.5,3.6,0.5,-0.26,1
