 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.035,0.281,1.2,28.1,483.4,0.038,0.003,-0.027,7.9,0,0
0.016,0.282,1.0,28.0,482.2,0.035,0.004,-0.028,7.9,0,0
-0.014,0.283,0.8,28.2,482.9,0.035,0.003,-0.029,7.0,0,0
-0.018,0.291,0.5,28.3,482.0,0.039,0.004,-0.032,6.4,0,0
0.011,0.282,-0.1,28.6,482.0,0.043,0.013,-0.035,6.5,0,0
0.011,0.267,-0.6,29.1,483.0,0.05,0.019,-0.041,5.6,0,0
0.014,0.285,-1.3,29.5,483.5,0.056,0.021,-0.046,5.6,0,0
0.028,0.281,-2.0,29.7,481.9,0.062,0.022,-0.053,6.2,0,0
0.044,0.278,-2.8,30.0,481.3,0.069,0.026,-0.06,6.2,0,0
0.054,0.271,-4.1,30.6,480.2,0.074,0.042,-0.064,6.5,0,0
0.01,0.276,-4.8,31.1,478.0,0.092,0.033,-0.068,6.0,0,0
0.026,0.311,-6.1,32.3,478.8,0.106,0.042,-0.08,5.1,0,0
0.019,0.275,-7.6,33.1,476.1,0.103,0.047,-0.086,5.1,0,0
0.028,0.329,-8.9,33.9,474.5,0.119,0.045,-0.097,4.9,0,0
0.049,0.338,-10.7,35.1,477.5,0.118,0.053,-0.106,5.0,0,0
0.038,0.349,-11.8,36.2,478.1,0.133,0.051,-0.117,4.3,0,0
0.077,0.328,-13.3,37.3,478.5,0.146,0.058,-0.126,4.2,0,0
0.053,0.35,-14.4,38.1,475.3,0.16,0.05,-0.14,4.5,0,0
0.098,0.367,-15.0,38.5,470.4,0.152,0.025,-0.154,3.3,0,0
0.032,0.392,-16.6,39.5,470.0,0.16,0.045,-0.159,3.9,0,0
0.002,0.418,-18.1,41.0,471.4,0.174,0.058,-0.17,3.6,0,0
0.023,0.423,-19.1,42.0,471.6,0.19,0.073,-0.176,4.8,0,0
0.048,0.431,-19.5,42.8,472.4,0.195,0.068,-0.186,4.2,0,0
0.063,0.422,-20.1,44.1,474.9,0.212,0.077,-0.197,3.8,0,0
0.067,0.409,-20.3,45.1,473.3,0.217,0.068,-0.202,4.8,0,0
0.085,0.437,-20.5,46.1,474.1,0.235,0.067,-0.212,4.2,0,0
0.031,0.444,-20.7,46.9,472.9,0.234,0.067,-0.219,4.5,0,0
0.074,0.442,-20.7,48.2,472.4,0.235,0.065,-0.217,4.9,0,0
0.075,0.454,-20.8,49.8,474.9,0.274,0.067,-0.222,4.4,0,0
0.075,0.519,-20.2,50.5,473.0,0.269,0.052,-0.222,4.4,0,0
0.08,0.504,-19.8,51.6,476.1,0.28,0.047,-0.222,3.7,0,0
0.096,0.508,-19.1,52.1,475.9,0.281,0.038,-0.222,4.2,0,0
0.152,0.501,-18.0,52.8,476.5,0.278,0.036,-0.22,4.4,0,0
0.137,0.498,-17.1,53.1,476.9,0.274,0.033,-0.218,4.3,0,0
0.127,0.491,-15.6,53.7,478.7,0.273,0.019,-0.213,3.0,0,0
0.14,0.449,-14.6,53.7,474.6,0.27,0.019,-0.203,4.6,0,0
0.051,0.469,-13.0,55.0,478.8,0.3,0.018,-0.2,3.6,0,0
0.115,0.503,-11.6,55.3,478.3,0.301,0.011,-0.186,3.6,0,0
0.093,0.534,-10.4,55.7,477.9,0.324,0.01,-0.179,3.4,0,0
0.071,0.533,-8.8,56.0,476.8,0.312,0.004,-0.168,3.1,0,0
0.057,0.478,-7.1,56.2,474.8,0.301,-0.007,-0.156,2.8,0,0
0.037,0.5,-6.9,56.8,473.8,0.338,0.006,-0.141,4.5,0,0
0.113,0.528,-6.2,57.5,473.7,0.362,0.001,-0.131,5.4,0,0
0.07,0.529,-5.9,57.4,470.1,0.362,0.008,-0.119,7.0,0,0
0.057,0.502,-5.8,58.3,471.9,0.374,0.013,-0.119,5.5,0,0
0.044,0.52,-6.1,59.2,474.5,0.387,0.018,-0.119,5.2,0,0
0.094,0.528,-6.1,59.5,474.2,0.371,0.013,-0.12,4.1,0,0
0.084,0.512,-6.2,59.5,472.6,0.35,0.007,-0.116,5.0,0,0
0.05,0.507,-6.5,60.2,475.1,0.35,0.01,-0.118,6.1,0,0
0.048,0.516,-6.6,60.3,474.3,0.344,0.009,-0.114,6.6,0,0
0.071,0.528,-6.6,60.6,474.1,0.343,0.008,-0.114,6.2,0,0
0.052,0.52,-6.4,60.9,475.8,0.348,0.01,-0.114,6.0,0,0
0.042,0.508,-5.9,61.0,477.6,0.351,0.019,-0.115,6.3,0,0
0.045,0.532,-5.5,60.7,475.7,0.363,0.014,-0.114,6.3,0,0
0.083,0.517,-5.2,60.8,476.5,0.363,0.02,-0.112,5.8,0,0
0.062,0.508,-5.0,60.9,475.7,0.374,0.015,-0.11,6.1,0,0
0.051,0.521,-4.8,60.9,474.0,0.382,0.011,-0.109,7.4,0,0
0.09,0.513,-4.6,61.2,474.3,0.363,0.004,-0.103,6.7,0,0
0.099,0.509,-4.8,61.0,474.5,0.351,0.012,-0.104,5.9,0,0
0.097,0.511,-4.7,61.1,473.4,0.351,0.014,-0.104,5.7,0,0
0.077,0.516,-4.4,61.1,471.6,0.376,0.008,-0.104,5.0,0,0
0.016,0.507,-4.6,61.0,470.2,0.38,0.021,-0.104,4.5,0,0
-0.022,0.491,-4.4,60.8,467.6,0.382,0.021,-0.104,6.2,0,0
0.01,0.498,-4.3,60.5,467.4,0.372,0.02,-0.103,8.4,0,0
0.015,0.52,-4.0,60.5,467.2,0.41,0.016,-0.105,10.2,0,0
0.007,0.513,-3.8,60.0,467.9,0.377,0.017,-0.101,10.1,0,0
0.022,0.521,-3.9,59.9,468.6,0.366,0.017,-0.098,8.7,0,0
0.041,0.531,-3.8,59.8,469.4,0.369,0.013,-0.095,7.4,0,0
0.029,0.524,-3.6,59.7,469.3,0.364,0.013,-0.094,7.3,0,0
0.037,0.52,-3.2,59.4,468.4,0.365,0.008,-0.097,7.0,0,0
0.016,0.505,-3.3,59.4,470.3,0.36,0.015,-0.094,6.4,0,0
0.016,0.523,-3.2,59.4,470.9,0.361,0.013,-0.092,6.8,0,0
0.03,0.493,-3.3,59.6,471.7,0.365,0.016,-0.091,6.5,0,0
0.01,0.505,-3.6,59.3,470.6,0.352,0.023,-0.088,5.2,0,0
0.019,0.522,-3.2,59.6,471.0,0.378,0.014,-0.088,6.6,0,0
0.016,0.523,-3.4,59.7,471.6,0.366,0.014,-0.087,4.9,0,0
0.023,0.522,-3.5,59.8,471.5,0.367,0.014,-0.087,5.6,0,0
0.012,0.532,-3.7,59.9,470.5,0.36,0.018,-0.089,6.0,0,0
0.101,0.501,-3.9,59.7,468.6,0.356,0.015,-0.089,5.9,0,0
0.049,0.485,-4.4,60.0,469.3,0.357,0.012,-0.088,6.2,0,1
0.032,0.496,-4.6,60.2,470.9,0.37,0.015,-0.088,6.3,0,1
0.05,0.489,-4.9,60.3,470.8,0.379,0.013,-0.088,7.1,0,1
0.041,0.496,-5.0,60.0,468.0,0.362,0.012,-0.09,6.1,0,1
0.057,0.478,-5.3,60.0,467.1,0.379,0.014,-0.091,6.5,0,1
0.021,0.511,-5.7,59.8,466.5,0.352,0.017,-0.093,4.7,0,1
0.051,0.512,-5.6,59.9,467.2,0.363,0.011,-0.094,5.7,0,1
0.066,0.509,-5.6,59.9,466.3,0.364,0.014,-0.092,7.6,0,1
0.034,0.521,-5.6,59.7,467.1,0.361,0.018,-0.092,6.7,0,1
0.043,0.513,-5.5,59.3,466.5,0.355,0.023,-0.095,5.3,0,1
0.023,0.504,-5.4,59.7,469.2,0.371,0.029,-0.094,6.2,0,1
0.028,0.515,-5.1,59.2,467.4,0.362,0.027,-0.096,6.4,0,1
0.046,0.526,-4.9,59.0,467.8,0.358,0.025,-0.095,4.8,0,1
0.005,0.519,-4.5,58.9,467.3,0.366,0.023,-0.098,6.0,0,1
0.021,0.503,-4.1,58.3,464.5,0.347,0.022,-0.093,5.6,0,1
0.041,0.488,-3.7,58.1,463.9,0.344,0.024,-0.093,5.2,0,1
0.058,0.505,-3.4,58.2,463.9,0.341,0.019,-0.093,5.1,0,1
0.041,0.504,-3.1,58.5,464.0,0.344,0.013,-0.093,5.5,0,1
0.02,0.505,-3.0,58.7,463.7,0.346,0.012,-0.092,6.2,0,1
0.038,0.532,-2.9,58.8,463.2,0.347,0.013,-0.093,6.0,0,1
0.028,0.533,-2.9,58.9,462.7,0.364,0.011,-0.093,6.4,0,1
-0.001,0.483,-2.8,59.9,468.1,0.384,0.011,-0.091,7.0,0,1
0.014,0.519,-2.8,59.7,467.5,0.377,0.01,-0.09,5.6,0,1
0.014,0.54,-2.7,59.4,465.9,0.374,0.014,-0.088,6.5,0,1
-0.022,0.525,-2.6,59.7,468.4,0.393,0.017,-0.089,6.2,0,1
0.054,0.506,-2.6,59.5,468.6,0.386,0.018,-0.085,6.7,0,1
0.031,0.524,-2.2,58.9,469.2,0.358,0.016,-0.084,6.1,0,1
0.068,0.528,-1.9,57.6,468.1,0.347,0.014,-0.082,7.0,0,1
0.049,0.53,-1.3,56.5,470.6,0.336,0.015,-0.079,7.2,0,1
0.078,0.446,-0.4,54.0,464.1,0.272,0.005,-0.076,5.3,0,1
0.067,0.301,0.4,52.5,469.5,0.288,0.009,-0.069,5.2,1,1
0.097,0.321,1.2,50.7,474.3,0.281,0.007,-0.063,6.2,1,1
0.099,0.308,1.8,48.4,472.4,0.262,-0.002,-0.057,5.7,1,1
0.092,0.286,2.6,46.5,474.9,0.25,-0.009,-0.052,5.1,1,1
0.122,0.272,3.3,44.7,475.1,0.235,-0.006,-0.048,4.3,1,1
0.115,0.292,3.8,43.2,477.1,0.222,-0.004,-0.045,4.0,1,1
0.119,0.241,4.4,41.4,477.3,0.202,-0.007,-0.037,4.5,1,1
0.085,0.275,5.2,39.6,476.0,0.184,-0.007,-0.034,3.9,1,1
0.094,0.27,6.0,38.3,477.9,0.178,-0.01,-0.031,5.9,1,1
0.09,0.254,6.5,36.9,480.8,0.158,-0.006,-0.025,5.5,1,1
0.08,0.238,7.3,35.4,482.7,0.139,-0.003,-0.019,5.5,1,1
0.073,0.228,7.9,33.9,480.3,0.126,-0.004,-0.012,6.1,1,1
0.067,0.254,8.2,33.0,482.4,0.115,-0.001,-0.012,5.5,1,1
0.07,0.21,8.6,32.0,482.9,0.101,0.003,-0.007,6.6,1,1
0.063,0.203,9.0,30.9,485.1,0.093,0.003,-0.001,6.2,1,1
0.08,0.221,9.2,29.9,484.0,0.082,0.012,-0.001,6.3,1,1
0.074,0.183,9.5,29.3,487.0,0.07,0.01,0.003,6.0,1,1
0.037,0.147,9.4,28.6,487.2,0.067,0.014,0.007,6.3,1,1
0.05,0.175,9.4,28.1,487.2,0.076,0.013,0.009,7.7,1,1
0.048,0.183,9.4,27.8,489.3,0.066,0.019,0.01,5.6,1,1
0.05,0.192,9.4,27.4,488.4,0.064,0.025,0.012,6.1,1,1
0.049,0.17,9.3,27.0,488.2,0.054,0.029,0.01,5.6,1,1
0.062,0.176,9.5,26.3,486.4,0.042,0.032,0.009,5.3,1,1
0.071,0.189,9.7,25.9,485.8,0.035,0.037,0.011,5.8,1,1
0.059,0.219,10.1,25.5,483.3,0.033,0.037,0.013,5.4,1,1
0.072,0.218,10.4,25.3,481.0,0.036,0.037,0.019,6.0,1,1
0.057,0.22,10.4,25.4,482.9,0.037,0.04,0.02,5.8,1,1
0.048,0.219,10.5,25.7,483.5,0.032,0.037,0.019,5.3,1,1
0.032,0.238,10.8,25.7,481.4,0.038,0.041,0.02,5.0,1,1
0.038,0.23,11.2,26.1,481.5,0.049,0.037,0.023,5.6,1,1
0.039,0.234,11.7,26.7,483.0,0.051,0.033,0.027,5.7,1,1
0.044,0.245,12.0,27.1,483.3,0.053,0.03,0.031,4.9,1,1
0.017,0.245,12.3,27.0,482.8,0.057,0.031,0.033,5.8,1,1
-0.008,0.245,12.8,26.9,482.3,0.054,0.027,0.033,5.6,1,1
-0.015,0.265,13.0,26.8,481.6,0.051,0.029,0.032,5.0,1,1
0.01,0.271,12.9,26.9,479.0,0.056,0.033,0.037,5.6,1,1
0.003,0.276,13.0,27.4,479.0,0.053,0.034,0.039,4.8,1,1
0.03,0.246,12.9,28.2,480.5,0.055,0.034,0.04,5.4,1,1
0.031,0.24,12.8,28.4,481.4,0.049,0.031,0.042,5.9,1,1
0.018,0.249,12.7,28.4,482.8,0.047,0.032,0.041,5.4,1,1
0.002,0.255,12.6,28.0,482.4,0.047,0.032,0.04,5.2,1,0
-0.013,0.271,12.6,27.8,482.5,0.051,0.034,0.039,5.3,1,0
0.002,0.262,12.5,27.9,482.5,0.052,0.035,0.036,5.4,1,0
-0.004,0.268,12.3,28.0,481.1,0.047,0.038,0.036,4.4,1,0
0.041,0.252,12.3,28.0,480.1,0.044,0.035,0.036,4.7,1,0
0.044,0.245,12.4,28.0,480.8,0.045,0.036,0.036,5.0,1,0
0.037,0.248,12.4,27.8,481.3,0.047,0.035,0.036,5.5,1,0
0.044,0.227,12.5,27.7,481.7,0.044,0.035,0.034,5.7,1,0
0.055,0.234,12.7,27.6,483.3,0.045,0.034,0.037,5.2,1,0
0.035,0.237,12.7,27.7,485.1,0.049,0.038,0.035,6.0,1,0
0.049,0.23,12.8,27.8,484.7,0.055,0.039,0.033,5.6,1,0
0.038,0.232,12.8,27.7,483.8,0.057,0.04,0.032,5.3,1,0
0.051,0.231,12.9,27.8,483.6,0.06,0.039,0.035,5.1,1,0
0.059,0.236,13.0,27.7,484.3,0.058,0.036,0.037,4.7,1,0
0.055,0.248,13.1,27.3,484.2,0.058,0.04,0.039,4.5,1,0
0.031,0.237,13.3,27.4,485.6,0.05,0.04,0.041,4.5,1,0
0.023,0.242,13.3,27.3,485.1,0.055,0.043,0.045,4.7,1,0
0.032,0.257,13.2,27.4,485.4,0.059,0.045,0.048,4.6,1,0
-0.037,0.273,13.1,27.3,482.3,0.055,0.046,0.049,4.6,1,0
-0.039,0.28,13.3,27.2,481.2,0.056,0.045,0.05,4.8,1,0
-0.031,0.296,13.2,27.2,480.4,0.055,0.046,0.05,4.6,1,0
-0.027,0.286,13.1,27.1,479.5,0.048,0.048,0.049,4.7,1,0
-0.029,0.29,13.1,27.0,479.5,0.045,0.05,0.052,5.2,1,0
-0.043,0.276,13.3,26.7,480.2,0.051,0.05,0.053,5.2,1,0
-0.036,0.268,13.5,26.7,483.1,0.048,0.055,0.057,5.6,1,0
-0.038,0.258,13.5,26.4,480.9,0.049,0.052,0.058,6.1,1,0
-0.049,0.268,13.4,26.4,480.5,0.048,0.054,0.059,6.8,1,0
-0.044,0.276,13.3,26.6,481.3,0.048,0.054,0.06,6.6,1,0
-0.024,0.27,13.4,26.4,481.0,0.048,0.056,0.06,6.3,1,0
0.021,0.236,13.3,26.1,480.9,0.054,0.057,0.059,6.9,1,0
0.008,0.224,13.4,25.8,481.0,0.057,0.058,0.056,7.2,0,0
0.023,0.232,13.4,25.7,480.4,0.056,0.059,0.058,7.8,0,0
0.002,0.261,13.4,25.6,481.5,0.058,0.059,0.057,7.9,0,0
0.001,0.245,13.2,25.6,481.4,0.057,0.063,0.057,8.6,0,0
0.022,0.256,13.2,25.6,482.6,0.061,0.063,0.058,9.2,0,0
0.027,0.257,13.2,25.8,483.2,0.065,0.062,0.062,9.6,0,0
0.017,0.25,13.3,25.8,483.5,0.068,0.061,0.063,10.0,0,0
-0.005,0.255,13.4,25.7,482.1,0.073,0.064,0.064,10.2,0,0
-0.008,0.253,13.6,25.7,482.2,0.073,0.063,0.065,10.8,0,0
-0.015,0.256,13.8,25.6,482.2,0.076,0.061,0.065,11.4,0,0
-0.02,0.25,14.0,25.6,482.9,0.074,0.063,0.067,12.0,0,0
0.002,0.266,14.2,25.8,483.1,0.079,0.061,0.068,12.5,0,0
-0.002,0.255,14.3,25.7,482.1,0.075,0.058,0.066,12.5,0,0
0.004,0.256,14.3,25.8,484.1,0.079,0.058,0.066,12.1,0,0
0.027,0.246,14.4,25.8,485.0,0.077,0.057,0.068,13.0,0,0
0.015,0.279,14.6,25.9,484.3,0.091,0.054,0.068,13.9,0,0
0.011,0.276,14.8,25.9,484.1,0.093,0.053,0.069,14.6,0,0
0.003,0.272,14.6,25.9,482.8,0.094,0.059,0.07,14.9,0,0
-0.003,0.271,14.6,26.0,482.5,0.094,0.056,0.072,16.0,0,0
-0.014,0.277,14.7,26.1,481.3,0.102,0.054,0.073,16.5,0,0
-0.01,0.264,14.6,26.0,480.4,0.098,0.054,0.073,17.7,0,0
0.005,0.258,14.6,25.9,480.6,0.096,0.054,0.073,19.0,0,0
0.017,0.27,14.8,25.8,479.4,0.096,0.055,0.073,19.1,0,0
0.005,0.26,14.9,25.9,479.2,0.095,0.054,0.075,19.4,0,0
0.024,0.26,15.1,25.8,479.2,0.09,0.049,0.077,18.8,0,0
0.034,0.274,15.5,25.8,480.2,0.087,0.045,0.077,17.6,0,0
0.038,0.29,15.6,25.6,480.4,0.071,0.042,0.08,14.8,0,0
-0.001,0.296,15.5,25.6,477.7,0.053,0.048,0.083,11.2,0,0
-0.019,0.311,15.5,25.7,476.9,0.043,0.048,0.085,6.4,0,0
-0.013,0.312,15.8,26.4,478.0,0.053,0.047,0.082,4.1,0,0
-0.001,0.318,15.8,26.8,479.1,0.061,0.048,0.084,4.9,0,0
0.007,0.322,16.0,27.1,477.9,0.079,0.043,0.082,8.6,0,0
0.008,0.327,16.1,27.2,477.7,0.097,0.045,0.081,13.6,0,0
-0.001,0.342,16.2,27.0,476.5,0.104,0.045,0.079,16.5,0,0
-0.004,0.338,16.5,26.7,475.8,0.101,0.036,0.078,17.6,0,0
-0.0,0.339,16.8,26.7,477.1,0.099,0.031,0.076,16.0,0,0
-0.01,0.316,16.9,26.9,479.1,0.095,0.032,0.078,15.9,0,0
-0.021,0.296,16.8,26.9,477.0,0.086,0.028,0.077,15.6,0,0
0.001,0.296,16.8,27.0,478.4,0.087,0.028,0.077,15.5,0,0
-0.005,0.288,16.8,27.0,478.1,0.085,0.03,0.076,15.7,0,0
-0.021,0.288,16.8,26.9,478.4,0.086,0.034,0.076,16.4,0,0
-0.014,0.29,16.9,26.7,478.2,0.087,0.032,0.075,17.1,0,0
-0.016,0.288,16.8,26.5,478.6,0.084,0.032,0.074,17.3,0,1
-0.017,0.287,16.8,26.3,477.6,0.083,0.031,0.073,17.6,0,1
-0.028,0.313,16.7,26.2,479.0,0.083,0.031,0.073,17.6,0,1
-0.039,0.324,16.7,26.2,480.6,0.092,0.033,0.07,17.8,0,1
-0.03,0.324,16.5,26.0,480.5,0.087,0.035,0.071,17.4,0,1
-0.044,0.317,16.5,25.8,480.3,0.081,0.035,0.072,16.7,0,1
-0.034,0.295,16.5,25.7,479.5,0.079,0.032,0.07,17.1,0,1
-0.039,0.277,16.6,25.6,480.2,0.074,0.032,0.071,16.8,0,1
-0.023,0.271,16.7,25.4,478.6,0.075,0.03,0.07,16.9,0,1
-0.023,0.282,16.7,25.4,480.2,0.072,0.032,0.069,17.5,0,1
-0.005,0.272,16.8,25.4,479.6,0.075,0.031,0.068,17.7,0,1
-0.007,0.277,16.7,25.4,478.4,0.076,0.028,0.07,17.7,0,1
-0.014,0.266,16.7,25.3,478.3,0.075,0.029,0.069,17.8,0,1
-0.024,0.259,16.8,25.2,481.0,0.08,0.032,0.07,17.7,0,1
0.001,0.232,16.6,25.1,480.8,0.083,0.035,0.069,17.5,0,1
-0.029,0.234,16.5,25.0,481.2,0.082,0.037,0.068,18.1,0,1
-0.013,0.241,16.6,24.8,482.3,0.084,0.035,0.066,18.0,0,1
-0.001,0.247,16.4,24.1,479.4,0.082,0.037,0.066,18.1,0,1
0.008,0.242,16.3,24.0,479.8,0.078,0.034,0.069,18.1,0,1
0.003,0.266,16.2,23.8,479.3,0.079,0.033,0.067,17.8,0,1
-0.0,0.26,16.1,23.8,480.7,0.084,0.038,0.064,18.0,0,1
0.014,0.267,16.0,23.9,480.5,0.081,0.039,0.066,18.0,0,1
0.02,0.263,15.8,23.9,479.9,0.08,0.036,0.068,18.1,0,1
0.005,0.256,15.6,23.8,480.4,0.077,0.036,0.069,18.2,0,1
0.026,0.284,15.4,23.9,482.2,0.08,0.039,0.069,18.4,0,1
0.032,0.281,15.2,23.8,482.1,0.073,0.034,0.066,17.7,0,1
0.004,0.252,14.9,23.7,481.6,0.073,0.036,0.067,17.8,0,1
-0.026,0.25,14.5,23.7,479.2,0.069,0.037,0.065,17.7,0,1
-0.048,0.271,14.5,23.9,480.5,0.063,0.038,0.063,17.4,0,1
-0.032,0.269,14.4,23.9,480.5,0.061,0.038,0.06,16.9,0,1
-0.043,0.284,14.1,23.8,480.8,0.06,0.04,0.059,16.9,1,1
-0.062,0.28,14.0,23.8,481.8,0.06,0.044,0.058,16.7,1,1
-0.058,0.291,14.0,23.7,483.6,0.056,0.045,0.055,16.6,1,1
-0.007,0.294,13.8,23.5,481.4,0.057,0.049,0.053,16.7,1,1
-0.01,0.298,13.6,23.7,482.0,0.06,0.052,0.053,16.8,1,1
-0.016,0.282,13.3,23.9,483.5,0.058,0.055,0.051,16.4,1,1
-0.038,0.275,12.9,24.0,483.5,0.057,0.058,0.048,16.1,1,1
-0.044,0.27,12.7,24.2,483.2,0.06,0.056,0.046,16.0,1,1
-0.028,0.268,12.6,24.1,483.2,0.058,0.055,0.046,15.8,1,1
-0.024,0.258,12.4,23.9,483.0,0.054,0.055,0.044,15.2,1,1
-0.044,0.261,12.4,23.9,482.4,0.054,0.054,0.044,14.9,1,1
-0.02,0.269,12.3,23.8,482.2,0.053,0.055,0.044,14.0,1,1
-0.024,0.267,12.2,24.0,482.5,0.057,0.059,0.043,14.1,1,1
-0.005,0.299,12.1,24.1,482.9,0.058,0.061,0.044,13.7,1,1
-0.016,0.3,12.1,24.1,483.8,0.06,0.06,0.044,12.6,1,1
-0.024,0.309,12.0,24.0,482.9,0.052,0.057,0.042,12.9,1,1
-0.029,0.313,11.9,24.1,483.0,0.054,0.059,0.043,12.0,1,1
-0.044,0.308,12.0,24.1,483.4,0.055,0.058,0.041,12.8,1,1
-0.012,0.316,12.0,24.3,483.3,0.061,0.056,0.042,12.6,1,1
-0.047,0.315,11.9,24.3,482.8,0.061,0.057,0.042,12.7,1,1
-0.017,0.319,11.9,24.4,482.1,0.06,0.057,0.046,11.6,1,1
-0.019,0.316,12.1,24.2,480.3,0.058,0.056,0.046,11.8,1,1
-0.032,0.323,12.3,24.2,480.7,0.059,0.059,0.047,11.6,1,1
-0.027,0.318,12.4,24.2,480.8,0.057,0.059,0.048,11.7,1,1
-0.04,0.305,12.4,24.1,478.3,0.051,0.054,0.052,11.0,1,1
-0.046,0.316,12.4,24.2,480.0,0.048,0.056,0.052,11.0,1,1
-0.062,0.292,12.5,24.4,481.3,0.045,0.056,0.053,11.6,1,1
-0.034,0.288,12.6,24.3,481.5,0.045,0.054,0.053,12.0,1,1
-0.028,0.279,12.6,24.3,481.4,0.049,0.055,0.053,12.2,1,1
-0.026,0.287,12.7,24.1,481.7,0.048,0.059,0.053,12.1,1,1
-0.035,0.282,12.8,24.3,484.2,0.047,0.06,0.053,12.2,1,1
-0.062,0.293,12.9,24.3,485.1,0.043,0.06,0.055,12.1,1,1
0.011,0.307,12.8,24.0,481.9,0.046,0.059,0.053,12.4,1,1
0.02,0.259,12.7,23.4,476.1,0.044,0.058,0.052,13.3,1,1
-0.035,0.25,12.9,23.5,479.3,0.052,0.061,0.051,14.1,1,1
-0.016,0.242,12.9,23.6,482.5,0.055,0.064,0.05,14.8,1,1
0.016,0.255,12.9,23.5,482.9,0.061,0.062,0.049,14.7,1,1
0.029,0.258,12.9,23.4,482.6,0.064,0.062,0.05,15.1,1,1
0.019,0.256,13.1,23.6,483.9,0.067,0.062,0.049,15.5,1,1
0.03,0.26,13.2,23.7,484.3,0.069,0.06,0.052,16.3,1,1
0.023,0.255,13.2,23.7,484.2,0.072,0.059,0.052,16.8,1,1
0.034,0.271,13.2,23.8,484.0,0.077,0.059,0.052,16.8,1,1
0.011,0.272,13.4,23.8,483.5,0.078,0.059,0.047,17.5,1,1
0.004,0.263,13.6,23.8,483.3,0.078,0.057,0.047,17.7,1,1
-0.001,0.241,13.7,23.7,482.1,0.077,0.055,0.045,17.5,1,1
0.002,0.247,13.8,23.8,482.5,0.074,0.056,0.046,17.4,1,1
0.006,0.24,13.8,23.6,481.6,0.073,0.053,0.046,17.5,1,1
0.019,0.241,13.9,23.6,481.0,0.069,0.052,0.046,17.5,1,1
0.001,0.232,14.0,23.6,481.8,0.066,0.052,0.048,17.5,1,1
-0.014,0.242,14.1,23.6,482.9,0.067,0.053,0.049,17.5,1,1
-0.0,0.254,14.0,23.6,482.0,0.074,0.05,0.047,17.9,1,1
0.001,0.268,14.1,23.6,482.1,0.076,0.046,0.045,18.5,1,1
0.014,0.269,14.1,23.6,482.6,0.075,0.045,0.042,18.8,1,1
0.008,0.271,14.0,23.5,482.3,0.075,0.044,0.039,19.0,1,1
0.005,0.258,13.9,23.4,482.9,0.077,0.047,0.039,19.6,1,1
0.004,0.258,13.9,23.3,483.0,0.078,0.045,0.038,20.0,1,1
0.002,0.269,13.9,23.2,482.2,0.079,0.044,0.038,19.9,1,1
-0.003,0.277,13.9,23.2,482.4,0.082,0.045,0.038,19.7,1,1
0.002,0.269,14.0,23.1,482.6,0.081,0.043,0.039,20.5,1,1
-0.016,0.26,14.0,23.1,482.0,0.081,0.044,0.039,20.4,1,1
-0.015,0.248,14.0,23.1,481.7,0.082,0.043,0.041,20.6,1,1
0.002,0.247,14.2,23.1,481.6,0.085,0.037,0.043,20.3,1,1
-0.005,0.247,14.2,23.1,482.1,0.082,0.039,0.043,20.2,1,1
0.002,0.246,14.0,23.1,482.9,0.079,0.039,0.041,20.5,1,1
-0.004,0.257,14.0,23.0,481.9,0.081,0.041,0.04,20.6,1,1
-0.013,0.262,14.1,23.1,482.7,0.082,0.041,0.04,20.5,1,1
-0.013,0.262,14.2,23.2,481.9,0.084,0.041,0.04,20.7,1,1
-0.007,0.264,14.2,23.1,480.7,0.084,0.041,0.04,21.0,1,1
-0.018,0.264,14.1,23.0,480.2,0.084,0.042,0.04,21.5,1,1
-0.022,0.267,14.0,23.0,480.0,0.078,0.039,0.043,21.4,1,1
-0.021,0.256,14.1,23.0,480.4,0.081,0.038,0.043,21.4,1,1
-0.017,0.248,14.0,23.0,479.3,0.084,0.039,0.044,21.5,1,1
-0.008,0.255,14.1,23.0,478.4,0.087,0.038,0.044,21.6,1,1
0.009,0.281,14.2,23.1,479.6,0.088,0.037,0.045,21.7,1,1
-0.026,0.282,14.3,23.0,478.6,0.082,0.034,0.043,21.1,1,1
-0.005,0.248,14.3,22.9,477.5,0.082,0.034,0.043,21.0,1,1
-0.012,0.253,14.3,23.0,478.7,0.076,0.031,0.043,21.3,1,1
-0.027,0.254,14.3,23.0,478.9,0.077,0.032,0.044,21.3,1,1
-0.045,0.275,14.2,23.0,478.5,0.082,0.035,0.042,21.5,1,1
-0.032,0.277,14.1,23.1,478.1,0.08,0.036,0.04,21.3,1,1
-0.036,0.293,14.0,23.2,479.3,0.081,0.038,0.038,21.0,1,1
-0.049,0.289,13.8,23.3,479.0,0.078,0.037,0.038,20.8,1,1
-0.025,0.268,13.7,23.0,476.5,0.078,0.035,0.038,20.8,1,1
-0.017,0.256,13.7,23.0,474.8,0.08,0.036,0.04,20.7,1,1
-0.004,0.248,13.6,23.0,474.7,0.08,0.037,0.038,20.9,1,1
-0.025,0.252,13.7,23.2,477.5,0.083,0.039,0.039,20.6,1,1
-0.009,0.259,13.7,23.3,478.5,0.083,0.04,0.038,20.5,1,1
