ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.038,0.029,-0.008,-0.088,-0.039,-0.911,1.237,0.328,0.01,0.337,0.312,0.33,-0.911,0.147,32.017,3.448,35.3,25.4,32.65,-1.799,3.903,5.917,2.369,7.6,1.2,6.7,-2.185,5.006,407.767,2.183,410.7,405.1,407.3,0.324,-1.573,0.05,0.015,0.07,0.029,0.046,0.126,-1.058,0.097,0.031,0.161,0.081,0.085,2.419,5.884,-0.053,0.01,-0.045,-0.073,-0.051,-2.098,4.794,4.3,2.703,8.4,1.8,3.45,0.818,-1.068,1
-0.046,0.035,-0.008,-0.088,-0.042,-0.237,-1.862,0.326,0.009,0.337,0.312,0.325,-0.416,0.442,30.617,4.834,35.3,23.7,32.65,-0.834,-1.533,5.083,2.533,7.2,1.2,6.3,-1.007,-1.119,407.617,2.421,410.7,404.2,407.3,-0.041,-0.995,0.046,0.012,0.066,0.029,0.044,0.533,1.894,0.111,0.042,0.168,0.081,0.085,0.974,-1.801,-0.058,0.014,-0.045,-0.078,-0.051,-0.905,-1.555,3.567,1.821,6.8,1.8,3.45,1.18,1.828,1
-0.056,0.042,-0.008,-0.104,-0.064,0.215,-2.382,0.325,0.008,0.333,0.312,0.325,-0.926,1.151,29.0,5.668,35.3,22.7,29.15,-0.018,-2.884,4.5,2.344,6.9,1.2,4.9,-0.405,-1.892,406.983,3.133,410.7,402.8,407.15,-0.175,-1.666,0.045,0.01,0.059,0.029,0.044,-0.314,1.482,0.126,0.048,0.18,0.081,0.122,0.065,-3.13,-0.063,0.018,-0.045,-0.086,-0.062,-0.177,-2.548,3.233,1.181,4.8,1.8,3.45,-0.181,-1.299,1
-0.067,0.047,-0.008,-0.11,-0.087,0.792,-1.865,0.325,0.008,0.333,0.312,0.325,-0.926,1.151,27.233,5.858,35.3,22.3,24.55,0.852,-1.785,4.083,2.033,6.5,1.2,4.05,-0.176,-1.144,406.067,4.045,410.7,400.8,406.1,-0.111,-2.101,0.048,0.014,0.069,0.029,0.044,0.377,-0.066,0.142,0.047,0.18,0.081,0.164,-0.877,-1.872,-0.069,0.018,-0.045,-0.086,-0.076,0.701,-1.889,3.55,1.483,5.4,1.8,3.7,-0.136,-1.764,1
-0.079,0.036,-0.009,-0.11,-0.087,1.895,4.077,0.327,0.012,0.348,0.312,0.325,0.849,1.794,25.333,5.012,35.3,22.3,23.2,2.19,4.911,3.933,1.844,6.1,1.2,4.05,-0.378,-0.87,403.9,4.959,410.7,396.9,403.5,0.023,-0.56,0.055,0.021,0.087,0.029,0.052,0.44,-0.388,0.157,0.038,0.18,0.081,0.171,-2.271,5.295,-0.076,0.016,-0.045,-0.087,-0.082,1.876,3.649,4.333,1.667,6.6,1.8,4.4,-0.269,0.069,1
-0.09,0.014,-0.074,-0.11,-0.087,-0.549,-1.319,0.333,0.018,0.362,0.312,0.328,0.689,-0.486,23.333,1.133,25.4,22.3,23.0,1.471,2.196,4.05,2.022,6.8,1.2,4.05,-0.061,-0.66,401.3,4.767,408.0,395.1,401.8,0.014,-0.902,0.065,0.027,0.104,0.029,0.064,0.139,-0.823,0.172,0.007,0.18,0.161,0.171,-0.278,-1.023,-0.083,0.006,-0.073,-0.088,-0.085,1.138,-0.213,5.3,1.584,7.6,3.4,5.1,0.392,-1.043,1
-0.088,0.015,-0.074,-0.11,-0.082,-0.769,-1.572,0.341,0.017,0.362,0.323,0.34,0.141,-2.456,23.1,0.672,24.0,22.3,23.0,0.249,-1.847,5.083,1.851,7.4,2.6,5.0,-0.031,-1.51,399.05,4.113,404.2,394.5,398.85,0.125,-2.326,0.079,0.026,0.112,0.045,0.078,0.006,-1.671,0.172,0.007,0.18,0.163,0.171,-0.013,-1.621,-0.085,0.004,-0.078,-0.088,-0.085,1.627,3.051,6.133,1.695,8.4,4.0,6.0,0.149,-1.571,1
-0.086,0.016,-0.074,-0.11,-0.078,-0.959,-1.55,0.348,0.017,0.363,0.323,0.354,-0.722,-1.479,23.267,0.927,24.7,22.3,23.0,0.738,-0.854,5.9,1.6,7.5,3.7,6.2,-0.428,-1.895,397.333,3.658,402.8,393.9,396.0,0.801,-1.3,0.09,0.022,0.112,0.059,0.096,-0.511,-1.841,0.17,0.01,0.18,0.155,0.171,-0.58,-0.825,-0.085,0.003,-0.079,-0.088,-0.085,1.44,2.438,7.017,1.742,9.3,4.8,7.1,-0.025,-1.537,1
-0.081,0.015,-0.07,-0.11,-0.075,-2.198,5.043,0.356,0.019,0.381,0.323,0.361,-0.838,1.662,23.717,1.209,25.4,22.3,23.65,0.244,-1.472,6.583,1.324,7.8,4.4,7.1,-1.063,-0.104,396.233,2.491,400.8,393.9,395.65,1.478,2.389,0.101,0.02,0.123,0.069,0.107,-0.873,0.087,0.165,0.01,0.178,0.154,0.166,0.041,-1.803,-0.084,0.004,-0.078,-0.088,-0.084,0.509,-1.725,7.783,1.575,9.4,5.4,8.0,-0.557,-0.965,1
-0.075,0.004,-0.07,-0.08,-0.075,0.228,-0.212,0.363,0.011,0.381,0.348,0.363,0.519,1.928,24.3,1.233,25.8,22.6,24.35,-0.187,-1.429,7.233,0.94,8.3,5.6,7.45,-1.092,1.437,395.1,1.221,396.9,393.9,394.8,0.64,-1.335,0.11,0.013,0.123,0.087,0.111,-0.925,0.839,0.16,0.01,0.174,0.146,0.159,0.055,-1.005,-0.083,0.004,-0.078,-0.088,-0.082,-0.293,-2.494,8.433,1.14,9.4,6.6,8.85,-0.919,-0.53,1
-0.071,0.01,-0.051,-0.079,-0.075,2.016,4.389,0.369,0.01,0.382,0.359,0.364,0.762,-1.841,24.9,1.11,26.2,23.3,25.05,-0.391,-1.276,7.75,0.677,8.7,6.8,7.65,0.104,-0.471,394.65,0.873,396.2,393.9,394.35,1.361,1.384,0.116,0.008,0.123,0.104,0.117,-0.436,-1.872,0.156,0.009,0.168,0.146,0.154,0.445,-1.127,-0.081,0.004,-0.078,-0.088,-0.079,-1.307,0.387,8.833,0.706,9.4,7.6,9.15,-1.335,0.922,1
-0.068,0.011,-0.051,-0.079,-0.073,0.792,-1.442,0.371,0.01,0.382,0.359,0.37,0.01,-2.261,25.4,0.901,26.3,24.0,25.6,-0.731,-0.758,3.25,11.499,8.7,-20.2,7.65,-2.439,5.962,397.367,6.927,411.4,393.9,394.35,2.371,5.678,0.113,0.012,0.123,0.091,0.117,-1.42,1.88,0.151,0.008,0.163,0.14,0.151,0.193,-0.179,-0.082,0.005,-0.078,-0.091,-0.079,-1.644,2.158,9.1,0.369,9.4,8.4,9.25,-1.794,3.272,1
-0.063,0.013,-0.049,-0.079,-0.063,-0.071,-2.531,0.373,0.008,0.382,0.363,0.374,-0.353,-1.562,25.817,0.674,26.5,24.7,26.0,-0.959,0.141,-1.333,14.581,8.7,-20.2,7.65,-0.965,-1.875,400.133,8.653,411.4,393.9,395.2,0.929,-1.882,0.111,0.014,0.123,0.091,0.116,-0.703,-1.364,0.148,0.006,0.155,0.14,0.147,0.091,-1.292,-0.084,0.009,-0.078,-0.099,-0.079,-1.292,0.096,9.15,0.259,9.4,8.7,9.25,-1.245,0.991,1
-0.062,0.012,-0.049,-0.079,-0.062,-0.27,-1.72,0.374,0.007,0.382,0.365,0.374,-0.206,-1.825,26.217,0.585,27.1,25.4,26.25,0.144,0.288,-5.8,15.415,8.7,-20.2,-5.75,-0.0,-3.325,402.5,8.548,411.4,394.0,402.15,0.039,-3.068,0.11,0.014,0.123,0.091,0.113,-0.375,-2.132,0.145,0.006,0.154,0.137,0.145,0.289,-0.109,-0.088,0.011,-0.078,-0.1,-0.085,-0.306,-2.619,9.017,0.354,9.4,8.5,9.1,-0.569,-1.353,1
-0.057,0.014,-0.039,-0.079,-0.053,-0.55,-0.324,0.374,0.007,0.382,0.365,0.374,-0.206,-1.825,26.35,0.432,27.1,25.8,26.25,0.935,1.946,-10.333,14.593,8.7,-20.2,-19.35,0.966,-1.873,404.0,7.993,411.4,394.0,406.65,-0.651,-1.955,0.108,0.013,0.123,0.091,0.108,-0.08,-1.383,0.142,0.005,0.148,0.136,0.142,-0.001,-2.074,-0.092,0.011,-0.078,-0.104,-0.095,0.442,-2.066,8.8,0.456,9.3,8.1,8.85,-0.55,-0.781,1
-0.051,0.01,-0.039,-0.068,-0.05,-0.783,0.996,0.377,0.007,0.385,0.365,0.378,-0.84,0.33,25.883,1.452,27.1,23.0,26.25,-2.134,4.996,-14.867,11.556,8.7,-20.2,-19.35,2.439,5.961,405.417,6.476,411.4,394.2,406.65,-1.126,1.026,0.107,0.011,0.122,0.091,0.108,-0.078,-0.06,0.142,0.005,0.148,0.136,0.142,0.135,-1.414,-0.096,0.01,-0.078,-0.106,-0.1,1.317,1.399,8.167,1.362,9.2,5.5,8.6,-2.03,4.39,1
-0.053,0.011,-0.039,-0.068,-0.052,-0.099,-1.559,0.377,0.007,0.385,0.365,0.378,-0.824,0.138,24.683,3.137,27.1,19.0,26.25,-1.561,1.767,-19.367,0.72,-18.3,-20.2,-19.35,0.275,-0.751,406.433,4.557,411.4,400.3,406.65,-0.205,-1.791,0.104,0.008,0.112,0.091,0.106,-1.001,0.447,0.142,0.005,0.149,0.136,0.142,0.33,-0.943,-0.102,0.006,-0.091,-0.109,-0.102,0.76,0.565,7.367,2.024,9.2,4.2,8.3,-1.009,-0.86,1
-0.055,0.012,-0.039,-0.068,-0.056,0.209,-2.239,0.377,0.007,0.385,0.365,0.378,-0.936,0.488,22.933,4.628,27.1,15.8,24.6,-0.821,-1.055,-18.883,0.977,-17.3,-20.1,-19.1,0.695,0.441,404.8,4.16,411.1,400.3,403.85,0.625,-1.021,0.108,0.005,0.112,0.1,0.11,-0.958,-0.48,0.144,0.007,0.155,0.136,0.144,0.38,-0.659,-0.105,0.005,-0.099,-0.11,-0.105,0.155,-1.873,6.55,2.122,8.7,4.2,6.8,-0.14,-2.834,1
-0.054,0.012,-0.039,-0.068,-0.056,0.161,-2.367,0.377,0.007,0.385,0.365,0.378,-1.052,0.98,20.8,5.52,27.1,13.7,21.0,-0.126,-2.008,-18.25,1.229,-16.3,-19.4,-18.6,0.859,-0.604,403.3,2.85,408.1,400.3,402.3,1.079,0.492,0.109,0.003,0.112,0.104,0.11,-0.533,-1.55,0.145,0.007,0.155,0.136,0.146,-0.012,-1.254,-0.106,0.004,-0.1,-0.11,-0.108,0.959,-0.001,5.817,1.986,8.5,4.2,4.9,0.765,-1.913,1
-0.041,0.029,0.015,-0.064,-0.046,1.815,3.738,0.359,0.052,0.385,0.253,0.378,-2.419,5.882,23.25,10.175,41.8,13.7,21.0,1.438,2.254,-14.483,8.783,3.3,-19.4,-17.8,2.362,5.66,402.367,1.612,405.2,400.3,402.3,0.963,2.358,0.097,0.031,0.112,0.033,0.11,-2.422,5.892,0.114,0.079,0.155,-0.047,0.146,-2.415,5.868,-0.081,0.066,0.054,-0.11,-0.108,2.443,5.976,7.467,5.559,18.4,4.2,4.9,2.097,4.463,1
-0.02,0.06,0.087,-0.064,-0.046,1.471,1.388,0.346,0.055,0.385,0.253,0.376,-1.319,0.303,26.383,13.587,45.0,13.7,21.0,0.771,-1.77,-10.967,10.481,3.3,-18.9,-16.8,0.948,-1.816,401.367,1.341,402.5,399.2,401.85,-1.003,-0.424,0.087,0.035,0.112,0.033,0.107,-1.093,-1.039,0.076,0.114,0.155,-0.092,0.146,-1.032,-1.47,-0.057,0.08,0.054,-0.11,-0.108,0.982,-1.784,9.533,7.725,20.5,4.2,4.9,0.984,-1.686,1
0.004,0.073,0.094,-0.064,-0.016,0.445,-2.314,0.325,0.061,0.383,0.253,0.34,-0.302,-2.608,30.533,15.945,47.9,13.7,30.4,0.014,-3.045,-7.833,10.445,3.3,-18.3,-8.2,0.028,-3.17,401.167,1.223,402.5,399.2,401.45,-0.819,-0.147,0.081,0.033,0.111,0.033,0.092,-0.671,-1.478,0.034,0.13,0.155,-0.111,0.051,-0.099,-3.065,-0.036,0.081,0.054,-0.11,-0.045,0.075,-3.124,12.183,8.727,21.4,4.2,11.35,0.05,-3.199,1
0.03,0.073,0.094,-0.063,0.051,-0.438,-2.343,0.307,0.056,0.376,0.253,0.29,0.578,-2.057,35.267,16.052,47.9,13.7,43.4,-0.9,-1.844,-4.817,9.377,3.3,-17.3,-0.15,-0.89,-1.834,401.967,1.916,405.1,399.2,401.85,0.401,1.817,0.079,0.031,0.111,0.033,0.086,-0.626,-1.171,-0.007,0.125,0.155,-0.111,-0.07,0.851,-1.905,-0.016,0.074,0.054,-0.11,0.016,-0.794,-1.854,15.017,8.369,21.4,4.3,19.45,-0.902,-1.892,1
0.052,0.057,0.094,-0.048,0.078,-1.358,0.848,0.288,0.046,0.375,0.253,0.268,1.724,2.788,40.233,13.177,47.9,13.7,45.3,-2.307,5.432,-1.8,7.221,3.3,-16.3,0.35,-2.268,5.359,403.033,3.092,408.0,399.2,402.3,0.699,0.282,0.075,0.027,0.106,0.033,0.083,-0.725,-0.652,-0.045,0.097,0.148,-0.111,-0.083,2.186,4.945,0.004,0.058,0.054,-0.109,0.016,-1.934,4.25,17.867,6.743,21.4,4.3,20.85,-2.303,5.383,1
0.072,0.03,0.094,0.015,0.08,-1.841,3.647,0.266,0.022,0.305,0.24,0.261,1.14,1.84,45.55,2.159,47.9,41.8,45.6,-1.001,1.478,1.183,1.314,3.3,-0.2,1.2,0.645,-0.004,403.9,3.482,408.0,399.2,403.8,-0.101,-1.698,0.072,0.024,0.094,0.033,0.082,-1.066,-0.27,-0.083,0.022,-0.047,-0.111,-0.085,0.702,0.88,0.021,0.022,0.054,-0.004,0.016,0.646,-0.679,20.767,1.227,21.7,18.4,21.3,-1.926,3.77,1
0.081,0.012,0.094,0.067,0.08,0.065,-2.696,0.267,0.022,0.305,0.24,0.261,1.073,2.117,46.2,1.161,47.9,45.0,45.65,0.835,-1.311,0.95,0.931,1.9,-0.2,1.2,-0.419,-2.269,404.483,3.494,408.0,399.2,405.55,-0.775,-1.067,0.082,0.015,0.094,0.053,0.087,-1.809,3.399,-0.089,0.014,-0.075,-0.111,-0.086,-0.844,-0.11,0.008,0.022,0.039,-0.025,0.01,-0.193,0.653,21.25,0.404,21.7,20.5,21.35,-1.477,3.194,1
0.074,0.019,0.094,0.044,0.072,-0.436,0.032,0.254,0.016,0.274,0.231,0.259,-0.542,-0.755,45.917,1.627,47.9,43.3,45.65,-0.483,0.472,1.2,1.301,3.2,-0.2,1.2,0.464,-0.629,406.15,2.782,409.2,401.3,406.65,-1.101,1.4,0.086,0.007,0.094,0.077,0.087,-0.329,-1.665,-0.079,0.026,-0.033,-0.111,-0.08,0.99,2.017,-0.006,0.024,0.019,-0.043,0.001,-0.809,-0.706,21.0,0.994,21.7,19.0,21.35,-2.289,5.44,1
0.061,0.026,0.094,0.019,0.068,-0.711,0.456,0.25,0.018,0.274,0.231,0.25,0.223,-2.061,44.733,2.327,47.4,40.8,45.6,-1.015,0.821,1.85,1.483,3.8,-0.2,1.75,0.008,-0.943,407.75,2.115,410.9,405.1,407.65,0.325,-0.601,0.08,0.017,0.094,0.047,0.087,-1.904,3.751,-0.063,0.031,-0.018,-0.096,-0.077,0.817,-1.17,-0.02,0.031,0.012,-0.068,-0.014,-0.631,-0.937,20.233,1.944,21.7,16.8,21.25,-1.449,1.1,1
0.051,0.022,0.073,0.019,0.056,-0.505,-1.597,0.244,0.013,0.263,0.231,0.24,0.745,-1.625,43.1,3.312,45.7,37.6,44.45,-1.071,-0.042,2.367,1.122,3.8,0.8,2.4,-0.153,-1.301,408.033,1.776,410.9,406.0,407.65,0.775,0.016,0.072,0.021,0.091,0.046,0.081,-0.767,-1.943,-0.047,0.035,0.001,-0.08,-0.054,0.363,-2.215,-0.042,0.046,0.007,-0.118,-0.034,-0.876,0.298,19.317,2.587,21.7,15.7,20.15,-0.57,-1.91,1
0.043,0.023,0.073,0.019,0.04,0.38,-1.833,0.242,0.01,0.259,0.231,0.24,0.985,0.53,41.167,4.668,45.7,34.0,42.05,-0.659,-0.902,2.75,0.836,3.8,1.6,3.0,-0.431,-1.174,407.967,1.785,410.9,406.0,407.45,0.927,0.187,0.065,0.022,0.091,0.042,0.062,0.135,-2.849,-0.032,0.04,0.014,-0.08,-0.026,-0.317,-1.85,-0.068,0.056,-0.004,-0.15,-0.056,-0.539,-1.195,18.483,2.587,21.7,15.7,17.9,0.353,-2.236,1
0.031,0.023,0.067,-0.001,0.029,0.322,0.288,0.24,0.011,0.259,0.231,0.236,1.093,0.13,38.667,5.718,45.7,30.6,39.2,-0.274,-1.248,3.033,0.631,3.8,1.9,3.15,-1.172,2.565,408.167,1.763,410.9,406.0,408.05,0.474,-0.259,0.06,0.02,0.091,0.042,0.053,0.864,-0.907,-0.014,0.04,0.034,-0.08,-0.008,-0.774,0.589,-0.095,0.058,-0.025,-0.166,-0.093,-0.051,-2.177,17.533,2.185,21.3,15.7,16.6,1.293,0.649,1
0.018,0.021,0.044,-0.013,0.02,-0.358,-1.047,0.236,0.007,0.248,0.231,0.233,1.557,1.973,35.567,6.167,43.3,27.1,35.8,-0.152,-1.362,3.083,0.527,3.8,2.2,3.15,-0.647,1.705,408.683,1.422,410.9,406.8,408.8,0.328,0.293,0.055,0.013,0.077,0.042,0.053,1.029,0.71,0.009,0.032,0.054,-0.033,0.008,0.158,-1.032,-0.119,0.053,-0.043,-0.169,-0.134,0.631,-1.623,16.717,1.181,19.0,15.7,16.4,1.9,4.034,1
0.01,0.018,0.035,-0.013,0.009,0.17,-1.657,0.238,0.007,0.248,0.231,0.236,0.503,-1.823,32.4,6.279,40.8,24.3,32.3,0.062,-1.376,2.45,1.583,3.8,-0.6,3.0,-1.885,3.841,409.233,2.126,412.5,406.8,408.8,0.635,-0.626,0.048,0.009,0.059,0.038,0.046,0.389,-1.645,0.025,0.032,0.065,-0.018,0.024,-0.052,-1.454,-0.141,0.041,-0.068,-0.174,-0.158,1.397,1.288,16.817,1.415,19.6,15.7,16.4,2.064,4.595,1
0.006,0.019,0.035,-0.013,-0.002,0.971,-0.67,0.232,0.018,0.248,0.197,0.236,-1.734,3.421,29.333,5.833,37.6,22.4,28.85,0.297,-1.337,1.433,2.327,3.3,-2.3,2.55,-1.088,-0.611,409.4,2.313,412.5,406.8,408.8,0.515,-1.649,0.043,0.016,0.059,0.016,0.044,-0.947,1.061,0.037,0.025,0.065,0.001,0.044,-0.507,-1.588,-0.16,0.023,-0.118,-0.183,-0.167,1.411,1.99,17.2,1.694,19.6,15.7,16.4,0.899,-1.64,1
0.003,0.014,0.022,-0.013,-0.002,0.643,-1.621,0.222,0.028,0.248,0.179,0.231,-0.89,-0.891,26.517,5.074,34.0,20.7,25.7,0.482,-1.105,0.417,2.835,3.3,-3.2,0.8,-0.256,-2.374,410.467,2.35,413.2,407.6,410.5,-0.045,-2.506,0.035,0.025,0.059,-0.004,0.04,-0.744,-0.558,0.045,0.018,0.065,0.014,0.05,-1.013,0.683,-0.172,0.015,-0.15,-0.192,-0.172,0.256,0.265,17.75,1.644,19.6,16.0,17.7,0.031,-3.041,1
0.002,0.014,0.019,-0.013,-0.002,0.583,-1.695,0.21,0.029,0.245,0.178,0.214,-0.075,-2.531,24.25,3.982,30.6,20.4,23.35,0.813,-0.455,-0.717,2.906,3.3,-3.7,-1.45,0.535,-1.773,411.383,2.063,413.2,408.5,412.2,-0.795,-1.713,0.027,0.03,0.059,-0.008,0.027,-0.03,-2.28,0.05,0.011,0.065,0.034,0.05,-0.122,0.177,-0.181,0.013,-0.166,-0.199,-0.178,-0.398,-1.621,18.267,1.622,19.6,16.0,19.05,-0.909,-1.72,1
0.007,0.016,0.024,-0.013,0.008,-0.094,-2.712,0.202,0.029,0.245,0.178,0.19,0.842,-1.515,22.867,2.502,27.1,20.4,22.35,1.022,0.623,-2.0,2.44,2.2,-4.4,-2.75,1.163,0.827,412.217,1.63,413.5,409.1,412.8,-1.837,3.524,0.014,0.029,0.059,-0.015,0.006,0.723,-1.03,0.05,0.01,0.065,0.036,0.05,0.095,-0.051,-0.186,0.012,-0.169,-0.199,-0.188,0.352,-1.879,18.917,1.277,19.9,16.4,19.3,-2.086,4.658,1
0.012,0.014,0.024,-0.006,0.019,-0.892,-1.81,0.195,0.026,0.245,0.178,0.184,2.08,4.453,22.217,1.48,24.3,20.4,22.35,0.048,-1.0,-3.2,1.581,-0.6,-5.0,-3.45,0.806,0.357,413.117,0.886,414.5,411.9,413.15,0.288,0.576,0.003,0.02,0.038,-0.015,-0.006,1.309,0.901,0.047,0.012,0.065,0.035,0.046,0.642,-0.479,-0.188,0.01,-0.174,-0.199,-0.188,0.247,-1.392,19.617,0.585,20.6,19.0,19.55,0.901,0.691,1
0.02,0.015,0.041,-0.006,0.02,-0.67,2.472,0.181,0.012,0.197,0.162,0.18,-0.438,1.45,21.817,1.072,23.2,20.4,22.1,-0.311,-1.264,-4.35,1.805,-2.3,-7.5,-4.05,-1.077,1.542,412.783,1.395,414.5,410.5,413.15,-0.781,0.551,-0.008,0.015,0.016,-0.031,-0.008,0.164,1.606,0.04,0.011,0.055,0.022,0.04,-0.383,0.188,-0.187,0.011,-0.169,-0.199,-0.188,0.689,-0.158,19.883,0.87,21.2,19.0,19.7,0.648,-1.036,1
0.027,0.01,0.041,0.019,0.023,0.835,-1.795,0.171,0.017,0.187,0.141,0.178,-1.408,1.435,21.45,1.201,23.2,20.2,21.3,0.438,-1.572,-5.533,2.416,-3.2,-9.4,-4.7,-0.956,-0.477,411.5,3.814,414.5,404.2,413.15,-1.871,3.516,-0.023,0.026,-0.004,-0.071,-0.012,-1.783,3.049,0.032,0.014,0.047,0.01,0.036,-0.816,-0.292,-0.185,0.013,-0.169,-0.199,-0.187,0.298,-2.227,20.333,1.061,21.8,19.0,20.25,0.199,-1.356,1
0.03,0.01,0.041,0.019,0.03,-0.004,-2.72,0.167,0.018,0.187,0.141,0.17,-0.482,-1.267,21.15,1.588,23.2,18.9,21.15,-0.158,-1.138,-6.1,2.143,-3.7,-9.4,-5.8,-0.571,-0.756,409.217,6.043,414.5,399.5,411.8,-1.029,-0.531,-0.03,0.026,-0.007,-0.071,-0.023,-0.832,-0.715,0.026,0.014,0.044,0.01,0.029,-0.122,-2.091,-0.182,0.013,-0.169,-0.199,-0.178,-0.519,-1.954,20.817,0.991,21.9,19.5,20.9,-0.242,-1.857,1
0.033,0.008,0.041,0.022,0.036,-0.684,-1.681,0.166,0.017,0.187,0.141,0.166,-0.257,-0.872,20.833,1.922,23.2,18.5,21.05,-0.108,-2.093,-6.333,1.891,-4.4,-9.4,-5.85,-0.842,-0.238,406.45,7.527,414.5,396.5,407.35,-0.277,-2.085,-0.035,0.023,-0.007,-0.071,-0.033,-0.505,-0.295,0.021,0.012,0.036,0.01,0.018,0.503,-2.208,-0.178,0.01,-0.169,-0.196,-0.176,-1.266,1.669,21.133,0.763,21.9,19.9,21.3,-0.851,-0.182,1
0.035,0.007,0.041,0.022,0.037,-1.917,4.093,0.166,0.018,0.187,0.141,0.166,-0.231,-1.012,20.1,2.083,23.2,17.9,19.55,0.635,-1.237,-6.333,1.891,-4.4,-9.4,-5.85,-0.842,-0.238,403.133,8.157,414.5,393.6,401.85,0.367,-1.505,-0.036,0.023,-0.007,-0.071,-0.033,-0.515,-0.006,0.018,0.01,0.035,0.01,0.016,1.228,1.241,-0.176,0.005,-0.169,-0.182,-0.176,0.26,-1.871,21.133,0.763,21.9,19.9,21.3,-0.851,-0.182,1
0.037,0.004,0.041,0.03,0.037,-0.894,1.02,0.167,0.018,0.189,0.141,0.166,-0.155,-1.0,19.133,1.66,21.9,17.4,18.7,0.987,0.336,-5.967,2.357,-2.8,-9.4,-5.85,-0.185,-0.538,399.867,6.438,410.5,393.6,398.0,0.986,0.031,-0.035,0.023,-0.005,-0.071,-0.033,-0.421,0.01,0.018,0.009,0.033,0.01,0.016,1.064,0.63,-0.176,0.006,-0.169,-0.184,-0.176,-0.036,-1.366,20.867,1.162,21.9,19.0,21.3,-1.013,-0.492,1
0.036,0.003,0.039,0.03,0.036,-1.282,2.267,0.176,0.027,0.216,0.141,0.177,0.257,-0.229,18.517,0.97,20.2,17.4,18.35,1.04,1.455,-4.933,2.856,-1.3,-9.4,-4.75,-0.462,0.068,397.3,3.934,404.2,393.6,395.8,1.299,1.158,-0.028,0.031,0.013,-0.071,-0.027,-0.116,-0.821,0.019,0.01,0.033,0.01,0.016,0.699,-1.285,-0.179,0.005,-0.17,-0.184,-0.179,0.601,-0.454,20.067,2.133,21.9,16.4,20.65,-1.136,0.698,1
0.033,0.005,0.038,0.025,0.036,-1.213,0.545,0.191,0.029,0.233,0.155,0.186,0.389,-0.881,18.3,0.59,18.9,17.4,18.35,-0.517,-0.802,-3.383,2.441,-0.1,-6.6,-3.6,0.108,-1.281,395.35,2.449,399.5,392.5,395.0,0.906,1.02,-0.008,0.035,0.046,-0.05,-0.012,0.563,-0.154,0.022,0.009,0.033,0.01,0.023,-0.178,-2.0,-0.179,0.004,-0.174,-0.184,-0.179,-0.055,-1.97,18.933,2.746,21.9,15.0,19.45,-0.508,-1.379,1
0.033,0.005,0.038,0.025,0.034,-0.766,0.058,0.205,0.028,0.24,0.17,0.202,0.076,-2.113,18.417,0.773,19.6,17.4,18.35,0.371,-0.063,-2.15,2.359,0.8,-5.1,-2.05,-0.056,-1.829,394.7,1.435,396.5,392.5,395.0,-0.542,-0.3,0.01,0.037,0.061,-0.035,0.004,0.326,-1.508,0.027,0.01,0.041,0.013,0.028,-0.087,-0.4,-0.176,0.01,-0.157,-0.184,-0.179,1.741,3.248,17.617,2.927,21.4,14.0,17.7,0.02,-1.905,1
0.028,0.011,0.038,0.009,0.031,-1.509,2.45,0.218,0.026,0.244,0.184,0.225,-0.489,-2.059,18.783,1.216,20.7,17.4,18.55,0.677,-0.375,-1.05,2.244,1.5,-4.4,-0.7,-0.51,-1.0,394.317,1.134,395.6,392.5,394.55,-0.735,-0.169,0.026,0.035,0.062,-0.019,0.03,-0.224,-2.253,0.033,0.01,0.046,0.019,0.031,0.129,-0.715,-0.169,0.019,-0.137,-0.184,-0.177,1.271,0.628,16.267,2.692,19.9,13.3,15.7,0.44,-1.764,1
0.02,0.019,0.036,-0.015,0.028,-1.43,1.463,0.228,0.022,0.246,0.189,0.236,-1.393,1.336,19.533,1.806,22.4,17.4,19.25,0.652,-0.107,-0.183,1.604,1.5,-2.8,0.35,-0.918,-0.085,394.317,1.134,395.6,392.5,394.55,-0.735,-0.169,0.04,0.029,0.064,-0.005,0.054,-0.943,-1.074,0.037,0.008,0.046,0.027,0.037,-0.054,-2.463,-0.159,0.027,-0.118,-0.184,-0.165,0.685,-1.121,15.133,2.252,19.0,13.1,14.5,1.151,0.724,1
