ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.014,0.03,0.056,-0.026,0.016,0.067,-1.705,0.288,0.064,0.418,0.204,0.288,0.586,-0.643,-9.383,3.112,-4.1,-14.3,-9.6,0.321,-1.12,-0.887,2.989,4.0,-5.1,-1.95,0.316,-1.39,409.579,5.943,421.3,396.0,409.6,-0.288,0.824,0.032,0.014,0.047,0.005,0.038,-0.854,-0.617,0.054,0.014,0.076,0.028,0.056,-0.368,-0.551,-0.113,0.014,-0.098,-0.143,-0.106,-1.084,-0.24,0.829,0.448,1.3,-0.2,1.0,-1.374,0.77,0
0.015,0.029,0.056,-0.026,0.022,-0.083,-1.636,0.293,0.063,0.418,0.204,0.29,0.436,-0.762,-9.196,2.934,-4.1,-13.6,-9.6,0.397,-1.101,-0.662,3.125,4.0,-5.1,-1.8,0.192,-1.569,408.871,5.48,419.8,396.0,408.75,-0.448,0.915,0.033,0.014,0.054,0.005,0.039,-0.903,-0.247,0.054,0.014,0.076,0.028,0.055,-0.245,-0.756,-0.111,0.014,-0.098,-0.143,-0.105,-1.301,0.552,0.813,0.452,1.3,-0.2,1.0,-1.23,0.388,0
0.018,0.029,0.056,-0.026,0.03,-0.258,-1.565,0.298,0.06,0.418,0.213,0.298,0.403,-0.693,-9.029,2.782,-4.1,-12.6,-9.5,0.457,-1.063,-0.383,3.224,4.0,-5.1,-0.8,0.039,-1.645,408.204,5.049,417.9,396.0,408.45,-0.667,0.864,0.035,0.014,0.054,0.005,0.04,-1.06,0.322,0.053,0.014,0.076,0.028,0.054,-0.101,-0.991,-0.109,0.012,-0.098,-0.14,-0.103,-1.437,1.175,0.808,0.45,1.3,-0.2,1.0,-1.227,0.405,0
0.02,0.029,0.056,-0.026,0.03,-0.436,-1.438,0.302,0.059,0.418,0.213,0.31,0.307,-0.596,-8.887,2.677,-4.1,-12.5,-9.4,0.452,-0.982,-0.033,3.281,4.5,-5.1,0.45,-0.099,-1.603,407.696,4.627,414.7,396.0,408.15,-0.95,0.986,0.036,0.014,0.054,0.005,0.041,-1.202,0.671,0.051,0.015,0.076,0.028,0.052,0.047,-1.119,-0.107,0.01,-0.095,-0.134,-0.103,-1.424,1.394,0.804,0.448,1.3,-0.2,1.0,-1.226,0.423,0
0.023,0.028,0.056,-0.026,0.032,-0.596,-1.205,0.306,0.056,0.418,0.226,0.316,0.295,-0.444,-8.762,2.599,-4.1,-12.5,-9.35,0.41,-0.889,0.379,3.238,4.8,-4.7,1.2,-0.183,-1.578,407.362,4.382,413.2,396.0,407.95,-1.063,1.262,0.038,0.013,0.056,0.005,0.041,-1.295,1.6,0.05,0.015,0.076,0.028,0.05,0.177,-1.168,-0.105,0.009,-0.094,-0.13,-0.102,-1.343,1.591,0.796,0.44,1.3,-0.2,1.0,-1.284,0.508,0
0.026,0.027,0.056,-0.026,0.034,-0.771,-0.849,0.31,0.054,0.418,0.226,0.318,0.213,-0.258,-8.667,2.551,-4.1,-12.5,-9.25,0.347,-0.805,0.788,3.201,5.2,-4.7,1.7,-0.268,-1.494,407.1,4.202,413.2,396.0,407.55,-1.128,1.543,0.04,0.013,0.058,0.005,0.042,-1.41,2.51,0.049,0.016,0.076,0.028,0.049,0.318,-1.148,-0.104,0.007,-0.094,-0.122,-0.102,-1.052,0.744,0.792,0.438,1.3,-0.2,0.95,-1.271,0.503,0
0.029,0.027,0.056,-0.026,0.036,-0.973,-0.347,0.313,0.051,0.418,0.226,0.318,0.234,0.032,-8.571,2.515,-4.1,-12.5,-9.05,0.263,-0.731,1.138,3.228,5.4,-4.7,2.1,-0.403,-1.313,406.875,4.001,411.9,396.0,407.5,-1.29,1.947,0.041,0.013,0.058,0.005,0.042,-1.504,2.653,0.048,0.016,0.076,0.028,0.046,0.444,-1.114,-0.103,0.007,-0.092,-0.119,-0.102,-0.801,0.68,0.804,0.437,1.3,-0.2,0.95,-1.372,0.733,0
0.031,0.025,0.056,-0.026,0.038,-1.216,0.462,0.316,0.048,0.418,0.226,0.318,0.246,0.396,-8.429,2.449,-4.1,-12.5,-8.85,0.162,-0.587,1.463,3.269,5.6,-4.7,2.3,-0.543,-1.105,406.667,3.855,411.8,396.0,407.05,-1.37,2.269,0.042,0.013,0.058,0.005,0.042,-1.631,3.153,0.047,0.016,0.076,0.028,0.043,0.559,-1.06,-0.101,0.006,-0.091,-0.116,-0.102,-0.414,0.308,0.8,0.433,1.3,-0.2,0.95,-1.395,0.777,0
0.034,0.024,0.056,-0.026,0.042,-1.486,1.485,0.32,0.045,0.418,0.227,0.318,0.474,0.746,-8.242,2.317,-4.1,-12.5,-8.6,0.132,-0.374,1.854,3.173,5.6,-4.7,2.65,-0.679,-0.793,406.592,3.799,411.8,396.0,407.05,-1.403,2.437,0.044,0.011,0.058,0.006,0.044,-1.686,5.044,0.045,0.016,0.076,0.028,0.04,0.735,-0.698,-0.1,0.006,-0.09,-0.112,-0.102,0.052,-0.338,0.813,0.444,1.3,-0.2,0.95,-1.329,0.663,0
0.038,0.022,0.068,-0.026,0.044,-1.555,2.694,0.323,0.04,0.418,0.25,0.318,0.938,0.907,-8.029,2.136,-4.1,-12.4,-8.25,0.221,-0.272,2.283,2.936,5.6,-3.4,3.05,-0.713,-0.754,406.571,3.799,411.8,396.0,407.05,-1.385,2.4,0.046,0.008,0.058,0.03,0.044,-0.107,-0.822,0.043,0.015,0.076,0.026,0.038,0.868,-0.283,-0.099,0.006,-0.089,-0.109,-0.101,0.323,-0.666,0.813,0.444,1.3,-0.2,0.95,-1.329,0.663,0
0.043,0.02,0.097,-0.011,0.045,-0.093,2.602,0.323,0.04,0.418,0.245,0.318,0.865,0.94,-7.808,1.928,-4.1,-11.3,-8.1,0.481,-0.525,2.65,2.738,5.6,-2.7,3.5,-0.825,-0.458,406.508,3.8,411.8,396.0,406.9,-1.33,2.284,0.047,0.007,0.058,0.034,0.046,0.011,-1.275,0.041,0.014,0.072,0.026,0.037,0.914,-0.114,-0.099,0.006,-0.088,-0.107,-0.1,0.422,-0.831,0.825,0.447,1.3,-0.2,1.0,-1.374,0.71,0
0.046,0.021,0.097,-0.011,0.046,-0.106,2.369,0.321,0.044,0.418,0.227,0.318,0.387,0.966,-7.642,1.781,-4.1,-9.8,-8.0,0.662,-0.631,2.979,2.534,5.6,-2.7,3.8,-0.974,0.028,406.492,3.804,411.8,396.0,406.9,-1.313,2.238,0.048,0.007,0.058,0.034,0.046,-0.11,-1.26,0.039,0.012,0.069,0.026,0.034,0.943,-0.012,-0.098,0.006,-0.088,-0.107,-0.099,0.392,-1.023,0.808,0.44,1.3,-0.2,0.95,-1.348,0.704,0
0.047,0.022,0.097,-0.011,0.048,-0.212,1.84,0.319,0.046,0.418,0.227,0.318,0.372,0.602,-7.537,1.721,-4.1,-9.8,-7.8,0.629,-0.571,3.313,2.267,5.6,-2.2,3.9,-1.049,0.378,406.329,3.82,411.8,396.0,406.8,-1.172,1.899,0.048,0.007,0.059,0.034,0.049,-0.202,-1.239,0.037,0.01,0.061,0.026,0.034,0.839,-0.574,-0.097,0.006,-0.088,-0.107,-0.098,0.226,-1.209,0.804,0.438,1.3,-0.2,0.95,-1.349,0.725,0
0.049,0.023,0.097,-0.011,0.051,-0.322,1.46,0.316,0.048,0.418,0.227,0.316,0.354,0.245,-7.512,1.717,-4.1,-9.8,-7.6,0.588,-0.586,3.638,1.983,5.6,-1.4,3.95,-1.016,0.382,406.196,3.818,411.8,396.0,406.5,-1.066,1.72,0.049,0.007,0.059,0.034,0.052,-0.329,-1.234,0.036,0.009,0.054,0.026,0.032,0.843,-0.753,-0.097,0.006,-0.088,-0.107,-0.098,0.084,-1.34,0.8,0.434,1.3,-0.2,0.95,-1.371,0.769,0
0.05,0.023,0.097,-0.011,0.051,-0.352,1.169,0.314,0.05,0.418,0.227,0.316,0.303,-0.004,-7.558,1.709,-4.1,-9.8,-7.75,0.678,-0.455,3.929,1.706,5.6,-0.2,4.25,-0.869,-0.175,405.95,3.847,411.8,396.0,406.0,-0.88,1.3,0.05,0.008,0.063,0.034,0.053,-0.339,-0.983,0.035,0.008,0.053,0.026,0.032,1.007,-0.315,-0.096,0.006,-0.088,-0.107,-0.096,-0.072,-1.374,0.817,0.438,1.3,-0.2,1.0,-1.446,0.893,0
0.05,0.023,0.097,-0.011,0.051,-0.384,1.093,0.312,0.051,0.418,0.227,0.316,0.31,-0.191,-7.667,1.654,-4.1,-9.8,-7.85,0.87,0.062,4.163,1.485,5.6,1.1,4.65,-0.769,-0.7,405.721,3.827,411.8,396.0,405.7,-0.733,1.152,0.05,0.008,0.063,0.034,0.053,-0.416,-0.944,0.034,0.008,0.053,0.026,0.032,1.217,0.489,-0.096,0.006,-0.088,-0.107,-0.095,-0.251,-1.28,0.833,0.449,1.3,-0.2,1.0,-1.407,0.806,0
0.051,0.023,0.097,-0.011,0.052,-0.448,0.97,0.311,0.053,0.418,0.227,0.316,0.309,-0.376,-7.842,1.485,-4.1,-9.8,-8.0,0.98,0.717,4.333,1.373,5.6,1.1,5.0,-0.918,-0.299,405.362,3.722,411.8,396.0,405.65,-0.646,1.151,0.051,0.008,0.063,0.034,0.054,-0.606,-0.681,0.034,0.008,0.053,0.026,0.032,1.282,0.655,-0.095,0.006,-0.088,-0.107,-0.094,-0.435,-1.109,0.85,0.459,1.3,-0.2,1.0,-1.387,0.742,0
0.052,0.024,0.097,-0.011,0.053,-0.523,0.728,0.308,0.054,0.418,0.227,0.316,0.39,-0.497,-8.029,1.259,-4.9,-9.8,-8.1,0.844,0.63,4.463,1.338,5.6,1.1,5.2,-1.146,0.339,404.992,3.555,411.8,396.0,405.5,-0.639,1.295,0.052,0.008,0.063,0.034,0.054,-0.771,-0.359,0.034,0.008,0.053,0.026,0.032,1.282,0.655,-0.095,0.006,-0.088,-0.107,-0.093,-0.629,-0.823,0.871,0.477,1.5,-0.2,1.0,-1.259,0.584,0
0.053,0.024,0.097,-0.011,0.054,-0.616,0.782,0.307,0.054,0.418,0.227,0.316,0.456,-0.46,-8.183,1.072,-5.4,-9.8,-8.25,0.655,0.493,4.571,1.303,5.6,1.1,5.25,-1.399,1.135,404.612,3.271,410.6,396.0,405.05,-0.883,1.525,0.053,0.008,0.069,0.034,0.054,-0.626,0.202,0.034,0.008,0.053,0.026,0.032,1.367,0.873,-0.094,0.006,-0.088,-0.106,-0.092,-0.679,-0.804,0.908,0.521,1.9,-0.2,1.0,-0.837,0.497,0
0.051,0.026,0.097,-0.011,0.054,-0.525,0.084,0.312,0.06,0.432,0.227,0.316,0.526,-0.587,-8.392,0.99,-6.4,-10.4,-8.4,-0.056,-0.554,4.579,1.287,5.6,1.1,5.25,-1.398,1.188,403.771,4.145,408.5,390.4,404.5,-1.814,3.967,0.053,0.009,0.069,0.034,0.054,-0.699,0.153,0.034,0.008,0.053,0.026,0.032,1.386,0.975,-0.093,0.006,-0.079,-0.102,-0.09,0.027,-0.015,1.213,1.655,8.6,-0.2,1.0,4.123,19.051,0
0.047,0.034,0.097,-0.057,0.054,-1.411,2.799,0.311,0.06,0.432,0.227,0.314,0.55,-0.561,-8.729,1.52,-7.1,-14.5,-8.5,-2.461,8.649,4.521,1.47,5.6,-0.3,5.25,-1.913,3.987,402.933,5.109,408.5,388.2,404.2,-1.803,2.992,0.053,0.009,0.069,0.036,0.054,-0.605,-0.02,0.036,0.016,0.105,0.026,0.032,3.675,15.29,-0.091,0.008,-0.063,-0.102,-0.09,1.832,5.925,1.758,3.088,14.0,-0.2,1.05,3.419,11.907,0
0.045,0.039,0.097,-0.059,0.054,-1.618,2.831,0.307,0.057,0.432,0.227,0.308,0.707,-0.029,-9.037,2.046,-7.1,-15.5,-8.6,-2.231,5.233,4.363,1.887,5.6,-1.7,5.25,-2.227,4.862,402.625,5.354,408.5,388.2,404.2,-1.527,1.709,0.052,0.011,0.069,0.014,0.054,-1.783,4.504,0.04,0.024,0.124,0.026,0.032,2.971,8.348,-0.088,0.013,-0.039,-0.101,-0.09,2.819,9.295,2.292,3.766,14.0,-0.1,1.1,2.557,5.494,0
0.043,0.042,0.097,-0.059,0.054,-1.463,1.562,0.304,0.055,0.432,0.227,0.302,0.875,0.567,-9.196,2.216,-7.1,-15.5,-8.6,-1.838,2.91,4.129,2.321,5.6,-2.3,5.25,-1.985,2.997,402.546,5.325,408.5,388.2,403.95,-1.51,1.709,0.051,0.013,0.069,0.014,0.054,-1.604,2.45,0.041,0.026,0.124,0.026,0.032,2.472,5.113,-0.084,0.023,0.005,-0.1,-0.09,3.135,10.533,2.792,4.218,14.0,-0.1,1.1,2.016,2.571,0
0.039,0.047,0.097,-0.059,0.054,-1.28,0.521,0.297,0.05,0.432,0.227,0.3,0.959,1.27,-9.246,2.232,-7.1,-15.5,-8.6,-1.735,2.549,3.892,2.609,5.6,-2.3,5.25,-1.629,1.233,403.304,5.639,414.2,388.2,404.2,-1.221,2.224,0.05,0.014,0.069,0.014,0.054,-1.465,1.492,0.044,0.028,0.124,0.026,0.032,1.988,2.664,-0.08,0.028,0.005,-0.098,-0.09,2.403,4.999,3.221,4.43,14.0,0.0,1.1,1.657,1.096,0
0.035,0.052,0.097,-0.072,0.054,-1.112,-0.185,0.29,0.046,0.432,0.227,0.298,1.087,2.387,-9.212,2.235,-7.1,-15.5,-8.6,-1.774,2.635,3.675,2.816,5.6,-2.3,5.25,-1.34,0.12,404.242,6.445,420.0,388.2,404.5,-0.438,2.526,0.05,0.014,0.069,0.014,0.054,-1.345,1.047,0.047,0.031,0.124,0.026,0.034,1.598,0.961,-0.076,0.032,0.005,-0.098,-0.089,1.938,2.414,3.671,4.632,14.0,0.5,1.1,1.354,0.046,0
0.03,0.057,0.097,-0.075,0.054,-0.954,-0.726,0.286,0.045,0.432,0.227,0.296,1.312,3.174,-9.05,2.33,-5.9,-15.5,-8.5,-1.657,2.445,3.454,3.014,5.6,-2.3,5.25,-1.106,-0.627,405.067,7.614,424.1,388.2,405.15,0.22,2.033,0.049,0.015,0.069,0.014,0.054,-1.09,0.17,0.051,0.035,0.125,0.026,0.034,1.335,0.041,-0.071,0.037,0.02,-0.098,-0.089,1.629,1.115,4.046,4.728,14.0,0.8,1.2,1.117,-0.579,0
0.023,0.066,0.097,-0.133,0.054,-0.978,-0.395,0.287,0.046,0.432,0.227,0.296,1.244,2.761,-8.779,2.623,-3.1,-15.5,-8.4,-0.947,2.106,3.242,3.158,5.6,-2.3,5.25,-0.893,-1.159,405.738,8.185,424.1,388.2,405.65,0.19,1.141,0.047,0.016,0.069,0.014,0.054,-0.873,-0.529,0.054,0.037,0.125,0.026,0.034,1.067,-0.719,-0.066,0.042,0.029,-0.095,-0.089,1.377,0.241,4.35,4.758,14.0,0.8,1.3,0.932,-0.94,0
0.013,0.08,0.097,-0.202,0.054,-1.177,0.634,0.283,0.047,0.432,0.221,0.276,1.285,2.772,-8.458,3.011,-1.5,-15.5,-8.25,-0.306,1.748,3.004,3.271,5.6,-2.3,5.25,-0.687,-1.547,406.537,9.072,424.9,388.2,405.65,0.298,0.536,0.047,0.016,0.069,0.014,0.054,-0.757,-0.723,0.058,0.04,0.139,0.026,0.034,0.901,-1.007,-0.06,0.046,0.029,-0.095,-0.088,1.132,-0.492,4.613,4.739,14.0,0.8,1.3,0.79,-1.137,0
0.001,0.096,0.097,-0.248,0.054,-1.227,0.794,0.277,0.052,0.432,0.17,0.258,0.866,2.475,-8.096,3.448,-0.2,-15.5,-8.0,0.103,1.302,2.738,3.378,5.6,-2.3,5.25,-0.492,-1.817,407.362,9.945,426.5,388.2,405.65,0.337,0.044,0.046,0.016,0.069,0.014,0.054,-0.584,-0.971,0.065,0.047,0.181,0.026,0.034,0.987,-0.254,-0.055,0.049,0.039,-0.095,-0.088,0.931,-0.954,4.808,4.684,14.0,0.8,1.4,0.702,-1.199,0
-0.012,0.108,0.097,-0.256,0.049,-1.092,0.191,0.27,0.055,0.432,0.169,0.256,0.728,2.284,-7.692,3.901,0.9,-15.5,-7.85,0.313,0.816,2.354,3.601,5.6,-4.0,5.25,-0.382,-1.785,408.171,10.668,426.5,388.2,405.65,0.29,-0.396,0.044,0.018,0.069,0.007,0.053,-0.564,-0.877,0.07,0.051,0.181,0.026,0.034,0.811,-0.733,-0.048,0.055,0.074,-0.092,-0.088,0.873,-0.824,4.971,4.61,14.0,0.8,1.7,0.65,-1.199,0
-0.027,0.123,0.097,-0.308,0.026,-1.012,-0.068,0.264,0.06,0.432,0.146,0.252,0.486,1.736,-7.271,4.341,1.7,-15.5,-7.75,0.389,0.321,1.867,3.946,5.6,-6.3,3.75,-0.406,-1.363,408.925,11.264,426.5,388.2,405.65,0.212,-0.746,0.041,0.022,0.069,-0.018,0.046,-0.977,0.732,0.076,0.053,0.181,0.026,0.039,0.624,-1.124,-0.04,0.061,0.095,-0.091,-0.084,0.826,-0.737,5.142,4.527,14.0,0.8,3.35,0.597,-1.188,0
-0.042,0.135,0.097,-0.316,-0.019,-0.865,-0.517,0.255,0.066,0.432,0.121,0.248,0.274,1.472,-6.854,4.739,2.1,-15.5,-7.6,0.377,-0.147,1.329,4.28,5.6,-7.3,1.0,-0.403,-1.146,409.85,11.979,429.1,388.2,405.65,0.15,-0.98,0.038,0.024,0.069,-0.019,0.038,-0.949,0.368,0.081,0.055,0.181,0.026,0.067,0.447,-1.393,-0.032,0.068,0.109,-0.09,-0.071,0.748,-0.818,5.483,4.519,14.0,0.8,4.9,0.424,-1.363,0
-0.058,0.145,0.097,-0.325,-0.05,-0.704,-0.9,0.248,0.07,0.432,0.121,0.246,0.264,1.084,-6.433,5.096,2.4,-15.5,-7.45,0.317,-0.539,0.817,4.478,5.6,-7.3,-0.75,-0.29,-1.249,410.583,12.423,429.1,388.2,405.65,0.047,-1.188,0.035,0.026,0.069,-0.019,0.037,-0.753,-0.299,0.087,0.056,0.181,0.026,0.092,0.283,-1.558,-0.023,0.073,0.117,-0.09,-0.051,0.637,-1.002,6.358,5.581,22.3,0.8,5.4,1.025,1.133,0
-0.075,0.152,0.097,-0.326,-0.058,-0.539,-1.202,0.24,0.073,0.432,0.119,0.244,0.301,0.918,-6.021,5.406,2.5,-15.5,-7.4,0.229,-0.856,0.25,4.701,5.6,-8.0,-1.2,-0.217,-1.235,411.675,13.16,432.5,388.2,405.65,-0.012,-1.266,0.032,0.029,0.069,-0.027,0.037,-0.677,-0.537,0.093,0.057,0.181,0.027,0.1,0.12,-1.651,-0.014,0.077,0.126,-0.09,-0.022,0.517,-1.175,6.967,5.765,22.3,0.8,6.55,0.817,0.413,0
-0.092,0.156,0.082,-0.326,-0.059,-0.391,-1.421,0.234,0.078,0.432,0.109,0.244,0.263,0.458,-5.633,5.653,2.5,-15.5,-7.4,0.122,-1.102,-0.321,4.877,5.6,-8.3,-1.25,-0.121,-1.247,412.867,13.871,434.3,388.2,409.9,-0.082,-1.304,0.028,0.031,0.069,-0.037,0.034,-0.628,-0.634,0.099,0.057,0.181,0.029,0.108,-0.041,-1.669,-0.005,0.081,0.126,-0.09,-0.0,0.376,-1.35,7.496,5.786,22.3,0.8,7.8,0.635,0.066,0
-0.09,0.159,0.144,-0.326,-0.059,-0.326,-1.377,0.234,0.078,0.432,0.109,0.244,0.29,0.442,-4.162,8.875,28.0,-15.5,-7.4,2.066,6.752,-0.512,4.739,5.6,-8.3,-1.25,-0.074,-1.112,413.312,13.799,434.3,388.2,415.25,-0.182,-1.243,0.026,0.031,0.069,-0.037,0.03,-0.496,-0.698,0.095,0.065,0.181,-0.07,0.108,-0.587,-0.145,0.003,0.082,0.126,-0.09,0.005,0.207,-1.495,7.871,5.622,22.3,1.0,8.45,0.557,0.167,0
-0.087,0.163,0.145,-0.326,-0.059,-0.271,-1.354,0.231,0.078,0.432,0.109,0.243,0.38,0.491,-2.671,11.063,28.5,-15.5,-6.7,1.844,3.747,-0.696,4.587,5.6,-8.3,-1.25,-0.046,-0.955,413.883,13.684,434.3,388.2,417.05,-0.307,-1.132,0.024,0.03,0.069,-0.037,0.026,-0.393,-0.649,0.09,0.073,0.181,-0.077,0.108,-0.803,0.09,0.011,0.082,0.126,-0.09,0.012,0.042,-1.554,8.217,5.433,22.3,1.1,8.95,0.506,0.366,0
-0.084,0.166,0.145,-0.326,-0.059,-0.235,-1.354,0.229,0.078,0.432,0.109,0.243,0.455,0.476,-1.158,12.73,28.8,-15.5,-4.5,1.539,1.789,-0.887,4.405,5.6,-8.3,-1.25,-0.045,-0.777,414.458,13.571,434.3,388.2,418.15,-0.437,-0.991,0.022,0.03,0.069,-0.037,0.024,-0.297,-0.543,0.085,0.08,0.181,-0.08,0.108,-0.853,-0.132,0.019,0.081,0.126,-0.09,0.024,-0.123,-1.534,8.558,5.22,22.3,1.1,9.3,0.476,0.65,0
-0.082,0.169,0.145,-0.326,-0.059,-0.207,-1.367,0.227,0.079,0.432,0.109,0.231,0.54,0.47,0.367,14.026,28.8,-15.5,-2.3,1.26,0.537,-1.092,4.2,5.6,-8.3,-1.25,-0.065,-0.572,415.075,13.348,434.3,388.2,418.15,-0.577,-0.747,0.02,0.028,0.069,-0.037,0.02,-0.23,-0.375,0.081,0.086,0.181,-0.08,0.108,-0.818,-0.49,0.027,0.08,0.126,-0.09,0.029,-0.287,-1.434,8.908,4.974,22.3,1.3,9.3,0.48,1.035,0
-0.077,0.175,0.173,-0.326,-0.059,-0.153,-1.372,0.223,0.08,0.432,0.109,0.216,0.654,0.455,1.925,15.082,29.3,-15.5,-0.85,1.018,-0.289,-1.308,3.979,5.6,-8.3,-1.25,-0.102,-0.33,415.783,13.151,434.3,388.2,419.2,-0.744,-0.448,0.018,0.027,0.069,-0.037,0.016,-0.139,-0.257,0.077,0.091,0.181,-0.08,0.108,-0.75,-0.837,0.036,0.078,0.126,-0.09,0.034,-0.446,-1.261,9.238,4.702,22.3,1.3,9.3,0.539,1.555,0
-0.073,0.179,0.173,-0.326,-0.059,-0.124,-1.402,0.219,0.081,0.432,0.109,0.208,0.756,0.439,3.517,15.937,29.8,-15.5,0.35,0.801,-0.852,-1.525,3.732,5.6,-8.3,-1.25,-0.206,-0.093,416.533,12.859,434.3,388.2,419.95,-0.93,-0.003,0.015,0.026,0.069,-0.037,0.014,-0.042,-0.023,0.072,0.096,0.181,-0.08,0.108,-0.672,-1.138,0.044,0.074,0.126,-0.09,0.057,-0.599,-1.021,9.479,4.417,22.3,1.5,9.3,0.741,2.172,0
-0.07,0.183,0.173,-0.326,-0.059,-0.103,-1.432,0.216,0.081,0.432,0.109,0.2,0.876,0.606,5.117,16.582,29.8,-15.5,1.3,0.602,-1.24,-1.737,3.443,5.4,-8.3,-1.25,-0.47,-0.016,417.217,12.5,434.3,388.2,419.95,-1.121,0.582,0.013,0.024,0.069,-0.037,0.014,-0.084,0.34,0.067,0.101,0.181,-0.08,0.108,-0.587,-1.395,0.053,0.07,0.126,-0.089,0.084,-0.739,-0.739,9.608,4.214,22.3,1.9,9.3,1.002,2.554,0
-0.07,0.183,0.173,-0.326,-0.059,-0.102,-1.429,0.217,0.082,0.432,0.109,0.2,0.852,0.444,6.679,16.995,29.8,-15.5,1.9,0.412,-1.499,-1.904,3.168,2.3,-8.3,-1.25,-0.928,-0.322,417.725,12.127,434.3,388.2,419.95,-1.284,1.227,0.011,0.021,0.038,-0.037,0.012,-0.634,-0.182,0.063,0.105,0.181,-0.08,0.108,-0.499,-1.611,0.061,0.064,0.126,-0.079,0.1,-0.842,-0.518,9.725,4.026,22.3,4.6,9.3,1.301,2.934,0
-0.07,0.183,0.173,-0.326,-0.059,-0.101,-1.428,0.211,0.07,0.334,0.109,0.2,0.306,-1.125,8.292,17.139,29.8,-15.5,2.15,0.235,-1.651,-1.937,3.126,1.5,-8.3,-1.25,-0.985,-0.306,418.729,10.677,434.3,388.2,419.95,-1.397,2.458,0.01,0.02,0.038,-0.037,0.012,-0.648,-0.01,0.058,0.108,0.181,-0.08,0.108,-0.398,-1.799,0.069,0.057,0.126,-0.063,0.106,-0.904,-0.437,9.863,4.042,22.3,4.6,9.4,1.182,2.637,0
-0.063,0.186,0.173,-0.326,-0.059,-0.175,-1.507,0.208,0.067,0.334,0.109,0.2,0.302,-0.997,9.496,16.471,29.8,-15.5,2.3,0.153,-1.644,-1.537,3.87,9.3,-8.3,-1.25,0.299,1.678,420.196,8.496,434.3,395.1,420.15,-1.135,2.555,0.01,0.02,0.04,-0.037,0.012,-0.609,-0.021,0.051,0.111,0.181,-0.08,0.102,-0.232,-1.954,0.07,0.055,0.126,-0.041,0.106,-0.79,-0.859,9.613,3.96,22.3,4.6,9.3,1.405,3.484,0
-0.057,0.189,0.173,-0.326,-0.052,-0.251,-1.56,0.207,0.065,0.334,0.109,0.2,0.306,-0.867,10.696,15.596,29.8,-13.2,2.45,0.124,-1.672,-1.092,4.427,9.3,-8.3,-1.2,0.509,1.041,421.358,6.613,434.3,403.5,420.35,-0.391,1.259,0.011,0.021,0.04,-0.037,0.012,-0.594,-0.203,0.043,0.112,0.181,-0.08,0.092,-0.059,-2.025,0.069,0.055,0.126,-0.041,0.106,-0.798,-0.833,9.438,3.915,22.3,4.6,9.3,1.579,4.111,0
-0.051,0.192,0.173,-0.326,-0.027,-0.317,-1.596,0.204,0.062,0.334,0.109,0.2,0.323,-0.631,11.771,14.743,29.8,-10.5,7.55,0.11,-1.696,-0.617,4.88,9.3,-8.3,-0.5,0.493,0.368,422.192,5.416,434.3,414.2,421.7,0.483,-0.216,0.012,0.022,0.04,-0.037,0.012,-0.558,-0.369,0.036,0.113,0.181,-0.08,0.016,0.087,-2.059,0.067,0.058,0.126,-0.043,0.106,-0.836,-0.813,9.279,3.884,22.3,4.6,9.25,1.736,4.672,0
-0.045,0.194,0.173,-0.326,0.032,-0.393,-1.607,0.205,0.063,0.334,0.109,0.2,0.302,-0.703,12.7,13.961,29.8,-8.6,12.2,0.104,-1.705,-0.158,5.274,9.3,-8.3,0.2,0.421,-0.176,422.558,5.143,434.3,414.5,423.0,0.509,-0.016,0.012,0.023,0.041,-0.037,0.012,-0.513,-0.491,0.03,0.114,0.181,-0.08,-0.058,0.233,-2.039,0.066,0.061,0.126,-0.049,0.106,-0.869,-0.791,9.179,3.89,22.3,4.6,8.8,1.808,4.838,0
