ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.004,0.078,0.099,-0.199,0.014,-1.618,2.154,0.302,0.119,0.497,0.149,0.286,0.633,-0.909,31.196,12.508,61.0,18.5,27.4,1.149,0.166,8.554,8.933,24.0,-2.0,5.3,0.642,-1.14,413.104,7.337,425.1,397.0,413.2,-0.119,-0.264,0.043,0.073,0.169,-0.049,0.016,0.737,-0.863,0.057,0.048,0.14,-0.029,0.059,-0.312,-0.508,-0.085,0.08,0.072,-0.176,-0.107,0.881,-0.465,8.279,5.91,25.9,2.4,6.25,1.623,2.572,0
-0.005,0.078,0.099,-0.199,0.01,-1.595,2.12,0.305,0.118,0.497,0.149,0.29,0.571,-0.909,30.937,12.64,61.0,18.5,26.85,1.161,0.144,8.846,8.981,24.0,-2.0,5.3,0.535,-1.274,413.733,7.655,425.1,397.0,413.8,-0.209,-0.446,0.045,0.073,0.169,-0.049,0.016,0.667,-0.931,0.058,0.048,0.14,-0.029,0.061,-0.352,-0.485,-0.084,0.079,0.072,-0.176,-0.106,0.865,-0.447,7.942,5.985,25.9,2.4,5.75,1.707,2.749,0
-0.007,0.077,0.099,-0.199,0.004,-1.545,2.044,0.308,0.117,0.497,0.149,0.296,0.513,-0.909,30.696,12.762,61.0,18.5,26.3,1.174,0.127,9.196,9.033,24.0,-2.0,5.3,0.412,-1.402,414.263,7.983,425.1,397.0,414.5,-0.268,-0.634,0.046,0.073,0.169,-0.049,0.02,0.586,-0.993,0.058,0.048,0.14,-0.029,0.062,-0.383,-0.47,-0.083,0.079,0.072,-0.176,-0.105,0.849,-0.419,7.813,6.064,25.9,2.4,5.5,1.684,2.629,0
-0.009,0.077,0.099,-0.199,0.002,-1.454,1.843,0.312,0.116,0.497,0.149,0.298,0.414,-0.92,30.479,12.867,61.0,18.5,24.25,1.187,0.116,9.579,9.073,24.0,-2.0,8.45,0.282,-1.501,414.717,8.244,425.1,397.0,415.1,-0.335,-0.778,0.049,0.073,0.169,-0.049,0.04,0.492,-1.048,0.058,0.048,0.14,-0.029,0.062,-0.406,-0.456,-0.081,0.078,0.072,-0.176,-0.104,0.833,-0.385,7.675,6.157,25.9,2.1,5.45,1.646,2.48,0
-0.005,0.081,0.123,-0.199,0.002,-1.196,1.469,0.313,0.116,0.497,0.149,0.298,0.408,-0.889,27.492,13.765,55.2,-10.7,22.3,-0.096,1.965,9.788,9.018,24.0,-2.0,10.95,0.218,-1.486,414.413,8.065,425.1,397.0,415.1,-0.282,-0.654,0.051,0.072,0.169,-0.049,0.048,0.442,-1.013,0.053,0.061,0.14,-0.129,0.062,-1.264,2.212,-0.084,0.073,0.062,-0.176,-0.104,0.768,-0.386,8.021,6.544,25.9,2.1,5.45,1.427,1.29,0
0.001,0.085,0.123,-0.199,0.004,-1.182,1.411,0.31,0.117,0.497,0.149,0.297,0.457,-0.93,24.762,14.506,51.8,-10.7,22.15,-0.628,1.954,10.088,8.919,24.0,-2.0,11.35,0.132,-1.442,414.479,8.08,425.1,397.0,415.2,-0.306,-0.662,0.053,0.071,0.169,-0.049,0.048,0.391,-0.966,0.047,0.071,0.14,-0.135,0.062,-1.351,1.607,-0.086,0.07,0.057,-0.176,-0.104,0.684,-0.492,8.588,7.082,25.9,2.1,5.45,1.177,0.21,0
0.003,0.086,0.123,-0.199,0.004,-1.106,1.231,0.312,0.115,0.497,0.149,0.297,0.483,-0.88,22.187,14.975,48.3,-10.7,22.05,-0.874,1.401,10.388,8.787,24.0,-2.0,11.35,0.053,-1.362,414.525,8.105,425.1,397.0,415.2,-0.316,-0.683,0.054,0.07,0.169,-0.049,0.048,0.34,-0.912,0.041,0.08,0.14,-0.135,0.062,-1.291,0.846,-0.087,0.067,0.04,-0.176,-0.104,0.574,-0.701,8.988,7.45,25.9,2.1,5.45,1.004,-0.428,0
0.005,0.088,0.123,-0.199,0.004,-1.061,1.102,0.319,0.109,0.497,0.153,0.303,0.505,-0.805,19.775,15.247,45.4,-10.7,21.9,-0.974,0.717,10.692,8.646,24.0,-2.0,11.35,-0.03,-1.258,414.479,8.091,425.1,397.0,415.2,-0.301,-0.674,0.056,0.07,0.169,-0.049,0.05,0.29,-0.875,0.037,0.085,0.14,-0.135,0.062,-1.194,0.222,-0.088,0.065,0.019,-0.176,-0.104,0.513,-0.815,9.033,7.522,25.9,2.1,5.45,1.003,-0.459,0
0.005,0.088,0.123,-0.199,0.004,-1.028,1.047,0.324,0.107,0.497,0.153,0.307,0.461,-0.716,17.487,15.353,42.5,-10.7,21.8,-1.012,0.019,11.008,8.501,24.0,-2.0,11.45,-0.123,-1.127,414.521,8.105,425.1,397.0,415.2,-0.314,-0.684,0.057,0.069,0.169,-0.049,0.056,0.23,-0.86,0.033,0.091,0.14,-0.135,0.062,-1.097,-0.266,-0.088,0.065,0.022,-0.176,-0.104,0.527,-0.8,8.808,7.062,21.3,2.1,5.45,0.873,-0.926,0
0.008,0.089,0.123,-0.199,0.01,-1.082,1.038,0.325,0.107,0.497,0.153,0.31,0.417,-0.716,15.346,15.298,33.2,-10.7,21.8,-1.013,-0.662,11.379,8.296,24.0,-2.0,11.6,-0.224,-0.927,414.646,8.135,425.1,397.0,415.9,-0.358,-0.697,0.06,0.069,0.169,-0.049,0.06,0.149,-0.775,0.03,0.095,0.14,-0.135,0.062,-1.003,-0.656,-0.086,0.068,0.025,-0.176,-0.104,0.552,-0.869,9.208,7.396,21.3,2.1,5.45,0.73,-1.304,0
0.013,0.081,0.123,-0.199,0.01,-1.043,1.689,0.335,0.103,0.497,0.153,0.313,0.329,-0.762,16.321,16.955,53.8,-10.7,21.8,-0.412,-0.051,12.004,7.919,24.0,-2.0,12.55,-0.353,-0.614,416.629,9.356,444.6,403.6,416.6,0.935,2.05,0.065,0.065,0.169,-0.049,0.06,0.085,-0.59,0.026,0.093,0.14,-0.135,0.062,-0.965,-0.674,-0.08,0.073,0.041,-0.176,-0.1,0.439,-1.159,8.942,7.158,21.3,2.1,5.45,0.826,-1.03,0
0.019,0.071,0.123,-0.199,0.01,-0.938,2.695,0.341,0.096,0.497,0.18,0.313,0.535,-0.811,17.254,18.207,53.8,-10.7,21.8,-0.197,-0.164,12.721,7.355,24.0,-1.1,13.25,-0.429,-0.259,418.075,10.366,444.6,403.6,417.25,0.91,1.212,0.07,0.061,0.169,-0.047,0.061,0.11,-0.448,0.021,0.09,0.133,-0.135,0.061,-0.97,-0.71,-0.074,0.077,0.049,-0.176,-0.096,0.333,-1.374,8.979,7.176,21.3,2.1,5.45,0.807,-1.071,0
0.028,0.054,0.123,-0.061,0.01,0.509,-0.859,0.345,0.09,0.497,0.223,0.313,0.731,-0.859,18.204,19.254,53.8,-10.7,21.8,-0.122,-0.4,13.4,6.751,24.0,-0.9,13.5,-0.476,0.197,419.717,11.101,444.6,403.6,417.65,0.904,0.618,0.076,0.055,0.169,-0.025,0.062,0.277,-0.451,0.015,0.087,0.115,-0.135,0.059,-0.947,-0.823,-0.069,0.081,0.049,-0.176,-0.096,0.227,-1.556,9.4,7.106,21.3,2.1,6.1,0.674,-1.216,0
0.026,0.056,0.123,-0.065,0.01,0.37,-0.851,0.349,0.091,0.497,0.223,0.313,0.606,-1.04,19.071,20.093,53.8,-10.7,21.8,-0.108,-0.622,13.954,6.204,24.0,-0.9,13.9,-0.518,0.886,421.263,11.339,444.6,404.6,417.8,0.836,0.031,0.079,0.052,0.169,-0.025,0.062,0.367,-0.252,0.009,0.085,0.094,-0.135,0.056,-0.907,-0.911,-0.064,0.084,0.049,-0.176,-0.096,0.106,-1.704,9.542,7.138,21.3,2.1,6.1,0.605,-1.313,0
0.026,0.056,0.123,-0.065,0.01,0.361,-0.835,0.349,0.091,0.497,0.223,0.313,0.606,-1.039,19.783,20.785,53.8,-10.7,21.8,-0.102,-0.791,14.508,5.494,24.0,-0.9,13.95,-0.365,1.595,422.588,11.164,444.6,405.6,418.65,0.762,-0.377,0.082,0.049,0.169,-0.025,0.063,0.462,-0.023,0.006,0.084,0.094,-0.135,0.051,-0.824,-0.988,-0.059,0.086,0.049,-0.176,-0.093,-0.02,-1.799,9.912,7.068,21.3,2.1,7.15,0.479,-1.388,0
0.026,0.056,0.123,-0.065,0.01,0.352,-0.835,0.349,0.091,0.497,0.223,0.313,0.608,-1.032,20.379,21.383,53.8,-10.7,21.8,-0.093,-0.917,15.154,4.407,24.0,9.9,14.35,0.836,-0.48,423.775,10.788,444.6,409.8,421.9,0.725,-0.676,0.086,0.044,0.169,0.042,0.066,1.051,-0.504,0.003,0.083,0.094,-0.135,0.042,-0.755,-1.042,-0.053,0.089,0.053,-0.176,-0.049,-0.129,-1.846,10.308,6.923,21.3,2.1,9.9,0.374,-1.396,0
0.03,0.057,0.123,-0.065,0.016,0.172,-0.988,0.341,0.09,0.497,0.223,0.31,0.799,-0.7,19.754,21.658,53.8,-10.7,21.8,-0.017,-1.031,14.604,4.731,24.0,5.7,13.95,0.656,-0.074,424.379,10.454,444.6,409.8,424.5,0.69,-0.64,0.084,0.043,0.169,0.042,0.066,1.175,-0.104,-0.006,0.085,0.086,-0.135,0.02,-0.583,-1.385,-0.043,0.089,0.077,-0.176,0.012,-0.249,-1.742,11.092,7.212,22.6,2.1,12.25,0.244,-1.483,0
0.033,0.058,0.123,-0.065,0.016,0.067,-1.183,0.331,0.087,0.497,0.223,0.307,1.002,-0.142,19.112,21.895,53.8,-10.7,21.8,0.061,-1.116,13.929,4.887,24.0,5.1,13.65,0.579,0.357,424.963,10.131,444.6,409.8,424.7,0.653,-0.588,0.082,0.04,0.169,0.042,0.066,1.341,0.604,-0.014,0.086,0.086,-0.135,0.002,-0.41,-1.623,-0.032,0.088,0.086,-0.17,0.016,-0.352,-1.616,11.933,7.705,25.8,2.1,12.55,0.188,-1.393,0
0.036,0.059,0.123,-0.065,0.036,-0.07,-1.285,0.321,0.081,0.497,0.223,0.303,1.225,0.672,18.517,22.073,53.8,-10.7,21.8,0.137,-1.17,13.179,4.959,24.0,4.1,13.5,0.472,0.757,425.567,9.807,444.6,409.8,424.85,0.607,-0.53,0.08,0.038,0.169,0.042,0.066,1.531,1.574,-0.023,0.085,0.081,-0.135,-0.01,-0.249,-1.78,-0.02,0.087,0.1,-0.169,0.018,-0.434,-1.443,12.933,7.967,26.4,2.1,12.7,0.122,-1.346,0
0.037,0.059,0.123,-0.065,0.036,-0.076,-1.29,0.308,0.078,0.497,0.171,0.297,1.09,1.451,17.937,22.211,53.8,-10.7,21.8,0.212,-1.199,12.438,4.866,24.0,4.1,13.25,0.421,1.086,426.008,9.291,444.6,414.1,424.85,0.781,-0.487,0.077,0.033,0.167,0.042,0.066,1.707,3.003,-0.031,0.084,0.075,-0.135,-0.014,-0.094,-1.855,-0.009,0.084,0.11,-0.159,0.02,-0.487,-1.285,13.692,8.306,26.4,2.1,12.8,0.0,-1.406,0
0.038,0.06,0.123,-0.065,0.038,-0.124,-1.371,0.302,0.068,0.497,0.171,0.297,0.97,2.224,17.329,22.318,53.8,-10.7,21.8,0.291,-1.206,11.725,4.473,24.0,4.1,12.55,0.284,1.333,426.629,8.953,444.6,415.5,424.95,0.759,-0.479,0.074,0.027,0.167,0.042,0.066,1.759,4.813,-0.038,0.082,0.064,-0.135,-0.014,0.063,-1.864,0.003,0.082,0.117,-0.137,0.024,-0.532,-1.124,14.462,8.476,26.4,2.1,13.0,-0.155,-1.404,0
0.039,0.06,0.123,-0.065,0.038,-0.146,-1.39,0.294,0.053,0.411,0.171,0.297,0.132,0.941,16.625,22.424,53.8,-10.7,14.2,0.382,-1.194,10.971,3.787,15.2,4.1,11.6,-0.659,-1.006,426.654,8.927,444.6,415.5,424.95,0.766,-0.47,0.07,0.019,0.101,0.042,0.066,0.236,-1.049,-0.045,0.08,0.064,-0.135,-0.054,0.227,-1.78,0.013,0.079,0.117,-0.112,0.031,-0.63,-0.868,15.267,8.445,26.4,2.1,15.95,-0.327,-1.289,0
0.035,0.066,0.123,-0.101,0.038,-0.35,-1.032,0.29,0.055,0.411,0.171,0.292,0.257,0.685,14.617,23.988,53.8,-25.8,6.4,0.324,-1.097,10.9,3.783,15.2,4.1,11.05,-0.601,-1.052,426.342,9.121,444.6,415.5,424.9,0.781,-0.535,0.07,0.019,0.101,0.042,0.066,0.235,-1.057,-0.045,0.08,0.064,-0.135,-0.054,0.226,-1.781,0.014,0.078,0.117,-0.112,0.031,-0.616,-0.853,15.754,8.178,26.4,2.1,17.9,-0.47,-1.014,0
0.031,0.071,0.123,-0.101,0.038,-0.392,-1.109,0.292,0.056,0.411,0.171,0.292,0.179,0.418,12.575,25.369,53.8,-26.9,5.8,0.329,-1.086,10.754,3.761,15.2,4.1,10.8,-0.496,-1.107,425.888,9.466,444.6,413.9,424.8,0.748,-0.614,0.069,0.021,0.101,0.024,0.066,-0.104,-0.63,-0.045,0.08,0.064,-0.135,-0.054,0.228,-1.779,0.015,0.076,0.117,-0.112,0.031,-0.597,-0.825,16.254,7.739,26.4,2.1,17.9,-0.568,-0.651,0
0.034,0.071,0.123,-0.101,0.061,-0.5,-1.058,0.294,0.056,0.411,0.171,0.298,0.103,0.273,10.629,26.4,53.8,-26.9,5.35,0.396,-1.107,10.6,3.724,15.2,4.1,10.5,-0.394,-1.117,425.429,9.767,444.6,413.9,424.5,0.751,-0.676,0.068,0.022,0.101,0.024,0.066,-0.085,-0.872,-0.046,0.079,0.064,-0.135,-0.054,0.218,-1.781,0.017,0.074,0.117,-0.109,0.031,-0.567,-0.804,16.742,7.233,26.4,2.1,17.9,-0.638,-0.216,0
0.035,0.07,0.123,-0.101,0.061,-0.548,-0.983,0.294,0.056,0.411,0.171,0.298,0.103,0.273,8.8,27.104,53.8,-26.9,4.65,0.5,-1.096,10.454,3.669,15.2,4.1,10.3,-0.307,-1.072,424.954,10.081,444.6,413.2,422.4,0.753,-0.73,0.067,0.023,0.101,0.024,0.066,-0.076,-1.065,-0.048,0.076,0.064,-0.135,-0.054,0.222,-1.737,0.018,0.072,0.117,-0.108,0.031,-0.532,-0.819,17.096,6.709,26.4,2.1,17.9,-0.572,0.006,0
0.038,0.07,0.123,-0.101,0.062,-0.684,-0.785,0.296,0.059,0.411,0.171,0.298,0.063,-0.114,7.079,27.55,53.8,-26.9,3.75,0.624,-1.029,10.296,3.568,15.2,4.1,10.3,-0.258,-0.954,424.575,10.249,444.6,413.2,419.9,0.805,-0.737,0.065,0.024,0.101,0.024,0.066,-0.049,-1.226,-0.051,0.073,0.062,-0.135,-0.056,0.236,-1.672,0.019,0.07,0.117,-0.105,0.031,-0.491,-0.86,17.371,6.215,26.4,2.1,17.9,-0.378,-0.145,0
0.043,0.069,0.123,-0.101,0.066,-0.885,-0.405,0.294,0.058,0.411,0.171,0.289,0.192,0.03,5.421,27.81,53.8,-26.9,-2.7,0.761,-0.897,10.125,3.433,15.2,4.1,10.3,-0.241,-0.801,424.408,10.285,444.6,413.2,419.9,0.847,-0.71,0.063,0.025,0.101,0.024,0.062,0.041,-1.37,-0.055,0.069,0.059,-0.135,-0.061,0.245,-1.615,0.02,0.069,0.117,-0.092,0.031,-0.446,-0.912,17.687,5.563,26.4,9.4,17.9,0.143,-1.376,0
0.037,0.067,0.116,-0.101,0.062,-0.787,-0.556,0.292,0.06,0.411,0.171,0.289,0.119,-0.148,7.408,28.308,53.8,-26.9,3.75,0.566,-1.217,9.983,3.512,15.2,4.1,10.3,-0.145,-1.006,427.367,16.15,486.5,413.2,420.4,2.316,7.063,0.064,0.025,0.101,0.024,0.062,0.038,-1.357,-0.05,0.068,0.059,-0.135,-0.022,0.091,-1.625,0.022,0.069,0.117,-0.092,0.037,-0.537,-0.905,17.829,5.635,26.4,9.4,18.3,0.079,-1.471,0
0.033,0.066,0.113,-0.101,0.057,-0.7,-0.636,0.29,0.063,0.411,0.171,0.289,0.014,-0.259,9.65,28.967,53.8,-26.9,4.65,0.377,-1.47,9.946,3.509,15.2,4.1,10.2,-0.111,-1.004,431.125,22.753,507.1,413.2,423.05,2.328,5.696,0.063,0.026,0.101,0.024,0.062,0.029,-1.405,-0.045,0.065,0.059,-0.133,-0.018,-0.03,-1.553,0.025,0.071,0.117,-0.092,0.039,-0.612,-0.922,17.837,5.64,26.4,9.4,18.3,0.076,-1.477,0
0.028,0.064,0.113,-0.101,0.041,-0.598,-0.703,0.288,0.066,0.411,0.169,0.289,-0.116,-0.318,12.121,29.737,53.8,-26.9,5.35,0.202,-1.632,10.013,3.527,15.2,4.1,10.3,-0.165,-1.038,435.508,29.523,524.6,413.2,425.95,2.085,3.814,0.062,0.027,0.101,0.024,0.062,0.014,-1.459,-0.041,0.063,0.059,-0.128,-0.018,-0.132,-1.422,0.028,0.072,0.117,-0.092,0.045,-0.683,-0.928,17.887,5.666,26.4,9.4,18.3,0.054,-1.509,0
0.024,0.062,0.113,-0.101,0.022,-0.532,-0.654,0.281,0.071,0.411,0.155,0.286,-0.091,-0.53,14.733,30.49,53.8,-26.9,5.8,0.039,-1.707,10.129,3.583,15.2,4.1,10.5,-0.234,-1.125,440.429,35.433,534.4,413.2,426.8,1.787,2.147,0.061,0.028,0.101,0.015,0.062,-0.045,-1.453,-0.037,0.06,0.059,-0.128,-0.018,-0.233,-1.224,0.032,0.074,0.117,-0.092,0.049,-0.744,-0.923,17.879,5.661,26.4,9.4,18.3,0.058,-1.503,0
0.02,0.059,0.096,-0.101,0.015,-0.524,-0.599,0.275,0.075,0.411,0.155,0.281,0.0,-0.754,17.454,31.14,55.8,-26.9,6.4,-0.119,-1.707,10.279,3.691,15.2,4.1,10.5,-0.269,-1.232,445.7,40.879,544.1,413.2,428.2,1.521,0.982,0.059,0.031,0.101,0.002,0.062,-0.112,-1.34,-0.033,0.058,0.059,-0.128,-0.018,-0.341,-0.96,0.035,0.075,0.117,-0.092,0.051,-0.808,-0.901,17.812,5.639,26.4,9.4,17.95,0.092,-1.47,0
0.017,0.059,0.096,-0.101,0.008,-0.401,-0.616,0.268,0.078,0.411,0.155,0.276,0.119,-0.862,20.204,31.622,57.1,-26.9,21.8,-0.278,-1.641,10.442,3.817,15.2,4.1,10.5,-0.288,-1.321,451.263,45.727,551.4,413.2,431.55,1.283,0.132,0.056,0.034,0.101,-0.012,0.057,-0.215,-1.124,-0.029,0.055,0.059,-0.128,-0.018,-0.467,-0.602,0.039,0.076,0.117,-0.092,0.06,-0.876,-0.859,17.746,5.626,26.4,9.4,17.5,0.13,-1.447,0
0.017,0.058,0.096,-0.101,0.008,-0.4,-0.521,0.261,0.072,0.404,0.155,0.266,0.088,-0.784,19.537,31.047,57.1,-26.9,21.8,-0.275,-1.608,10.042,3.875,15.2,4.1,10.2,-0.129,-1.425,449.871,46.442,551.4,411.2,428.2,1.293,0.126,0.054,0.033,0.101,-0.012,0.052,-0.121,-1.043,-0.028,0.056,0.059,-0.128,-0.018,-0.401,-0.633,0.036,0.077,0.117,-0.092,0.06,-0.77,-1.057,17.883,5.521,26.4,9.4,17.5,0.103,-1.369,0
0.017,0.058,0.096,-0.101,0.008,-0.405,-0.501,0.259,0.072,0.404,0.155,0.256,0.169,-0.758,19.012,30.602,57.1,-26.9,21.8,-0.27,-1.576,9.608,3.855,15.2,4.1,9.95,0.006,-1.466,448.671,47.041,551.4,411.2,426.8,1.304,0.124,0.053,0.033,0.101,-0.012,0.05,-0.016,-0.898,-0.027,0.058,0.059,-0.128,-0.018,-0.362,-0.733,0.034,0.078,0.117,-0.092,0.06,-0.651,-1.245,18.004,5.434,26.4,9.4,17.5,0.073,-1.289,0
0.016,0.058,0.096,-0.101,0.007,-0.339,-0.641,0.257,0.071,0.404,0.155,0.251,0.263,-0.7,18.554,30.215,57.1,-26.9,21.8,-0.266,-1.545,9.146,3.821,15.1,4.1,9.75,0.113,-1.458,447.392,47.61,551.4,411.2,425.95,1.325,0.139,0.051,0.032,0.101,-0.012,0.046,0.103,-0.742,-0.024,0.059,0.059,-0.128,-0.018,-0.381,-0.865,0.031,0.078,0.117,-0.092,0.06,-0.528,-1.414,18.112,5.357,26.4,9.4,17.5,0.043,-1.209,0
0.018,0.056,0.096,-0.101,0.007,-0.347,-0.434,0.25,0.064,0.376,0.155,0.247,0.15,-0.814,18.146,29.874,57.1,-26.9,21.8,-0.26,-1.515,8.713,3.812,15.1,3.8,9.65,0.246,-1.364,446.204,48.137,551.4,411.2,423.05,1.344,0.155,0.05,0.032,0.101,-0.012,0.045,0.174,-0.706,-0.022,0.061,0.059,-0.128,-0.018,-0.408,-0.974,0.028,0.079,0.117,-0.092,0.06,-0.426,-1.548,18.217,5.271,26.4,9.4,17.5,0.024,-1.123,0
0.017,0.057,0.096,-0.101,0.007,-0.306,-0.531,0.248,0.064,0.376,0.155,0.244,0.246,-0.712,17.737,29.527,57.1,-26.9,21.8,-0.256,-1.483,8.325,3.755,15.1,3.8,8.05,0.414,-1.193,445.2,48.599,551.4,411.2,420.4,1.358,0.163,0.049,0.032,0.101,-0.012,0.045,0.255,-0.599,-0.019,0.063,0.059,-0.128,-0.018,-0.447,-1.059,0.026,0.08,0.117,-0.092,0.06,-0.324,-1.657,18.333,5.179,26.4,9.4,17.5,-0.003,-1.016,0
0.016,0.057,0.096,-0.101,0.002,-0.229,-0.624,0.247,0.064,0.376,0.155,0.241,0.322,-0.633,17.312,29.151,57.1,-26.9,21.8,-0.254,-1.45,7.908,3.58,15.1,3.8,6.25,0.552,-0.986,444.313,49.004,551.4,411.2,419.35,1.371,0.172,0.049,0.031,0.101,-0.012,0.045,0.331,-0.465,-0.017,0.064,0.059,-0.128,-0.018,-0.482,-1.125,0.022,0.08,0.117,-0.092,0.027,-0.198,-1.742,18.442,5.075,26.4,9.4,17.5,-0.01,-0.91,0
0.014,0.056,0.096,-0.101,0.002,-0.251,-0.505,0.249,0.065,0.376,0.155,0.241,0.234,-0.862,18.667,29.236,57.1,-26.9,36.5,-0.386,-1.398,7.763,3.741,15.1,2.2,6.25,0.452,-1.011,443.425,49.545,551.4,404.4,417.85,1.363,0.154,0.045,0.031,0.101,-0.012,0.044,0.396,-0.256,-0.011,0.06,0.059,-0.118,-0.012,-0.605,-0.845,0.013,0.087,0.117,-0.154,-0.014,-0.199,-1.463,18.233,4.999,26.4,9.4,17.3,0.098,-0.774,0
0.012,0.053,0.091,-0.101,0.002,-0.307,-0.31,0.249,0.065,0.376,0.155,0.241,0.242,-0.86,20.062,29.305,57.1,-26.9,37.1,-0.521,-1.31,7.692,3.809,15.1,2.2,6.25,0.434,-1.061,442.667,49.958,551.4,404.4,416.65,1.364,0.147,0.041,0.029,0.1,-0.012,0.04,0.483,0.14,-0.006,0.055,0.059,-0.117,-0.001,-0.73,-0.439,0.003,0.092,0.117,-0.154,-0.019,-0.117,-1.418,18.0,4.755,26.4,9.4,17.3,0.087,-0.544,0
0.009,0.05,0.089,-0.101,0.002,-0.356,-0.058,0.25,0.065,0.376,0.155,0.241,0.196,-0.915,21.467,29.379,57.1,-26.9,37.25,-0.655,-1.194,7.704,3.797,15.1,2.2,6.25,0.437,-1.051,441.908,50.336,551.4,404.4,415.0,1.37,0.147,0.038,0.026,0.094,-0.012,0.034,0.465,0.611,-0.0,0.05,0.059,-0.105,0.007,-0.813,-0.018,-0.008,0.095,0.117,-0.159,-0.022,-0.017,-1.376,17.304,4.694,25.9,9.4,16.35,0.045,-0.557,0
0.008,0.05,0.089,-0.101,0.002,-0.339,0.083,0.254,0.063,0.376,0.155,0.242,0.094,-0.763,22.904,29.444,57.1,-26.9,37.4,-0.791,-1.042,7.692,3.809,15.1,2.2,6.25,0.435,-1.061,441.508,50.553,551.4,404.4,414.0,1.371,0.144,0.036,0.023,0.094,-0.012,0.032,0.425,1.277,0.004,0.045,0.059,-0.105,0.007,-0.863,0.541,-0.019,0.096,0.117,-0.159,-0.023,0.101,-1.33,16.467,4.883,25.1,5.8,15.7,-0.272,-0.233,0
0.005,0.047,0.087,-0.101,0.002,-0.425,0.409,0.251,0.06,0.376,0.155,0.242,0.087,-0.534,24.333,29.45,57.1,-26.9,37.5,-0.93,-0.845,7.588,3.89,15.1,2.2,6.2,0.44,-1.129,440.721,50.902,551.4,404.4,413.55,1.383,0.155,0.033,0.02,0.081,-0.012,0.03,-0.099,1.142,0.009,0.038,0.059,-0.095,0.007,-0.675,0.549,-0.031,0.096,0.114,-0.159,-0.025,0.216,-1.253,15.675,4.962,24.2,5.8,15.65,-0.415,-0.388,0
0.002,0.045,0.087,-0.101,0.002,-0.437,0.761,0.251,0.06,0.376,0.155,0.242,0.099,-0.446,25.779,29.327,57.1,-26.9,37.65,-1.083,-0.571,7.475,3.979,15.1,2.2,5.7,0.444,-1.193,440.467,51.034,551.4,404.4,413.0,1.385,0.154,0.031,0.017,0.052,-0.012,0.03,-0.868,0.67,0.013,0.031,0.059,-0.033,0.009,0.039,-1.509,-0.042,0.094,0.106,-0.16,-0.052,0.331,-1.13,14.917,4.993,22.2,5.8,15.5,-0.487,-0.679,0
0.007,0.039,0.087,-0.093,0.007,-0.193,1.007,0.25,0.06,0.376,0.155,0.242,0.128,-0.505,28.362,27.243,57.1,-26.9,37.65,-1.338,0.221,7.063,4.182,15.1,0.4,4.85,0.462,-1.005,440.742,50.922,551.4,404.4,413.0,1.379,0.148,0.029,0.017,0.051,-0.012,0.03,-0.727,0.178,0.01,0.031,0.059,-0.033,0.007,0.202,-1.437,-0.041,0.094,0.106,-0.16,-0.048,0.308,-1.109,14.742,4.991,22.2,5.8,15.35,-0.38,-0.747,0
0.012,0.033,0.087,-0.042,0.008,0.639,0.031,0.246,0.057,0.376,0.155,0.242,0.169,-0.138,30.954,24.586,57.1,-24.9,37.65,-1.627,1.365,6.679,4.357,15.1,0.4,4.7,0.518,-0.914,441.054,50.773,551.4,404.4,413.0,1.375,0.146,0.028,0.018,0.051,-0.012,0.03,-0.629,-0.362,0.007,0.029,0.052,-0.033,0.005,0.327,-1.336,-0.041,0.093,0.106,-0.16,-0.048,0.296,-1.099,14.583,5.032,22.2,5.8,15.3,-0.28,-0.874,0
0.007,0.031,0.087,-0.042,0.006,0.703,0.481,0.246,0.057,0.376,0.155,0.242,0.158,-0.12,33.337,21.517,57.1,-22.1,37.65,-1.962,3.122,6.313,4.461,15.1,0.4,4.5,0.635,-0.798,441.108,50.743,551.4,404.4,413.0,1.375,0.147,0.026,0.019,0.051,-0.012,0.029,-0.451,-0.789,0.006,0.028,0.052,-0.033,0.005,0.414,-1.127,-0.04,0.093,0.106,-0.16,-0.044,0.279,-1.089,14.6,5.034,22.2,5.8,15.35,-0.291,-0.874,0
