ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.082,0.015,-0.052,-0.11,-0.083,-0.001,-0.134,0.267,0.032,0.31,0.201,0.269,-0.509,-0.661,12.504,6.957,24.4,2.5,13.0,0.026,-1.32,-3.25,1.676,-0.5,-6.6,-3.45,-0.27,-0.733,411.554,16.749,450.2,386.9,414.1,0.103,-0.474,0.084,0.032,0.12,0.002,0.091,-1.606,1.785,0.093,0.017,0.122,0.056,0.088,0.136,-0.535,-0.045,0.027,-0.005,-0.081,-0.041,-0.076,-1.746,2.242,0.348,2.9,1.8,2.1,0.6,-0.739,1
-0.082,0.015,-0.052,-0.11,-0.083,0.007,-0.126,0.268,0.03,0.31,0.201,0.269,-0.417,-0.683,12.733,7.33,26.5,2.5,13.0,0.176,-1.104,-3.371,1.571,-1.1,-6.6,-3.5,-0.331,-0.627,410.504,14.91,431.4,386.9,414.1,-0.414,-1.409,0.087,0.029,0.12,0.002,0.091,-1.939,3.848,0.094,0.016,0.122,0.07,0.088,0.488,-1.103,-0.044,0.029,0.005,-0.081,-0.041,0.038,-1.584,2.3,0.43,3.5,1.8,2.15,1.057,1.012,1
-0.079,0.022,0.004,-0.11,-0.083,2.29,8.442,0.269,0.028,0.31,0.221,0.269,-0.119,-1.343,13.129,7.911,28.4,2.5,13.0,0.322,-0.965,-3.404,1.584,-1.1,-6.6,-3.6,-0.266,-0.742,410.2,14.535,425.7,386.9,414.1,-0.481,-1.441,0.09,0.022,0.12,0.015,0.091,-1.941,5.525,0.094,0.017,0.122,0.069,0.088,0.403,-1.086,-0.043,0.031,0.01,-0.081,-0.041,0.135,-1.477,2.337,0.451,3.5,1.8,2.25,0.828,0.2,1
-0.076,0.028,0.004,-0.11,-0.082,1.979,4.427,0.27,0.027,0.31,0.229,0.269,-0.054,-1.455,13.712,8.68,30.9,2.5,13.0,0.427,-0.912,-3.392,1.565,-1.1,-6.6,-3.6,-0.241,-0.743,410.662,14.792,425.7,386.9,416.65,-0.522,-1.466,0.092,0.016,0.12,0.044,0.091,-0.825,2.725,0.092,0.018,0.122,0.059,0.086,0.219,-0.958,-0.041,0.033,0.015,-0.081,-0.041,0.163,-1.478,2.375,0.467,3.5,1.8,2.3,0.621,-0.351,1
-0.073,0.033,0.014,-0.11,-0.082,1.791,2.593,0.269,0.028,0.31,0.218,0.269,-0.162,-1.272,14.725,10.059,38.6,2.5,13.0,0.662,-0.317,-3.479,1.794,-1.1,-8.7,-3.6,-0.958,1.634,410.45,14.964,425.7,386.9,416.65,-0.487,-1.551,0.089,0.029,0.12,-0.036,0.091,-3.527,15.428,0.088,0.027,0.122,-0.008,0.085,-1.761,5.844,-0.039,0.033,0.015,-0.081,-0.032,0.018,-1.587,2.871,2.415,14.0,1.8,2.35,4.61,22.027,1
-0.069,0.037,0.014,-0.11,-0.082,1.472,1.0,0.266,0.031,0.31,0.205,0.262,-0.234,-1.098,15.842,11.086,38.6,2.5,14.6,0.604,-0.594,-3.583,2.007,-1.1,-8.7,-3.6,-1.163,1.567,410.629,14.763,425.7,386.9,416.65,-0.499,-1.503,0.084,0.039,0.12,-0.036,0.091,-2.682,7.002,0.083,0.032,0.122,-0.008,0.083,-1.616,3.359,-0.037,0.033,0.015,-0.081,-0.024,-0.156,-1.541,3.212,2.831,14.0,1.8,2.45,3.291,10.587,1
-0.065,0.041,0.017,-0.11,-0.08,1.209,0.007,0.262,0.032,0.31,0.205,0.259,-0.133,-1.14,17.079,11.85,38.6,2.5,16.1,0.478,-0.888,-3.721,2.211,-1.1,-8.7,-3.6,-1.114,0.761,411.117,14.157,425.7,386.9,416.65,-0.502,-1.437,0.079,0.047,0.12,-0.044,0.091,-2.128,3.416,0.078,0.035,0.121,-0.008,0.081,-1.453,1.807,-0.034,0.032,0.015,-0.081,-0.02,-0.322,-1.379,3.454,2.967,14.0,1.8,2.5,2.769,7.379,1
-0.061,0.045,0.021,-0.11,-0.08,0.995,-0.657,0.258,0.034,0.31,0.193,0.258,-0.174,-0.948,18.437,12.393,38.7,2.5,17.4,0.342,-1.09,-3.888,2.399,-1.1,-8.7,-3.6,-0.974,-0.02,411.717,13.369,425.7,387.6,416.65,-0.48,-1.427,0.073,0.054,0.12,-0.053,0.091,-1.727,1.483,0.073,0.037,0.119,-0.008,0.081,-1.3,0.738,-0.031,0.031,0.015,-0.08,-0.019,-0.476,-1.13,3.712,3.093,14.0,1.8,2.55,2.337,5.021,1
-0.057,0.047,0.021,-0.11,-0.08,0.796,-1.147,0.252,0.035,0.301,0.186,0.256,-0.245,-0.868,19.867,12.69,38.8,2.5,18.5,0.207,-1.22,-4.071,2.57,-1.1,-8.7,-3.6,-0.815,-0.622,412.292,12.559,425.7,389.6,416.65,-0.42,-1.524,0.067,0.06,0.12,-0.055,0.091,-1.405,0.261,0.067,0.039,0.114,-0.008,0.081,-1.137,-0.087,-0.029,0.029,0.015,-0.079,-0.018,-0.631,-0.778,3.95,3.197,14.0,1.8,2.65,1.991,3.407,1
-0.051,0.051,0.042,-0.11,-0.076,0.647,-1.348,0.247,0.038,0.301,0.169,0.252,-0.315,-0.621,21.375,12.762,39.3,2.5,19.95,0.09,-1.293,-4.246,2.704,-1.1,-8.7,-3.6,-0.656,-1.069,412.762,11.864,425.7,392.9,416.65,-0.338,-1.691,0.061,0.065,0.12,-0.055,0.091,-1.135,-0.56,0.062,0.041,0.109,-0.011,0.08,-0.977,-0.693,-0.026,0.027,0.015,-0.079,-0.017,-0.792,-0.284,4.25,3.322,14.0,1.8,2.75,1.658,1.95,1
-0.046,0.053,0.042,-0.11,-0.07,0.472,-1.593,0.244,0.04,0.301,0.169,0.246,-0.198,-0.892,22.946,12.657,40.2,2.9,21.85,-0.003,-1.344,-4.417,2.803,-1.1,-8.7,-3.65,-0.495,-1.393,413.133,11.344,425.7,396.5,416.65,-0.282,-1.795,0.055,0.068,0.12,-0.055,0.091,-0.9,-1.131,0.057,0.042,0.104,-0.012,0.08,-0.809,-1.162,-0.023,0.025,0.015,-0.078,-0.017,-0.926,0.327,4.562,3.433,14.0,1.8,2.85,1.373,0.88,1
-0.041,0.055,0.042,-0.11,-0.067,0.307,-1.754,0.239,0.041,0.301,0.169,0.24,-0.081,-0.962,24.533,12.421,41.0,3.8,23.6,-0.078,-1.391,-4.571,2.874,-1.1,-8.7,-3.85,-0.348,-1.614,413.125,11.355,425.7,396.5,416.65,-0.283,-1.793,0.05,0.071,0.12,-0.055,0.09,-0.687,-1.526,0.052,0.044,0.1,-0.019,0.077,-0.651,-1.487,-0.021,0.022,0.015,-0.072,-0.016,-0.995,0.99,4.883,3.531,14.0,1.8,2.9,1.121,0.084,1
-0.036,0.057,0.045,-0.11,-0.064,0.161,-1.843,0.234,0.041,0.301,0.169,0.235,0.005,-0.99,26.129,12.097,42.1,5.5,25.45,-0.135,-1.451,-4.679,2.916,-1.1,-8.7,-3.85,-0.239,-1.743,412.942,11.563,425.7,396.5,416.65,-0.28,-1.818,0.044,0.072,0.12,-0.055,0.087,-0.491,-1.796,0.047,0.046,0.099,-0.029,0.073,-0.513,-1.669,-0.018,0.019,0.015,-0.068,-0.016,-1.024,1.841,5.167,3.546,14.0,2.0,2.95,0.931,-0.342,1
-0.027,0.069,0.161,-0.11,-0.032,0.735,0.341,0.22,0.065,0.301,-0.028,0.233,-2.425,8.807,27.083,11.275,42.1,7.7,27.45,-0.154,-1.432,-5.183,3.769,-1.1,-16.4,-3.9,-1.097,1.615,412.8,11.654,425.7,396.5,416.65,-0.25,-1.867,0.033,0.082,0.12,-0.16,0.082,-0.636,-0.877,0.045,0.044,0.095,-0.029,0.07,-0.492,-1.673,-0.022,0.035,0.015,-0.169,-0.016,-3.428,14.187,5.458,3.562,14.0,2.1,3.0,0.742,-0.699,1
-0.017,0.076,0.161,-0.11,0.004,0.676,-0.049,0.206,0.081,0.297,-0.035,0.231,-2.202,5.058,27.983,10.495,42.1,10.0,28.4,-0.172,-1.411,-5.725,4.372,-1.1,-16.4,-5.0,-1.078,0.954,412.417,11.77,425.7,396.5,416.65,-0.153,-1.947,0.022,0.089,0.119,-0.16,0.075,-0.599,-0.875,0.043,0.043,0.087,-0.029,0.064,-0.486,-1.667,-0.027,0.045,0.015,-0.169,-0.016,-2.781,7.346,5.687,3.527,14.0,2.1,3.25,0.599,-0.831,1
-0.009,0.082,0.161,-0.11,0.007,0.544,-0.492,0.192,0.095,0.278,-0.054,0.223,-1.907,2.754,28.812,9.774,42.1,12.2,28.85,-0.196,-1.368,-6.288,4.788,-1.1,-16.4,-6.3,-0.918,0.182,411.937,11.919,425.7,396.5,411.75,-0.04,-2.017,0.01,0.093,0.115,-0.16,0.017,-0.481,-1.093,0.042,0.042,0.087,-0.029,0.057,-0.457,-1.649,-0.032,0.053,0.015,-0.169,-0.016,-2.218,3.66,5.925,3.466,14.0,2.2,5.65,0.47,-0.891,1
-0.004,0.08,0.161,-0.11,0.012,0.42,-0.489,0.188,0.093,0.274,-0.054,0.214,-1.914,2.789,29.542,9.111,42.1,13.8,29.5,-0.217,-1.288,-6.842,4.987,-1.1,-16.4,-7.3,-0.731,-0.388,411.133,12.079,425.7,396.5,404.3,0.121,-2.032,0.0,0.095,0.109,-0.16,-0.036,-0.322,-1.301,0.04,0.041,0.087,-0.029,0.054,-0.4,-1.631,-0.037,0.059,0.015,-0.169,-0.016,-1.797,1.594,6.071,3.393,14.0,2.2,6.95,0.405,-0.814,1
-0.0,0.079,0.161,-0.11,0.014,0.32,-0.43,0.184,0.091,0.26,-0.054,0.208,-1.926,2.833,30.196,8.473,42.1,15.4,29.6,-0.219,-1.204,-7.396,5.06,-1.2,-16.4,-7.75,-0.567,-0.761,410.388,12.028,425.7,396.5,403.45,0.286,-1.96,-0.01,0.095,0.101,-0.16,-0.039,-0.165,-1.423,0.038,0.04,0.087,-0.029,0.052,-0.345,-1.599,-0.043,0.065,0.015,-0.169,-0.016,-1.456,0.291,6.221,3.307,14.0,2.2,6.95,0.349,-0.698,1
0.004,0.076,0.161,-0.109,0.014,0.314,-0.199,0.178,0.092,0.26,-0.054,0.199,-1.735,2.168,30.775,7.871,42.1,16.8,29.6,-0.199,-1.117,-7.921,5.043,-1.3,-16.4,-8.05,-0.416,-0.997,409.342,11.856,425.7,396.5,402.75,0.472,-1.797,-0.019,0.094,0.1,-0.16,-0.042,0.002,-1.447,0.037,0.039,0.087,-0.029,0.048,-0.306,-1.551,-0.049,0.069,0.015,-0.169,-0.016,-1.173,-0.566,6.325,3.233,14.0,2.2,6.95,0.323,-0.567,1
0.007,0.073,0.161,-0.109,0.014,0.316,0.033,0.171,0.092,0.26,-0.054,0.19,-1.545,1.532,31.308,7.296,42.1,18.0,29.65,-0.157,-1.041,-8.425,4.956,-1.6,-16.4,-8.25,-0.281,-1.135,408.288,11.533,425.7,396.5,402.2,0.667,-1.539,-0.028,0.093,0.1,-0.16,-0.044,0.164,-1.402,0.036,0.038,0.087,-0.029,0.048,-0.288,-1.498,-0.055,0.072,0.015,-0.169,-0.016,-0.93,-1.148,6.371,3.187,14.0,2.2,6.95,0.336,-0.494,1
0.016,0.074,0.161,-0.109,0.016,0.185,-0.132,0.165,0.09,0.258,-0.054,0.184,-1.46,1.32,31.188,7.545,42.1,15.1,29.65,-0.299,-0.712,-8.754,4.741,-1.9,-16.4,-8.3,-0.236,-1.045,405.454,14.923,425.0,357.7,401.6,-0.986,3.418,-0.034,0.09,0.1,-0.16,-0.048,0.287,-1.192,0.034,0.037,0.087,-0.029,0.044,-0.201,-1.444,-0.06,0.074,0.015,-0.169,-0.016,-0.715,-1.544,6.404,3.153,14.0,2.2,6.95,0.347,-0.438,1
0.018,0.071,0.161,-0.109,0.016,0.247,0.085,0.168,0.096,0.346,-0.054,0.184,-1.07,1.161,32.296,7.631,45.6,15.1,29.8,-0.255,-0.468,-8.433,5.435,5.8,-16.4,-8.3,0.466,0.552,403.892,14.882,425.0,357.7,401.35,-0.839,3.014,-0.038,0.086,0.1,-0.16,-0.048,0.321,-0.989,0.032,0.036,0.087,-0.029,0.042,-0.206,-1.379,-0.057,0.078,0.06,-0.169,-0.016,-0.592,-1.446,6.558,3.042,14.0,2.2,7.0,0.321,-0.227,1
0.018,0.072,0.161,-0.109,0.016,0.214,0.088,0.172,0.1,0.346,-0.054,0.184,-0.881,0.901,33.317,7.678,45.6,15.1,30.4,-0.298,-0.286,-8.108,6.025,5.8,-16.4,-8.3,0.712,0.597,402.313,14.71,425.0,357.7,401.1,-0.72,2.813,-0.042,0.081,0.1,-0.16,-0.048,0.325,-0.776,0.03,0.034,0.081,-0.029,0.042,-0.253,-1.368,-0.054,0.081,0.06,-0.169,-0.016,-0.526,-1.428,6.758,2.897,14.0,2.4,7.4,0.306,0.036,1
0.02,0.069,0.161,-0.103,0.016,0.38,0.163,0.172,0.1,0.346,-0.054,0.184,-0.881,0.888,34.288,7.763,46.1,15.1,34.45,-0.37,-0.099,-7.788,6.526,5.8,-16.4,-8.3,0.779,0.265,400.871,14.178,425.0,357.7,400.25,-0.676,3.127,-0.047,0.076,0.088,-0.16,-0.048,0.285,-0.579,0.028,0.032,0.075,-0.029,0.04,-0.284,-1.353,-0.051,0.083,0.06,-0.169,-0.016,-0.492,-1.443,6.996,2.755,14.0,2.9,7.8,0.267,0.295,1
0.022,0.066,0.161,-0.103,0.016,0.489,0.329,0.17,0.099,0.346,-0.054,0.184,-0.879,0.998,35.25,7.915,47.5,15.1,38.05,-0.436,0.091,-7.488,6.928,5.8,-16.4,-8.3,0.76,-0.134,399.454,13.664,425.0,357.7,399.6,-0.629,3.498,-0.051,0.071,0.086,-0.16,-0.048,0.226,-0.351,0.025,0.03,0.07,-0.029,0.035,-0.234,-1.381,-0.049,0.085,0.06,-0.169,-0.016,-0.479,-1.468,7.221,2.623,14.0,3.0,7.8,0.214,0.625,1
0.024,0.064,0.161,-0.103,0.016,0.606,0.52,0.169,0.098,0.346,-0.054,0.184,-0.854,1.06,36.175,8.142,48.7,15.1,38.35,-0.501,0.229,-7.188,7.261,5.8,-16.4,-8.3,0.695,-0.524,397.888,12.731,424.1,357.7,399.55,-0.796,4.309,-0.055,0.065,0.079,-0.16,-0.048,0.088,-0.174,0.022,0.029,0.069,-0.029,0.03,-0.145,-1.44,-0.047,0.087,0.06,-0.169,-0.016,-0.467,-1.489,7.354,2.504,14.0,3.0,7.8,0.227,1.097,1
0.024,0.064,0.161,-0.103,0.016,0.609,0.517,0.166,0.097,0.346,-0.054,0.182,-0.817,1.129,37.058,8.407,49.6,15.1,38.65,-0.57,0.313,-6.854,7.571,5.8,-16.4,-8.3,0.604,-0.883,396.454,11.532,423.8,357.7,399.35,-1.237,5.724,-0.06,0.059,0.071,-0.16,-0.048,-0.19,-0.196,0.019,0.028,0.059,-0.029,0.02,-0.071,-1.562,-0.046,0.088,0.06,-0.169,-0.016,-0.454,-1.508,7.517,2.33,14.0,3.0,7.8,0.362,1.766,1
0.024,0.064,0.161,-0.103,0.016,0.601,0.521,0.164,0.097,0.346,-0.054,0.182,-0.787,1.202,37.829,8.662,49.6,15.1,38.75,-0.659,0.326,-6.463,7.876,5.8,-16.4,-8.3,0.491,-1.202,395.05,10.009,404.6,357.7,398.8,-2.409,7.807,-0.064,0.053,0.002,-0.16,-0.048,-0.738,-0.833,0.016,0.027,0.056,-0.029,0.008,0.062,-1.584,-0.044,0.09,0.06,-0.169,-0.016,-0.437,-1.524,7.7,2.123,14.0,3.7,7.8,0.652,2.627,1
0.023,0.064,0.161,-0.103,0.016,0.623,0.512,0.162,0.096,0.346,-0.054,0.18,-0.744,1.249,38.258,8.952,49.6,15.1,39.05,-0.664,0.127,-5.942,8.131,5.8,-16.4,-8.25,0.332,-1.46,394.683,10.114,404.6,357.7,398.8,-2.234,6.966,-0.063,0.053,0.002,-0.16,-0.048,-0.741,-0.856,0.017,0.027,0.056,-0.029,0.008,0.058,-1.566,-0.041,0.092,0.06,-0.169,-0.016,-0.444,-1.555,7.321,1.724,10.2,3.7,7.8,-0.568,-0.147,1
0.024,0.064,0.161,-0.103,0.019,0.597,0.502,0.16,0.095,0.346,-0.054,0.178,-0.681,1.247,38.725,9.226,49.6,15.1,39.75,-0.693,-0.018,-5.429,8.347,5.8,-16.4,-8.05,0.183,-1.635,394.388,10.156,404.6,357.7,398.8,-2.117,6.498,-0.063,0.053,0.002,-0.16,-0.048,-0.746,-0.868,0.016,0.027,0.056,-0.029,0.008,0.077,-1.604,-0.039,0.094,0.06,-0.169,-0.016,-0.465,-1.584,7.062,1.738,9.6,3.7,7.6,-0.611,-0.531,1
0.023,0.064,0.161,-0.103,0.018,0.623,0.496,0.158,0.095,0.346,-0.054,0.177,-0.633,1.294,39.196,9.478,49.6,15.1,40.6,-0.734,-0.121,-4.929,8.525,5.8,-16.4,-7.75,0.039,-1.745,393.917,10.171,404.6,357.7,398.15,-1.973,5.993,-0.062,0.054,0.002,-0.16,-0.047,-0.762,-0.89,0.016,0.027,0.056,-0.029,0.008,0.09,-1.636,-0.036,0.096,0.06,-0.169,-0.016,-0.495,-1.606,6.883,1.875,9.6,3.5,7.2,-0.501,-0.856,1
0.023,0.064,0.161,-0.103,0.018,0.604,0.476,0.156,0.095,0.346,-0.054,0.176,-0.573,1.286,39.667,9.729,50.0,15.1,41.55,-0.772,-0.206,-4.429,8.67,5.8,-16.4,-7.3,-0.102,-1.799,393.4,10.094,404.6,357.7,394.0,-1.875,5.793,-0.06,0.054,0.002,-0.16,-0.042,-0.797,-0.889,0.016,0.028,0.056,-0.029,0.008,0.093,-1.651,-0.033,0.097,0.06,-0.169,-0.012,-0.533,-1.619,6.675,2.007,9.6,3.1,6.95,-0.396,-1.045,1
0.024,0.064,0.161,-0.103,0.019,0.6,0.473,0.155,0.094,0.346,-0.054,0.173,-0.535,1.293,40.142,9.961,50.2,15.1,43.75,-0.82,-0.256,-3.929,8.776,5.8,-16.4,-1.7,-0.244,-1.799,392.867,9.991,404.6,357.7,389.9,-1.789,5.684,-0.059,0.055,0.002,-0.16,-0.036,-0.838,-0.885,0.016,0.028,0.056,-0.029,0.008,0.099,-1.68,-0.03,0.099,0.06,-0.169,0.018,-0.574,-1.623,6.471,2.113,9.6,3.1,6.8,-0.263,-1.229,1
0.023,0.064,0.161,-0.103,0.018,0.647,0.543,0.156,0.095,0.346,-0.054,0.176,-0.57,1.239,40.613,10.184,50.6,15.1,45.5,-0.867,-0.289,-3.454,8.843,5.8,-16.4,3.4,-0.385,-1.751,392.254,9.927,404.6,357.7,389.65,-1.661,5.389,-0.057,0.056,0.002,-0.16,-0.028,-0.882,-0.872,0.015,0.028,0.056,-0.029,0.008,0.098,-1.684,-0.027,0.1,0.06,-0.169,0.046,-0.618,-1.618,6.25,2.114,9.6,3.1,6.45,-0.108,-1.321,1
0.02,0.065,0.161,-0.103,0.012,0.732,0.473,0.163,0.102,0.346,-0.054,0.176,-0.373,0.755,41.067,10.405,51.1,15.1,45.85,-0.907,-0.316,-2.988,8.894,5.8,-16.4,3.45,-0.523,-1.664,391.492,9.865,404.6,357.7,389.5,-1.515,4.996,-0.056,0.056,0.002,-0.16,-0.027,-0.918,-0.861,0.015,0.028,0.056,-0.029,0.008,0.093,-1.69,-0.024,0.102,0.06,-0.169,0.048,-0.664,-1.605,6.317,2.236,10.9,3.1,6.45,0.118,-0.91,1
0.01,0.078,0.161,-0.191,0.006,-0.123,1.343,0.172,0.112,0.382,-0.054,0.176,-0.182,0.372,42.292,12.005,70.4,15.1,46.8,-0.234,0.371,-2.488,8.96,5.8,-16.4,3.6,-0.661,-1.543,390.092,11.208,404.6,357.7,389.15,-1.308,2.673,-0.055,0.057,0.002,-0.16,-0.026,-0.94,-0.857,0.023,0.04,0.162,-0.029,0.02,1.747,5.144,-0.024,0.102,0.06,-0.169,0.048,-0.644,-1.623,6.467,2.563,13.2,3.1,6.45,0.705,0.591,1
0.0,0.088,0.161,-0.198,0.002,-0.337,0.931,0.178,0.116,0.382,-0.054,0.178,-0.223,0.035,43.096,12.622,70.4,15.1,48.1,-0.246,0.019,-1.958,9.057,5.8,-16.4,3.65,-0.791,-1.394,388.492,12.622,404.6,357.7,388.75,-1.155,1.353,-0.052,0.059,0.022,-0.16,-0.023,-0.887,-0.864,0.033,0.056,0.222,-0.016,0.03,2.233,5.761,-0.026,0.102,0.06,-0.169,0.048,-0.612,-1.652,6.604,2.763,13.2,3.1,6.45,0.739,0.175,1
-0.015,0.089,0.141,-0.198,0.002,-0.527,0.65,0.191,0.109,0.382,-0.054,0.18,-0.298,0.401,44.175,12.416,70.4,15.1,48.8,-0.43,0.299,-1.004,8.667,6.5,-16.3,3.7,-1.001,-0.956,386.663,13.432,404.6,357.7,388.4,-1.031,0.512,-0.044,0.057,0.038,-0.16,-0.021,-0.945,-0.38,0.042,0.071,0.252,-0.016,0.03,2.038,3.698,-0.02,0.097,0.06,-0.167,0.048,-0.738,-1.38,6.692,2.873,13.2,3.1,6.45,0.712,-0.147,1
-0.028,0.09,0.139,-0.198,0.0,-0.61,0.244,0.204,0.099,0.382,-0.054,0.182,-0.239,0.71,44.921,12.015,70.4,15.1,48.8,-0.587,0.834,-0.038,8.166,6.9,-16.0,3.75,-1.231,-0.35,384.763,13.998,402.9,357.7,388.1,-0.93,-0.124,-0.036,0.054,0.039,-0.151,-0.02,-0.982,0.051,0.05,0.084,0.256,-0.016,0.03,1.73,1.858,-0.015,0.092,0.06,-0.164,0.048,-0.864,-1.044,6.783,2.944,13.2,3.1,6.45,0.624,-0.464,1
-0.041,0.087,0.118,-0.198,-0.011,-0.728,-0.288,0.218,0.084,0.382,0.088,0.188,0.479,-0.834,45.3,11.659,70.4,15.1,48.8,-0.654,1.321,0.95,7.562,7.7,-14.9,3.8,-1.483,0.489,382.742,14.746,402.6,354.4,387.85,-0.846,-0.56,-0.027,0.051,0.064,-0.131,-0.02,-0.81,0.49,0.059,0.095,0.269,-0.016,0.03,1.457,0.636,-0.009,0.087,0.06,-0.164,0.048,-0.989,-0.635,6.925,3.074,13.2,3.1,6.45,0.536,-0.83,1
-0.049,0.089,0.118,-0.198,-0.027,-0.53,-0.686,0.222,0.084,0.382,0.088,0.198,0.332,-0.983,45.367,11.57,70.4,15.1,48.8,-0.655,1.421,1.921,6.906,8.4,-14.4,3.8,-1.778,1.752,380.9,15.299,402.6,354.4,387.55,-0.696,-0.973,-0.018,0.051,0.08,-0.131,-0.019,-0.586,1.028,0.068,0.103,0.269,-0.016,0.03,1.194,-0.276,-0.004,0.081,0.06,-0.164,0.048,-1.113,-0.129,7.104,3.149,13.2,3.1,6.8,0.377,-1.111,1
-0.058,0.092,0.118,-0.198,-0.034,-0.356,-0.993,0.225,0.084,0.382,0.088,0.208,0.204,-1.027,45.121,11.977,70.4,15.1,48.8,-0.698,1.164,2.9,6.112,9.1,-13.8,3.8,-2.114,3.67,379.092,15.187,399.6,354.4,386.85,-0.596,-1.348,-0.009,0.049,0.084,-0.127,-0.017,-0.268,1.193,0.077,0.11,0.269,-0.016,0.03,0.96,-0.918,0.001,0.074,0.06,-0.163,0.048,-1.205,0.416,7.25,3.181,13.2,3.1,6.95,0.24,-1.252,1
-0.065,0.095,0.118,-0.198,-0.036,-0.181,-1.196,0.233,0.081,0.382,0.088,0.226,0.113,-0.994,44.55,13.043,70.4,15.1,48.8,-0.862,1.0,3.862,5.104,9.3,-13.4,4.1,-2.5,6.813,377.471,15.023,399.6,354.4,386.25,-0.468,-1.63,-0.0,0.049,0.102,-0.127,-0.016,0.106,1.257,0.085,0.115,0.269,-0.016,0.03,0.753,-1.363,0.005,0.066,0.06,-0.159,0.048,-1.202,0.773,7.433,3.19,13.2,3.1,7.2,0.082,-1.315,1
-0.07,0.095,0.118,-0.198,-0.039,-0.045,-1.245,0.241,0.075,0.382,0.118,0.253,0.147,-1.108,43.646,14.763,70.4,7.9,48.8,-1.07,1.011,4.787,3.641,9.3,-9.5,4.5,-2.563,10.376,375.804,14.676,390.1,354.4,385.95,-0.377,-1.925,0.009,0.046,0.107,-0.053,-0.014,0.999,-0.255,0.091,0.116,0.269,-0.016,0.03,0.588,-1.62,0.009,0.058,0.06,-0.152,0.048,-1.019,0.51,7.721,3.16,13.2,3.1,7.75,-0.09,-1.291,1
-0.076,0.087,0.03,-0.198,-0.039,-0.313,-1.677,0.25,0.072,0.382,0.146,0.269,0.089,-1.263,43.067,16.14,70.4,1.2,48.8,-1.302,1.593,5.558,2.129,9.3,3.2,4.95,0.644,-1.112,376.05,14.406,390.1,354.4,385.95,-0.389,-1.892,0.017,0.051,0.132,-0.03,-0.009,1.024,-0.326,0.097,0.116,0.269,-0.016,0.035,0.45,-1.736,0.013,0.05,0.06,-0.061,0.048,-0.409,-1.896,7.971,3.063,13.2,3.1,8.2,-0.246,-1.123,1
-0.074,0.088,0.03,-0.198,-0.039,-0.33,-1.703,0.251,0.073,0.382,0.146,0.269,0.111,-1.25,41.004,18.754,70.4,-3.9,48.8,-1.214,0.815,5.696,2.249,9.3,3.2,4.95,0.531,-1.404,375.229,14.358,390.1,354.4,384.6,-0.237,-1.965,0.022,0.055,0.132,-0.03,-0.009,0.838,-0.854,0.099,0.116,0.269,-0.016,0.035,0.396,-1.745,0.008,0.051,0.057,-0.066,0.046,-0.25,-1.986,8.092,3.048,13.2,3.1,8.7,-0.368,-1.023,1
-0.068,0.091,0.048,-0.198,-0.035,-0.407,-1.654,0.251,0.073,0.382,0.146,0.269,0.112,-1.258,38.771,21.235,70.4,-8.2,48.8,-1.081,0.15,5.833,2.341,9.3,3.2,4.95,0.4,-1.648,374.417,14.291,390.1,354.4,375.05,-0.084,-1.992,0.026,0.057,0.132,-0.03,-0.009,0.637,-1.272,0.1,0.115,0.269,-0.016,0.05,0.372,-1.739,0.002,0.053,0.057,-0.074,0.008,-0.105,-1.993,8.133,3.039,13.2,3.1,8.7,-0.414,-0.97,1
-0.064,0.094,0.048,-0.198,-0.027,-0.439,-1.666,0.254,0.075,0.382,0.146,0.276,-0.002,-1.398,36.358,23.531,70.4,-11.8,48.8,-0.93,-0.389,5.971,2.405,9.3,3.2,5.15,0.254,-1.825,373.492,13.995,390.1,354.4,366.9,0.062,-1.951,0.031,0.058,0.132,-0.03,0.005,0.446,-1.541,0.102,0.115,0.269,-0.016,0.066,0.348,-1.727,-0.003,0.054,0.057,-0.078,-0.032,0.039,-1.954,8.108,3.042,13.2,3.1,8.7,-0.386,-0.995,1
