ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.197,0.114,-0.044,-0.326,-0.225,0.192,-1.87,0.204,0.072,0.334,0.119,0.196,0.429,-0.949,-2.783,5.496,2.5,-13.2,-0.85,-0.824,-0.707,-3.6,2.701,-1.2,-8.0,-2.0,-0.668,-1.515,422.75,7.681,432.5,403.5,425.4,-1.55,2.94,0.011,0.024,0.038,-0.027,0.02,-0.509,-1.448,0.139,0.032,0.181,0.091,0.15,-0.363,-1.512,0.054,0.048,0.126,-0.006,0.034,0.375,-1.584,10.075,4.935,22.3,4.8,9.4,1.471,2.643,0
-0.22,0.108,-0.059,-0.326,-0.252,0.529,-1.54,0.188,0.07,0.334,0.109,0.169,0.745,-0.149,-1.5,4.561,2.5,-10.5,0.35,-1.042,-0.224,-4.1,2.979,-1.2,-8.3,-2.85,-0.324,-1.971,425.317,5.5,434.3,414.2,426.0,-0.349,0.498,0.007,0.027,0.038,-0.037,0.015,-0.324,-1.65,0.146,0.028,0.181,0.094,0.162,-0.679,-1.024,0.064,0.05,0.126,-0.006,0.057,0.042,-1.785,10.225,5.025,22.3,4.8,9.4,1.324,1.982,0
-0.203,0.145,0.144,-0.326,-0.252,1.369,1.667,0.185,0.068,0.334,0.109,0.169,0.891,0.37,1.708,9.018,28.0,-8.6,1.3,2.452,7.715,-3.908,3.212,0.6,-8.3,-2.8,-0.178,-1.811,425.492,5.136,434.3,416.3,426.0,-0.035,-0.039,0.005,0.027,0.038,-0.037,0.009,-0.222,-1.554,0.132,0.068,0.181,-0.07,0.162,-2.783,8.509,0.073,0.046,0.126,0.005,0.084,-0.223,-1.835,10.192,5.027,22.3,4.8,9.4,1.346,2.026,0
-0.185,0.174,0.145,-0.326,-0.252,1.255,0.373,0.182,0.066,0.334,0.109,0.169,1.078,1.144,4.8,11.247,28.5,-5.9,1.9,1.806,2.121,-3.725,3.43,0.9,-8.3,-2.8,-0.086,-1.771,425.308,5.383,434.3,416.3,426.0,-0.11,-0.272,0.004,0.025,0.038,-0.037,0.009,-0.205,-1.357,0.116,0.091,0.181,-0.077,0.162,-1.857,2.112,0.082,0.041,0.126,0.02,0.1,-0.504,-1.632,10.067,5.029,22.3,4.8,9.3,1.433,2.215,0
-0.168,0.195,0.145,-0.326,-0.252,1.025,-0.75,0.177,0.063,0.334,0.109,0.169,1.391,2.646,7.692,12.623,28.8,-3.1,2.15,1.254,-0.387,-3.508,3.652,1.0,-8.3,-2.8,-0.07,-1.861,424.842,5.729,434.3,416.3,426.0,0.02,-0.846,0.002,0.024,0.038,-0.037,0.009,-0.16,-1.148,0.099,0.107,0.181,-0.08,0.162,-1.234,-0.445,0.089,0.037,0.126,0.029,0.106,-0.877,-0.865,10.05,5.031,22.3,4.8,9.3,1.443,2.231,0
-0.145,0.214,0.145,-0.326,-0.252,0.71,-1.669,0.165,0.039,0.221,0.109,0.169,-0.071,-1.569,10.35,13.474,28.8,-1.5,2.3,0.786,-1.643,-3.35,3.799,1.0,-8.3,-2.8,-0.089,-1.96,424.642,5.954,434.3,416.3,426.0,-0.003,-1.026,0.001,0.024,0.038,-0.037,0.009,-0.089,-0.925,0.084,0.118,0.181,-0.08,0.162,-0.792,-1.647,0.095,0.032,0.126,0.029,0.106,-1.354,0.844,10.15,5.005,22.3,4.8,9.3,1.398,2.194,0
-0.114,0.232,0.173,-0.326,-0.252,0.355,-2.217,0.16,0.035,0.21,0.109,0.164,-0.012,-1.424,12.917,13.937,29.3,-0.2,2.45,0.38,-2.249,-3.233,3.891,1.0,-8.3,-2.8,-0.126,-2.043,424.267,6.077,434.3,416.3,426.0,0.183,-1.198,-0.002,0.02,0.033,-0.037,0.003,-0.179,-0.679,0.066,0.125,0.181,-0.08,0.162,-0.384,-2.254,0.102,0.024,0.126,0.039,0.107,-1.847,3.91,10.308,4.936,22.3,4.8,9.3,1.362,2.268,0
-0.08,0.241,0.173,-0.326,-0.06,-0.012,-2.402,0.158,0.035,0.21,0.109,0.155,0.145,-1.383,15.417,14.06,29.8,0.9,15.25,0.0,-2.433,-3.083,3.993,1.0,-8.3,-1.9,-0.19,-2.13,423.75,6.133,434.3,416.3,423.15,0.447,-1.132,-0.005,0.017,0.014,-0.037,0.0,-0.613,-0.897,0.044,0.125,0.167,-0.08,0.046,-0.001,-2.441,0.108,0.014,0.126,0.074,0.109,-1.184,2.811,10.417,4.842,22.3,4.8,9.3,1.419,2.499,0
-0.045,0.243,0.173,-0.326,0.136,-0.382,-2.252,0.159,0.036,0.21,0.109,0.155,0.059,-1.536,17.825,13.821,29.8,1.7,28.25,-0.385,-2.257,-2.708,4.109,1.0,-8.3,0.2,-0.43,-2.105,423.117,6.238,434.3,416.3,420.35,0.726,-0.94,-0.004,0.018,0.014,-0.037,0.0,-0.615,-0.929,0.024,0.124,0.167,-0.08,-0.072,0.388,-2.26,0.111,0.009,0.126,0.095,0.109,0.299,0.439,10.4,4.863,22.3,4.6,9.3,1.394,2.454,0
-0.014,0.23,0.173,-0.326,0.136,-0.761,-1.663,0.173,0.057,0.314,0.109,0.17,1.321,2.549,20.092,13.15,29.8,2.1,28.65,-0.807,-1.649,-2.067,4.098,1.4,-8.3,0.35,-0.819,-1.534,422.2,6.59,434.3,414.9,419.5,0.901,-0.652,-0.002,0.017,0.014,-0.037,0.005,-1.001,-0.214,0.004,0.118,0.167,-0.08,-0.074,0.811,-1.649,0.113,0.007,0.126,0.106,0.11,1.16,0.306,10.375,4.894,22.3,4.6,9.3,1.361,2.388,0
0.013,0.209,0.173,-0.326,0.136,-1.144,-0.593,0.187,0.063,0.314,0.109,0.184,0.883,0.348,22.275,12.017,29.8,2.2,28.65,-1.319,-0.334,-1.333,3.857,1.5,-8.3,0.55,-1.317,-0.197,420.983,6.548,434.3,414.5,418.6,1.29,0.567,0.001,0.017,0.014,-0.037,0.008,-1.443,1.116,-0.015,0.109,0.167,-0.08,-0.074,1.323,-0.329,0.113,0.007,0.126,0.106,0.11,1.162,0.276,10.592,4.9,22.3,4.6,9.4,1.201,2.032,0
0.048,0.181,0.173,-0.326,0.136,-1.762,1.809,0.198,0.063,0.314,0.109,0.19,0.498,-0.376,23.275,10.632,29.8,2.2,28.65,-1.576,0.892,0.0,4.539,9.3,-8.3,0.65,-0.316,2.033,420.758,6.4,434.3,414.5,418.6,1.458,1.227,0.005,0.02,0.04,-0.037,0.01,-0.793,1.496,-0.035,0.093,0.166,-0.08,-0.074,2.05,2.627,0.099,0.045,0.126,-0.041,0.109,-3.305,11.247,9.4,3.257,15.6,4.6,9.3,0.347,0.089,0
0.084,0.137,0.173,-0.324,0.136,-2.765,8.287,0.21,0.06,0.314,0.109,0.2,0.23,-0.542,24.175,9.054,29.8,2.2,28.65,-1.739,2.093,1.417,4.467,9.3,-8.3,0.8,0.004,2.334,419.967,5.311,434.3,414.5,418.6,1.923,4.727,0.01,0.019,0.04,-0.037,0.011,-0.912,3.088,-0.054,0.069,0.166,-0.08,-0.074,3.443,11.892,0.085,0.059,0.126,-0.041,0.108,-2.014,2.547,8.8,2.609,13.8,4.6,9.25,0.049,0.457,0
0.119,0.049,0.173,0.005,0.136,-1.169,1.181,0.221,0.051,0.314,0.151,0.208,0.433,-0.815,25.042,7.031,29.8,12.6,28.65,-1.316,-0.287,2.867,3.801,9.3,0.2,0.95,1.284,-0.367,419.067,3.127,423.5,414.5,418.6,0.138,-1.089,0.016,0.014,0.04,-0.001,0.012,0.881,-0.552,-0.073,0.005,-0.063,-0.08,-0.074,0.661,-0.322,0.071,0.068,0.114,-0.043,0.107,-1.321,-0.331,8.333,2.081,11.9,4.6,8.8,-0.597,0.514,0
0.114,0.049,0.173,0.005,0.118,-0.874,0.644,0.225,0.052,0.314,0.151,0.223,0.183,-1.116,23.692,7.911,29.8,11.8,28.65,-0.82,-1.576,3.592,4.143,9.3,0.2,1.2,0.781,-1.645,419.625,3.186,423.5,414.5,419.5,-0.231,-1.111,0.019,0.016,0.041,-0.001,0.014,0.489,-1.497,-0.072,0.008,-0.054,-0.08,-0.074,1.319,1.516,0.058,0.075,0.114,-0.049,0.106,-0.811,-1.64,8.167,2.033,11.9,4.6,8.3,-0.388,0.669,0
0.108,0.05,0.173,0.005,0.1,-0.521,0.132,0.228,0.052,0.314,0.151,0.241,-0.014,-1.117,22.217,8.557,29.8,10.8,28.55,-0.413,-2.164,4.283,4.341,9.3,0.2,1.45,0.361,-2.234,420.075,3.285,423.5,414.5,420.35,-0.548,-1.003,0.021,0.016,0.041,-0.001,0.014,0.161,-1.894,-0.068,0.013,-0.035,-0.08,-0.074,1.846,3.617,0.045,0.08,0.114,-0.058,0.106,-0.396,-2.229,7.983,2.02,11.9,4.6,8.1,-0.103,0.642,0
0.103,0.049,0.173,0.005,0.096,-0.21,-0.038,0.232,0.051,0.314,0.151,0.244,-0.287,-0.857,20.675,8.922,29.8,10.3,21.35,-0.039,-2.348,4.958,4.413,9.3,0.2,5.25,-0.025,-2.396,420.333,3.271,423.5,414.5,421.0,-0.816,-0.647,0.023,0.017,0.041,-0.001,0.024,-0.16,-2.033,-0.063,0.018,-0.022,-0.078,-0.071,1.59,1.714,0.031,0.083,0.114,-0.062,0.032,-0.017,-2.405,7.875,1.978,11.9,4.6,8.0,0.056,1.014,0
0.098,0.049,0.173,0.005,0.092,0.121,0.033,0.238,0.05,0.314,0.151,0.251,-0.656,-0.207,19.142,8.98,29.8,10.3,13.85,0.338,-2.197,5.683,4.364,9.4,0.2,9.05,-0.413,-2.187,420.583,3.148,423.5,414.5,421.05,-1.123,0.264,0.025,0.017,0.041,-0.001,0.036,-0.513,-1.804,-0.058,0.022,-0.015,-0.078,-0.068,1.145,-0.115,0.017,0.084,0.114,-0.063,-0.041,0.363,-2.234,7.692,1.914,11.9,4.6,7.9,0.338,1.727,0
0.088,0.044,0.165,0.005,0.083,0.342,0.878,0.246,0.043,0.314,0.151,0.254,-0.983,1.652,17.575,8.681,29.8,10.3,12.95,0.749,-1.631,6.492,4.15,9.9,0.2,9.1,-0.826,-1.554,420.492,3.169,423.5,414.5,421.05,-1.003,-0.025,0.028,0.015,0.041,0.001,0.037,-0.887,-1.17,-0.053,0.026,-0.005,-0.078,-0.064,0.815,-0.953,0.002,0.081,0.114,-0.066,-0.042,0.775,-1.646,7.483,1.871,11.9,4.6,7.55,0.691,2.543,0
0.079,0.037,0.164,0.005,0.076,0.397,2.817,0.254,0.031,0.314,0.182,0.254,-0.485,3.186,15.983,7.957,29.8,10.3,12.2,1.238,-0.408,7.308,3.743,10.0,0.5,9.15,-1.316,-0.265,420.417,3.185,423.5,414.5,421.05,-0.908,-0.23,0.032,0.013,0.041,0.008,0.038,-1.289,-0.209,-0.046,0.029,0.001,-0.078,-0.058,0.522,-1.485,-0.013,0.076,0.114,-0.07,-0.046,1.263,-0.39,7.433,1.89,11.9,4.6,7.55,0.751,2.4,0
0.07,0.026,0.101,0.005,0.073,-1.302,2.679,0.26,0.021,0.314,0.24,0.254,1.895,3.64,14.45,6.731,28.9,10.3,11.6,1.903,2.242,8.108,3.132,10.1,1.4,9.25,-1.991,2.489,420.508,3.147,423.5,414.5,421.05,-1.03,0.11,0.034,0.011,0.041,0.008,0.039,-1.985,2.735,-0.04,0.03,0.001,-0.075,-0.045,0.211,-1.85,-0.029,0.065,0.111,-0.07,-0.054,1.938,2.347,7.6,1.695,11.9,4.7,7.55,1.181,3.907,0
0.07,0.026,0.101,0.005,0.073,-1.287,2.616,0.255,0.012,0.288,0.24,0.252,1.767,4.578,13.033,4.972,28.3,10.3,11.6,3.084,10.029,8.842,2.351,10.2,1.5,9.3,-3.257,10.994,420.842,2.675,423.5,414.5,421.05,-1.146,1.538,0.037,0.008,0.043,0.014,0.04,-2.962,9.476,-0.033,0.03,0.001,-0.073,-0.029,-0.121,-1.924,-0.043,0.049,0.108,-0.07,-0.06,3.16,10.463,7.75,1.482,11.9,6.5,7.55,2.177,5.935,0
0.076,0.016,0.101,0.055,0.075,0.236,-1.323,0.254,0.011,0.281,0.24,0.252,1.277,2.824,11.7,1.281,14.4,10.3,11.6,0.846,0.112,9.575,0.485,10.3,9.0,9.35,0.361,-1.769,421.175,1.969,423.5,418.5,421.05,-0.027,-1.97,0.04,0.003,0.046,0.035,0.04,0.356,0.637,-0.028,0.029,0.001,-0.073,-0.019,-0.49,-1.598,-0.058,0.011,-0.041,-0.07,-0.062,0.65,-1.367,7.325,0.717,8.4,6.5,7.2,0.216,-1.761,0
0.057,0.06,0.098,-0.129,0.073,-3.107,10.274,0.255,0.012,0.281,0.24,0.252,1.013,0.863,11.258,1.175,13.3,9.1,11.1,0.014,-0.264,9.6,0.477,10.3,9.0,9.5,0.211,-1.728,420.025,3.763,423.5,409.6,420.15,-2.063,5.572,0.041,0.005,0.053,0.035,0.04,1.48,2.953,-0.02,0.028,0.015,-0.066,-0.01,-0.671,-1.019,-0.06,0.01,-0.041,-0.07,-0.064,1.084,-0.226,6.942,1.309,8.4,3.4,6.95,-1.833,4.89,0
0.037,0.082,0.095,-0.144,0.068,-1.958,2.442,0.254,0.012,0.281,0.24,0.252,1.275,1.316,10.767,1.446,12.6,7.4,10.75,-1.096,1.587,9.592,0.489,10.3,8.9,9.5,0.139,-1.633,419.325,3.937,423.5,409.6,419.6,-1.487,2.646,0.044,0.009,0.069,0.035,0.041,2.201,5.322,-0.011,0.029,0.041,-0.063,-0.003,-0.27,0.213,-0.062,0.008,-0.043,-0.07,-0.065,1.549,1.729,6.617,1.395,8.2,3.4,6.75,-1.368,1.758,0
0.024,0.083,0.089,-0.144,0.061,-1.491,0.67,0.263,0.029,0.348,0.242,0.252,2.656,7.695,10.233,1.836,12.3,6.2,10.6,-1.244,1.023,9.508,0.642,10.3,8.1,9.5,-0.79,0.555,418.208,4.505,423.2,409.6,419.35,-1.104,0.292,0.044,0.009,0.069,0.035,0.041,2.201,5.322,-0.002,0.029,0.052,-0.054,-0.0,0.219,0.379,-0.063,0.006,-0.049,-0.07,-0.065,1.31,1.721,6.142,1.736,8.0,2.5,6.65,-1.236,0.515,0
0.003,0.098,0.077,-0.17,0.057,-1.019,-0.87,0.262,0.029,0.348,0.242,0.252,2.654,7.632,9.625,2.394,12.3,4.5,10.45,-1.153,0.494,9.358,0.866,10.3,7.5,9.5,-1.05,0.543,417.225,4.649,423.2,409.6,419.1,-0.724,-0.939,0.044,0.009,0.069,0.035,0.041,2.009,4.644,0.009,0.032,0.073,-0.035,0.0,0.86,0.165,-0.064,0.005,-0.055,-0.07,-0.065,0.624,-0.695,5.767,1.829,8.0,2.5,6.55,-0.798,-0.914,0
-0.002,0.095,0.077,-0.17,0.055,-0.95,-0.904,0.27,0.036,0.348,0.246,0.252,1.712,1.69,10.025,2.946,15.6,4.5,10.45,-0.208,0.576,9.467,0.924,10.5,7.5,9.75,-1.083,0.459,416.883,4.308,421.6,409.6,419.0,-0.905,-0.895,0.045,0.009,0.069,0.037,0.042,2.046,4.871,0.015,0.03,0.073,-0.022,0.001,0.758,-0.519,-0.063,0.005,-0.055,-0.07,-0.065,0.687,-0.795,5.883,1.961,8.5,2.5,6.55,-0.601,-0.946,0
-0.007,0.092,0.074,-0.17,0.041,-0.941,-0.867,0.283,0.049,0.393,0.247,0.256,1.424,0.831,10.717,3.852,18.6,4.5,10.6,0.457,0.605,9.342,1.068,10.5,7.5,9.75,-0.855,-0.773,416.933,4.371,422.2,409.6,419.0,-0.849,-0.885,0.044,0.01,0.069,0.027,0.042,1.082,3.211,0.019,0.027,0.073,-0.015,0.008,0.741,-0.486,-0.061,0.009,-0.037,-0.07,-0.065,1.838,3.857,6.65,3.8,17.2,2.5,6.55,2.043,5.756,0
-0.009,0.09,0.074,-0.17,0.033,-0.954,-0.823,0.285,0.049,0.393,0.247,0.262,1.288,0.601,11.725,5.132,22.5,4.5,11.05,0.796,0.509,8.583,2.819,10.5,0.3,9.75,-2.653,7.83,416.8,4.276,422.2,409.6,418.9,-0.847,-0.827,0.038,0.026,0.069,-0.037,0.042,-2.492,7.832,0.02,0.026,0.073,-0.005,0.008,0.882,-0.393,-0.058,0.015,-0.02,-0.07,-0.065,1.811,2.964,6.45,3.826,17.2,2.5,6.5,2.179,6.132,0
-0.014,0.088,0.074,-0.17,0.019,-0.888,-0.825,0.291,0.049,0.393,0.247,0.276,0.977,-0.028,12.783,6.079,23.2,4.5,11.65,0.58,-0.625,7.667,3.924,10.5,-1.1,9.25,-1.77,2.008,416.875,4.331,422.2,409.6,418.9,-0.846,-0.864,0.032,0.032,0.069,-0.037,0.042,-1.629,1.85,0.02,0.026,0.073,-0.007,0.008,0.863,-0.414,-0.053,0.02,-0.011,-0.07,-0.061,1.36,0.681,6.108,3.981,17.2,2.5,5.7,2.145,5.758,0
-0.023,0.085,0.074,-0.17,0.007,-0.674,-1.01,0.29,0.05,0.393,0.24,0.276,0.927,-0.119,13.783,6.664,23.2,4.5,12.1,0.259,-1.362,6.692,4.673,10.5,-1.7,8.5,-1.177,-0.373,416.933,4.373,422.2,409.6,418.9,-0.847,-0.89,0.027,0.035,0.069,-0.037,0.041,-1.068,-0.299,0.02,0.026,0.073,-0.007,0.008,0.861,-0.426,-0.048,0.023,-0.006,-0.069,-0.056,0.959,-0.717,5.85,4.054,17.2,2.5,4.7,2.229,5.889,0
-0.03,0.081,0.074,-0.17,-0.014,-0.554,-0.919,0.293,0.048,0.393,0.24,0.286,0.814,-0.071,14.642,6.984,23.2,4.5,13.95,-0.057,-1.679,5.658,5.193,10.5,-2.3,7.85,-0.728,-1.497,417.033,4.457,422.2,409.6,418.9,-0.827,-0.938,0.023,0.037,0.069,-0.037,0.041,-0.638,-1.333,0.021,0.026,0.073,-0.007,0.016,0.771,-0.37,-0.042,0.027,0.005,-0.067,-0.055,0.686,-1.244,6.017,4.128,17.2,2.5,4.7,1.997,4.744,0
-0.044,0.078,0.074,-0.17,-0.04,-0.237,-1.129,0.295,0.047,0.393,0.24,0.286,0.848,0.102,15.392,7.145,23.2,4.5,17.1,-0.353,-1.694,4.675,5.369,10.5,-2.3,7.55,-0.327,-2.065,417.183,4.555,422.2,409.6,419.0,-0.844,-0.984,0.019,0.036,0.069,-0.037,0.034,-0.362,-1.537,0.024,0.025,0.073,-0.007,0.021,0.536,-0.42,-0.036,0.029,0.006,-0.067,-0.046,0.357,-1.728,6.617,4.689,17.2,2.5,4.7,1.379,1.181,0
-0.061,0.073,0.039,-0.17,-0.051,-0.088,-1.546,0.289,0.053,0.393,0.208,0.282,0.523,-0.201,16.125,7.249,23.2,4.5,19.75,-0.642,-1.502,3.633,5.391,10.5,-2.3,3.9,0.032,-2.222,417.775,5.162,425.6,409.6,419.6,-0.523,-0.862,0.017,0.035,0.069,-0.037,0.022,-0.192,-1.426,0.027,0.024,0.073,-0.007,0.028,0.202,-0.499,-0.03,0.029,0.006,-0.067,-0.029,0.0,-1.919,7.225,5.165,17.2,2.5,4.7,0.938,-0.578,0
-0.052,0.07,0.039,-0.17,-0.04,-0.429,-1.119,0.281,0.061,0.393,0.183,0.278,0.222,-0.468,15.683,7.853,23.2,3.8,19.75,-0.646,-1.583,2.792,5.158,10.5,-2.3,-0.1,0.405,-1.986,418.692,4.515,425.6,410.1,420.15,-0.85,0.282,0.009,0.038,0.069,-0.048,0.01,0.018,-1.335,0.035,0.032,0.104,-0.007,0.036,0.702,0.563,-0.028,0.027,0.006,-0.067,-0.029,-0.029,-1.761,7.675,5.035,17.2,2.5,6.7,0.74,-0.723,0
-0.04,0.065,0.039,-0.17,-0.028,-0.846,-0.156,0.277,0.065,0.393,0.183,0.278,0.202,-0.824,15.817,7.711,23.2,3.8,19.75,-0.68,-1.454,2.025,4.842,10.5,-2.3,-0.4,0.817,-1.283,419.325,4.42,425.6,410.1,420.4,-1.284,1.456,-0.0,0.035,0.047,-0.048,-0.006,0.151,-1.632,0.037,0.033,0.104,-0.007,0.036,0.514,-0.04,-0.025,0.024,0.006,-0.057,-0.027,-0.006,-1.691,8.108,4.96,17.2,2.5,8.55,0.495,-0.871,0
-0.035,0.067,0.039,-0.17,-0.012,-1.028,-0.011,0.265,0.065,0.393,0.183,0.257,0.571,-0.36,16.433,7.148,23.2,3.8,19.75,-0.903,-0.681,1.342,4.471,10.5,-2.3,-0.4,1.307,0.131,420.617,3.683,425.6,411.2,420.65,-1.285,3.781,-0.007,0.034,0.047,-0.048,-0.017,0.524,-1.236,0.036,0.033,0.104,-0.007,0.036,0.599,0.163,-0.022,0.022,0.006,-0.055,-0.021,-0.166,-1.356,8.692,4.642,17.2,2.6,8.7,0.344,-0.66,0
-0.018,0.054,0.039,-0.134,0.004,-1.2,0.733,0.262,0.066,0.393,0.183,0.253,0.637,-0.466,17.483,6.081,23.2,3.8,19.75,-1.27,0.983,0.708,4.037,10.5,-2.3,-0.4,1.954,2.898,422.15,3.205,429.6,418.9,420.85,1.354,1.35,-0.013,0.03,0.047,-0.048,-0.023,0.876,-0.369,0.033,0.031,0.104,-0.007,0.032,0.933,1.589,-0.018,0.02,0.006,-0.055,-0.016,-0.45,-0.989,9.242,4.325,17.2,2.6,9.15,0.179,-0.237,0
-0.016,0.055,0.039,-0.134,0.004,-1.135,0.531,0.253,0.062,0.393,0.183,0.232,1.097,0.932,17.992,6.164,23.2,3.8,21.0,-1.48,1.387,-0.192,2.605,7.6,-2.3,-0.4,2.769,8.735,423.5,4.812,435.3,418.9,421.6,1.615,2.338,-0.02,0.024,0.027,-0.048,-0.03,1.0,-0.155,0.031,0.031,0.104,-0.007,0.028,1.134,1.85,-0.012,0.019,0.02,-0.042,-0.008,-0.138,-0.97,9.367,4.323,17.2,2.6,9.6,0.076,-0.253,0
-0.015,0.057,0.042,-0.134,0.004,-1.073,0.405,0.239,0.043,0.318,0.183,0.224,0.64,-0.824,18.7,6.705,27.1,3.8,21.4,-1.258,1.026,-0.883,0.877,0.3,-2.3,-0.6,-0.481,-1.177,424.875,6.477,438.7,418.9,421.6,1.297,0.626,-0.025,0.019,0.017,-0.048,-0.03,1.25,1.094,0.028,0.032,0.104,-0.007,0.025,1.127,1.462,-0.005,0.024,0.049,-0.042,-0.005,0.639,1.03,8.808,3.59,14.1,2.6,9.6,-0.432,-0.293,0
-0.016,0.056,0.042,-0.134,0.004,-1.108,0.481,0.232,0.04,0.318,0.183,0.221,1.095,0.513,19.525,7.744,32.4,3.8,21.4,-0.611,0.603,-0.992,0.794,-0.1,-2.3,-0.85,-0.515,-1.159,427.2,8.747,446.8,420.1,423.9,1.298,0.817,-0.025,0.019,0.017,-0.048,-0.03,1.24,1.044,0.027,0.034,0.104,-0.016,0.025,0.953,1.162,0.003,0.033,0.077,-0.042,-0.0,0.973,1.11,9.308,3.41,14.1,2.6,9.8,-0.846,0.807,0
-0.014,0.056,0.042,-0.134,0.006,-1.135,0.45,0.223,0.03,0.292,0.183,0.218,1.184,1.366,20.675,9.223,37.0,3.8,21.4,-0.078,0.192,-0.975,0.793,-0.1,-2.3,-0.8,-0.591,-1.086,430.225,11.837,456.5,420.1,425.6,1.259,0.763,-0.028,0.021,0.017,-0.059,-0.033,0.87,0.579,0.024,0.038,0.104,-0.042,0.025,0.359,0.835,0.013,0.043,0.102,-0.042,0.004,0.934,0.309,9.95,2.679,14.1,3.4,9.95,-0.907,3.131,0
-0.009,0.056,0.042,-0.134,0.012,-1.482,1.357,0.22,0.03,0.292,0.183,0.213,1.494,2.109,22.175,10.894,40.7,3.8,21.4,0.131,-0.366,-0.842,0.795,-0.1,-2.3,-0.6,-0.97,-0.341,433.842,14.737,463.5,420.6,427.6,1.041,-0.085,-0.032,0.024,0.017,-0.067,-0.036,0.75,0.505,0.02,0.044,0.104,-0.051,0.025,0.048,0.152,0.024,0.053,0.123,-0.042,0.006,0.744,-0.503,10.5,1.716,14.1,8.6,10.0,1.418,1.341,0
-0.003,0.057,0.042,-0.134,0.018,-1.703,1.923,0.212,0.022,0.266,0.183,0.209,1.335,3.011,24.017,12.549,43.8,3.8,21.4,0.111,-0.88,-0.575,0.798,0.9,-2.2,-0.4,-0.41,1.029,438.3,18.188,474.5,420.6,432.45,0.909,-0.354,-0.036,0.026,0.017,-0.07,-0.038,0.855,0.663,0.014,0.049,0.104,-0.056,0.024,0.078,-0.556,0.035,0.063,0.143,-0.042,0.013,0.536,-1.084,10.55,1.664,14.1,8.8,10.0,1.559,1.562,0
0.009,0.05,0.05,-0.134,0.024,-2.543,7.211,0.203,0.018,0.225,0.167,0.205,-0.707,0.082,26.1,13.978,45.9,3.8,24.4,-0.041,-1.236,-0.283,1.003,1.9,-2.2,-0.3,0.472,1.991,443.508,21.361,483.2,420.6,437.0,0.738,-0.762,-0.043,0.025,0.017,-0.077,-0.04,1.01,2.249,0.006,0.053,0.104,-0.058,0.008,0.296,-0.863,0.048,0.071,0.156,-0.042,0.034,0.279,-1.498,10.183,1.364,14.1,8.8,9.95,2.394,6.93,0
0.023,0.02,0.05,-0.026,0.03,-1.218,1.946,0.2,0.021,0.225,0.162,0.2,-0.567,-0.681,28.308,15.16,47.6,3.8,29.75,-0.245,-1.391,0.108,1.099,2.5,-1.0,-0.2,1.366,0.996,449.142,24.84,493.2,420.6,442.75,0.552,-1.026,-0.053,0.022,-0.029,-0.098,-0.044,-0.879,-0.068,-0.002,0.054,0.104,-0.058,-0.009,0.621,-0.648,0.061,0.077,0.169,-0.042,0.063,0.007,-1.642,9.767,0.62,10.9,8.8,9.8,0.241,-0.562,0
0.029,0.014,0.05,0.005,0.03,-0.394,-0.738,0.195,0.029,0.225,0.132,0.2,-1.112,0.696,32.083,14.106,49.1,9.0,34.7,-0.371,-1.381,0.383,1.323,2.8,-1.0,-0.1,0.952,-0.542,455.767,27.04,500.1,422.2,451.65,0.385,-1.276,-0.058,0.028,-0.029,-0.116,-0.05,-0.903,-0.108,-0.015,0.044,0.062,-0.058,-0.029,0.566,-1.311,0.08,0.077,0.179,-0.034,0.09,-0.216,-1.53,9.883,0.549,10.9,9.1,9.95,0.219,-0.59,0
0.035,0.017,0.074,0.007,0.032,0.743,1.54,0.19,0.034,0.225,0.13,0.2,-0.801,-0.687,35.508,12.932,50.1,13.6,38.85,-0.544,-1.19,0.675,1.529,3.2,-1.0,-0.1,0.614,-1.321,462.658,28.22,504.9,425.6,460.0,0.2,-1.486,-0.065,0.033,-0.029,-0.122,-0.063,-0.625,-0.886,-0.025,0.039,0.043,-0.058,-0.046,0.801,-1.043,0.098,0.073,0.185,-0.022,0.112,-0.433,-1.285,9.933,0.558,10.9,9.1,10.0,-0.066,-0.81,0
