ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.006,0.011,0.004,-0.021,-0.003,-0.964,-0.517,0.218,0.016,0.232,0.197,0.22,-0.743,-1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125,0.222,3.4,2.9,3.1,0.482,-1.7,1
-0.007,0.011,0.004,-0.021,-0.005,-0.844,0.571,0.231,0.038,0.285,0.197,0.22,1.37,2.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.42,3.9,2.9,3.3,0.646,0.707,1
-0.02,0.029,0.004,-0.061,-0.012,-1.301,1.181,0.269,0.075,0.367,0.197,0.256,0.786,-0.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.275,0.479,3.9,2.9,3.15,0.855,-1.289,1
-0.026,0.032,0.004,-0.061,-0.022,-0.243,-4.285,0.286,0.07,0.367,0.197,0.29,-0.341,1.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.712,4.3,2.9,3.4,0.266,-4.483,1
-0.039,0.025,-0.002,-0.061,-0.046,1.461,2.609,0.332,0.049,0.382,0.285,0.331,0.044,-5.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,3.747,11.1,2.9,4.1,1.85,3.553,1
-0.039,0.025,-0.002,-0.061,-0.046,1.461,2.609,0.331,0.051,0.382,0.28,0.331,0.0,-5.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,5.869,15.4,2.9,7.7,0.394,-3.278,1
-0.025,0.024,-0.002,-0.048,-0.026,0.017,-5.462,0.299,0.06,0.382,0.239,0.288,1.067,1.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.825,5.531,16.5,4.3,13.25,-1.098,0.201,1
-0.011,0.026,0.014,-0.048,-0.005,-1.248,2.19,0.28,0.073,0.382,0.218,0.26,1.32,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.25,2.336,16.5,11.1,14.7,-0.96,0.588,1
0.003,0.01,0.014,-0.008,0.004,-0.158,-3.721,0.236,0.033,0.28,0.205,0.228,1.028,0.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.025,2.748,16.5,10.2,14.7,-1.228,1.424,1
0.008,0.011,0.017,-0.008,0.012,-1.623,2.71,0.218,0.015,0.239,0.205,0.214,1.297,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.125,3.876,16.5,7.8,12.1,0.026,-2.535,1
0.015,0.005,0.021,0.01,0.016,0.0,-0.433,0.207,0.01,0.218,0.193,0.208,-0.522,0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.025,2.857,14.0,7.8,9.15,1.277,0.904,1
0.017,0.005,0.021,0.01,0.019,-1.316,1.031,0.199,0.011,0.21,0.186,0.199,-0.164,-3.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.525,1.124,10.2,7.8,8.05,1.925,3.767,1
0.025,0.011,0.042,0.017,0.021,1.829,3.523,0.19,0.017,0.21,0.169,0.19,0.0,0.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.225,0.532,9.0,7.8,8.05,1.667,3.048,1
0.03,0.011,0.042,0.021,0.029,0.266,-4.483,0.183,0.01,0.193,0.169,0.184,-0.819,1.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.648,9.3,8.0,8.55,0.162,-4.849,1
0.034,0.009,0.042,0.021,0.036,-1.38,2.602,0.179,0.007,0.186,0.169,0.18,-0.672,-0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.975,0.695,9.6,8.0,9.15,-1.29,1.784,1
0.04,0.005,0.045,0.036,0.039,0.37,-3.901,0.176,0.005,0.182,0.169,0.176,-0.547,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.125,0.427,9.6,8.6,9.15,-0.292,-0.684,1
0.038,0.005,0.045,0.035,0.036,1.938,3.814,0.18,0.004,0.185,0.176,0.18,0.367,-3.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.075,0.457,9.6,8.6,9.05,0.196,-3.202,1
0.041,0.006,0.047,0.035,0.04,0.068,-5.348,0.179,0.004,0.185,0.176,0.178,1.764,3.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.432,9.6,8.6,8.9,1.19,1.5,1
0.038,0.009,0.047,0.027,0.04,-0.561,-2.478,0.186,0.013,0.204,0.176,0.182,1.502,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.775,0.171,9.0,8.6,8.75,0.753,0.343,1
0.034,0.009,0.047,0.027,0.032,1.248,0.976,0.184,0.015,0.204,0.169,0.182,0.897,1.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.825,0.126,9.0,8.7,8.8,1.129,2.227,1
0.034,0.009,0.047,0.027,0.031,1.571,2.417,0.182,0.015,0.204,0.169,0.178,1.565,2.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,0.208,9.0,8.5,8.75,-0.0,0.391,1
0.03,0.003,0.033,0.027,0.03,0.0,-1.2,0.182,0.015,0.204,0.169,0.178,1.565,2.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.625,0.15,8.8,8.5,8.6,0.37,-3.901,1
0.029,0.004,0.033,0.023,0.03,-1.19,1.5,0.177,0.006,0.183,0.169,0.178,-0.751,1.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.245,8.8,8.2,8.5,-0.0,1.5,1
0.032,0.007,0.04,0.023,0.032,-0.208,1.123,0.177,0.005,0.183,0.17,0.178,-0.547,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.141,8.5,8.2,8.45,-1.414,1.5,1
0.033,0.008,0.04,0.023,0.035,-0.789,-1.515,0.175,0.006,0.183,0.17,0.174,0.501,-3.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.15,0.451,8.5,7.5,8.3,-1.571,2.417,1
0.036,0.009,0.041,0.023,0.04,-1.945,3.819,0.172,0.008,0.183,0.163,0.17,1.032,2.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.85,0.532,8.4,7.3,7.85,-0.0,-4.655,1
0.07,0.061,0.161,0.039,0.04,1.999,3.996,0.119,0.098,0.17,-0.028,0.166,-1.993,3.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.05,0.794,9.0,7.3,7.95,0.416,-3.108,1
0.095,0.065,0.161,0.039,0.091,0.081,-5.522,0.068,0.114,0.17,-0.035,0.068,-0.0,-5.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.762,9.0,7.3,7.65,1.585,2.546,1
0.12,0.054,0.161,0.041,0.14,-1.79,3.426,0.012,0.102,0.163,-0.054,-0.032,1.929,3.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.975,0.723,9.0,7.3,7.8,1.339,2.535,1
0.148,0.01,0.161,0.139,0.147,0.457,-3.11,-0.013,0.053,0.065,-0.054,-0.032,1.739,3.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.45,4.535,17.2,7.8,8.4,1.91,3.666,1
0.148,0.01,0.16,0.139,0.147,0.374,-3.532,0.007,0.06,0.065,-0.054,0.009,-0.051,-5.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.175,5.08,17.2,7.8,11.85,0.056,-5.675,1
0.151,0.009,0.16,0.139,0.152,-0.82,1.64,0.027,0.055,0.065,-0.054,0.049,-1.864,3.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,4.31,17.2,7.8,15.9,-1.876,3.643,1
0.154,0.004,0.16,0.151,0.152,1.764,3.228,0.05,0.012,0.065,0.037,0.049,0.423,-0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.825,1.187,17.2,14.3,15.9,-0.377,1.579,1
0.036,0.237,0.16,-0.319,0.152,-1.998,3.994,0.054,0.02,0.082,0.037,0.049,1.363,1.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.925,1.162,15.9,13.6,15.1,-0.305,-4.267,1
-0.087,0.275,0.152,-0.33,-0.084,-0.001,-5.992,0.074,0.043,0.131,0.037,0.064,0.969,-0.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,0.983,15.9,13.6,14.25,1.389,2.579,1
-0.107,0.253,0.152,-0.33,-0.126,0.093,-5.448,0.121,0.084,0.232,0.037,0.106,0.852,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.575,1.127,16.2,13.6,14.25,1.534,2.852,1
-0.112,0.248,0.135,-0.33,-0.126,0.061,-5.627,0.143,0.063,0.232,0.082,0.129,1.238,2.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.675,2.303,18.7,13.6,15.2,0.856,-0.805,1
0.002,0.224,0.136,-0.33,0.102,-1.884,3.562,0.14,0.068,0.232,0.069,0.129,0.919,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.775,2.014,18.7,14.2,17.1,-0.677,-1.33,1
0.119,0.034,0.139,0.068,0.136,-1.985,3.952,0.118,0.084,0.232,0.044,0.098,1.096,0.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.725,1.069,18.7,16.2,18.0,-1.407,2.649,1
0.139,0.005,0.145,0.135,0.138,1.248,0.976,0.073,0.038,0.127,0.044,0.06,1.563,2.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,0.744,18.7,16.9,18.0,-0.787,1.848,1
0.145,0.012,0.162,0.136,0.142,1.428,1.873,0.056,0.011,0.069,0.044,0.055,0.419,-1.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.475,0.608,18.0,16.9,17.5,-0.023,-5.865,1
0.118,0.063,0.162,0.025,0.142,-1.852,3.564,0.133,0.164,0.378,0.044,0.055,1.992,3.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.675,7.267,18.0,2.8,16.95,-1.972,3.911,1
0.085,0.08,0.162,0.008,0.085,0.0,-5.552,0.218,0.189,0.384,0.05,0.218,-0.001,-5.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,7.812,17.0,2.8,10.5,-0.024,-5.861,1
0.049,0.076,0.162,0.002,0.016,1.904,3.653,0.298,0.159,0.384,0.059,0.373,-1.991,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,6.477,17.0,2.8,5.1,1.746,3.11,1
0.01,0.01,0.025,0.002,0.007,1.668,2.924,0.371,0.013,0.384,0.353,0.373,-0.896,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.85,1.706,6.4,2.8,5.1,-0.451,-3.19,1
-0.002,0.015,0.008,-0.024,0.004,-1.835,3.459,0.356,0.029,0.384,0.316,0.361,-0.963,0.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.675,1.059,6.4,4.1,6.1,-1.89,3.683,1
-0.006,0.013,0.005,-0.024,-0.003,-1.078,0.184,0.33,0.039,0.369,0.281,0.334,-0.497,-1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.775,0.862,6.4,4.5,6.1,-1.834,3.536,1
-0.017,0.02,0.005,-0.042,-0.016,-0.291,-1.189,0.303,0.04,0.353,0.262,0.298,0.491,-1.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,1.047,6.4,4.4,5.3,0.063,-5.55,1
-0.03,0.017,-0.008,-0.045,-0.033,0.666,-2.049,0.279,0.027,0.316,0.255,0.272,1.155,0.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.675,1.014,6.1,3.7,4.45,1.239,2.342,1
-0.042,0.026,-0.008,-0.071,-0.044,0.458,1.552,0.256,0.023,0.281,0.225,0.258,-0.675,1.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.225,0.359,4.5,3.7,4.35,-1.696,3.014,1
-0.045,0.02,-0.022,-0.071,-0.044,-0.441,1.5,0.239,0.023,0.262,0.215,0.24,-0.083,-4.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.125,0.31,4.4,3.7,4.2,-1.138,0.758,1
-0.024,0.048,0.042,-0.071,-0.034,1.029,1.182,0.233,0.017,0.255,0.215,0.23,0.662,-0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.283,4.3,3.7,4.2,-1.414,1.5,1
-0.011,0.048,0.042,-0.071,-0.007,-0.426,-0.28,0.228,0.01,0.236,0.215,0.23,-0.777,-1.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,0.299,4.8,4.1,4.3,1.38,2.602,1
0.01,0.026,0.042,-0.022,0.011,-0.114,1.391,0.23,0.01,0.236,0.215,0.234,-1.887,3.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,0.299,4.8,4.1,4.3,1.38,2.602,1
0.025,0.017,0.042,0.009,0.026,0.0,-5.45,0.231,0.009,0.236,0.218,0.234,-1.846,3.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,0.299,4.8,4.1,4.3,1.38,2.602,1
0.017,0.014,0.038,0.007,0.011,1.826,3.375,0.227,0.009,0.236,0.218,0.226,0.079,-5.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,0.299,4.8,4.1,4.3,1.38,2.602,1
0.014,0.017,0.038,-0.002,0.01,1.241,1.915,0.22,0.01,0.233,0.208,0.218,0.574,1.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.225,0.096,4.3,4.1,4.25,-0.855,-1.289,1
0.013,0.017,0.038,-0.002,0.008,1.467,2.649,0.207,0.018,0.219,0.181,0.213,-1.573,2.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.216,4.3,3.8,4.15,-1.19,1.5,1
0.003,0.006,0.01,-0.003,0.002,0.162,-4.849,0.197,0.019,0.219,0.181,0.194,0.274,-4.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.125,0.222,4.3,3.8,4.2,-1.72,3.265,1
-0.017,0.038,0.01,-0.074,-0.002,-1.853,3.584,0.229,0.078,0.344,0.181,0.194,1.848,3.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.825,0.519,4.2,3.1,4.0,-1.316,1.031,1
-0.03,0.04,0.01,-0.074,-0.028,-0.143,-4.207,0.26,0.091,0.344,0.181,0.258,0.01,-5.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,0.465,4.2,3.1,3.85,-1.19,2.123,1
-0.051,0.033,-0.003,-0.074,-0.063,1.544,2.105,0.289,0.075,0.344,0.181,0.314,-1.561,2.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,1.042,5.6,3.1,4.05,0.816,1.5,1
-0.059,0.019,-0.034,-0.074,-0.063,0.789,-1.61,0.33,0.024,0.346,0.295,0.339,-1.726,2.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,1.445,6.2,3.1,4.75,-0.111,-3.791,1
-0.066,0.03,-0.034,-0.103,-0.063,-0.467,-0.425,0.326,0.022,0.346,0.295,0.331,-1.296,2.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.675,1.315,7.0,3.9,5.9,-0.915,1.087,1
-0.067,0.029,-0.034,-0.103,-0.066,-0.282,0.27,0.303,0.046,0.346,0.241,0.312,-0.912,-0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.725,1.081,8.1,5.6,6.6,0.555,-0.678,1
-0.059,0.031,-0.034,-0.103,-0.049,-1.423,1.716,0.282,0.065,0.346,0.212,0.284,-0.103,-4.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.983,8.3,6.2,7.55,-0.505,-2.815,1
-0.059,0.031,-0.033,-0.103,-0.049,-1.393,1.643,0.243,0.06,0.328,0.191,0.226,1.352,1.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.525,0.793,8.3,6.7,7.55,-0.068,-5.001,1
-0.032,0.025,0.002,-0.058,-0.037,0.949,1.671,0.206,0.027,0.241,0.179,0.202,0.721,-0.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.816,8.3,6.7,7.5,-0.0,-5.412,1
-0.016,0.025,0.009,-0.04,-0.016,0.0,-5.211,0.192,0.015,0.212,0.179,0.188,1.357,1.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.325,0.714,8.3,6.7,7.15,1.113,0.501,1
-0.005,0.019,0.009,-0.033,0.002,-1.78,3.397,0.181,0.009,0.191,0.17,0.182,-0.302,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.475,1.09,7.4,4.9,6.8,-1.556,2.814,1
-0.045,0.098,0.009,-0.191,0.002,-1.992,3.974,0.229,0.102,0.382,0.17,0.182,1.981,3.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,3.567,13.2,4.9,7.15,1.436,2.629,1
-0.095,0.115,0.009,-0.198,-0.095,0.001,-5.958,0.267,0.106,0.382,0.17,0.257,0.19,-4.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.35,3.87,13.2,4.9,9.65,-0.252,-3.564,1
-0.145,0.098,0.001,-0.198,-0.192,1.995,3.982,0.29,0.091,0.382,0.17,0.304,-0.796,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.275,3.686,13.2,4.9,11.5,-1.669,3.022,1
-0.193,0.004,-0.19,-0.198,-0.192,-1.331,1.5,0.317,0.05,0.382,0.278,0.304,0.862,-1.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.55,1.348,13.2,10.0,11.5,0.196,-0.127,1
-0.187,0.014,-0.167,-0.198,-0.192,1.653,2.983,0.29,0.027,0.33,0.273,0.278,1.941,3.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.05,0.785,11.9,10.0,11.15,-0.743,1.735,1
-0.179,0.014,-0.166,-0.193,-0.178,-0.033,-5.763,0.278,0.003,0.28,0.273,0.278,-1.597,2.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.675,0.574,11.2,10.0,10.75,-0.377,-3.597,1
-0.179,0.014,-0.166,-0.191,-0.178,-0.0,-5.948,0.274,0.007,0.28,0.265,0.276,-1.008,-0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.683,11.2,9.6,10.2,0.753,0.343,1
-0.175,0.012,-0.166,-0.191,-0.172,-1.089,-0.041,0.275,0.008,0.283,0.265,0.276,-0.667,-1.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.225,0.741,11.2,9.6,10.05,0.89,-0.975,1
-0.165,0.027,-0.127,-0.191,-0.172,1.198,1.703,0.277,0.008,0.283,0.265,0.279,-1.725,3.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,0.535,10.7,9.6,10.05,0.235,-4.341,1
-0.129,0.078,-0.02,-0.191,-0.152,1.334,1.289,0.291,0.031,0.336,0.265,0.281,1.623,3.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.925,0.519,10.7,9.6,9.7,1.95,3.847,1
-0.081,0.085,-0.0,-0.177,-0.074,-0.244,-4.105,0.314,0.04,0.359,0.279,0.31,0.276,-4.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.663,10.7,9.1,9.7,0.877,1.934,1
-0.016,0.087,0.085,-0.127,-0.01,-0.37,1.319,0.302,0.057,0.359,0.233,0.308,-0.395,-2.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.95,2.329,14.3,9.1,10.2,1.546,2.378,1
0.042,0.062,0.105,-0.02,0.042,0.0,-4.986,0.284,0.074,0.359,0.209,0.285,-0.007,-5.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.35,2.408,14.3,9.1,11.0,0.509,-2.629,1
0.07,0.047,0.105,-0.0,0.087,-1.795,3.423,0.261,0.067,0.359,0.209,0.238,1.736,3.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.35,2.408,14.3,9.1,11.0,0.509,-2.629,1
0.093,0.009,0.105,0.085,0.092,0.83,-0.037,0.243,0.032,0.286,0.209,0.238,0.878,1.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.894,14.3,9.7,12.0,-0.0,1.007,1
0.095,0.007,0.105,0.089,0.094,1.199,1.979,0.261,0.043,0.305,0.209,0.264,-0.314,-2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.233,12.3,9.7,12.0,-1.708,2.83,1
0.095,0.006,0.104,0.089,0.094,1.082,1.753,0.283,0.028,0.305,0.242,0.292,-1.561,2.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,1.518,13.3,9.7,12.0,-0.901,1.28,1
0.089,0.017,0.104,0.065,0.094,-1.504,2.773,0.298,0.009,0.305,0.286,0.3,-1.162,0.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.275,0.732,13.3,11.7,12.05,1.325,1.175,1
0.076,0.027,0.104,0.044,0.079,-0.35,-2.64,0.303,0.004,0.305,0.297,0.304,-1.914,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.975,3.048,13.3,6.5,12.05,-1.746,3.257,1
0.055,0.041,0.104,0.006,0.055,0.033,0.242,0.308,0.013,0.326,0.297,0.304,1.499,2.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,4.725,13.3,3.1,9.15,-0.342,-3.189,1
0.034,0.026,0.065,0.006,0.032,0.287,-2.022,0.315,0.012,0.326,0.304,0.316,-0.006,-5.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.95,4.291,11.8,2.4,4.8,1.117,0.22,1
0.018,0.018,0.044,0.004,0.013,1.234,0.699,0.325,0.016,0.344,0.305,0.326,-0.281,1.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,2.004,6.5,2.2,2.75,1.789,3.203,1
0.011,0.007,0.02,0.004,0.01,0.672,-1.677,0.336,0.012,0.348,0.326,0.335,0.101,-5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35,0.58,3.1,1.7,2.3,0.491,1.07,1
0.006,0.013,0.02,-0.011,0.008,-0.735,-0.098,0.341,0.01,0.348,0.326,0.344,-1.773,3.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,0.294,2.4,1.7,2.15,-0.941,1.5,1
-0.016,0.037,0.013,-0.069,-0.004,-1.59,2.538,0.357,0.023,0.392,0.344,0.346,1.962,3.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,0.33,2.2,1.5,1.9,-0.229,-3.869,1
-0.029,0.037,0.013,-0.069,-0.03,0.081,-2.703,0.33,0.066,0.392,0.236,0.346,-1.333,2.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.365,2.3,1.5,1.9,0.0,-3.3,1
-0.057,0.038,-0.011,-0.101,-0.058,0.178,0.057,0.295,0.088,0.392,0.206,0.29,0.152,-4.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.125,0.465,2.6,1.5,2.2,-0.875,1.128,1
-0.077,0.023,-0.048,-0.101,-0.08,0.459,-1.69,0.257,0.092,0.392,0.193,0.221,1.78,3.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.125,0.465,2.6,1.5,2.2,-0.875,1.128,1
-0.082,0.023,-0.048,-0.101,-0.09,1.696,3.211,0.21,0.018,0.236,0.193,0.205,1.405,2.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,0.222,2.6,2.1,2.4,-0.482,-1.7,1
-0.085,0.018,-0.059,-0.101,-0.09,1.489,2.794,0.209,0.017,0.233,0.193,0.205,1.302,2.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,0.222,2.6,2.1,2.4,-0.482,-1.7,1
-0.075,0.017,-0.059,-0.09,-0.076,0.027,-5.846,0.208,0.017,0.233,0.193,0.204,1.485,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,0.222,2.6,2.1,2.4,-0.482,-1.7,1
