ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.099,0.023,-0.074,-0.136,-0.092,-0.885,-0.172,0.353,0.025,0.382,0.319,0.346,0.17,-1.171,30.833,1.751,32.4,28.3,31.6,-0.833,-1.564,-3.167,0.924,-1.5,-4.0,-3.55,1.474,1.775,396.517,2.8,401.0,393.2,396.3,0.625,0.017,0.093,0.013,0.111,0.079,0.09,0.545,-1.578,0.148,0.011,0.162,0.136,0.145,0.521,-1.818,-0.036,0.008,-0.027,-0.05,-0.034,-1.328,2.372,5.183,1.45,6.4,2.7,5.75,-1.25,0.553,1
-0.102,0.022,-0.074,-0.136,-0.095,-0.379,-1.203,0.349,0.024,0.382,0.319,0.342,0.508,-1.117,30.6,1.714,32.4,28.3,31.2,-0.317,-2.266,-3.2,0.849,-1.5,-4.0,-3.5,1.643,2.632,396.529,2.557,401.0,393.2,396.6,0.619,0.591,0.093,0.012,0.111,0.079,0.091,0.623,-0.855,0.148,0.01,0.162,0.136,0.147,0.482,-1.202,-0.037,0.009,-0.027,-0.05,-0.034,-0.619,-1.024,5.086,1.348,6.4,2.7,5.7,-0.934,0.062,1
-0.1,0.021,-0.074,-0.136,-0.092,-0.639,-0.82,0.346,0.025,0.382,0.319,0.342,0.695,-0.898,30.6,1.587,32.4,28.3,30.9,-0.326,-1.766,-3.2,0.786,-1.5,-4.0,-3.45,1.69,3.132,396.787,2.478,401.0,393.2,396.9,0.247,-0.086,0.093,0.011,0.111,0.079,0.092,0.601,-0.406,0.147,0.01,0.162,0.136,0.145,0.68,-0.973,-0.038,0.009,-0.027,-0.05,-0.036,-0.208,-1.627,4.962,1.296,6.4,2.7,5.1,-0.561,-0.599,1
-0.097,0.022,-0.073,-0.136,-0.089,-0.733,-0.651,0.343,0.024,0.382,0.319,0.341,0.87,-0.592,30.756,1.556,32.4,28.3,31.2,-0.562,-1.502,-3.133,0.762,-1.5,-4.0,-3.4,1.305,1.776,397.311,2.8,401.5,393.2,397.2,0.18,-0.792,0.094,0.01,0.111,0.079,0.092,0.344,-0.583,0.144,0.012,0.162,0.125,0.143,0.152,-0.295,-0.039,0.008,-0.027,-0.05,-0.038,0.084,-1.702,4.767,1.347,6.4,2.7,4.5,-0.216,-1.391,1
-0.096,0.021,-0.073,-0.136,-0.088,-0.901,-0.234,0.34,0.024,0.382,0.317,0.334,0.986,-0.305,30.97,1.616,32.9,28.3,31.6,-0.61,-1.213,-3.05,0.765,-1.5,-4.0,-3.3,0.883,0.307,397.76,2.997,401.8,393.2,397.55,0.027,-1.187,0.095,0.011,0.111,0.079,0.093,0.07,-1.103,0.142,0.014,0.162,0.12,0.142,-0.032,-0.472,-0.04,0.008,-0.027,-0.05,-0.042,0.313,-1.626,4.86,1.304,6.4,2.7,5.1,-0.424,-1.199,1
-0.094,0.021,-0.073,-0.136,-0.087,-1.045,0.059,0.341,0.023,0.382,0.317,0.341,0.958,-0.091,31.082,1.577,32.9,28.3,32.0,-0.779,-0.929,-2.945,0.804,-1.5,-4.0,-3.2,0.546,-0.819,397.927,2.897,401.8,393.2,397.9,-0.154,-1.086,0.096,0.01,0.111,0.079,0.094,-0.131,-1.078,0.14,0.015,0.162,0.115,0.14,-0.099,-0.704,-0.041,0.008,-0.027,-0.05,-0.046,0.501,-1.449,5.118,1.505,7.7,2.7,5.7,-0.057,-0.618,1
-0.094,0.02,-0.073,-0.136,-0.088,-1.031,0.274,0.338,0.023,0.382,0.314,0.334,1.015,0.068,31.117,1.509,32.9,28.3,31.75,-0.876,-0.597,-2.892,0.789,-1.5,-4.0,-2.95,0.33,-1.037,398.025,2.783,401.8,393.2,398.25,-0.274,-0.876,0.096,0.01,0.111,0.079,0.096,-0.22,-0.843,0.138,0.016,0.162,0.115,0.138,0.081,-0.989,-0.042,0.009,-0.027,-0.054,-0.046,0.436,-1.174,5.342,1.63,7.8,2.7,5.7,-0.051,-0.821,1
-0.097,0.019,-0.073,-0.136,-0.092,-0.924,0.288,0.333,0.02,0.381,0.312,0.324,1.328,1.89,31.083,1.482,32.9,28.3,31.75,-0.891,-0.532,-2.925,0.731,-1.9,-4.0,-2.95,0.099,-1.501,397.925,2.686,401.8,393.2,398.25,-0.287,-0.679,0.096,0.01,0.108,0.079,0.096,-0.349,-0.903,0.136,0.016,0.162,0.115,0.136,0.356,-1.132,-0.044,0.008,-0.031,-0.054,-0.046,0.578,-1.078,5.783,1.566,8.0,3.2,5.75,-0.045,-0.995,1
-0.098,0.019,-0.073,-0.136,-0.096,-0.652,-0.119,0.326,0.014,0.35,0.307,0.321,0.451,-1.302,31.15,1.544,32.9,28.3,31.75,-0.817,-0.654,-2.833,0.825,-1.6,-4.0,-2.9,0.117,-1.626,398.083,2.74,401.8,393.2,398.85,-0.444,-0.787,0.095,0.009,0.108,0.079,0.096,-0.348,-0.58,0.134,0.017,0.162,0.115,0.131,0.471,-1.296,-0.045,0.007,-0.034,-0.054,-0.046,0.648,-0.493,5.9,1.488,8.0,3.2,5.75,-0.204,-0.475,1
-0.1,0.02,-0.073,-0.136,-0.099,-0.323,-0.955,0.324,0.014,0.35,0.307,0.32,0.876,-0.511,31.283,1.695,33.7,28.3,31.75,-0.548,-0.731,-2.658,0.869,-1.5,-4.0,-2.45,-0.167,-1.532,398.192,2.727,401.8,393.2,398.85,-0.589,-0.611,0.097,0.007,0.108,0.083,0.098,-0.156,-0.391,0.132,0.019,0.162,0.109,0.124,0.593,-1.186,-0.045,0.006,-0.034,-0.054,-0.046,0.552,-0.233,5.8,1.542,8.0,3.2,5.75,-0.031,-0.897,1
-0.101,0.019,-0.073,-0.136,-0.099,-0.283,-0.762,0.322,0.011,0.344,0.307,0.32,1.027,0.487,31.558,1.931,34.5,28.3,32.0,-0.383,-0.759,-2.392,0.91,-0.8,-3.7,-2.3,0.045,-0.94,398.525,2.597,401.8,393.2,399.25,-1.001,0.501,0.099,0.007,0.108,0.089,0.099,0.1,-1.268,0.128,0.02,0.162,0.101,0.121,0.729,-0.57,-0.045,0.006,-0.034,-0.054,-0.046,0.552,-0.233,5.617,1.594,8.0,3.2,5.65,0.272,-1.087,1
-0.1,0.019,-0.073,-0.136,-0.098,-0.544,-0.215,0.322,0.011,0.344,0.307,0.32,0.969,0.7,31.975,1.867,34.5,28.3,32.1,-0.717,0.02,-2.083,1.106,0.2,-3.7,-2.1,0.507,0.34,398.85,2.255,401.8,393.2,399.25,-1.383,3.109,0.102,0.009,0.122,0.091,0.1,1.062,1.476,0.124,0.018,0.162,0.101,0.12,1.079,0.771,-0.045,0.006,-0.034,-0.054,-0.046,0.672,-0.338,5.533,1.581,8.0,3.2,5.45,0.459,-0.885,1
-0.098,0.016,-0.073,-0.121,-0.098,-0.051,-0.988,0.323,0.011,0.344,0.307,0.321,0.611,-0.236,32.367,1.479,34.5,29.2,32.5,-0.711,0.647,-1.683,1.316,1.1,-3.4,-1.9,0.915,0.596,399.133,1.598,401.8,396.6,399.25,-0.015,-0.039,0.105,0.013,0.136,0.092,0.102,1.543,2.38,0.119,0.013,0.149,0.101,0.118,1.034,1.275,-0.044,0.007,-0.034,-0.054,-0.046,0.274,-0.859,5.758,1.799,8.5,3.2,5.45,0.347,-1.406,1
-0.096,0.014,-0.073,-0.121,-0.098,-0.158,-0.335,0.325,0.013,0.35,0.307,0.321,0.743,-0.474,32.575,1.127,34.5,30.6,32.5,0.116,-0.427,-1.242,1.555,1.9,-3.2,-1.75,0.983,0.083,398.842,2.278,401.8,393.1,399.25,-1.419,3.231,0.111,0.018,0.155,0.094,0.105,1.645,2.23,0.117,0.009,0.137,0.101,0.117,0.46,1.108,-0.044,0.006,-0.034,-0.054,-0.045,0.128,-0.701,6.2,2.089,9.8,3.2,5.65,0.262,-1.191,1
-0.092,0.022,-0.037,-0.121,-0.098,1.323,2.685,0.327,0.016,0.356,0.307,0.322,0.583,-0.985,32.675,0.979,34.5,31.5,32.5,0.65,-0.747,-0.783,1.727,2.3,-2.6,-1.55,0.839,-0.824,398.083,3.534,401.8,389.5,399.25,-1.609,2.436,0.116,0.022,0.16,0.096,0.108,1.223,0.13,0.114,0.007,0.125,0.101,0.115,-0.36,-0.726,-0.043,0.006,-0.034,-0.054,-0.044,-0.005,-0.632,6.875,2.596,12.2,3.2,6.7,0.582,0.001,1
-0.084,0.039,0.021,-0.121,-0.098,2.066,4.473,0.33,0.017,0.356,0.307,0.328,0.219,-1.598,32.917,1.142,34.9,31.5,32.85,0.465,-1.041,-0.358,1.861,2.5,-2.3,-1.15,0.532,-1.524,397.083,4.127,401.8,389.5,398.8,-1.163,0.073,0.12,0.024,0.16,0.096,0.108,0.741,-1.168,0.108,0.02,0.122,0.048,0.113,-2.859,8.966,-0.042,0.007,-0.032,-0.054,-0.043,-0.141,-0.916,7.758,3.003,13.8,4.2,7.75,0.821,0.011,1
-0.076,0.048,0.021,-0.121,-0.098,1.382,0.624,0.329,0.018,0.356,0.307,0.328,0.173,-1.663,33.358,1.905,38.2,31.5,32.9,1.577,3.003,0.008,1.877,2.5,-2.3,-0.3,0.172,-1.919,396.35,3.993,399.8,389.5,398.4,-0.911,-0.799,0.122,0.023,0.16,0.096,0.115,0.536,-1.302,0.099,0.034,0.122,0.011,0.11,-2.151,3.988,-0.04,0.009,-0.024,-0.054,-0.041,0.159,-0.195,8.367,3.276,13.8,4.2,7.9,0.43,-0.988,1
-0.067,0.057,0.03,-0.121,-0.098,0.959,-0.92,0.324,0.02,0.356,0.29,0.32,0.131,-0.947,34.025,2.698,40.2,31.5,33.35,1.434,1.541,0.292,1.819,2.5,-2.3,0.65,-0.191,-1.834,395.783,3.972,399.8,389.5,397.45,-0.546,-1.364,0.121,0.024,0.16,0.094,0.115,0.481,-1.346,0.089,0.045,0.122,-0.008,0.108,-1.514,0.866,-0.038,0.011,-0.016,-0.054,-0.038,0.471,0.289,8.667,3.372,13.8,4.2,8.25,0.145,-1.39,1
-0.057,0.062,0.03,-0.121,-0.095,0.528,-1.799,0.322,0.023,0.356,0.29,0.32,0.044,-1.195,34.867,3.338,41.6,31.7,33.85,1.151,0.128,0.625,1.66,2.5,-1.9,1.3,-0.503,-1.56,395.15,4.001,399.8,389.5,394.85,-0.155,-1.711,0.121,0.024,0.16,0.094,0.115,0.464,-1.363,0.078,0.052,0.122,-0.008,0.107,-0.989,-0.914,-0.035,0.011,-0.016,-0.052,-0.036,0.484,-0.418,8.958,3.441,13.8,4.2,9.15,-0.119,-1.559,1
-0.046,0.065,0.03,-0.121,-0.064,0.138,-2.15,0.32,0.025,0.356,0.285,0.32,-0.001,-1.419,35.808,3.986,43.3,31.7,34.25,0.881,-0.663,1.0,1.542,2.6,-1.6,1.6,-0.813,-0.897,394.425,3.868,399.8,389.5,393.05,0.197,-1.669,0.12,0.025,0.16,0.094,0.115,0.474,-1.459,0.066,0.057,0.118,-0.019,0.104,-0.595,-1.725,-0.031,0.012,-0.01,-0.044,-0.034,0.679,-0.905,9.125,3.439,13.8,4.2,9.9,-0.288,-1.496,1
-0.035,0.065,0.03,-0.121,-0.013,-0.244,-2.098,0.318,0.027,0.356,0.28,0.32,-0.036,-1.587,36.833,4.666,45.1,31.7,34.7,0.636,-1.1,1.425,1.461,3.5,-1.5,1.8,-0.875,0.206,393.8,3.509,399.4,389.5,392.9,0.496,-1.214,0.12,0.025,0.16,0.094,0.115,0.469,-1.472,0.054,0.06,0.118,-0.028,0.074,-0.245,-2.063,-0.028,0.013,-0.004,-0.044,-0.033,0.545,-1.03,9.517,3.264,13.8,4.2,10.15,-0.629,-0.833,1
-0.022,0.061,0.034,-0.116,0.016,-0.601,-1.731,0.316,0.029,0.356,0.28,0.316,0.128,-1.832,37.933,5.364,46.9,31.7,36.55,0.412,-1.346,1.875,1.301,3.9,-0.8,2.0,-0.548,0.569,393.142,3.281,399.4,389.5,392.55,0.918,-0.222,0.119,0.026,0.16,0.092,0.115,0.445,-1.484,0.042,0.062,0.118,-0.032,0.03,0.103,-2.088,-0.025,0.015,0.0,-0.044,-0.028,0.328,-1.258,10.025,2.862,13.8,4.2,10.45,-0.986,0.578,1
-0.012,0.059,0.034,-0.116,0.024,-1.055,-0.773,0.31,0.034,0.356,0.253,0.298,0.017,-1.304,39.108,6.045,48.6,31.7,39.2,0.198,-1.473,2.292,1.16,4.2,0.2,2.2,0.091,-0.216,392.517,2.631,398.3,389.5,392.1,1.173,1.17,0.117,0.028,0.16,0.078,0.109,0.32,-1.482,0.031,0.064,0.118,-0.04,0.002,0.448,-1.782,-0.021,0.017,0.006,-0.044,-0.02,0.159,-1.325,10.608,2.205,13.8,5.3,10.9,-1.105,2.35,1
-0.003,0.052,0.034,-0.116,0.024,-1.643,1.347,0.302,0.037,0.356,0.245,0.29,0.149,-1.07,40.35,6.419,48.9,31.7,40.9,-0.099,-1.511,2.633,1.089,4.3,1.1,2.4,0.397,-1.211,392.042,1.906,396.6,389.5,392.1,0.954,2.208,0.113,0.03,0.16,0.076,0.096,0.446,-1.494,0.019,0.061,0.118,-0.04,-0.008,0.867,-1.016,-0.018,0.019,0.009,-0.044,-0.016,-0.074,-1.349,11.025,1.456,13.8,8.5,10.9,0.385,0.209,1
0.002,0.043,0.034,-0.098,0.024,-1.617,1.557,0.296,0.038,0.356,0.245,0.289,0.511,-0.854,41.467,6.185,48.9,31.7,42.45,-0.483,-1.116,2.883,1.049,4.3,1.5,2.55,0.208,-1.751,391.542,1.289,393.1,389.5,391.7,-0.42,-1.126,0.108,0.032,0.16,0.073,0.096,0.742,-1.039,0.009,0.054,0.118,-0.04,-0.008,1.356,0.658,-0.014,0.018,0.009,-0.044,-0.013,-0.453,-1.025,11.258,1.22,13.8,9.8,11.25,0.925,0.281,1
0.002,0.042,0.034,-0.095,0.024,-1.586,1.387,0.292,0.034,0.356,0.245,0.289,0.696,0.194,42.208,5.39,48.9,31.8,42.45,-0.579,-0.41,3.067,1.053,4.3,1.5,3.05,-0.171,-1.776,391.083,1.62,393.0,387.6,391.3,-0.832,0.318,0.102,0.028,0.16,0.073,0.095,1.205,0.455,0.005,0.045,0.107,-0.04,-0.008,1.312,1.061,-0.012,0.016,0.009,-0.043,-0.013,-0.502,-0.377,11.242,1.243,13.8,9.6,11.25,0.841,0.236,1
-0.004,0.054,0.034,-0.118,0.024,-1.474,0.62,0.288,0.028,0.349,0.245,0.289,0.471,0.939,42.525,4.802,48.9,34.9,42.45,-0.231,-1.153,3.208,1.055,4.3,1.5,3.7,-0.54,-1.508,390.783,2.177,393.0,385.9,391.3,-1.274,1.107,0.097,0.021,0.149,0.073,0.095,1.448,2.336,0.004,0.043,0.097,-0.04,-0.008,1.184,0.507,-0.011,0.014,0.009,-0.032,-0.013,-0.109,-1.216,10.867,1.565,13.8,7.7,10.9,0.012,1.194,1
-0.015,0.061,0.034,-0.118,0.02,-0.93,-1.117,0.287,0.025,0.331,0.245,0.289,-0.141,-0.253,42.233,5.379,48.9,31.4,42.45,-0.623,-0.183,3.333,1.053,4.3,1.5,3.95,-0.894,-0.998,390.275,3.044,393.0,383.4,391.3,-1.408,1.114,0.095,0.015,0.127,0.073,0.095,0.644,0.766,0.009,0.051,0.109,-0.04,-0.008,1.197,0.061,-0.012,0.015,0.009,-0.038,-0.013,-0.301,-0.873,10.292,1.654,13.0,6.9,10.45,-0.797,0.921,1
-0.026,0.066,0.034,-0.118,0.02,-0.509,-1.931,0.287,0.025,0.331,0.245,0.289,-0.137,-0.414,41.392,6.697,48.9,28.1,42.45,-0.87,-0.121,3.475,0.984,4.3,1.5,3.95,-1.391,0.506,389.542,3.37,392.8,383.4,390.85,-0.937,-0.687,0.094,0.015,0.126,0.073,0.095,0.591,0.635,0.018,0.061,0.123,-0.04,-0.008,0.87,-1.073,-0.014,0.018,0.009,-0.048,-0.013,-0.62,-0.533,9.775,1.699,11.3,6.8,10.3,-0.993,-0.511,1
-0.035,0.066,0.034,-0.118,-0.022,-0.131,-2.198,0.291,0.03,0.34,0.245,0.289,0.024,-0.717,40.158,8.143,48.9,25.4,42.45,-0.76,-0.804,3.658,0.762,4.3,1.7,3.95,-1.973,3.592,389.05,3.281,392.6,383.4,390.6,-0.636,-1.179,0.098,0.02,0.141,0.073,0.096,0.875,0.493,0.03,0.069,0.138,-0.04,-0.007,0.523,-1.708,-0.017,0.022,0.009,-0.056,-0.014,-0.59,-0.937,9.408,1.811,11.3,6.8,10.15,-0.582,-1.494,1
-0.047,0.066,0.034,-0.118,-0.074,0.251,-2.139,0.297,0.035,0.354,0.245,0.295,0.1,-0.928,38.642,9.441,48.9,23.4,41.95,-0.514,-1.429,3.85,0.45,4.3,2.6,4.0,-2.18,5.637,388.692,3.223,392.6,383.4,389.1,-0.337,-1.35,0.103,0.025,0.152,0.073,0.096,0.797,-0.291,0.043,0.075,0.143,-0.04,0.028,0.182,-2.04,-0.021,0.026,0.009,-0.065,-0.014,-0.49,-1.281,9.075,1.799,11.3,6.8,9.8,-0.221,-1.917,1
-0.057,0.063,0.034,-0.118,-0.092,0.655,-1.654,0.304,0.04,0.369,0.245,0.306,0.07,-1.038,36.842,10.475,48.9,21.7,38.1,-0.222,-1.772,4.008,0.268,4.5,3.5,4.0,-0.106,0.406,388.225,3.248,392.6,383.4,387.4,0.044,-1.511,0.108,0.029,0.152,0.073,0.098,0.487,-1.227,0.057,0.078,0.149,-0.04,0.079,-0.164,-2.024,-0.026,0.029,0.009,-0.071,-0.024,-0.255,-1.592,8.9,1.803,11.3,6.8,8.75,0.087,-1.968,1
-0.066,0.057,0.034,-0.118,-0.092,1.073,-0.581,0.311,0.044,0.372,0.245,0.311,-0.152,-1.176,34.767,11.136,48.9,20.2,33.5,0.086,-1.796,4.133,0.347,5.0,3.7,4.05,1.476,2.841,387.608,3.103,392.6,383.4,387.05,0.395,-1.228,0.113,0.032,0.158,0.073,0.107,0.208,-1.674,0.072,0.078,0.151,-0.04,0.103,-0.532,-1.643,-0.032,0.031,0.009,-0.071,-0.035,0.071,-1.709,8.833,1.761,11.3,6.8,8.7,0.179,-1.8,1
-0.077,0.049,0.028,-0.118,-0.096,1.63,1.551,0.315,0.044,0.372,0.245,0.322,-0.458,-1.009,32.417,11.316,48.9,18.7,29.75,0.394,-1.482,4.225,0.418,5.0,3.7,4.1,1.034,0.321,387.267,2.967,392.6,383.4,386.7,0.751,-0.472,0.117,0.033,0.158,0.073,0.12,-0.16,-1.778,0.088,0.074,0.163,-0.04,0.116,-0.909,-0.775,-0.038,0.031,0.009,-0.072,-0.043,0.422,-1.439,8.725,1.68,11.3,6.8,8.6,0.314,-1.458,1
-0.087,0.036,0.015,-0.118,-0.098,2.41,6.539,0.323,0.04,0.372,0.245,0.335,-0.839,0.103,29.842,10.803,48.9,17.7,26.75,0.686,-0.865,4.275,0.449,5.0,3.7,4.1,0.658,-0.905,386.758,2.601,392.6,383.4,386.2,1.192,1.372,0.123,0.031,0.158,0.073,0.134,-0.54,-1.327,0.106,0.066,0.173,-0.032,0.13,-1.265,0.625,-0.045,0.03,0.009,-0.076,-0.052,0.755,-0.728,8.45,1.499,11.3,6.8,7.9,0.601,-0.836,1
-0.098,0.016,-0.06,-0.118,-0.1,1.203,1.463,0.33,0.031,0.372,0.259,0.335,-0.865,1.279,27.217,9.5,46.4,17.4,24.4,0.906,-0.181,4.292,0.454,5.0,3.7,4.1,0.519,-1.147,386.158,1.853,390.6,383.4,385.85,1.044,2.251,0.128,0.028,0.158,0.073,0.142,-0.927,-0.354,0.123,0.052,0.175,-0.005,0.14,-1.52,2.364,-0.052,0.026,0.003,-0.081,-0.06,0.951,0.055,8.217,1.399,11.3,6.8,7.8,1.059,0.457,1
-0.102,0.011,-0.077,-0.118,-0.104,0.822,0.708,0.336,0.022,0.372,0.302,0.335,0.191,-0.498,24.758,7.738,40.6,16.9,22.55,0.941,-0.079,4.308,0.45,5.0,3.7,4.2,0.408,-1.149,385.708,1.227,387.6,383.4,385.65,-0.245,-0.257,0.135,0.022,0.158,0.091,0.143,-1.08,-0.095,0.138,0.035,0.175,0.061,0.146,-0.998,0.589,-0.059,0.021,-0.017,-0.081,-0.068,0.862,-0.351,7.892,1.019,9.6,6.8,7.6,0.854,-0.72,1
-0.103,0.011,-0.077,-0.118,-0.106,1.12,1.399,0.336,0.021,0.372,0.309,0.335,0.349,-0.558,22.75,6.234,35.6,16.5,20.95,0.96,-0.045,4.3,0.455,5.0,3.7,4.15,0.437,-1.208,385.525,1.073,387.2,383.4,385.45,-0.345,0.249,0.139,0.017,0.158,0.1,0.143,-1.383,1.284,0.148,0.027,0.18,0.097,0.15,-0.635,-0.621,-0.065,0.017,-0.032,-0.085,-0.071,0.817,-0.509,7.725,0.867,9.5,6.8,7.55,1.252,0.934,1
-0.102,0.011,-0.077,-0.113,-0.106,1.423,1.799,0.336,0.022,0.372,0.301,0.335,0.165,-0.476,21.167,4.955,31.4,16.5,19.45,0.992,-0.047,4.258,0.505,5.0,3.5,4.15,0.207,-1.174,385.533,1.076,387.2,383.4,385.45,-0.365,0.212,0.142,0.013,0.158,0.114,0.143,-1.062,0.879,0.155,0.024,0.187,0.109,0.157,-0.584,-0.523,-0.069,0.015,-0.038,-0.088,-0.072,0.895,0.12,7.683,0.88,9.5,6.8,7.45,1.344,1.007,1
-0.102,0.011,-0.077,-0.113,-0.107,1.425,1.771,0.334,0.023,0.372,0.301,0.335,0.263,-0.871,19.858,3.985,28.1,15.7,18.2,1.007,-0.033,4.2,0.574,5.0,3.3,4.15,0.01,-1.192,385.692,0.85,387.2,384.2,385.45,0.303,-0.055,0.143,0.009,0.158,0.126,0.143,-0.413,-0.417,0.162,0.021,0.188,0.123,0.168,-0.468,-0.87,-0.071,0.012,-0.048,-0.088,-0.072,0.525,-0.287,7.925,1.031,9.8,6.8,7.55,0.968,-0.493,1
-0.102,0.011,-0.077,-0.113,-0.107,1.425,1.771,0.333,0.024,0.372,0.301,0.335,0.228,-0.973,18.8,3.208,25.4,15.4,17.55,1.022,0.009,4.217,0.564,5.0,3.3,4.15,-0.061,-1.024,385.85,0.713,387.2,384.9,385.65,0.719,-0.433,0.143,0.009,0.158,0.127,0.143,-0.351,-0.547,0.167,0.018,0.188,0.138,0.174,-0.445,-1.354,-0.072,0.011,-0.051,-0.088,-0.072,0.366,-0.674,8.167,1.082,9.8,6.9,7.75,0.624,-1.485,1
-0.105,0.011,-0.077,-0.119,-0.108,1.624,3.897,0.33,0.025,0.372,0.301,0.33,0.439,-1.122,18.042,2.504,23.4,15.4,17.15,1.168,0.477,4.292,0.548,5.0,3.3,4.4,-0.434,-0.613,385.833,0.688,387.2,384.9,385.65,0.705,-0.278,0.142,0.012,0.158,0.118,0.143,-0.663,-0.256,0.17,0.015,0.188,0.143,0.174,-0.682,-0.841,-0.071,0.012,-0.051,-0.088,-0.072,0.427,-0.679,8.175,1.071,9.8,7.0,7.75,0.654,-1.502,1
-0.104,0.011,-0.077,-0.119,-0.107,1.436,3.419,0.326,0.026,0.372,0.299,0.32,0.788,-0.541,17.483,1.866,21.7,15.4,16.8,1.311,1.236,4.367,0.566,5.0,3.3,4.5,-0.724,-0.452,385.733,0.543,386.7,384.9,385.65,0.369,-0.646,0.139,0.012,0.158,0.118,0.143,-0.265,-0.825,0.174,0.013,0.188,0.149,0.176,-0.961,-0.022,-0.072,0.012,-0.051,-0.088,-0.072,0.582,-0.373,8.108,1.152,9.8,6.5,7.75,0.446,-1.379,1
-0.106,0.012,-0.077,-0.124,-0.108,1.148,2.764,0.321,0.022,0.372,0.299,0.313,1.165,1.161,17.0,1.356,20.2,15.4,16.65,1.307,1.77,4.408,0.595,5.0,3.3,4.55,-0.747,-0.634,385.942,0.843,388.0,384.9,385.9,1.315,2.282,0.139,0.011,0.158,0.118,0.142,-0.165,-0.419,0.178,0.012,0.199,0.151,0.178,-0.609,1.102,-0.07,0.013,-0.051,-0.088,-0.072,0.333,-1.203,8.25,1.227,9.8,6.5,7.75,0.149,-1.859,1
-0.11,0.008,-0.098,-0.124,-0.109,-0.253,-0.64,0.316,0.015,0.341,0.299,0.31,0.663,-1.213,16.717,0.908,18.7,15.4,16.65,0.745,0.868,4.408,0.595,5.0,3.3,4.55,-0.747,-0.634,386.083,0.793,388.0,385.2,386.0,1.237,2.012,0.136,0.011,0.151,0.118,0.138,-0.257,-1.192,0.18,0.009,0.199,0.163,0.178,0.312,0.871,-0.069,0.013,-0.051,-0.088,-0.072,0.087,-1.647,8.042,1.207,9.8,6.5,7.55,0.542,-1.486,1
-0.111,0.007,-0.1,-0.124,-0.11,-0.135,-0.489,0.313,0.013,0.341,0.299,0.308,1.098,0.017,16.575,0.673,17.7,15.4,16.65,-0.183,-0.333,4.433,0.627,5.3,3.3,4.55,-0.559,-0.656,386.117,0.82,388.0,385.2,386.0,1.066,1.13,0.134,0.01,0.151,0.118,0.134,-0.05,-0.864,0.182,0.008,0.199,0.173,0.181,0.713,-0.234,-0.069,0.013,-0.051,-0.088,-0.072,0.087,-1.647,7.842,1.178,9.8,6.5,7.45,0.968,-0.644,1
-0.114,0.01,-0.101,-0.138,-0.112,-1.277,2.29,0.313,0.013,0.338,0.299,0.308,1.0,-0.37,16.408,0.614,17.4,15.4,16.55,-0.224,-0.95,4.525,0.753,5.9,3.3,4.55,0.03,-0.331,386.183,0.824,388.0,385.2,386.05,0.785,0.601,0.134,0.01,0.151,0.118,0.134,-0.044,-0.805,0.184,0.008,0.199,0.174,0.184,0.395,-0.936,-0.067,0.014,-0.051,-0.088,-0.066,-0.215,-1.745,7.9,1.198,9.8,6.5,7.45,0.772,-1.084,1
-0.115,0.01,-0.101,-0.138,-0.113,-1.221,2.362,0.314,0.014,0.338,0.299,0.308,1.018,-0.499,16.3,0.533,17.0,15.4,16.4,-0.325,-1.272,4.708,0.98,6.7,3.3,4.75,0.523,0.146,386.25,0.787,388.0,385.2,386.15,0.705,0.978,0.135,0.01,0.151,0.118,0.134,-0.031,-0.95,0.184,0.008,0.199,0.174,0.184,0.441,-0.818,-0.065,0.014,-0.051,-0.088,-0.059,-0.611,-1.31,7.8,1.282,9.8,6.3,7.3,0.704,-1.147,1
-0.116,0.01,-0.101,-0.138,-0.114,-0.946,1.992,0.314,0.015,0.341,0.299,0.308,1.04,-0.598,16.25,0.498,17.0,15.4,16.3,-0.225,-0.993,4.983,1.274,7.6,3.3,4.95,0.727,0.215,386.408,0.746,388.0,385.3,386.4,0.514,0.699,0.135,0.012,0.16,0.118,0.134,0.57,0.382,0.186,0.007,0.199,0.176,0.186,0.257,-0.864,-0.064,0.013,-0.051,-0.088,-0.059,-0.763,-0.722,7.692,1.371,9.8,6.1,7.1,0.655,-1.219,1
