ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.032,0.004,0.037,0.025,0.033,-0.763,0.365,0.017,0.004,0.023,0.01,0.016,0.0,1.572,14.117,0.147,14.3,13.9,14.15,-0.418,-0.859,33.733,0.082,33.8,33.6,33.75,-0.857,-0.3,466.183,0.512,466.8,465.3,466.25,-0.958,1.561,-0.218,0.002,-0.215,-0.221,-0.217,-1.052,2.465,-0.051,0.002,-0.049,-0.054,-0.05,-0.638,-1.243,0.024,0.001,0.026,0.023,0.024,0.668,-0.446,3.917,0.041,4.0,3.9,2.449,6.0,1
0.034,0.006,0.043,0.025,0.034,0.239,0.126,0.016,0.004,0.023,0.01,0.016,0.166,1.982,14.2,0.141,14.4,14.0,14.2,0.0,-0.3,33.783,0.075,33.9,33.7,33.8,0.313,-0.104,466.35,0.274,466.8,466.0,466.3,0.701,0.747,-0.217,0.002,-0.214,-0.221,-0.217,-0.612,0.633,-0.05,0.002,-0.049,-0.053,-0.05,-1.27,1.531,0.024,0.002,0.027,0.023,0.024,1.27,1.531,3.933,0.082,4.1,3.9,2.449,6.0,1
0.035,0.005,0.043,0.029,0.034,1.017,1.303,0.018,0.007,0.031,0.01,0.016,1.635,3.796,14.267,0.121,14.4,14.1,14.25,-0.075,-1.55,33.85,0.138,34.1,33.7,33.8,1.375,2.355,466.233,0.339,466.8,465.8,466.25,0.683,1.22,-0.215,0.005,-0.207,-0.221,-0.216,1.044,1.809,-0.049,0.001,-0.048,-0.051,-0.05,-0.0,-0.248,0.025,0.002,0.028,0.023,0.024,0.638,-1.243,3.95,0.084,4.1,3.9,1.537,1.429,1
0.038,0.007,0.05,0.032,0.036,1.145,0.246,0.016,0.009,0.031,0.004,0.016,0.838,1.852,14.333,0.121,14.5,14.2,14.35,0.075,-1.55,33.983,0.279,34.5,33.8,33.85,1.669,2.44,466.283,0.319,466.8,465.8,466.3,0.226,2.206,-0.214,0.006,-0.207,-0.221,-0.216,0.375,-1.79,-0.049,0.001,-0.048,-0.051,-0.049,-0.666,0.586,0.026,0.002,0.028,0.023,0.026,-0.232,-2.15,3.933,0.103,4.1,3.8,0.666,0.586,1
0.04,0.007,0.05,0.032,0.04,0.511,-0.502,0.016,0.009,0.031,0.004,0.016,0.838,1.852,14.383,0.117,14.5,14.2,14.4,-0.668,-0.446,34.2,0.514,35.1,33.8,34.0,1.327,1.018,466.1,0.276,466.3,465.7,466.25,-0.945,-1.707,-0.21,0.01,-0.194,-0.221,-0.21,0.82,0.614,-0.049,0.001,-0.047,-0.051,-0.049,-0.0,-0.3,0.027,0.002,0.029,0.024,0.028,-0.638,-1.243,3.917,0.117,4.1,3.8,0.668,-0.446,1
0.04,0.007,0.05,0.032,0.04,0.328,-0.331,0.015,0.009,0.031,0.004,0.016,0.842,1.623,14.417,0.075,14.5,14.3,14.4,-0.313,-0.104,34.617,0.952,36.3,33.8,34.3,1.333,1.315,466.183,0.397,466.8,465.7,466.25,0.328,-0.059,-0.202,0.017,-0.172,-0.217,-0.207,1.4,1.732,-0.049,0.001,-0.047,-0.05,-0.049,0.668,-0.446,0.028,0.002,0.03,0.025,0.028,-0.678,0.814,3.9,0.126,4.1,3.8,0.889,-0.781,1
0.042,0.006,0.05,0.032,0.042,-0.562,0.144,0.019,0.013,0.037,0.004,0.016,0.462,-1.228,14.417,0.075,14.5,14.3,14.4,-0.313,-0.104,35.233,1.407,37.5,33.9,34.8,0.931,-0.387,466.15,0.404,466.8,465.7,466.15,0.656,-0.059,-0.189,0.029,-0.139,-0.214,-0.2,1.29,0.945,-0.048,0.002,-0.044,-0.05,-0.048,1.339,1.878,0.028,0.001,0.03,0.027,0.028,0.668,-0.446,3.9,0.126,4.1,3.8,0.889,-0.781,1
0.042,0.006,0.05,0.032,0.042,-0.448,0.053,0.03,0.029,0.083,0.004,0.024,1.489,2.379,14.367,0.151,14.5,14.1,14.4,-1.27,1.531,35.983,1.719,38.4,34.1,35.7,0.414,-1.641,465.9,0.669,466.8,464.8,465.9,-0.546,1.236,-0.175,0.034,-0.129,-0.207,-0.183,0.496,-1.979,-0.047,0.003,-0.043,-0.05,-0.048,0.493,-1.552,0.028,0.001,0.03,0.027,0.028,-0.0,-0.248,3.767,0.242,4.0,3.3,-1.825,4.064,1
0.044,0.004,0.05,0.039,0.042,0.765,-1.224,0.038,0.034,0.083,0.004,0.027,0.589,-1.99,14.283,0.24,14.5,13.9,14.35,-0.879,-0.5,36.817,1.831,39.1,34.5,36.9,-0.07,-1.816,465.917,0.668,466.8,464.8,465.95,-0.662,1.456,-0.16,0.037,-0.117,-0.207,-0.156,-0.2,-2.108,-0.046,0.004,-0.041,-0.05,-0.046,0.03,-1.836,0.028,0.001,0.03,0.027,0.028,0.075,-1.55,3.683,0.232,3.9,3.3,-1.148,-0.057,1
0.041,0.006,0.048,0.031,0.041,-0.762,2.161,0.047,0.031,0.083,0.009,0.05,-0.135,-2.213,14.167,0.28,14.5,13.8,14.2,-0.224,-1.864,37.717,1.792,39.9,35.1,37.95,-0.386,-0.983,465.75,0.677,466.8,464.8,465.8,0.22,0.643,-0.142,0.035,-0.101,-0.194,-0.134,-0.571,-0.883,-0.043,0.005,-0.036,-0.05,-0.044,0.316,0.263,0.028,0.001,0.03,0.027,0.028,0.326,-2.253,3.633,0.234,3.9,3.3,-0.318,-1.664,1
0.041,0.006,0.048,0.031,0.041,-0.762,2.161,0.06,0.032,0.094,0.009,0.069,-0.852,-0.279,14.017,0.306,14.4,13.6,14.0,-0.047,-1.414,38.617,1.555,40.5,36.3,38.75,-0.393,-0.776,465.55,0.85,466.8,464.5,465.6,0.24,-0.85,-0.125,0.029,-0.092,-0.172,-0.123,-0.707,0.294,-0.042,0.005,-0.036,-0.05,-0.042,-0.597,0.412,0.028,0.001,0.03,0.027,0.028,0.889,-0.781,3.6,0.219,3.9,3.3,0.171,-0.781,1
0.039,0.007,0.048,0.029,0.041,-0.452,-1.236,0.073,0.021,0.094,0.037,0.08,-1.202,1.086,13.883,0.279,14.3,13.6,13.85,0.505,-0.995,39.383,1.297,40.9,37.5,39.5,-0.362,-1.191,465.2,0.639,466.0,464.5,465.05,0.373,-2.14,-0.11,0.022,-0.084,-0.139,-0.109,-0.153,-1.742,-0.04,0.004,-0.036,-0.044,-0.039,-0.123,-2.303,0.028,0.001,0.029,0.027,0.028,0.456,-2.39,3.6,0.219,3.9,3.3,0.171,-0.781,1
0.039,0.008,0.049,0.029,0.041,-0.312,-1.057,0.082,0.011,0.094,0.062,0.085,-1.137,1.246,13.75,0.226,14.1,13.5,13.7,0.625,-0.75,40.0,1.084,41.2,38.4,40.2,-0.528,-1.187,464.767,0.838,465.9,463.4,464.75,-0.491,1.156,-0.1,0.02,-0.077,-0.129,-0.096,-0.477,-1.16,-0.038,0.003,-0.036,-0.043,-0.038,-0.903,-0.84,0.028,0.001,0.029,0.027,0.028,-0.456,-2.39,3.55,0.164,3.8,3.3,0.0,1.276,1
0.039,0.008,0.049,0.029,0.041,-0.419,-1.338,0.085,0.015,0.105,0.062,0.088,-0.479,0.353,13.65,0.164,13.9,13.5,13.6,0.811,-1.029,40.533,0.914,41.6,39.1,40.7,-0.645,-0.33,464.333,1.34,465.9,462.2,464.6,-0.714,-0.08,-0.089,0.019,-0.064,-0.117,-0.088,-0.25,-0.154,-0.037,0.002,-0.036,-0.041,-0.037,-1.649,2.914,0.028,0.001,0.029,0.027,0.028,-0.456,-2.39,3.617,0.117,3.8,3.5,0.668,-0.446,1
0.038,0.009,0.049,0.029,0.037,0.276,-2.339,0.095,0.024,0.135,0.062,0.091,0.574,1.526,13.583,0.117,13.8,13.5,13.55,1.586,2.552,40.967,0.686,41.7,39.9,41.05,-0.608,-0.578,463.683,1.373,465.3,462.0,463.95,-0.259,-2.072,-0.08,0.016,-0.059,-0.101,-0.08,0.026,-1.395,-0.036,0.001,-0.035,-0.038,-0.037,-0.0,-0.248,0.028,0.001,0.029,0.027,0.028,-0.857,-0.3,3.633,0.103,3.8,3.5,0.666,0.586,1
0.037,0.009,0.049,0.029,0.036,0.281,-2.409,0.105,0.019,0.135,0.087,0.1,0.776,-0.965,13.517,0.075,13.6,13.4,13.5,-0.313,-0.104,41.283,0.512,41.8,40.5,41.4,-0.662,-1.04,463.133,1.252,464.7,462.0,462.8,0.412,-2.378,-0.073,0.014,-0.059,-0.092,-0.07,-0.423,-1.832,-0.036,0.001,-0.035,-0.038,-0.037,0.0,-0.248,0.029,0.001,0.029,0.028,0.029,-0.968,-1.875,3.667,0.082,3.8,3.6,0.857,-0.3,1
0.037,0.008,0.049,0.029,0.034,0.616,-1.615,0.11,0.02,0.135,0.087,0.113,-0.143,-2.087,13.467,0.103,13.6,13.3,13.5,-0.666,0.586,41.467,0.344,41.8,40.9,41.6,-1.075,-0.08,462.45,1.458,464.7,460.4,462.1,0.332,0.587,-0.067,0.011,-0.059,-0.084,-0.062,-1.03,-0.848,-0.036,0.002,-0.033,-0.037,-0.036,1.27,1.531,0.029,0.0,0.029,0.028,0.029,-2.449,6.0,3.667,0.082,3.8,3.6,0.857,-0.3,1
0.039,0.008,0.049,0.03,0.039,-0.023,-1.4,0.117,0.017,0.135,0.088,0.124,-1.061,0.307,13.417,0.098,13.5,13.3,13.45,-0.456,-2.39,41.583,0.204,41.8,41.2,41.6,-1.572,3.42,461.667,1.256,463.4,460.0,462.0,-0.186,-0.795,-0.063,0.007,-0.057,-0.077,-0.06,-1.923,3.891,-0.035,0.002,-0.033,-0.037,-0.036,0.362,-2.103,0.029,0.001,0.029,0.028,0.029,-0.968,-1.875,3.633,0.052,3.7,3.6,0.968,-1.875,1
0.037,0.006,0.044,0.03,0.038,-0.416,-1.615,0.123,0.01,0.135,0.105,0.126,-1.276,2.739,13.367,0.121,13.5,13.2,13.35,-0.075,-1.55,41.65,0.084,41.8,41.6,41.6,1.537,1.428,461.0,1.213,462.2,459.4,461.2,-0.266,-2.452,-0.06,0.003,-0.057,-0.064,-0.059,-0.999,0.601,-0.034,0.002,-0.033,-0.037,-0.034,-0.495,-1.925,0.029,0.001,0.029,0.028,0.029,-0.968,-1.875,3.617,0.075,3.7,3.5,-0.313,-0.104,1
0.034,0.006,0.041,0.025,0.034,-0.26,-1.923,0.127,0.005,0.135,0.121,0.126,1.061,2.696,13.317,0.117,13.5,13.2,13.3,0.668,-0.446,41.65,0.084,41.8,41.6,41.6,1.537,1.428,460.567,1.162,462.0,459.4,460.2,0.614,-1.925,-0.058,0.002,-0.056,-0.061,-0.058,-0.513,-0.621,-0.034,0.001,-0.033,-0.036,-0.033,-1.207,-0.459,0.029,0.001,0.029,0.028,0.029,-0.968,-1.875,3.6,0.063,3.7,3.5,0.0,2.5,1
0.034,0.006,0.041,0.025,0.036,-0.588,-0.977,0.125,0.002,0.127,0.121,0.126,-0.879,-0.5,13.267,0.082,13.4,13.2,13.25,0.857,-0.3,41.667,0.103,41.8,41.6,41.6,0.968,-1.875,460.017,1.129,462.0,458.7,459.8,1.1,1.808,-0.057,0.003,-0.051,-0.061,-0.057,0.912,1.778,-0.033,0.001,-0.032,-0.036,-0.033,-1.934,4.554,0.029,0.0,0.029,0.028,0.029,-2.449,6.0,3.617,0.075,3.7,3.5,-0.313,-0.104,1
0.035,0.006,0.041,0.025,0.037,-1.366,1.877,0.124,0.003,0.127,0.118,0.126,-1.567,2.306,13.25,0.055,13.3,13.2,13.25,-0.0,-3.333,41.7,0.167,42.0,41.6,41.6,1.537,1.429,459.3,0.972,460.4,457.7,459.5,-0.854,0.344,-0.055,0.003,-0.051,-0.059,-0.056,0.591,-1.689,-0.033,0.001,-0.032,-0.033,-0.033,0.968,-1.875,0.029,0.001,0.029,0.028,0.029,-0.968,-1.875,3.6,0.063,3.7,3.5,0.0,2.5,1
0.034,0.006,0.041,0.025,0.034,-0.32,-1.729,0.127,0.008,0.143,0.118,0.126,1.551,3.403,13.25,0.055,13.3,13.2,13.25,-0.0,-3.333,41.8,0.253,42.2,41.6,41.7,0.889,-0.781,458.633,1.36,460.0,456.4,459.05,-0.959,-0.048,-0.052,0.007,-0.04,-0.057,-0.053,1.539,2.411,-0.032,0.001,-0.031,-0.033,-0.032,0.857,-0.3,0.028,0.001,0.029,0.028,0.028,-0.0,-3.333,3.583,0.075,3.7,3.5,0.313,-0.104,1
0.03,0.008,0.039,0.018,0.03,-0.384,-0.854,0.131,0.012,0.149,0.118,0.126,0.803,-1.214,13.283,0.117,13.5,13.2,13.25,1.586,2.552,41.967,0.388,42.6,41.6,41.9,0.839,-0.059,458.283,1.199,459.6,456.4,458.3,-0.555,-0.388,-0.048,0.01,-0.031,-0.057,-0.051,1.036,-0.104,-0.031,0.002,-0.028,-0.033,-0.032,1.649,2.914,0.028,0.001,0.029,0.026,0.028,-1.586,2.552,3.55,0.105,3.7,3.4,0.0,-0.248,1
0.027,0.006,0.036,0.018,0.026,-0.006,-0.306,0.135,0.014,0.149,0.118,0.135,-0.092,-2.617,13.35,0.164,13.6,13.2,13.3,0.811,-1.029,42.183,0.492,42.9,41.6,42.1,0.453,-1.067,457.883,1.151,459.6,456.4,457.8,0.323,-0.443,-0.043,0.012,-0.028,-0.056,-0.046,0.301,-2.137,-0.03,0.002,-0.027,-0.033,-0.032,0.754,-1.456,0.028,0.001,0.029,0.026,0.028,-1.369,2.5,3.533,0.121,3.7,3.4,0.075,-1.55,1
0.028,0.006,0.036,0.018,0.028,-0.349,0.202,0.14,0.017,0.161,0.118,0.146,-0.425,-1.283,13.433,0.197,13.7,13.2,13.4,0.254,-1.828,42.433,0.516,43.1,41.8,42.4,0.119,-1.871,457.283,1.007,458.7,456.0,457.35,0.095,-1.121,-0.037,0.012,-0.021,-0.051,-0.036,-0.074,-1.859,-0.03,0.002,-0.027,-0.032,-0.031,0.874,-1.344,0.028,0.001,0.029,0.026,0.028,-0.666,0.586,3.517,0.117,3.7,3.4,0.668,-0.446,1
0.026,0.006,0.036,0.018,0.026,0.532,1.363,0.144,0.014,0.161,0.118,0.147,-1.307,3.074,13.517,0.183,13.7,13.3,13.55,-0.362,-2.103,42.733,0.592,43.6,42.0,42.75,0.226,-0.822,456.767,0.927,457.9,455.6,456.7,0.073,-1.858,-0.032,0.012,-0.019,-0.051,-0.03,-0.765,-0.249,-0.029,0.002,-0.027,-0.032,-0.03,-0.012,-2.748,0.028,0.001,0.03,0.026,0.028,0.44,1.335,3.5,0.089,3.6,3.4,0.0,-1.875,1
0.023,0.005,0.028,0.015,0.024,-0.668,-1.21,0.145,0.013,0.161,0.122,0.147,-1.037,2.629,13.583,0.16,13.7,13.3,13.65,-1.354,1.24,43.133,0.779,44.4,42.2,43.0,0.734,0.339,456.367,0.961,457.9,455.3,456.2,0.726,-0.21,-0.025,0.011,-0.009,-0.04,-0.024,0.044,-0.03,-0.028,0.002,-0.025,-0.031,-0.028,-0.229,-1.342,0.028,0.001,0.03,0.026,0.028,-0.0,-0.3,3.467,0.082,3.6,3.4,0.857,-0.3,1
0.018,0.01,0.028,0.001,0.02,-1.293,1.751,0.144,0.013,0.161,0.122,0.147,-0.612,0.84,13.633,0.082,13.7,13.5,13.65,-0.857,-0.3,43.667,1.058,45.4,42.6,43.35,0.952,-0.064,456.2,1.037,457.9,455.3,455.8,1.064,-0.23,-0.018,0.012,0.0,-0.031,-0.02,0.625,-0.633,-0.027,0.003,-0.022,-0.031,-0.027,0.247,0.884,0.028,0.001,0.03,0.026,0.028,-0.0,-0.3,3.4,0.167,3.6,3.1,-1.153,2.5,1
0.01,0.022,0.028,-0.03,0.019,-1.564,2.165,0.147,0.017,0.171,0.122,0.147,-0.065,-0.394,13.617,0.117,13.7,13.4,13.65,-1.586,2.552,44.283,1.35,46.3,42.9,44.0,0.607,-1.201,455.633,0.831,457.0,454.5,455.5,0.573,1.338,-0.009,0.017,0.02,-0.028,-0.014,1.003,0.58,-0.025,0.005,-0.018,-0.031,-0.026,0.449,0.159,0.028,0.001,0.03,0.027,0.028,0.668,-0.446,3.35,0.207,3.6,3.1,-0.404,-1.617,1
0.002,0.025,0.028,-0.03,0.008,-0.469,-1.97,0.151,0.02,0.171,0.122,0.153,-0.446,-1.444,13.55,0.207,13.7,13.2,13.65,-1.211,0.2,45.0,1.589,47.2,43.1,44.9,0.231,-1.491,455.183,0.655,456.0,454.3,455.35,-0.404,-1.309,-0.001,0.02,0.025,-0.021,-0.005,0.427,-1.887,-0.024,0.005,-0.018,-0.031,-0.024,-0.383,-0.775,0.028,0.001,0.03,0.026,0.028,0.418,-0.859,3.317,0.214,3.6,3.1,0.232,-2.15,1
-0.007,0.023,0.023,-0.03,-0.012,0.325,-2.389,0.151,0.02,0.171,0.122,0.154,-0.487,-1.584,13.433,0.288,13.7,13.0,13.5,-0.651,-1.219,45.85,1.727,48.2,43.6,45.85,0.058,-1.219,455.067,0.532,455.6,454.3,455.3,-0.835,-1.457,0.008,0.02,0.03,-0.019,0.01,-0.256,-2.077,-0.022,0.003,-0.018,-0.027,-0.021,-0.547,-1.079,0.028,0.001,0.03,0.026,0.028,0.418,-0.859,3.25,0.207,3.6,3.1,1.211,0.2,1
-0.015,0.019,0.015,-0.03,-0.026,1.169,-0.462,0.157,0.023,0.181,0.122,0.166,-0.865,-0.912,13.25,0.409,13.7,12.6,13.3,-0.673,-0.253,46.733,1.701,48.9,44.4,46.75,-0.105,-1.275,454.9,0.486,455.4,454.3,454.95,-0.141,-2.783,0.017,0.018,0.038,-0.009,0.022,-0.609,-1.202,-0.02,0.003,-0.017,-0.025,-0.02,-0.712,0.256,0.027,0.001,0.029,0.025,0.027,-0.0,-0.3,3.183,0.117,3.4,3.1,1.586,2.552,1
-0.022,0.012,0.001,-0.03,-0.026,2.296,5.441,0.162,0.016,0.181,0.136,0.166,-0.88,0.651,13.017,0.492,13.6,12.3,13.1,-0.453,-1.067,47.55,1.524,49.3,45.4,47.7,-0.325,-1.489,454.75,0.476,455.4,454.3,454.55,0.799,-1.772,0.025,0.014,0.038,0.0,0.028,-1.33,1.901,-0.019,0.003,-0.015,-0.022,-0.019,0.238,-0.574,0.026,0.002,0.028,0.023,0.027,-0.943,0.586,3.15,0.055,3.2,3.1,0.0,-3.333,1
-0.028,0.002,-0.025,-0.031,-0.028,-0.165,-2.357,0.169,0.01,0.181,0.153,0.17,-0.661,0.236,12.767,0.516,13.4,12.1,12.8,-0.119,-1.871,48.2,1.226,49.3,46.3,48.55,-0.789,-0.927,454.233,1.011,455.3,452.3,454.45,-1.723,3.983,0.032,0.009,0.046,0.02,0.032,0.173,-0.575,-0.017,0.003,-0.013,-0.02,-0.018,0.505,-0.995,0.025,0.002,0.027,0.023,0.026,-0.774,0.284,3.183,0.075,3.3,3.1,0.313,-0.104,1
-0.026,0.003,-0.021,-0.031,-0.026,0.246,0.397,0.174,0.016,0.198,0.153,0.174,0.356,0.266,12.517,0.512,13.2,11.9,12.45,0.259,-1.653,48.733,0.882,49.5,47.2,49.1,-1.283,0.863,453.883,1.238,455.3,452.3,454.35,-0.602,-1.632,0.037,0.009,0.049,0.025,0.037,0.065,-1.33,-0.016,0.004,-0.01,-0.02,-0.016,0.362,-1.104,0.025,0.001,0.027,0.023,0.025,-0.44,1.335,3.2,0.063,3.3,3.1,-0.0,2.5,1
-0.027,0.004,-0.021,-0.031,-0.028,0.831,0.208,0.18,0.021,0.209,0.153,0.18,0.108,-0.969,12.267,0.476,13.0,11.7,12.2,0.544,-0.48,49.1,0.486,49.5,48.2,49.3,-1.649,2.48,453.417,1.541,455.3,451.5,453.4,-0.016,-2.325,0.041,0.008,0.049,0.03,0.042,-0.376,-1.868,-0.014,0.004,-0.008,-0.02,-0.014,-0.042,-1.014,0.025,0.001,0.027,0.023,0.025,-0.44,1.335,3.167,0.103,3.3,3.0,-0.666,0.586,1
-0.026,0.005,-0.021,-0.031,-0.028,0.406,-2.177,0.19,0.024,0.22,0.153,0.19,-0.368,-0.429,12.017,0.402,12.6,11.5,12.0,0.233,-0.792,49.283,0.204,49.5,48.9,49.3,-1.572,3.42,452.75,1.424,454.6,451.3,452.35,0.591,-1.813,0.045,0.007,0.054,0.035,0.047,-0.427,-1.096,-0.012,0.004,-0.008,-0.017,-0.012,-0.354,-1.721,0.025,0.001,0.027,0.023,0.025,-0.44,1.335,3.133,0.151,3.3,2.9,-0.84,-0.649,1
-0.027,0.005,-0.021,-0.032,-0.03,0.821,-1.913,0.194,0.024,0.22,0.153,0.201,-1.004,0.458,11.817,0.349,12.3,11.4,11.8,0.216,-1.453,49.317,0.133,49.5,49.1,49.3,-0.44,1.335,452.1,1.295,454.4,450.7,451.9,1.207,1.817,0.047,0.007,0.054,0.035,0.048,-1.483,2.731,-0.011,0.003,-0.008,-0.015,-0.01,-0.964,-0.619,0.026,0.002,0.029,0.023,0.026,0.333,0.516,3.033,0.258,3.3,2.6,-0.968,0.393,1
-0.027,0.005,-0.021,-0.032,-0.029,0.558,-2.17,0.204,0.015,0.22,0.178,0.206,-1.123,1.567,11.65,0.308,12.1,11.3,11.6,0.461,-1.26,49.233,0.25,49.5,48.8,49.3,-1.139,1.137,451.317,1.017,452.4,449.7,451.4,-0.637,-0.165,0.051,0.004,0.057,0.046,0.05,0.366,-1.042,-0.01,0.002,-0.008,-0.013,-0.01,-0.943,0.586,0.027,0.002,0.029,0.025,0.027,0.383,-1.481,2.95,0.274,3.3,2.6,-0.0,-1.541,1
-0.025,0.005,-0.02,-0.032,-0.024,-0.322,-2.498,0.209,0.008,0.22,0.198,0.21,-0.042,0.295,11.5,0.261,11.9,11.2,11.45,0.609,-0.649,49.15,0.302,49.5,48.8,49.2,-0.262,-2.071,450.9,1.045,452.4,449.7,451.0,0.155,-1.11,0.053,0.004,0.057,0.048,0.053,-0.185,-1.871,-0.01,0.001,-0.008,-0.011,-0.01,0.075,-1.55,0.027,0.002,0.03,0.025,0.028,-0.0,-1.2,2.867,0.216,3.2,2.6,0.463,-0.3,1
-0.026,0.005,-0.02,-0.032,-0.027,0.298,-1.736,0.211,0.005,0.22,0.204,0.21,0.778,1.782,11.383,0.194,11.7,11.2,11.35,0.839,-0.059,49.0,0.316,49.4,48.6,48.95,0.114,-1.868,450.367,0.937,451.5,449.2,450.25,0.087,-2.104,0.054,0.004,0.057,0.048,0.055,-1.113,0.533,-0.01,0.002,-0.008,-0.013,-0.01,-0.513,-0.621,0.028,0.001,0.03,0.026,0.028,-0.418,-0.859,2.8,0.141,3.0,2.6,-0.0,-0.3,1
-0.025,0.004,-0.02,-0.032,-0.026,-0.408,-0.483,0.21,0.006,0.22,0.204,0.21,0.696,0.336,11.283,0.147,11.5,11.1,11.25,0.418,-0.859,48.867,0.28,49.3,48.6,48.8,0.755,-0.778,449.8,1.124,451.3,448.1,449.75,-0.217,-0.029,0.055,0.002,0.057,0.052,0.055,-0.839,-0.059,-0.011,0.002,-0.009,-0.013,-0.011,-0.0,-1.875,0.029,0.001,0.03,0.027,0.029,-0.668,-0.446,2.783,0.117,2.9,2.6,-0.668,-0.446,1
-0.026,0.004,-0.02,-0.032,-0.027,0.213,1.149,0.21,0.006,0.22,0.204,0.21,0.696,0.336,11.2,0.141,11.4,11.0,11.2,-0.0,-0.3,48.767,0.186,49.1,48.6,48.75,1.281,1.853,449.267,1.025,450.7,448.1,449.45,0.0,-1.151,0.057,0.003,0.062,0.052,0.056,0.617,1.884,-0.012,0.002,-0.009,-0.013,-0.012,0.857,-0.3,0.029,0.001,0.03,0.028,0.029,-0.313,-0.104,2.8,0.141,3.0,2.6,-0.0,-0.3,1
-0.025,0.003,-0.02,-0.027,-0.026,0.864,-0.4,0.212,0.005,0.22,0.204,0.211,0.402,1.756,11.133,0.121,11.3,11.0,11.15,0.075,-1.55,48.733,0.121,48.9,48.6,48.75,0.075,-1.55,448.767,0.911,449.8,447.7,448.65,0.076,-2.574,0.058,0.003,0.063,0.055,0.057,0.786,-1.595,-0.013,0.003,-0.011,-0.018,-0.013,-1.65,3.325,0.029,0.001,0.03,0.028,0.029,-0.313,-0.104,2.85,0.105,3.0,2.7,0.0,-0.248,1
-0.026,0.006,-0.02,-0.038,-0.026,-1.48,2.847,0.211,0.005,0.22,0.204,0.21,0.997,2.176,11.033,0.186,11.2,10.7,11.05,-1.281,1.853,48.8,0.228,49.2,48.6,48.75,1.214,1.257,448.267,1.1,449.8,446.7,448.1,0.086,-0.321,0.061,0.006,0.071,0.055,0.06,1.079,0.733,-0.014,0.003,-0.011,-0.019,-0.013,-0.735,-1.464,0.03,0.001,0.03,0.029,0.03,-0.0,-3.333,2.883,0.075,3.0,2.8,0.313,-0.104,1
-0.026,0.007,-0.018,-0.038,-0.026,-1.08,2.272,0.213,0.008,0.226,0.204,0.211,0.73,-0.542,10.883,0.331,11.2,10.3,11.0,-1.318,1.29,48.983,0.504,49.9,48.6,48.8,1.513,1.995,447.483,1.418,449.2,445.1,447.9,-0.893,0.963,0.065,0.01,0.083,0.055,0.062,1.141,0.888,-0.017,0.005,-0.013,-0.024,-0.016,-0.86,-0.341,0.029,0.001,0.03,0.029,0.029,0.968,-1.875,2.867,0.103,3.0,2.7,-0.666,0.586,1
-0.024,0.009,-0.013,-0.038,-0.024,-0.682,1.102,0.217,0.011,0.234,0.204,0.216,0.395,-1.213,10.667,0.476,11.1,9.9,10.85,-0.958,-0.48,49.367,0.885,50.9,48.6,49.05,1.258,0.835,446.65,1.656,448.1,444.2,447.2,-0.738,-1.425,0.072,0.015,0.096,0.055,0.067,0.814,-0.36,-0.018,0.005,-0.013,-0.024,-0.019,0.056,-1.84,0.029,0.001,0.03,0.029,0.029,0.968,-1.875,2.85,0.122,3.0,2.7,-0.49,-1.467,1
-0.021,0.011,-0.007,-0.038,-0.02,-0.425,-0.014,0.225,0.015,0.248,0.208,0.223,0.627,-0.286,10.367,0.674,11.0,9.3,10.5,-0.754,-0.574,50.0,1.423,52.4,48.7,49.55,1.095,0.34,446.133,1.596,448.1,444.2,445.9,0.136,-2.165,0.08,0.018,0.106,0.062,0.077,0.477,-1.594,-0.02,0.005,-0.013,-0.026,-0.021,0.599,-0.392,0.029,0.001,0.03,0.028,0.029,-0.0,2.5,2.783,0.183,3.0,2.5,-0.513,-0.621,1
-0.02,0.011,-0.007,-0.038,-0.019,-0.921,1.614,0.228,0.016,0.248,0.208,0.23,-0.154,-1.523,10.0,0.839,11.0,8.8,10.1,-0.357,-1.219,50.833,1.895,53.7,48.9,50.4,0.662,-1.07,445.133,1.956,447.7,442.1,445.05,-0.319,0.196,0.088,0.019,0.109,0.063,0.09,-0.228,-1.893,-0.022,0.003,-0.018,-0.026,-0.024,0.617,-1.638,0.03,0.002,0.034,0.028,0.029,1.981,4.295,2.65,0.266,2.9,2.2,-0.999,0.601,1
