ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.009,0.03,0.04,-0.035,-0.021,1.097,-0.161,0.202,0.009,0.214,0.189,0.203,-0.207,-1.317,11.367,1.347,13.7,9.9,11.05,1.101,1.211,1.883,0.864,2.8,0.6,2.1,-0.663,-1.127,421.767,1.162,423.9,420.8,421.25,1.601,2.198,-0.03,0.011,-0.018,-0.045,-0.026,-0.583,-1.725,0.026,0.011,0.037,0.007,0.028,-1.256,1.679,0.025,0.009,0.035,0.011,0.025,-0.455,-0.482,8.35,1.994,10.1,4.7,9.1,-1.548,2.2,1
0.003,0.035,0.045,-0.035,-0.001,0.193,-2.367,0.202,0.009,0.214,0.189,0.204,-0.287,-1.207,12.183,1.715,14.8,10.5,11.65,0.79,-1.035,2.083,0.608,2.8,1.1,2.1,-0.623,0.29,421.1,0.777,422.3,419.9,421.15,-0.012,1.729,-0.029,0.009,-0.018,-0.042,-0.026,-0.482,-1.508,0.018,0.017,0.033,-0.01,0.024,-1.168,0.419,0.03,0.008,0.041,0.019,0.03,0.144,-0.96,9.333,1.078,10.6,7.5,9.45,-0.895,1.133,1
0.012,0.036,0.045,-0.035,0.026,-0.652,-2.041,0.203,0.009,0.214,0.189,0.204,-0.735,0.972,13.0,1.909,15.4,10.8,12.85,0.148,-2.207,2.25,0.378,2.8,1.8,2.15,0.549,-1.049,420.767,0.557,421.3,419.9,420.95,-0.836,-0.873,-0.031,0.011,-0.018,-0.042,-0.031,0.077,-2.774,0.011,0.019,0.031,-0.012,0.014,-0.328,-2.226,0.036,0.012,0.058,0.023,0.034,1.207,1.604,9.933,0.826,11.1,8.9,9.85,0.263,-1.197,1
0.025,0.031,0.046,-0.035,0.039,-1.818,3.125,0.206,0.005,0.214,0.201,0.204,0.899,-0.381,14.117,2.287,17.5,11.3,14.25,0.232,-0.696,2.267,0.367,2.8,1.8,2.15,0.471,-0.759,420.8,0.593,421.4,419.9,420.95,-0.698,-1.052,-0.033,0.01,-0.018,-0.042,-0.038,0.929,-1.499,0.002,0.02,0.026,-0.022,-0.002,0.184,-2.03,0.044,0.016,0.069,0.027,0.038,0.839,-0.863,10.317,0.783,11.2,9.3,10.35,-0.148,-1.926,1
0.04,0.014,0.055,0.014,0.042,-1.381,2.748,0.204,0.003,0.209,0.201,0.202,1.109,0.044,15.533,2.774,19.8,12.0,15.1,0.486,-0.175,2.1,0.41,2.8,1.6,2.1,0.836,1.458,421.083,1.083,423.0,419.9,420.95,1.159,1.805,-0.037,0.008,-0.022,-0.042,-0.039,2.187,4.981,-0.007,0.018,0.022,-0.025,-0.011,0.832,-0.381,0.052,0.018,0.076,0.032,0.049,0.264,-2.195,10.55,0.609,11.2,9.6,10.65,-0.669,-0.523,1
0.045,0.006,0.055,0.037,0.046,0.254,-0.213,0.202,0.003,0.206,0.196,0.202,-0.617,1.884,17.167,3.139,21.8,13.7,16.45,0.556,-1.24,1.733,0.599,2.2,0.6,1.95,-1.756,3.184,421.983,2.328,426.2,419.9,421.25,1.457,1.961,-0.042,0.006,-0.038,-0.053,-0.041,-1.956,4.247,-0.015,0.013,0.007,-0.027,-0.017,1.064,0.753,0.062,0.021,0.09,0.035,0.064,-0.021,-1.332,10.833,0.455,11.3,10.1,10.9,-0.765,-0.3,1
0.044,0.008,0.055,0.034,0.046,-0.115,-0.836,0.199,0.005,0.203,0.19,0.201,-1.448,1.404,18.917,3.697,24.2,14.8,18.65,0.333,-1.403,1.333,0.933,2.1,-0.2,1.7,-1.1,-0.192,423.2,3.424,428.4,419.9,422.2,0.758,-1.096,-0.045,0.008,-0.038,-0.057,-0.041,-0.955,-1.287,-0.02,0.007,-0.01,-0.027,-0.022,0.601,-1.619,0.074,0.025,0.112,0.041,0.073,0.31,0.012,11.1,0.405,11.7,10.6,11.15,0.163,-0.54,1
0.031,0.032,0.055,-0.033,0.042,-2.143,4.852,0.203,0.012,0.224,0.19,0.202,1.448,3.09,20.9,4.204,26.7,15.4,20.8,0.1,-1.092,1.067,0.999,2.1,-0.2,1.1,-0.128,-2.357,424.183,3.121,428.4,420.3,424.4,0.055,-1.607,-0.046,0.008,-0.038,-0.057,-0.044,-0.538,-1.542,-0.021,0.005,-0.012,-0.027,-0.022,0.793,0.528,0.091,0.031,0.141,0.058,0.083,0.866,-0.085,11.3,0.405,11.8,10.7,11.25,-0.163,-0.54,1
0.022,0.038,0.055,-0.033,0.04,-0.893,-1.566,0.211,0.023,0.253,0.19,0.202,1.393,1.458,23.2,4.365,29.2,17.5,23.0,0.118,-1.159,0.983,0.913,2.1,-0.2,1.1,-0.131,-2.017,425.133,2.51,428.4,421.4,425.9,-0.469,-0.411,-0.044,0.011,-0.028,-0.057,-0.044,0.351,-0.552,-0.023,0.003,-0.018,-0.027,-0.023,0.329,-0.271,0.108,0.036,0.158,0.069,0.101,0.448,-1.66,11.2,0.522,11.8,10.5,11.25,-0.266,-1.568,1
0.012,0.039,0.055,-0.033,0.009,0.028,-2.749,0.219,0.027,0.253,0.19,0.214,0.351,-2.122,25.433,4.293,30.9,19.8,25.45,-0.037,-1.548,1.1,1.108,2.8,-0.2,1.1,0.466,-0.656,425.367,2.129,428.4,422.8,425.9,-0.042,-0.8,-0.041,0.015,-0.019,-0.057,-0.044,0.584,-1.142,-0.024,0.005,-0.018,-0.031,-0.024,-0.078,-0.09,0.124,0.036,0.164,0.076,0.126,-0.207,-2.065,11.067,0.615,11.8,10.4,11.0,0.172,-2.482,1
0.001,0.033,0.049,-0.033,-0.012,0.786,-1.289,0.229,0.031,0.265,0.19,0.235,-0.303,-1.993,27.533,4.061,32.4,21.8,27.95,-0.305,-1.358,1.45,1.544,3.7,-0.2,1.1,0.554,-1.402,425.35,2.152,428.4,422.8,425.9,-0.058,-0.845,-0.037,0.017,-0.018,-0.057,-0.038,0.018,-2.644,-0.027,0.008,-0.018,-0.039,-0.026,-0.769,0.244,0.138,0.031,0.164,0.09,0.15,-0.898,-0.88,11.05,0.628,11.8,10.4,10.95,0.218,-2.617,1
-0.008,0.023,0.034,-0.033,-0.012,1.554,3.363,0.24,0.029,0.265,0.19,0.25,-1.267,1.026,29.45,3.488,33.3,24.2,30.05,-0.564,-0.966,2.1,1.895,4.5,-0.2,2.2,-0.039,-1.853,424.783,2.324,428.4,422.8,424.35,0.666,-1.023,-0.031,0.017,-0.017,-0.057,-0.024,-0.91,-1.17,-0.03,0.011,-0.018,-0.045,-0.028,-0.496,-1.462,0.15,0.021,0.164,0.112,0.16,-1.668,2.333,10.883,0.679,11.8,10.3,10.55,0.884,-1.819,1
-0.015,0.01,-0.006,-0.033,-0.012,-1.28,1.414,0.251,0.015,0.265,0.224,0.254,-1.341,1.972,31.033,2.693,33.7,26.7,31.65,-0.835,-0.34,3.0,1.867,5.2,0.2,3.25,-0.477,-0.827,423.633,1.832,426.0,421.5,422.85,0.594,-1.561,-0.023,0.014,-0.007,-0.047,-0.019,-1.221,2.054,-0.033,0.011,-0.018,-0.045,-0.035,0.412,-1.656,0.159,0.009,0.165,0.141,0.163,-2.098,4.449,10.583,0.643,11.8,9.9,10.45,1.638,3.637,1
-0.011,0.005,-0.006,-0.019,-0.008,-0.952,-1.023,0.258,0.008,0.267,0.246,0.26,-0.493,-1.393,32.283,1.905,34.2,29.2,32.85,-0.912,-0.265,3.917,1.538,5.7,1.6,4.1,-0.483,-0.834,423.25,1.498,426.0,421.5,422.85,1.36,3.027,-0.016,0.008,-0.007,-0.028,-0.018,-0.279,-0.089,-0.038,0.009,-0.024,-0.046,-0.041,0.939,-0.561,0.163,0.003,0.165,0.158,0.164,-2.03,4.367,10.283,0.279,10.6,9.9,10.35,-0.493,-1.552,1
-0.011,0.005,-0.006,-0.017,-0.008,-0.789,-1.691,0.259,0.008,0.267,0.246,0.261,-0.958,0.239,33.05,1.218,34.2,30.9,33.5,-1.326,1.323,4.65,1.231,6.0,2.8,4.85,-0.548,-1.017,422.667,0.659,423.5,421.5,422.8,-1.043,2.422,-0.012,0.007,-0.003,-0.019,-0.013,0.308,-2.18,-0.042,0.006,-0.031,-0.046,-0.044,1.541,1.993,0.164,0.001,0.165,0.163,0.164,-0.857,-0.3,10.233,0.258,10.6,9.9,10.25,0.077,-0.867,1
-0.009,0.004,-0.006,-0.017,-0.008,-1.98,4.519,0.281,0.047,0.377,0.255,0.264,2.398,5.81,33.367,0.671,34.2,32.4,33.5,-0.385,-1.059,5.267,1.029,6.5,3.7,5.45,-0.536,-0.624,421.983,1.737,423.5,418.7,422.65,-1.749,3.188,-0.01,0.006,-0.003,-0.018,-0.008,-0.556,-1.789,-0.044,0.003,-0.039,-0.046,-0.044,1.189,1.279,0.164,0.001,0.165,0.162,0.164,-0.889,-0.781,10.017,0.512,10.6,9.1,10.1,-1.22,2.232,1
-0.013,0.009,-0.006,-0.03,-0.009,-1.682,2.507,0.292,0.051,0.377,0.255,0.266,1.251,-0.039,33.317,0.763,34.2,32.1,33.5,-0.731,-0.152,5.75,0.802,6.6,4.5,5.85,-0.621,-0.535,421.6,1.748,423.5,418.7,422.0,-0.903,0.308,-0.008,0.005,-0.003,-0.017,-0.007,-1.507,2.887,-0.044,0.003,-0.039,-0.046,-0.044,1.189,1.279,0.163,0.004,0.165,0.155,0.164,-1.917,3.824,9.783,0.512,10.3,9.1,9.95,-0.662,-1.776,1
-0.018,0.013,-0.006,-0.037,-0.013,-0.777,-1.385,0.292,0.051,0.377,0.255,0.264,1.252,-0.061,33.05,1.009,34.2,31.7,33.25,-0.325,-1.946,6.117,0.591,6.7,5.2,6.25,-0.691,-0.935,421.333,1.648,423.5,418.7,421.35,-0.462,0.615,-0.006,0.002,-0.003,-0.009,-0.006,-0.0,-0.248,-0.042,0.004,-0.036,-0.046,-0.043,0.731,-0.676,0.161,0.005,0.165,0.153,0.164,-0.851,-1.645,9.633,0.459,10.2,9.1,9.65,0.014,-2.38,1
-0.013,0.021,0.024,-0.037,-0.013,0.945,1.318,0.302,0.048,0.377,0.258,0.292,0.689,-0.982,32.867,0.967,34.2,31.7,32.7,0.374,-1.344,6.867,1.44,9.7,5.7,6.55,2.051,4.628,414.783,16.047,423.5,382.2,420.9,-2.392,5.779,0.003,0.02,0.044,-0.009,-0.005,2.394,5.794,-0.042,0.004,-0.036,-0.046,-0.042,0.362,-1.104,0.149,0.027,0.165,0.094,0.158,-2.267,5.289,8.45,2.803,10.2,2.8,9.3,-2.313,5.498,1
-0.003,0.033,0.048,-0.037,-0.013,0.823,-0.707,0.311,0.045,0.377,0.258,0.319,0.066,-0.743,32.767,0.821,33.8,31.7,32.7,0.091,-1.459,7.567,1.748,9.9,6.0,6.65,0.888,-1.816,408.133,19.589,422.5,382.2,419.65,-0.954,-1.862,0.012,0.026,0.048,-0.007,-0.004,0.968,-1.815,-0.044,0.008,-0.036,-0.059,-0.042,-1.535,2.769,0.138,0.033,0.165,0.094,0.154,-0.895,-1.852,7.283,3.418,10.2,2.8,9.15,-0.912,-1.852,1
0.006,0.036,0.048,-0.037,0.008,-0.067,-2.316,0.323,0.037,0.377,0.261,0.325,-0.445,2.207,32.75,0.797,33.7,31.7,32.7,0.021,-1.509,8.15,1.704,9.9,6.5,8.1,0.017,-3.253,401.883,20.065,421.2,382.2,401.85,-0.001,-3.292,0.021,0.029,0.049,-0.007,0.02,0.011,-3.289,-0.046,0.01,-0.036,-0.059,-0.042,-0.745,-1.838,0.126,0.034,0.162,0.094,0.125,0.03,-3.226,6.183,3.353,9.4,2.8,6.35,-0.021,-3.256,1
0.013,0.037,0.048,-0.037,0.031,-0.807,-1.802,0.311,0.026,0.333,0.261,0.319,-1.794,3.464,32.817,0.818,33.7,31.7,32.9,-0.298,-1.836,8.617,1.537,9.9,6.6,9.4,-0.897,-1.863,396.133,19.207,421.2,382.2,384.6,0.959,-1.872,0.031,0.029,0.056,-0.007,0.046,-0.89,-1.849,-0.049,0.011,-0.036,-0.059,-0.049,0.07,-3.03,0.115,0.03,0.155,0.094,0.097,0.964,-1.863,5.233,3.163,9.4,2.8,3.5,0.935,-1.865,1
0.023,0.03,0.048,-0.037,0.031,-1.981,4.321,0.303,0.025,0.328,0.261,0.311,-1.028,0.145,32.983,0.741,33.7,31.7,33.15,-1.145,1.036,9.017,1.177,9.9,6.7,9.4,-2.076,4.575,390.233,15.209,421.2,382.2,384.6,2.421,5.895,0.041,0.023,0.056,-0.005,0.048,-2.243,5.221,-0.051,0.01,-0.036,-0.059,-0.055,0.883,-1.341,0.105,0.024,0.153,0.093,0.096,2.424,5.904,4.35,2.506,9.4,2.8,3.5,2.312,5.48,1
0.04,0.016,0.066,0.024,0.038,0.915,0.564,0.312,0.015,0.328,0.286,0.316,-1.221,1.703,33.25,0.394,33.7,32.6,33.25,-0.708,0.598,9.383,0.392,9.9,8.9,9.4,0.007,-1.575,384.133,1.108,385.2,382.2,384.4,-1.195,1.175,0.052,0.006,0.059,0.044,0.052,-0.141,-1.573,-0.054,0.007,-0.041,-0.059,-0.056,1.75,3.325,0.095,0.002,0.097,0.093,0.095,0.041,-1.311,3.8,1.195,6.1,2.8,3.5,1.861,3.849,1
0.034,0.026,0.066,-0.012,0.038,-0.981,1.863,0.336,0.062,0.46,0.286,0.318,2.138,4.94,33.3,0.303,33.7,32.9,33.25,0.194,-1.205,9.35,0.367,9.9,8.9,9.4,0.236,-0.545,384.317,0.76,385.2,383.3,384.4,-0.266,-1.704,0.054,0.004,0.059,0.048,0.055,-0.604,-1.623,-0.055,0.005,-0.046,-0.059,-0.056,1.206,1.339,0.097,0.005,0.106,0.093,0.096,1.864,3.995,4.633,1.896,7.8,3.0,3.75,1.196,0.036,1
0.015,0.047,0.066,-0.067,0.031,-1.131,1.08,0.329,0.067,0.46,0.277,0.31,2.031,4.463,32.967,0.72,33.7,31.6,33.15,-1.692,3.621,9.05,0.528,9.5,8.1,9.15,-1.35,1.852,384.233,0.873,385.2,383.1,384.4,-0.39,-1.861,0.055,0.003,0.059,0.049,0.056,-1.542,3.321,-0.051,0.009,-0.035,-0.059,-0.054,1.318,1.363,0.1,0.008,0.114,0.093,0.096,1.252,0.327,5.667,2.439,9.2,3.4,5.0,0.577,-1.684,1
0.027,0.062,0.112,-0.067,0.032,-0.271,0.136,0.296,0.105,0.46,0.131,0.296,-0.014,2.211,29.633,7.831,33.3,13.7,33.0,-2.416,5.863,6.9,5.069,9.5,-3.4,8.95,-2.401,5.809,388.817,11.629,412.5,383.1,384.4,2.424,5.904,0.046,0.025,0.059,-0.005,0.056,-2.433,5.94,-0.05,0.008,-0.035,-0.057,-0.054,1.541,1.962,0.08,0.052,0.114,-0.024,0.096,-2.319,5.532,8.767,6.945,22.2,3.4,6.95,1.912,3.981,1
0.041,0.073,0.122,-0.067,0.046,-0.385,-1.124,0.27,0.121,0.46,0.131,0.282,0.439,0.077,26.6,9.516,33.3,13.7,32.25,-0.96,-1.829,4.867,6.228,9.5,-3.4,8.5,-0.949,-1.86,393.417,14.534,412.5,383.1,384.9,0.957,-1.869,0.037,0.03,0.059,-0.005,0.055,-0.977,-1.773,-0.049,0.008,-0.035,-0.055,-0.052,1.568,2.314,0.061,0.064,0.114,-0.024,0.094,-0.911,-1.839,11.933,8.223,22.4,3.9,8.5,0.767,-1.843,1
0.057,0.079,0.122,-0.067,0.089,-0.922,-0.916,0.246,0.13,0.46,0.131,0.212,0.913,-0.133,23.85,9.645,33.3,13.7,24.1,-0.023,-3.193,2.917,6.501,9.5,-3.4,2.7,0.014,-3.265,397.8,15.494,412.5,383.1,398.05,-0.003,-3.316,0.028,0.032,0.059,-0.005,0.029,-0.02,-3.252,-0.048,0.007,-0.035,-0.055,-0.048,1.071,1.279,0.044,0.067,0.114,-0.024,0.043,0.012,-3.185,15.033,8.094,22.5,6.1,15.7,-0.06,-3.158,1
0.064,0.082,0.122,-0.067,0.112,-1.147,-0.752,0.218,0.13,0.46,0.131,0.148,1.714,2.443,21.317,8.607,32.9,13.7,17.35,0.851,-1.819,0.933,6.114,9.5,-3.4,-2.8,0.985,-1.738,402.317,14.812,412.5,383.1,411.6,-0.966,-1.874,0.019,0.03,0.057,-0.005,0.002,0.939,-1.867,-0.047,0.007,-0.035,-0.055,-0.048,1.08,2.272,0.027,0.064,0.114,-0.024,-0.008,0.933,-1.832,17.8,7.219,22.7,7.8,22.3,-0.982,-1.777,1
0.084,0.074,0.122,-0.067,0.112,-2.406,5.833,0.167,0.055,0.277,0.131,0.148,2.36,5.691,18.983,6.472,31.6,13.7,17.35,1.974,4.284,-1.167,4.546,8.1,-3.4,-2.95,2.435,5.946,406.733,11.613,412.5,383.1,411.6,-2.417,5.873,0.01,0.023,0.056,-0.005,0.002,2.366,5.705,-0.046,0.007,-0.035,-0.055,-0.048,0.533,-0.142,0.009,0.052,0.114,-0.024,-0.008,2.347,5.628,20.25,5.416,22.7,9.2,22.45,-2.445,5.981,1
0.115,0.008,0.124,0.103,0.115,-0.594,-0.473,0.144,0.007,0.15,0.131,0.146,-1.865,3.748,17.1,2.478,20.3,13.7,17.35,-0.179,-1.246,-3.1,0.303,-2.7,-3.5,-3.05,-0.194,-1.205,411.633,0.991,412.5,409.8,411.75,-1.496,2.759,0.001,0.003,0.004,-0.005,0.002,-1.44,2.438,-0.048,0.005,-0.041,-0.055,-0.048,-0.301,-0.147,-0.011,0.007,-0.006,-0.024,-0.008,-1.246,0.209,22.117,0.857,22.7,20.4,22.45,-2.255,5.259,1
0.117,0.008,0.124,0.103,0.12,-1.283,0.756,0.149,0.005,0.157,0.143,0.148,1.198,2.151,18.433,2.434,21.7,15.0,18.5,-0.108,-0.743,-3.133,0.35,-2.7,-3.6,-3.05,-0.38,-1.41,411.2,1.099,412.5,409.8,411.6,-0.537,-1.57,0.003,0.003,0.009,0.0,0.002,1.44,2.438,-0.045,0.004,-0.041,-0.05,-0.045,-0.185,-1.871,-0.009,0.004,-0.006,-0.017,-0.007,-2.112,4.581,21.383,1.953,22.7,17.8,22.45,-1.645,2.076,1
0.115,0.008,0.124,0.103,0.115,-0.473,-0.943,0.151,0.007,0.16,0.143,0.148,0.586,-1.38,19.633,2.163,22.2,16.6,19.6,-0.174,-1.379,-3.217,0.343,-2.7,-3.6,-3.25,0.479,-1.052,410.933,1.118,412.5,409.8,410.85,0.327,-1.974,0.006,0.006,0.015,0.0,0.004,1.185,0.735,-0.041,0.009,-0.024,-0.049,-0.043,1.864,4.017,-0.006,0.003,-0.001,-0.009,-0.006,1.491,3.31,19.95,3.556,22.7,13.8,21.45,-1.258,0.729,1
0.09,0.061,0.124,-0.034,0.111,-2.358,5.652,0.188,0.09,0.371,0.143,0.154,2.421,5.893,20.55,1.746,22.2,18.1,21.0,-0.535,-1.848,-0.483,6.952,13.7,-3.6,-3.25,2.443,5.977,406.85,9.785,412.5,387.0,410.05,-2.381,5.749,0.026,0.05,0.127,0.0,0.007,2.389,5.761,-0.034,0.017,-0.004,-0.049,-0.041,1.401,1.258,0.006,0.027,0.061,-0.007,-0.006,2.413,5.854,20.383,4.052,25.1,13.8,21.45,-0.792,0.153,1
0.052,0.102,0.124,-0.117,0.107,-1.219,-0.255,0.228,0.117,0.386,0.143,0.158,0.964,-1.832,22.017,2.707,26.9,18.9,21.9,1.226,2.502,2.25,8.755,13.7,-3.6,-3.25,0.967,-1.872,402.8,12.125,412.5,387.0,409.85,-0.939,-1.866,0.047,0.061,0.127,0.003,0.012,0.948,-1.874,-0.026,0.019,-0.002,-0.044,-0.032,0.503,-2.267,0.021,0.042,0.087,-0.007,-0.004,1.121,-0.898,20.817,4.467,25.3,13.8,21.45,-0.671,-0.529,1
0.029,0.104,0.124,-0.117,0.038,-0.361,-2.086,0.254,0.113,0.386,0.143,0.233,0.198,-2.799,24.317,4.676,32.7,20.3,22.15,1.477,1.561,5.033,9.349,13.7,-3.6,5.0,0.0,-3.332,400.633,11.78,412.5,387.0,403.35,-0.287,-2.579,0.068,0.065,0.13,0.004,0.07,-0.009,-3.293,-0.024,0.018,-0.002,-0.044,-0.024,0.125,-1.834,0.041,0.054,0.115,-0.007,0.03,0.391,-2.172,21.367,4.898,25.8,13.8,22.75,-0.713,-1.07,1
0.003,0.094,0.123,-0.117,-0.033,0.408,-1.313,0.28,0.1,0.386,0.157,0.302,-0.477,-1.85,27.05,6.352,36.7,21.7,24.55,0.808,-1.234,7.9,8.831,13.7,-3.6,13.5,-0.968,-1.874,397.667,10.349,410.2,387.0,395.75,0.4,-1.904,0.088,0.059,0.13,0.009,0.124,-0.966,-1.848,-0.022,0.016,-0.002,-0.042,-0.024,0.241,-1.439,0.065,0.059,0.135,-0.007,0.074,-0.265,-1.857,22.233,5.147,25.8,13.8,25.2,-1.212,-0.374,1
-0.019,0.074,0.111,-0.117,-0.033,0.953,2.728,0.32,0.088,0.397,0.16,0.338,-1.392,1.917,30.217,7.736,40.7,22.1,29.8,0.229,-1.858,10.8,6.958,13.8,-3.4,13.65,-2.447,5.992,395.383,8.446,410.2,387.0,395.45,1.074,1.618,0.109,0.046,0.133,0.015,0.126,-2.417,5.876,-0.023,0.019,-0.002,-0.052,-0.024,-0.346,-0.341,0.091,0.055,0.15,-0.001,0.101,-0.896,0.339,23.467,4.743,25.8,13.8,25.25,-2.433,5.937,1
-0.042,0.038,-0.01,-0.117,-0.033,-2.113,4.925,0.339,0.052,0.397,0.274,0.338,-0.077,-2.529,33.75,8.172,43.4,22.1,34.7,-0.354,-1.273,13.467,0.446,13.8,12.6,13.65,-1.987,4.086,392.633,4.35,396.8,387.0,394.2,-0.708,-1.871,0.128,0.004,0.133,0.123,0.128,-0.072,-1.088,-0.029,0.024,-0.002,-0.059,-0.029,-0.055,-1.81,0.117,0.037,0.154,0.061,0.125,-0.656,-1.057,25.3,0.358,25.8,24.8,25.25,0.118,-0.491,1
-0.033,0.046,0.019,-0.117,-0.028,-1.382,3.068,0.319,0.059,0.397,0.252,0.302,0.534,-1.669,37.583,6.911,45.1,26.9,38.7,-0.622,-0.718,13.033,1.041,13.8,11.1,13.5,-1.686,2.511,393.717,3.364,396.8,387.4,394.2,-1.627,3.157,0.129,0.004,0.133,0.123,0.13,-0.625,-0.85,-0.038,0.022,-0.002,-0.059,-0.042,0.798,-0.435,0.133,0.027,0.156,0.087,0.143,-1.116,0.246,25.167,0.547,25.8,24.3,25.25,-0.666,-0.139,1
-0.009,0.027,0.03,-0.034,-0.018,0.676,-1.685,0.3,0.052,0.397,0.252,0.286,1.681,3.224,40.883,5.338,46.7,32.7,42.05,-0.658,-0.824,12.467,1.585,13.8,10.0,13.1,-0.894,-0.96,395.167,1.397,396.8,393.5,395.4,-0.178,-2.312,0.129,0.003,0.133,0.123,0.13,-1.201,2.433,-0.048,0.015,-0.025,-0.06,-0.055,0.952,-1.24,0.145,0.017,0.159,0.115,0.152,-1.397,1.228,25.017,0.621,25.8,24.3,25.0,0.091,-1.995,1
-0.003,0.024,0.03,-0.032,-0.005,0.204,-1.551,0.295,0.052,0.397,0.252,0.275,2.017,4.354,43.483,4.241,48.3,36.7,44.25,-0.725,-0.127,11.783,1.858,13.8,9.5,11.85,-0.099,-2.26,394.967,1.186,396.2,393.5,395.15,-0.291,-2.241,0.133,0.01,0.153,0.123,0.13,1.881,4.168,-0.057,0.014,-0.033,-0.077,-0.058,0.457,1.965,0.148,0.011,0.159,0.134,0.152,-0.673,-1.875,25.133,0.829,26.5,24.3,25.0,0.867,0.163,1
0.001,0.021,0.03,-0.025,-0.005,0.406,-1.043,0.292,0.052,0.397,0.252,0.275,2.216,5.205,45.467,3.049,48.6,40.7,45.9,-0.654,-0.602,10.967,1.923,13.8,8.8,10.55,0.543,-1.179,395.167,1.232,396.2,393.5,395.75,-0.864,-1.828,0.137,0.011,0.153,0.128,0.132,0.968,-1.34,-0.063,0.009,-0.052,-0.077,-0.06,-0.681,-0.968,0.146,0.014,0.159,0.123,0.152,-1.039,-0.495,25.283,0.995,26.5,24.3,25.0,0.563,-1.975,1
-0.002,0.023,0.03,-0.026,-0.005,0.375,-1.646,0.269,0.012,0.284,0.252,0.272,-0.478,-0.524,46.683,2.064,48.6,43.4,47.35,-0.88,-0.629,10.067,1.562,12.6,8.4,9.75,0.829,-0.044,395.3,1.399,397.0,393.5,395.75,-0.467,-1.502,0.135,0.012,0.153,0.123,0.13,0.836,-1.369,-0.063,0.009,-0.052,-0.077,-0.06,-0.681,-0.968,0.142,0.016,0.159,0.123,0.144,-0.152,-2.767,25.483,1.091,26.5,24.3,25.6,-0.087,-3.085,1
-0.002,0.023,0.03,-0.026,-0.005,0.403,-1.609,0.266,0.013,0.284,0.252,0.265,0.27,-1.701,47.083,1.439,48.6,45.1,47.35,-0.394,-1.936,9.45,0.985,11.1,8.4,9.2,0.959,0.424,395.367,1.314,397.0,393.5,395.75,-0.479,-1.036,0.132,0.015,0.153,0.112,0.129,0.272,-1.104,-0.061,0.012,-0.044,-0.077,-0.059,-0.144,-1.008,0.14,0.015,0.159,0.123,0.137,0.354,-1.896,25.9,1.244,27.3,24.3,26.45,-0.65,-1.641,1
-0.01,0.023,0.03,-0.033,-0.017,1.201,1.116,0.266,0.013,0.284,0.252,0.265,0.297,-1.676,46.8,1.975,48.6,43.4,47.35,-1.144,0.758,9.067,0.579,10.0,8.4,8.85,0.861,0.016,395.467,1.157,397.0,394.1,395.75,-0.225,-1.288,0.13,0.017,0.153,0.112,0.126,0.521,-1.753,-0.057,0.016,-0.035,-0.077,-0.056,0.018,-1.437,0.138,0.014,0.159,0.123,0.137,0.554,-0.426,26.4,1.062,27.3,24.4,26.5,-1.638,3.274,1
-0.023,0.016,0.001,-0.045,-0.024,0.227,-0.214,0.264,0.013,0.284,0.252,0.259,0.906,-1.006,45.867,3.058,48.6,41.1,46.9,-0.826,-0.927,8.867,0.356,9.5,8.4,8.8,1.009,2.841,395.25,1.136,397.0,394.1,395.2,0.52,-0.742,0.128,0.018,0.153,0.112,0.121,0.807,-1.725,-0.053,0.018,-0.035,-0.077,-0.048,-0.532,-1.848,0.135,0.01,0.146,0.123,0.137,-0.333,-2.027,26.917,0.5,27.5,26.4,26.9,0.069,-2.988,1
-0.029,0.012,-0.011,-0.045,-0.03,0.291,0.166,0.261,0.012,0.284,0.252,0.259,1.975,4.326,44.167,4.094,48.6,38.1,44.6,-0.458,-1.136,8.75,0.176,8.9,8.4,8.8,-2.144,5.068,394.75,1.54,397.0,392.6,394.45,0.199,-0.136,0.122,0.013,0.148,0.112,0.117,2.016,4.257,-0.044,0.017,-0.024,-0.072,-0.04,-0.914,0.888,0.136,0.01,0.146,0.123,0.14,-0.693,-1.747,26.933,0.484,27.5,26.4,26.95,0.028,-2.846,1
