ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.078,0.051,0.034,-0.136,-0.098,1.375,0.409,0.323,0.034,0.435,0.245,0.319,0.463,1.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.794,2.627,13.8,2.7,7.6,0.124,-0.471,1
-0.078,0.05,0.034,-0.136,-0.098,1.401,0.491,0.322,0.033,0.435,0.245,0.318,0.492,1.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.777,2.604,13.8,2.7,7.55,0.145,-0.428,1
-0.08,0.051,0.034,-0.138,-0.098,1.396,0.538,0.323,0.033,0.435,0.245,0.319,0.467,1.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.792,2.581,13.8,2.7,7.6,0.127,-0.39,1
-0.08,0.05,0.034,-0.138,-0.098,1.424,0.622,0.323,0.033,0.435,0.245,0.32,0.445,2.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.765,2.565,13.8,2.7,7.55,0.157,-0.366,1
-0.081,0.05,0.034,-0.138,-0.099,1.447,0.698,0.323,0.033,0.435,0.245,0.321,0.417,2.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.735,2.551,13.8,2.7,7.5,0.188,-0.347,1
-0.082,0.05,0.034,-0.138,-0.1,1.473,0.781,0.324,0.033,0.435,0.245,0.321,0.372,1.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.739,2.528,13.8,2.7,7.55,0.184,-0.3,1
-0.082,0.05,0.034,-0.138,-0.1,1.494,0.855,0.325,0.033,0.435,0.245,0.321,0.328,1.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.733,2.505,13.8,2.7,7.5,0.193,-0.25,1
-0.083,0.049,0.034,-0.138,-0.1,1.52,0.944,0.325,0.033,0.435,0.245,0.322,0.289,1.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.716,2.487,13.8,2.7,7.45,0.214,-0.211,1
-0.083,0.049,0.034,-0.138,-0.099,1.543,1.031,0.326,0.033,0.435,0.245,0.324,0.251,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.69,2.473,13.8,2.7,7.4,0.242,-0.187,1
-0.088,0.063,0.034,-0.394,-0.1,-1.143,9.042,0.326,0.033,0.435,0.245,0.323,0.259,1.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.635,2.489,13.8,2.7,7.4,0.262,-0.233,1
-0.093,0.073,0.034,-0.394,-0.1,-1.628,7.813,0.326,0.032,0.435,0.245,0.324,0.264,1.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.595,2.488,13.8,2.7,7.4,0.291,-0.243,1
-0.098,0.082,0.034,-0.407,-0.1,-1.846,6.68,0.325,0.032,0.435,0.245,0.323,0.293,1.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.574,2.473,13.8,2.7,7.35,0.315,-0.211,1
-0.095,0.084,0.054,-0.407,-0.1,-1.708,6.214,0.325,0.032,0.435,0.245,0.324,0.293,1.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.567,2.453,13.8,2.7,7.3,0.327,-0.164,1
-0.093,0.085,0.054,-0.407,-0.1,-1.644,5.933,0.325,0.032,0.435,0.245,0.323,0.31,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.477,2.538,13.8,1.8,7.25,0.208,-0.099,1
-0.092,0.085,0.054,-0.407,-0.099,-1.646,5.888,0.324,0.032,0.435,0.245,0.322,0.333,1.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.403,2.587,13.8,1.8,7.2,0.18,-0.153,1
-0.092,0.084,0.054,-0.407,-0.099,-1.668,6.026,0.324,0.032,0.435,0.245,0.322,0.359,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.342,2.614,13.8,1.8,7.15,0.186,-0.212,1
-0.091,0.084,0.054,-0.407,-0.099,-1.689,6.166,0.323,0.032,0.435,0.245,0.321,0.385,1.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.282,2.641,13.8,1.8,7.1,0.192,-0.267,1
-0.091,0.083,0.054,-0.407,-0.098,-1.708,6.306,0.324,0.032,0.435,0.245,0.322,0.381,1.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.213,2.682,13.8,1.8,7.05,0.178,-0.314,1
-0.091,0.083,0.054,-0.407,-0.098,-1.731,6.441,0.324,0.032,0.435,0.245,0.322,0.358,1.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.148,2.717,13.8,1.8,7.0,0.174,-0.361,1
-0.09,0.082,0.054,-0.407,-0.098,-1.752,6.579,0.324,0.032,0.435,0.245,0.323,0.339,1.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.061,2.792,13.8,1.1,7.0,0.102,-0.331,1
-0.09,0.082,0.054,-0.407,-0.098,-1.775,6.7,0.324,0.032,0.435,0.245,0.324,0.304,1.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,2.864,13.8,1.0,7.0,0.046,-0.327,1
-0.09,0.081,0.054,-0.407,-0.098,-1.789,6.837,0.325,0.032,0.435,0.245,0.324,0.272,1.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.896,2.924,13.8,1.0,6.95,0.015,-0.358,1
-0.089,0.08,0.054,-0.407,-0.098,-1.807,6.977,0.325,0.032,0.435,0.245,0.324,0.244,1.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.821,2.974,13.8,1.0,6.9,0.002,-0.405,1
-0.089,0.08,0.054,-0.407,-0.098,-1.827,7.116,0.326,0.033,0.435,0.245,0.326,0.38,1.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.754,3.009,13.8,1.0,6.9,0.009,-0.46,1
-0.089,0.079,0.054,-0.407,-0.097,-1.846,7.255,0.329,0.037,0.482,0.245,0.327,1.088,3.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.677,3.061,13.8,1.0,6.9,-0.007,-0.495,1
-0.089,0.079,0.054,-0.407,-0.098,-1.843,7.329,0.331,0.041,0.482,0.245,0.328,1.355,3.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.625,3.075,13.8,1.0,6.9,0.016,-0.537,1
-0.089,0.078,0.054,-0.407,-0.097,-1.859,7.468,0.332,0.044,0.482,0.245,0.328,1.459,3.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.601,3.061,13.8,1.0,6.9,0.037,-0.525,1
-0.089,0.078,0.054,-0.407,-0.096,-1.867,7.588,0.335,0.048,0.506,0.245,0.328,1.601,3.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.623,3.048,13.8,1.0,6.9,0.018,-0.513,1
-0.09,0.078,0.054,-0.407,-0.097,-1.859,7.636,0.336,0.05,0.506,0.245,0.328,1.549,3.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.663,3.049,13.8,1.0,6.9,-0.008,-0.536,1
-0.09,0.077,0.054,-0.407,-0.098,-1.84,7.63,0.338,0.051,0.506,0.245,0.329,1.47,2.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.725,3.08,13.8,1.0,6.9,-0.016,-0.58,1
-0.091,0.077,0.054,-0.407,-0.098,-1.829,7.664,0.339,0.052,0.506,0.245,0.33,1.399,2.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.778,3.097,13.8,1.0,6.9,-0.034,-0.619,1
-0.091,0.076,0.054,-0.407,-0.098,-1.832,7.763,0.339,0.052,0.506,0.245,0.33,1.348,2.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.811,3.092,13.8,1.0,6.95,-0.059,-0.626,1
-0.091,0.076,0.054,-0.407,-0.098,-1.826,7.825,0.34,0.052,0.506,0.245,0.331,1.302,1.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.855,3.1,13.8,1.0,7.0,-0.08,-0.652,1
-0.091,0.075,0.054,-0.407,-0.098,-1.837,7.952,0.341,0.052,0.506,0.245,0.331,1.248,1.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.889,3.097,13.8,1.0,7.0,-0.104,-0.659,1
-0.091,0.075,0.054,-0.407,-0.098,-1.847,8.076,0.342,0.052,0.506,0.245,0.331,1.195,1.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.914,3.087,13.8,1.0,7.0,-0.124,-0.651,1
-0.091,0.075,0.054,-0.407,-0.098,-1.855,8.192,0.343,0.053,0.506,0.245,0.332,1.142,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.944,3.081,13.8,1.0,7.05,-0.146,-0.651,1
-0.091,0.074,0.054,-0.407,-0.098,-1.854,8.277,0.344,0.053,0.506,0.245,0.332,1.091,1.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.961,3.067,13.8,1.0,7.1,-0.162,-0.632,1
-0.091,0.074,0.054,-0.407,-0.098,-1.863,8.396,0.345,0.053,0.506,0.245,0.334,1.044,0.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.97,3.051,13.8,1.0,7.15,-0.172,-0.606,1
-0.091,0.073,0.054,-0.407,-0.097,-1.875,8.525,0.345,0.054,0.506,0.245,0.337,1.005,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.989,3.038,13.8,1.0,7.2,-0.189,-0.588,1
-0.091,0.073,0.054,-0.407,-0.098,-1.881,8.635,0.346,0.054,0.506,0.245,0.337,0.967,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.999,3.023,13.8,1.0,7.25,-0.2,-0.563,1
-0.092,0.073,0.054,-0.407,-0.098,-1.884,8.737,0.347,0.054,0.506,0.245,0.337,0.93,0.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.01,3.008,13.8,1.0,7.3,-0.211,-0.538,1
-0.092,0.072,0.054,-0.407,-0.098,-1.888,8.84,0.347,0.054,0.506,0.245,0.338,0.901,0.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.014,2.992,13.8,1.0,7.35,-0.216,-0.51,1
-0.092,0.072,0.054,-0.407,-0.098,-1.863,8.775,0.348,0.054,0.506,0.245,0.338,0.87,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.016,2.975,13.8,1.0,7.3,-0.22,-0.482,1
-0.095,0.075,0.054,-0.407,-0.098,-1.803,7.41,0.347,0.053,0.506,0.245,0.338,0.887,0.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.035,2.965,13.8,1.0,7.35,-0.237,-0.467,1
-0.094,0.075,0.054,-0.407,-0.098,-1.819,7.515,0.347,0.053,0.506,0.245,0.337,0.902,0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.092,3.0,13.8,1.0,7.4,-0.222,-0.484,1
-0.094,0.074,0.054,-0.407,-0.098,-1.836,7.607,0.347,0.053,0.506,0.245,0.337,0.915,0.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.134,3.014,13.8,1.0,7.4,-0.233,-0.507,1
-0.094,0.074,0.054,-0.407,-0.098,-1.852,7.715,0.347,0.053,0.506,0.245,0.337,0.929,0.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.179,3.03,13.8,1.0,7.4,-0.24,-0.53,1
-0.093,0.074,0.054,-0.407,-0.098,-1.869,7.803,0.347,0.052,0.506,0.245,0.337,0.934,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.207,3.027,13.8,1.0,7.4,-0.259,-0.53,1
-0.093,0.074,0.054,-0.407,-0.097,-1.88,7.844,0.347,0.052,0.506,0.245,0.337,0.941,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.229,3.02,13.8,1.0,7.4,-0.276,-0.521,1
-0.092,0.073,0.054,-0.407,-0.097,-1.895,7.91,0.346,0.052,0.506,0.245,0.337,0.956,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.247,3.01,13.8,1.0,7.45,-0.292,-0.505,1
-0.092,0.073,0.054,-0.407,-0.097,-1.907,7.956,0.346,0.052,0.506,0.245,0.337,0.966,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.258,2.997,13.8,1.0,7.5,-0.304,-0.482,1
-0.091,0.073,0.054,-0.407,-0.096,-1.92,8.013,0.346,0.051,0.506,0.245,0.337,0.975,0.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.254,2.982,13.8,1.0,7.45,-0.301,-0.46,1
-0.091,0.073,0.054,-0.407,-0.095,-1.933,8.075,0.346,0.051,0.506,0.245,0.337,0.989,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.217,2.991,13.8,1.0,7.4,-0.278,-0.504,1
-0.09,0.073,0.054,-0.407,-0.095,-1.925,8.006,0.346,0.051,0.506,0.245,0.336,1.0,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166,3.021,13.8,1.0,7.4,-0.269,-0.554,1
-0.089,0.073,0.054,-0.407,-0.095,-1.92,7.947,0.346,0.051,0.506,0.245,0.336,1.014,1.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.115,3.052,13.8,1.0,7.4,-0.26,-0.601,1
-0.089,0.073,0.054,-0.407,-0.095,-1.933,8.055,0.346,0.051,0.506,0.245,0.336,1.01,1.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.127,3.04,13.8,1.0,7.4,-0.272,-0.582,1
-0.089,0.072,0.054,-0.407,-0.095,-1.946,8.163,0.346,0.05,0.506,0.245,0.337,1.003,1.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.148,3.033,13.8,1.0,7.4,-0.289,-0.572,1
-0.089,0.072,0.054,-0.407,-0.095,-1.96,8.269,0.346,0.05,0.506,0.245,0.337,0.985,1.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.169,3.027,13.8,1.0,7.45,-0.305,-0.563,1
-0.089,0.072,0.054,-0.407,-0.095,-1.972,8.376,0.346,0.05,0.506,0.245,0.337,0.977,1.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.188,3.019,13.8,1.0,7.5,-0.32,-0.553,1
-0.088,0.071,0.054,-0.407,-0.095,-1.987,8.459,0.347,0.05,0.506,0.245,0.337,0.958,1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.205,3.011,13.8,1.0,7.55,-0.335,-0.538,1
-0.088,0.071,0.054,-0.407,-0.095,-2.001,8.566,0.347,0.05,0.506,0.245,0.337,0.932,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.22,3.001,13.8,1.0,7.6,-0.349,-0.522,1
-0.088,0.071,0.054,-0.407,-0.094,-2.013,8.673,0.348,0.05,0.506,0.245,0.338,0.909,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.235,2.992,13.8,1.0,7.65,-0.363,-0.505,1
-0.088,0.071,0.054,-0.407,-0.092,-2.028,8.77,0.348,0.05,0.506,0.245,0.338,0.884,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.238,2.979,13.8,1.0,7.6,-0.367,-0.481,1
-0.087,0.07,0.054,-0.407,-0.092,-2.042,8.855,0.348,0.05,0.506,0.245,0.338,0.873,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,2.968,13.8,1.0,7.65,-0.379,-0.462,1
-0.087,0.07,0.054,-0.407,-0.092,-2.056,8.951,0.348,0.049,0.506,0.245,0.339,0.865,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.254,2.955,13.8,1.0,7.7,-0.385,-0.438,1
-0.087,0.07,0.054,-0.407,-0.09,-2.07,9.031,0.349,0.049,0.506,0.245,0.339,0.849,0.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.265,2.945,13.8,1.0,7.7,-0.396,-0.417,1
-0.086,0.07,0.054,-0.407,-0.089,-2.083,9.106,0.349,0.049,0.506,0.245,0.339,0.84,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.278,2.936,13.8,1.0,7.7,-0.409,-0.399,1
-0.086,0.069,0.054,-0.407,-0.089,-2.097,9.184,0.349,0.049,0.506,0.245,0.34,0.833,0.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.287,2.925,13.8,1.0,7.7,-0.419,-0.377,1
-0.086,0.069,0.054,-0.407,-0.089,-2.111,9.278,0.349,0.049,0.506,0.245,0.34,0.825,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.292,2.913,13.8,1.0,7.7,-0.425,-0.354,1
-0.086,0.069,0.054,-0.407,-0.089,-2.125,9.377,0.349,0.049,0.506,0.245,0.34,0.81,0.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.291,2.9,13.8,1.0,7.7,-0.426,-0.332,1
-0.085,0.069,0.054,-0.407,-0.088,-2.133,9.414,0.349,0.049,0.506,0.245,0.341,0.814,0.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.287,2.889,13.8,1.0,7.7,-0.423,-0.313,1
-0.085,0.069,0.054,-0.407,-0.088,-2.143,9.459,0.349,0.048,0.506,0.245,0.34,0.822,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.284,2.877,13.8,1.0,7.7,-0.423,-0.292,1
-0.084,0.069,0.054,-0.407,-0.087,-2.152,9.504,0.349,0.048,0.506,0.245,0.341,0.827,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.289,2.866,13.8,1.0,7.7,-0.429,-0.269,1
-0.084,0.068,0.054,-0.407,-0.086,-2.163,9.608,0.349,0.048,0.506,0.245,0.34,0.838,0.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.268,2.864,13.8,1.0,7.7,-0.41,-0.293,1
-0.084,0.068,0.054,-0.407,-0.086,-2.172,9.709,0.349,0.048,0.506,0.245,0.34,0.85,0.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.23,2.883,13.8,1.0,7.7,-0.394,-0.351,1
-0.084,0.068,0.054,-0.407,-0.086,-2.185,9.79,0.348,0.048,0.506,0.245,0.34,0.839,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.192,2.903,13.8,1.0,7.65,-0.38,-0.406,1
-0.084,0.068,0.054,-0.407,-0.086,-2.198,9.872,0.348,0.048,0.506,0.245,0.34,0.836,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.154,2.923,13.8,1.0,7.6,-0.366,-0.458,1
-0.084,0.067,0.054,-0.407,-0.085,-2.208,9.973,0.347,0.049,0.506,0.245,0.34,0.819,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.12,2.938,13.8,1.0,7.6,-0.349,-0.506,1
-0.083,0.068,0.054,-0.407,-0.084,-2.171,9.779,0.346,0.049,0.506,0.245,0.339,0.777,0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.207,3.09,18.4,1.0,7.6,0.002,0.455,1
-0.082,0.069,0.087,-0.407,-0.084,-1.969,9.145,0.346,0.049,0.506,0.245,0.339,0.789,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.309,3.292,20.5,1.0,7.65,0.426,1.746,1
-0.08,0.07,0.094,-0.407,-0.083,-1.774,8.544,0.345,0.05,0.506,0.245,0.339,0.763,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.417,3.503,21.4,1.0,7.7,0.766,2.664,1
-0.079,0.072,0.094,-0.407,-0.082,-1.607,8.005,0.345,0.05,0.506,0.245,0.338,0.759,0.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.521,3.69,21.4,1.0,7.7,0.968,2.988,1
-0.078,0.073,0.094,-0.407,-0.081,-1.518,7.627,0.344,0.05,0.506,0.245,0.338,0.743,0.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.626,3.868,21.4,1.0,7.7,1.107,3.095,1
-0.077,0.074,0.094,-0.407,-0.08,-1.433,7.268,0.343,0.051,0.506,0.24,0.338,0.691,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.731,4.04,21.7,1.0,7.7,1.207,3.091,1
-0.076,0.074,0.094,-0.407,-0.08,-1.368,6.962,0.343,0.051,0.506,0.24,0.337,0.676,0.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.831,4.191,21.7,1.0,7.7,1.257,2.94,1
-0.075,0.075,0.094,-0.407,-0.08,-1.339,6.772,0.342,0.052,0.506,0.231,0.337,0.617,0.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.913,4.284,21.7,1.0,7.75,1.243,2.65,1
-0.074,0.075,0.094,-0.407,-0.079,-1.334,6.685,0.341,0.052,0.506,0.231,0.337,0.571,0.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.978,4.335,21.7,1.0,7.8,1.209,2.403,1
-0.073,0.075,0.094,-0.407,-0.079,-1.318,6.547,0.34,0.053,0.506,0.231,0.337,0.54,0.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.034,4.369,21.7,1.0,7.8,1.175,2.207,1
-0.073,0.075,0.094,-0.407,-0.079,-1.312,6.461,0.34,0.053,0.506,0.231,0.337,0.524,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.094,4.411,21.7,1.0,7.8,1.142,2.006,1
-0.072,0.075,0.094,-0.407,-0.079,-1.319,6.446,0.339,0.054,0.506,0.231,0.336,0.487,0.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.151,4.445,21.7,1.0,7.8,1.11,1.829,1
-0.072,0.075,0.094,-0.407,-0.079,-1.328,6.461,0.338,0.054,0.506,0.231,0.336,0.457,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.209,4.484,21.7,1.0,7.8,1.079,1.656,1
-0.071,0.075,0.094,-0.407,-0.078,-1.335,6.457,0.337,0.055,0.506,0.231,0.334,0.445,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.289,4.569,21.7,1.0,7.85,1.071,1.488,1
-0.071,0.075,0.094,-0.407,-0.078,-1.343,6.459,0.336,0.056,0.506,0.197,0.333,0.358,0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.365,4.642,21.7,1.0,7.9,1.054,1.322,1
-0.07,0.075,0.094,-0.407,-0.078,-1.341,6.395,0.335,0.057,0.506,0.179,0.332,0.241,0.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.439,4.71,21.7,1.0,7.9,1.036,1.167,1
-0.07,0.075,0.094,-0.407,-0.077,-1.339,6.334,0.334,0.058,0.506,0.178,0.332,0.143,0.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.515,4.782,21.7,1.0,7.9,1.021,1.025,1
-0.069,0.075,0.094,-0.407,-0.077,-1.335,6.262,0.333,0.06,0.506,0.178,0.332,0.071,0.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.593,4.858,21.7,1.0,7.9,1.009,0.898,1
-0.068,0.076,0.094,-0.407,-0.077,-1.332,6.2,0.332,0.061,0.506,0.178,0.331,0.02,0.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,4.942,21.7,1.0,7.9,1.001,0.79,1
-0.068,0.076,0.094,-0.407,-0.076,-1.318,6.084,0.331,0.062,0.506,0.162,0.331,-0.068,0.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.759,5.031,21.7,1.0,7.9,0.997,0.699,1
-0.067,0.076,0.094,-0.407,-0.076,-1.323,6.065,0.331,0.062,0.506,0.162,0.331,-0.055,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.786,5.024,21.7,1.0,7.9,0.982,0.674,1
-0.067,0.076,0.094,-0.407,-0.076,-1.331,6.077,0.33,0.062,0.506,0.162,0.33,-0.043,0.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.813,5.018,21.7,1.0,7.95,0.966,0.648,1
