ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.033,0.075,0.115,-0.162,-0.028,0.206,-1.211,0.192,0.035,0.265,0.104,0.202,-0.372,-0.398,-0.821,7.177,9.5,-10.5,-1.55,-0.02,-1.743,36.985,5.705,50.8,27.8,38.2,0.072,-0.552,469.107,3.366,475.1,461.2,468.6,-0.038,-0.959,-0.034,0.054,0.09,-0.131,-0.023,0.03,-0.746,0.091,0.058,0.171,-0.005,0.117,-0.05,-1.769,0.015,0.01,0.033,-0.012,0.015,-0.349,0.09,6.46,0.746,9.0,5.1,6.4,1.168,2.059,1
-0.033,0.075,0.115,-0.162,-0.028,0.205,-1.213,0.193,0.036,0.283,0.104,0.203,-0.302,-0.294,-0.931,7.147,9.5,-10.5,-2.35,0.002,-1.747,37.133,5.78,51.1,27.8,38.25,0.109,-0.476,469.085,3.381,475.1,461.2,468.6,-0.03,-0.984,-0.033,0.054,0.09,-0.131,-0.023,0.037,-0.722,0.092,0.058,0.171,-0.005,0.12,-0.071,-1.762,0.015,0.01,0.033,-0.012,0.015,-0.36,0.087,6.455,0.749,9.0,5.1,6.4,1.17,2.031,1
-0.033,0.075,0.115,-0.162,-0.028,0.2,-1.22,0.194,0.037,0.303,0.104,0.203,-0.17,-0.017,-1.039,7.113,9.5,-10.5,-3.05,0.024,-1.748,37.286,5.847,51.2,27.8,38.3,0.144,-0.414,469.065,3.398,475.1,461.2,468.6,-0.025,-1.008,-0.031,0.055,0.101,-0.131,-0.022,0.071,-0.64,0.093,0.058,0.171,-0.005,0.122,-0.09,-1.76,0.015,0.01,0.033,-0.012,0.015,-0.354,0.065,6.451,0.747,9.0,5.1,6.4,1.188,2.097,1
-0.033,0.075,0.115,-0.162,-0.028,0.194,-1.226,0.194,0.038,0.303,0.104,0.204,-0.116,0.04,-1.148,7.079,9.5,-10.5,-3.85,0.045,-1.749,37.445,5.915,51.8,27.8,38.3,0.185,-0.35,469.058,3.404,475.1,461.2,468.6,-0.023,-1.017,-0.03,0.056,0.101,-0.131,-0.021,0.1,-0.576,0.094,0.057,0.171,-0.003,0.122,-0.102,-1.766,0.015,0.01,0.033,-0.012,0.015,-0.366,0.078,6.453,0.748,9.0,5.1,6.4,1.177,2.057,1
-0.033,0.075,0.115,-0.162,-0.028,0.199,-1.221,0.195,0.039,0.306,0.104,0.204,-0.012,0.198,-1.255,7.04,9.5,-10.5,-4.4,0.066,-1.75,37.606,5.978,51.9,27.8,38.3,0.222,-0.3,469.046,3.417,475.1,461.2,468.6,-0.024,-1.029,-0.028,0.057,0.121,-0.131,-0.021,0.156,-0.444,0.095,0.057,0.171,-0.003,0.122,-0.116,-1.773,0.015,0.01,0.033,-0.012,0.015,-0.361,0.041,6.455,0.749,9.0,5.1,6.4,1.171,2.019,1
-0.033,0.075,0.115,-0.162,-0.028,0.203,-1.214,0.196,0.04,0.313,0.104,0.204,0.093,0.372,-1.363,6.997,9.3,-10.5,-4.5,0.086,-1.75,37.766,6.038,51.9,27.8,38.3,0.254,-0.266,469.026,3.429,475.1,461.2,468.6,-0.014,-1.051,-0.027,0.058,0.121,-0.131,-0.021,0.189,-0.379,0.096,0.056,0.171,0.002,0.123,-0.13,-1.781,0.015,0.01,0.033,-0.012,0.015,-0.354,0.0,6.437,0.736,9.0,5.1,6.4,1.191,2.232,1
-0.033,0.075,0.115,-0.162,-0.028,0.206,-1.208,0.197,0.04,0.313,0.104,0.204,0.129,0.378,-1.471,6.957,9.1,-10.5,-4.6,0.107,-1.75,37.926,6.092,51.9,27.8,38.3,0.281,-0.245,469.003,3.44,475.1,461.2,468.4,-0.0,-1.07,-0.026,0.058,0.121,-0.131,-0.02,0.207,-0.358,0.096,0.056,0.171,0.006,0.123,-0.143,-1.783,0.015,0.01,0.033,-0.012,0.015,-0.362,0.006,6.421,0.713,9.0,5.1,6.4,1.167,2.369,1
-0.033,0.075,0.115,-0.162,-0.028,0.208,-1.205,0.198,0.041,0.313,0.104,0.205,0.187,0.435,-1.575,6.914,8.8,-10.5,-4.75,0.128,-1.747,38.085,6.137,51.9,28.2,38.35,0.302,-0.242,468.962,3.476,475.1,461.2,468.4,-0.001,-1.085,-0.024,0.059,0.121,-0.131,-0.02,0.241,-0.307,0.097,0.055,0.171,0.011,0.123,-0.158,-1.781,0.015,0.01,0.033,-0.012,0.015,-0.35,-0.028,6.395,0.688,9.0,5.1,6.4,1.015,2.041,1
-0.033,0.075,0.115,-0.162,-0.028,0.208,-1.204,0.199,0.042,0.313,0.104,0.205,0.2,0.404,-1.673,6.87,8.4,-10.5,-5.0,0.149,-1.741,38.244,6.188,52.1,28.2,38.45,0.323,-0.235,468.921,3.509,475.1,461.2,468.3,0.003,-1.104,-0.022,0.06,0.121,-0.131,-0.02,0.268,-0.278,0.098,0.055,0.171,0.018,0.123,-0.172,-1.774,0.014,0.01,0.033,-0.012,0.015,-0.336,-0.075,6.368,0.664,8.8,4.9,6.35,0.763,1.436,1
-0.033,0.075,0.115,-0.162,-0.028,0.211,-1.198,0.2,0.043,0.313,0.104,0.205,0.218,0.369,-1.767,6.828,8.2,-10.5,-5.25,0.17,-1.731,38.404,6.247,52.6,28.2,38.5,0.344,-0.225,468.878,3.545,475.1,461.2,468.15,0.003,-1.118,-0.021,0.06,0.121,-0.131,-0.02,0.293,-0.248,0.098,0.054,0.171,0.025,0.123,-0.186,-1.761,0.014,0.01,0.033,-0.012,0.015,-0.322,-0.104,6.349,0.634,8.6,4.9,6.3,0.581,0.909,1
-0.033,0.075,0.115,-0.162,-0.028,0.214,-1.191,0.201,0.043,0.313,0.104,0.205,0.23,0.335,-1.859,6.786,7.8,-10.5,-5.45,0.192,-1.72,38.563,6.308,52.8,28.2,38.5,0.361,-0.22,468.82,3.586,475.1,461.2,468.0,0.003,-1.113,-0.019,0.061,0.121,-0.131,-0.02,0.312,-0.24,0.099,0.054,0.171,0.026,0.123,-0.201,-1.745,0.014,0.01,0.033,-0.012,0.015,-0.307,-0.129,6.333,0.62,8.6,4.9,6.3,0.54,0.906,1
-0.034,0.075,0.115,-0.162,-0.028,0.225,-1.166,0.202,0.044,0.313,0.104,0.205,0.218,0.276,-1.949,6.746,7.6,-10.5,-5.6,0.215,-1.706,38.731,6.381,54.0,28.2,38.5,0.389,-0.194,468.795,3.589,475.1,461.2,467.9,0.022,-1.117,-0.018,0.061,0.125,-0.131,-0.019,0.338,-0.221,0.099,0.054,0.171,0.026,0.123,-0.221,-1.726,0.014,0.011,0.033,-0.012,0.015,-0.291,-0.152,6.32,0.607,8.6,4.9,6.3,0.522,0.981,1
-0.034,0.074,0.115,-0.162,-0.028,0.236,-1.146,0.203,0.044,0.313,0.104,0.206,0.201,0.233,-2.039,6.708,7.5,-10.5,-5.6,0.238,-1.691,38.906,6.457,54.7,28.2,38.5,0.424,-0.161,468.761,3.585,475.1,461.2,467.85,0.046,-1.111,-0.016,0.062,0.125,-0.131,-0.018,0.352,-0.233,0.1,0.054,0.171,0.026,0.123,-0.239,-1.707,0.014,0.011,0.033,-0.012,0.015,-0.271,-0.165,6.301,0.58,7.9,4.9,6.3,0.279,0.175,1
-0.035,0.074,0.115,-0.162,-0.031,0.254,-1.119,0.203,0.044,0.313,0.104,0.206,0.182,0.23,-2.132,6.671,7.4,-10.5,-5.65,0.263,-1.674,39.087,6.537,55.4,28.2,38.6,0.462,-0.123,468.725,3.573,475.1,461.2,467.8,0.068,-1.091,-0.014,0.062,0.125,-0.128,-0.017,0.385,-0.239,0.1,0.053,0.171,0.026,0.123,-0.256,-1.687,0.014,0.011,0.033,-0.012,0.015,-0.263,-0.157,6.299,0.577,7.9,4.9,6.3,0.275,0.205,1
-0.035,0.074,0.115,-0.162,-0.032,0.274,-1.09,0.204,0.044,0.313,0.104,0.206,0.167,0.255,-2.23,6.638,7.2,-10.5,-5.7,0.288,-1.658,39.278,6.636,56.9,28.3,38.7,0.516,-0.048,468.689,3.568,475.1,461.2,467.8,0.092,-1.08,-0.013,0.063,0.129,-0.121,-0.017,0.417,-0.243,0.101,0.053,0.171,0.026,0.123,-0.27,-1.667,0.014,0.01,0.033,-0.012,0.015,-0.261,-0.152,6.297,0.576,7.9,4.9,6.3,0.274,0.227,1
-0.035,0.074,0.115,-0.162,-0.032,0.276,-1.086,0.205,0.043,0.313,0.104,0.207,0.154,0.301,-2.338,6.615,7.1,-10.5,-5.75,0.314,-1.64,39.481,6.763,58.8,28.4,38.75,0.589,0.09,468.645,3.564,475.1,461.2,467.7,0.119,-1.069,-0.011,0.063,0.135,-0.115,-0.016,0.447,-0.239,0.101,0.053,0.171,0.026,0.123,-0.28,-1.65,0.014,0.011,0.033,-0.012,0.015,-0.256,-0.185,6.29,0.588,7.9,4.8,6.3,0.185,0.268,1
-0.036,0.074,0.115,-0.162,-0.032,0.283,-1.069,0.206,0.043,0.313,0.104,0.207,0.136,0.277,-2.449,6.597,7.1,-10.5,-5.8,0.339,-1.62,39.698,6.924,60.9,28.5,38.85,0.683,0.306,468.609,3.56,475.1,461.2,467.6,0.144,-1.058,-0.009,0.064,0.135,-0.11,-0.016,0.464,-0.251,0.101,0.053,0.171,0.026,0.123,-0.288,-1.634,0.014,0.011,0.033,-0.012,0.015,-0.258,-0.215,6.296,0.584,7.9,4.8,6.3,0.174,0.318,1
-0.036,0.073,0.115,-0.162,-0.032,0.291,-1.046,0.206,0.043,0.313,0.104,0.208,0.116,0.288,-2.557,6.573,7.1,-10.5,-5.85,0.365,-1.599,39.919,7.09,61.6,28.6,38.9,0.768,0.49,468.561,3.577,475.1,461.2,467.6,0.163,-1.065,-0.008,0.064,0.135,-0.11,-0.016,0.468,-0.276,0.101,0.053,0.171,0.026,0.123,-0.292,-1.624,0.014,0.011,0.033,-0.012,0.015,-0.255,-0.248,6.305,0.581,7.9,4.8,6.3,0.158,0.347,1
-0.036,0.073,0.115,-0.162,-0.032,0.295,-1.035,0.207,0.043,0.313,0.104,0.208,0.091,0.292,-2.662,6.546,7.1,-10.5,-5.9,0.392,-1.576,40.141,7.253,61.9,28.6,38.95,0.84,0.618,468.521,3.577,475.1,461.2,467.55,0.189,-1.057,-0.006,0.064,0.135,-0.11,-0.016,0.462,-0.313,0.102,0.052,0.171,0.026,0.123,-0.296,-1.614,0.014,0.011,0.033,-0.012,0.015,-0.257,-0.266,6.313,0.578,7.9,4.8,6.3,0.138,0.382,1
-0.036,0.073,0.115,-0.162,-0.032,0.301,-1.018,0.208,0.043,0.313,0.104,0.208,0.073,0.305,-2.767,6.516,7.1,-10.5,-5.95,0.418,-1.551,40.367,7.419,62.6,28.8,39.05,0.906,0.726,468.51,3.571,475.1,461.2,467.55,0.197,-1.043,-0.005,0.065,0.135,-0.11,-0.016,0.454,-0.351,0.102,0.052,0.171,0.026,0.123,-0.302,-1.6,0.014,0.011,0.033,-0.012,0.015,-0.257,-0.266,6.328,0.587,7.9,4.8,6.35,0.178,0.411,1
-0.037,0.073,0.115,-0.162,-0.032,0.308,-0.994,0.209,0.043,0.313,0.104,0.208,0.071,0.312,-2.875,6.485,7.1,-10.5,-6.0,0.445,-1.525,40.595,7.583,62.9,29.2,39.1,0.96,0.792,468.501,3.565,475.1,461.2,467.55,0.202,-1.031,-0.003,0.065,0.135,-0.11,-0.016,0.45,-0.386,0.102,0.052,0.171,0.026,0.123,-0.307,-1.587,0.014,0.011,0.033,-0.012,0.015,-0.257,-0.266,6.344,0.597,7.9,4.8,6.4,0.23,0.466,1
-0.037,0.073,0.115,-0.162,-0.032,0.315,-0.971,0.21,0.043,0.313,0.104,0.208,0.071,0.29,-2.987,6.458,7.1,-10.5,-6.0,0.47,-1.497,40.825,7.758,63.8,29.4,39.25,1.009,0.853,468.505,3.568,475.1,461.2,467.55,0.201,-1.036,-0.002,0.066,0.14,-0.11,-0.014,0.455,-0.398,0.102,0.052,0.171,0.026,0.123,-0.314,-1.572,0.014,0.011,0.033,-0.012,0.015,-0.259,-0.267,6.341,0.595,7.9,4.8,6.4,0.241,0.516,1
-0.037,0.072,0.115,-0.162,-0.032,0.324,-0.944,0.21,0.043,0.313,0.104,0.209,0.045,0.301,-3.106,6.434,7.0,-10.7,-6.05,0.493,-1.467,41.061,7.943,64.7,29.8,39.4,1.056,0.909,468.518,3.58,475.1,461.2,467.55,0.196,-1.054,-0.0,0.066,0.153,-0.11,-0.012,0.472,-0.389,0.102,0.052,0.171,0.026,0.123,-0.322,-1.556,0.014,0.011,0.033,-0.012,0.015,-0.266,-0.28,6.349,0.612,8.2,4.8,6.4,0.363,0.692,1
-0.038,0.072,0.115,-0.162,-0.032,0.338,-0.912,0.211,0.043,0.313,0.104,0.209,0.037,0.277,-3.233,6.422,6.9,-12.1,-6.1,0.511,-1.431,41.297,8.13,65.2,30.1,39.4,1.092,0.938,468.505,3.576,475.1,461.2,467.55,0.206,-1.044,0.001,0.067,0.153,-0.11,-0.012,0.472,-0.413,0.103,0.051,0.171,0.026,0.123,-0.331,-1.539,0.014,0.011,0.033,-0.012,0.015,-0.271,-0.283,6.345,0.613,8.2,4.8,6.35,0.381,0.695,1
-0.038,0.072,0.115,-0.162,-0.032,0.347,-0.885,0.212,0.044,0.313,0.104,0.209,0.02,0.259,-3.372,6.426,6.7,-13.9,-6.1,0.518,-1.383,41.533,8.323,65.8,30.1,39.45,1.121,0.948,468.481,3.571,475.1,461.2,467.5,0.225,-1.028,0.003,0.068,0.153,-0.11,-0.012,0.476,-0.422,0.103,0.051,0.171,0.026,0.123,-0.344,-1.518,0.014,0.011,0.033,-0.012,0.015,-0.279,-0.289,6.351,0.618,8.2,4.8,6.35,0.367,0.602,1
-0.039,0.071,0.115,-0.162,-0.034,0.363,-0.839,0.213,0.044,0.313,0.104,0.21,0.005,0.214,-3.525,6.457,6.4,-16.2,-6.15,0.503,-1.302,41.766,8.514,66.0,30.1,39.55,1.138,0.928,468.439,3.578,475.1,461.2,467.5,0.249,-1.026,0.005,0.069,0.163,-0.11,-0.011,0.482,-0.418,0.103,0.051,0.171,0.026,0.123,-0.362,-1.492,0.014,0.011,0.033,-0.012,0.015,-0.279,-0.289,6.343,0.621,8.2,4.8,6.3,0.382,0.569,1
-0.039,0.071,0.115,-0.162,-0.034,0.363,-0.821,0.213,0.044,0.313,0.104,0.21,-0.02,0.196,-3.686,6.51,6.4,-17.8,-6.25,0.471,-1.19,41.996,8.688,66.0,30.1,39.6,1.143,0.868,468.357,3.672,475.1,458.1,467.5,0.146,-0.778,0.006,0.069,0.163,-0.11,-0.009,0.483,-0.43,0.104,0.051,0.171,0.026,0.123,-0.376,-1.468,0.015,0.011,0.033,-0.012,0.015,-0.289,-0.294,6.343,0.621,8.2,4.8,6.3,0.385,0.574,1
-0.04,0.07,0.115,-0.162,-0.034,0.365,-0.789,0.214,0.044,0.313,0.104,0.21,-0.032,0.182,-3.858,6.59,6.4,-19.7,-6.35,0.413,-1.03,42.229,8.87,66.4,30.1,39.6,1.148,0.814,468.295,3.707,475.1,458.1,467.45,0.149,-0.779,0.008,0.071,0.188,-0.11,-0.007,0.51,-0.369,0.104,0.051,0.171,0.026,0.123,-0.398,-1.437,0.014,0.011,0.033,-0.012,0.015,-0.275,-0.32,6.315,0.679,8.2,2.9,6.3,-0.475,3.993,1
-0.04,0.07,0.115,-0.162,-0.034,0.365,-0.76,0.215,0.044,0.313,0.104,0.21,-0.047,0.165,-4.041,6.693,6.4,-21.4,-6.4,0.333,-0.823,42.476,9.076,68.3,30.1,39.65,1.162,0.8,468.257,3.72,475.1,458.1,467.35,0.169,-0.794,0.01,0.072,0.21,-0.11,-0.006,0.56,-0.24,0.105,0.05,0.171,0.026,0.124,-0.425,-1.405,0.014,0.011,0.033,-0.012,0.015,-0.281,-0.368,6.299,0.698,8.2,2.9,6.3,-0.533,3.692,1
-0.041,0.069,0.115,-0.162,-0.034,0.364,-0.729,0.216,0.045,0.317,0.104,0.21,-0.021,0.192,-4.23,6.803,6.4,-22.2,-6.4,0.249,-0.621,42.727,9.281,68.9,30.1,39.7,1.173,0.779,468.198,3.75,475.1,458.1,467.3,0.177,-0.8,0.012,0.073,0.214,-0.11,-0.004,0.607,-0.135,0.105,0.05,0.171,0.026,0.125,-0.451,-1.37,0.014,0.011,0.033,-0.016,0.015,-0.346,-0.271,6.285,0.723,8.2,2.9,6.3,-0.637,3.472,1
-0.041,0.068,0.115,-0.162,-0.035,0.372,-0.682,0.217,0.045,0.317,0.104,0.21,-0.041,0.213,-4.423,6.917,6.4,-22.8,-6.4,0.168,-0.435,42.988,9.504,70.4,30.1,39.7,1.189,0.779,468.068,3.95,475.1,452.5,467.3,-0.181,0.481,0.014,0.075,0.222,-0.11,-0.003,0.653,-0.034,0.106,0.05,0.172,0.026,0.126,-0.473,-1.336,0.014,0.011,0.033,-0.017,0.015,-0.402,-0.19,6.269,0.744,8.2,2.9,6.3,-0.693,3.203,1
-0.043,0.068,0.115,-0.162,-0.039,0.397,-0.644,0.219,0.048,0.433,0.104,0.211,0.5,2.289,-4.615,7.019,6.4,-22.8,-6.4,0.102,-0.3,43.253,9.723,70.9,30.1,39.75,1.201,0.764,467.933,4.151,475.1,451.9,467.3,-0.466,1.377,0.016,0.076,0.222,-0.11,-0.003,0.683,-0.014,0.107,0.05,0.172,0.026,0.126,-0.501,-1.302,0.014,0.012,0.033,-0.017,0.015,-0.406,-0.241,6.275,0.745,8.2,2.9,6.3,-0.709,3.194,1
-0.044,0.068,0.115,-0.162,-0.042,0.401,-0.616,0.221,0.051,0.448,0.104,0.211,0.955,3.813,-4.8,7.103,6.4,-22.8,-6.4,0.059,-0.222,43.52,9.918,70.9,30.1,39.85,1.205,0.714,467.757,4.454,475.1,447.3,467.25,-0.948,3.324,0.018,0.077,0.222,-0.11,-0.002,0.715,0.006,0.108,0.05,0.172,0.026,0.127,-0.53,-1.263,0.014,0.012,0.033,-0.017,0.015,-0.387,-0.31,6.291,0.769,8.6,2.9,6.3,-0.523,3.087,1
-0.045,0.067,0.115,-0.162,-0.044,0.399,-0.598,0.223,0.053,0.448,0.104,0.211,1.197,4.282,-4.977,7.164,6.4,-22.8,-6.45,0.036,-0.188,43.789,10.096,70.9,30.2,39.9,1.206,0.648,467.557,4.878,475.1,442.8,467.2,-1.515,5.886,0.02,0.078,0.229,-0.11,-0.002,0.754,0.048,0.109,0.049,0.172,0.026,0.127,-0.559,-1.221,0.014,0.012,0.033,-0.017,0.014,-0.366,-0.349,6.314,0.829,10.1,2.9,6.3,0.158,4.585,1
-0.046,0.066,0.115,-0.162,-0.044,0.388,-0.576,0.225,0.054,0.448,0.104,0.212,1.267,4.075,-5.149,7.205,6.4,-22.8,-6.55,0.026,-0.172,44.053,10.257,70.9,30.2,39.9,1.2,0.562,467.333,5.348,475.1,440.0,467.15,-1.962,7.696,0.023,0.079,0.229,-0.108,-0.001,0.778,0.028,0.109,0.049,0.172,0.026,0.128,-0.586,-1.174,0.014,0.012,0.033,-0.017,0.014,-0.366,-0.349,6.342,0.906,10.8,2.9,6.3,0.852,6.382,1
-0.047,0.065,0.115,-0.162,-0.044,0.381,-0.545,0.226,0.054,0.448,0.104,0.212,1.318,3.874,-5.321,7.241,6.4,-22.8,-6.6,0.017,-0.161,44.323,10.422,70.9,30.2,39.95,1.194,0.483,467.142,5.629,475.1,440.0,467.1,-2.02,7.171,0.025,0.08,0.229,-0.106,-0.0,0.807,0.027,0.11,0.049,0.172,0.026,0.128,-0.616,-1.127,0.014,0.012,0.033,-0.017,0.014,-0.372,-0.374,6.378,1.01,11.8,2.9,6.3,1.582,8.788,1
-0.048,0.064,0.115,-0.162,-0.044,0.352,-0.566,0.228,0.054,0.448,0.104,0.213,1.358,3.703,-5.495,7.272,6.4,-22.8,-6.6,0.009,-0.152,44.594,10.58,70.9,30.2,40.0,1.187,0.402,466.976,5.83,475.1,440.0,467.1,-1.989,6.449,0.027,0.081,0.233,-0.106,0.0,0.831,0.023,0.111,0.048,0.172,0.026,0.128,-0.645,-1.078,0.014,0.012,0.038,-0.017,0.014,-0.334,-0.381,6.415,1.109,12.0,2.9,6.3,1.977,9.408,1
-0.049,0.062,0.115,-0.162,-0.044,0.306,-0.625,0.229,0.055,0.448,0.104,0.213,1.367,3.556,-5.669,7.299,6.4,-22.8,-6.6,0.001,-0.144,44.866,10.731,71.0,30.3,40.0,1.179,0.318,466.822,5.999,475.1,440.0,467.05,-1.937,5.785,0.029,0.082,0.237,-0.106,0.002,0.854,0.013,0.112,0.048,0.172,0.026,0.128,-0.674,-1.028,0.014,0.012,0.043,-0.017,0.014,-0.264,-0.335,6.45,1.196,12.0,2.9,6.3,2.145,8.992,1
-0.05,0.061,0.111,-0.162,-0.044,0.24,-0.743,0.23,0.054,0.448,0.104,0.213,1.396,3.527,-5.841,7.321,6.4,-22.8,-6.65,-0.003,-0.14,45.134,10.866,71.0,30.6,40.05,1.166,0.226,466.659,6.204,475.1,440.0,467.0,-1.9,5.204,0.032,0.083,0.237,-0.106,0.002,0.869,-0.028,0.112,0.048,0.172,0.026,0.129,-0.704,-0.972,0.014,0.013,0.047,-0.017,0.014,-0.166,-0.228,6.485,1.257,12.0,2.9,6.3,2.132,8.007,1
-0.051,0.06,0.081,-0.162,-0.044,0.171,-0.877,0.232,0.054,0.448,0.104,0.213,1.383,3.354,-6.013,7.34,6.4,-22.8,-6.7,-0.006,-0.138,45.403,11.003,71.0,31.0,40.15,1.152,0.137,466.507,6.369,475.1,440.0,466.95,-1.846,4.667,0.034,0.084,0.237,-0.106,0.004,0.879,-0.07,0.113,0.047,0.172,0.026,0.129,-0.732,-0.918,0.014,0.013,0.047,-0.017,0.014,-0.128,-0.241,6.515,1.3,12.0,2.9,6.35,2.07,7.093,1
-0.051,0.059,0.081,-0.162,-0.044,0.147,-0.887,0.233,0.055,0.448,0.104,0.214,1.372,3.178,-6.183,7.357,6.4,-22.8,-6.7,-0.008,-0.136,45.671,11.139,71.2,31.3,40.3,1.137,0.05,466.353,6.52,475.1,440.0,466.9,-1.793,4.193,0.036,0.085,0.237,-0.106,0.005,0.888,-0.123,0.114,0.047,0.172,0.026,0.129,-0.759,-0.862,0.014,0.013,0.047,-0.017,0.014,-0.087,-0.247,6.542,1.328,12.0,2.9,6.4,1.995,6.396,1
-0.052,0.058,0.081,-0.162,-0.044,0.117,-0.908,0.234,0.054,0.448,0.104,0.214,1.378,3.12,-6.355,7.37,6.4,-22.8,-6.7,-0.01,-0.135,45.939,11.272,71.4,31.6,40.45,1.12,-0.036,466.191,6.664,475.1,440.0,466.9,-1.746,3.778,0.038,0.086,0.237,-0.098,0.006,0.9,-0.179,0.115,0.047,0.172,0.026,0.129,-0.786,-0.803,0.015,0.013,0.047,-0.017,0.014,-0.026,-0.214,6.565,1.349,12.0,2.9,6.4,1.923,5.841,1
-0.052,0.057,0.081,-0.162,-0.044,0.098,-0.908,0.235,0.054,0.448,0.104,0.214,1.383,3.093,-6.527,7.379,6.4,-22.8,-6.75,-0.012,-0.135,46.203,11.397,71.4,32.0,40.55,1.101,-0.124,466.015,6.817,475.1,440.0,466.9,-1.711,3.421,0.04,0.086,0.237,-0.097,0.006,0.9,-0.247,0.116,0.046,0.173,0.026,0.13,-0.808,-0.741,0.015,0.013,0.047,-0.017,0.014,0.026,-0.2,6.585,1.369,12.0,2.9,6.4,1.856,5.356,1
-0.053,0.056,0.081,-0.162,-0.044,0.071,-0.924,0.236,0.053,0.448,0.104,0.214,1.442,3.119,-6.7,7.383,6.4,-22.8,-6.8,-0.015,-0.136,46.465,11.521,71.4,32.3,40.65,1.08,-0.209,465.845,6.941,475.1,440.0,466.9,-1.671,3.091,0.042,0.087,0.237,-0.096,0.008,0.897,-0.321,0.117,0.046,0.183,0.026,0.13,-0.823,-0.676,0.015,0.014,0.047,-0.017,0.014,0.052,-0.229,6.602,1.383,12.0,2.9,6.4,1.8,4.993,1
-0.054,0.055,0.081,-0.162,-0.045,0.034,-0.969,0.237,0.052,0.448,0.152,0.215,1.597,3.271,-6.871,7.38,6.4,-22.8,-6.8,-0.016,-0.138,46.724,11.636,71.4,32.4,40.85,1.058,-0.294,465.651,7.083,474.9,440.0,466.85,-1.651,2.821,0.045,0.087,0.237,-0.085,0.01,0.896,-0.391,0.118,0.046,0.191,0.026,0.132,-0.827,-0.61,0.015,0.014,0.047,-0.017,0.014,0.081,-0.25,6.62,1.395,12.0,2.9,6.4,1.744,4.672,1
-0.054,0.054,0.079,-0.162,-0.045,-0.03,-1.077,0.238,0.052,0.448,0.154,0.215,1.631,3.358,-7.041,7.365,6.4,-22.8,-6.85,-0.017,-0.141,46.981,11.742,71.4,33.0,41.0,1.035,-0.379,465.453,7.274,474.9,440.0,466.75,-1.635,2.599,0.047,0.088,0.237,-0.078,0.012,0.885,-0.464,0.119,0.046,0.191,0.027,0.133,-0.835,-0.551,0.015,0.014,0.051,-0.017,0.014,0.147,-0.194,6.637,1.409,12.0,2.9,6.4,1.691,4.355,1
-0.055,0.053,0.077,-0.162,-0.045,-0.099,-1.197,0.238,0.051,0.448,0.156,0.216,1.674,3.471,-7.207,7.34,6.4,-22.8,-6.95,-0.016,-0.143,47.236,11.852,71.4,33.3,41.1,1.01,-0.459,465.252,7.442,474.9,440.0,466.7,-1.615,2.373,0.049,0.088,0.237,-0.071,0.014,0.872,-0.533,0.12,0.045,0.191,0.027,0.133,-0.847,-0.486,0.015,0.014,0.051,-0.017,0.014,0.192,-0.182,6.651,1.418,12.0,2.9,6.4,1.647,4.126,1
-0.055,0.052,0.051,-0.162,-0.045,-0.174,-1.334,0.239,0.051,0.448,0.177,0.217,1.713,3.577,-7.371,7.31,6.2,-22.8,-7.05,-0.015,-0.146,47.49,11.959,71.4,33.8,41.25,0.986,-0.536,465.057,7.599,474.9,440.0,466.7,-1.587,2.144,0.051,0.089,0.237,-0.066,0.014,0.857,-0.595,0.121,0.045,0.191,0.027,0.134,-0.858,-0.423,0.016,0.015,0.051,-0.017,0.014,0.237,-0.169,6.669,1.433,12.0,2.9,6.4,1.595,3.813,1
-0.056,0.052,0.026,-0.162,-0.045,-0.209,-1.377,0.239,0.051,0.448,0.177,0.217,1.705,3.568,-7.531,7.274,6.0,-22.8,-7.15,-0.013,-0.146,47.738,12.058,71.4,34.5,41.35,0.959,-0.613,464.855,7.769,474.9,440.0,466.7,-1.562,1.943,0.052,0.089,0.237,-0.057,0.014,0.838,-0.662,0.122,0.045,0.191,0.027,0.134,-0.877,-0.358,0.016,0.015,0.055,-0.017,0.014,0.295,-0.115,6.694,1.446,12.0,2.9,6.4,1.543,3.528,1
