ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.039,0.018,0.004,-0.075,-0.04,0.034,0.007,0.302,0.023,0.37,0.257,0.306,0.153,1.741,9.69,3.243,16.2,6.6,8.3,0.83,-0.836,15.03,7.453,26.0,-0.6,14.1,-0.873,0.611,470.473,17.129,488.0,445.4,478.75,-0.464,-1.69,0.098,0.041,0.173,0.06,0.081,0.608,-1.247,0.037,0.032,0.07,-0.016,0.057,-0.623,-1.523,0.079,0.092,0.206,-0.015,0.018,0.554,-1.734,16.413,7.76,25.4,7.6,15.6,0.036,-2.053,0
-0.04,0.018,0.004,-0.075,-0.04,0.069,0.204,0.301,0.024,0.37,0.257,0.305,0.194,1.269,9.733,3.32,16.2,6.6,8.3,0.858,-0.779,15.637,6.854,26.0,-0.6,14.15,-0.968,1.374,469.803,17.413,488.0,445.4,478.75,-0.355,-1.826,0.098,0.041,0.173,0.06,0.081,0.6,-1.255,0.035,0.033,0.07,-0.019,0.057,-0.495,-1.681,0.086,0.093,0.206,-0.015,0.018,0.409,-1.897,16.533,7.875,25.5,7.6,15.6,0.03,-2.065,0
-0.04,0.017,0.004,-0.075,-0.04,0.067,0.476,0.3,0.025,0.37,0.257,0.304,0.25,0.916,9.777,3.39,16.2,6.6,8.3,0.866,-0.794,16.233,6.133,26.0,-0.6,14.2,-0.979,2.295,469.2,17.593,488.0,445.4,478.75,-0.255,-1.917,0.098,0.041,0.173,0.06,0.081,0.597,-1.257,0.032,0.035,0.07,-0.02,0.057,-0.368,-1.803,0.093,0.094,0.206,-0.015,0.018,0.271,-2.013,16.653,7.983,25.5,7.6,15.6,0.019,-2.081,0
-0.04,0.017,0.004,-0.075,-0.04,0.028,0.371,0.298,0.027,0.37,0.249,0.303,0.199,0.586,9.797,3.418,16.2,6.6,8.3,0.863,-0.822,16.783,5.247,26.0,-0.5,14.2,-0.681,2.927,468.627,17.741,488.0,445.4,478.75,-0.16,-1.982,0.098,0.041,0.173,0.06,0.082,0.59,-1.263,0.03,0.036,0.07,-0.022,0.057,-0.246,-1.886,0.1,0.094,0.206,-0.015,0.018,0.139,-2.089,16.78,8.095,25.5,7.6,15.6,0.008,-2.098,0
-0.04,0.017,0.004,-0.075,-0.04,0.09,0.459,0.293,0.025,0.332,0.24,0.302,-0.553,-0.731,9.807,3.432,16.2,6.6,8.3,0.86,-0.841,17.283,4.142,26.0,13.9,14.35,0.903,-0.667,467.98,17.895,488.0,445.4,469.75,-0.059,-2.031,0.098,0.041,0.173,0.06,0.08,0.602,-1.255,0.027,0.037,0.07,-0.024,0.035,-0.125,-1.929,0.107,0.092,0.206,0.014,0.098,0.011,-2.132,16.927,8.217,25.6,7.6,17.0,-0.01,-2.118,0
-0.041,0.017,0.004,-0.075,-0.041,0.172,0.486,0.292,0.025,0.332,0.24,0.3,-0.418,-0.859,9.993,3.415,16.2,6.6,9.5,0.738,-1.01,17.367,4.096,26.0,13.9,15.2,0.889,-0.652,467.883,17.791,487.7,445.4,469.75,-0.062,-2.034,0.097,0.042,0.173,0.039,0.08,0.541,-1.244,0.026,0.036,0.068,-0.024,0.028,-0.114,-1.908,0.108,0.092,0.206,0.014,0.107,0.007,-2.126,17.363,8.051,25.6,7.9,22.35,-0.124,-2.079,0
-0.041,0.017,0.004,-0.075,-0.041,0.166,0.478,0.291,0.025,0.332,0.24,0.298,-0.344,-0.82,10.177,3.391,16.2,6.6,9.7,0.622,-1.137,17.447,4.049,26.0,13.9,16.1,0.879,-0.631,467.807,17.707,486.6,445.4,469.75,-0.065,-2.036,0.096,0.043,0.173,0.039,0.08,0.5,-1.254,0.025,0.035,0.067,-0.024,0.027,-0.1,-1.882,0.109,0.091,0.206,0.014,0.107,0.004,-2.122,17.793,7.87,25.6,7.9,22.4,-0.241,-2.009,0
-0.039,0.018,0.004,-0.075,-0.04,0.115,0.342,0.289,0.024,0.332,0.24,0.296,-0.335,-0.797,10.357,3.354,16.2,6.6,9.7,0.514,-1.218,17.523,4.001,26.0,13.9,16.25,0.874,-0.604,467.87,17.774,486.7,445.4,469.75,-0.064,-2.036,0.095,0.044,0.173,0.038,0.078,0.461,-1.271,0.025,0.035,0.067,-0.024,0.026,-0.078,-1.847,0.109,0.091,0.206,0.014,0.107,0.002,-2.118,18.227,7.662,25.6,7.9,22.45,-0.362,-1.905,0
-0.038,0.018,0.004,-0.075,-0.04,-0.013,0.213,0.288,0.022,0.321,0.24,0.291,-0.398,-0.9,10.533,3.305,16.2,6.6,9.8,0.413,-1.259,17.583,3.958,26.0,14.0,16.25,0.879,-0.575,467.9,17.804,486.7,445.4,469.75,-0.064,-2.036,0.094,0.045,0.173,0.035,0.078,0.421,-1.285,0.024,0.034,0.067,-0.024,0.025,-0.058,-1.809,0.11,0.09,0.206,0.014,0.107,0.0,-2.115,18.667,7.424,25.6,8.5,22.55,-0.487,-1.763,0
-0.037,0.018,0.004,-0.075,-0.038,-0.089,0.032,0.286,0.022,0.32,0.24,0.286,-0.334,-0.993,10.71,3.245,16.2,6.6,9.9,0.318,-1.267,17.63,3.923,26.0,14.0,16.25,0.886,-0.548,467.977,17.879,486.7,445.4,469.75,-0.064,-2.038,0.093,0.046,0.173,0.033,0.078,0.387,-1.307,0.023,0.034,0.067,-0.024,0.025,-0.045,-1.775,0.11,0.089,0.206,0.016,0.107,-0.001,-2.113,19.07,7.183,25.6,8.5,22.55,-0.615,-1.569,0
-0.036,0.019,0.004,-0.075,-0.034,-0.148,-0.183,0.284,0.021,0.312,0.24,0.284,-0.291,-1.075,10.887,3.179,16.2,6.6,10.2,0.223,-1.247,17.667,3.893,26.0,14.0,16.25,0.896,-0.525,468.023,17.924,486.7,445.4,469.75,-0.064,-2.04,0.092,0.047,0.173,0.033,0.078,0.37,-1.337,0.022,0.033,0.067,-0.024,0.025,-0.029,-1.732,0.111,0.089,0.206,0.016,0.107,-0.002,-2.111,19.473,6.915,25.6,8.5,22.55,-0.752,-1.317,0
-0.034,0.018,0.004,-0.07,-0.033,0.043,-0.281,0.283,0.021,0.312,0.24,0.281,-0.183,-1.057,11.06,3.107,16.2,6.6,11.35,0.13,-1.192,17.703,3.862,26.0,14.0,16.25,0.908,-0.501,468.063,17.963,486.7,445.4,469.75,-0.064,-2.041,0.092,0.047,0.173,0.033,0.078,0.362,-1.365,0.022,0.032,0.067,-0.024,0.025,-0.013,-1.687,0.112,0.088,0.206,0.016,0.107,-0.003,-2.109,19.88,6.605,25.6,8.5,22.55,-0.896,-0.996,0
-0.031,0.019,0.009,-0.07,-0.032,0.182,-0.136,0.282,0.02,0.312,0.24,0.28,-0.084,-0.978,11.23,3.027,16.2,6.6,12.2,0.039,-1.101,17.74,3.831,26.0,14.0,16.25,0.922,-0.476,468.077,17.976,486.7,445.4,469.75,-0.064,-2.041,0.091,0.048,0.173,0.033,0.078,0.363,-1.391,0.021,0.032,0.067,-0.024,0.024,0.001,-1.638,0.112,0.088,0.206,0.016,0.108,-0.004,-2.107,20.303,6.248,25.6,9.1,22.6,-1.053,-0.586,0
-0.028,0.019,0.009,-0.064,-0.03,0.398,-0.366,0.281,0.02,0.312,0.24,0.278,0.036,-0.886,11.4,2.94,16.2,6.6,12.25,-0.053,-0.971,17.78,3.796,26.0,14.1,16.25,0.937,-0.449,468.017,17.918,486.7,445.4,469.75,-0.064,-2.039,0.091,0.048,0.173,0.033,0.077,0.368,-1.415,0.02,0.031,0.067,-0.024,0.024,0.007,-1.589,0.113,0.087,0.206,0.016,0.108,-0.004,-2.105,20.697,5.879,25.6,9.5,22.6,-1.224,-0.044,0
-0.026,0.018,0.009,-0.058,-0.03,0.458,-0.683,0.28,0.02,0.312,0.24,0.276,0.145,-0.726,11.573,2.842,16.2,6.6,12.3,-0.142,-0.797,17.817,3.765,26.0,14.1,16.25,0.952,-0.423,468.003,17.904,486.7,445.4,469.75,-0.064,-2.039,0.09,0.049,0.173,0.033,0.077,0.371,-1.435,0.02,0.03,0.067,-0.024,0.024,0.011,-1.538,0.114,0.086,0.206,0.016,0.11,-0.005,-2.102,21.07,5.486,25.6,9.5,22.6,-1.411,0.677,0
-0.025,0.018,0.009,-0.058,-0.028,0.344,-0.838,0.278,0.019,0.312,0.24,0.274,0.241,-0.573,11.753,2.731,16.2,6.6,12.3,-0.228,-0.573,17.843,3.74,26.0,14.1,16.25,0.967,-0.404,468.003,17.904,486.7,445.4,469.75,-0.064,-2.039,0.09,0.049,0.173,0.033,0.077,0.374,-1.456,0.019,0.029,0.067,-0.024,0.024,0.007,-1.49,0.115,0.085,0.206,0.016,0.111,-0.005,-2.101,21.437,5.065,25.6,9.5,22.6,-1.63,1.687,0
-0.024,0.018,0.009,-0.058,-0.025,0.283,-0.747,0.277,0.019,0.312,0.24,0.273,0.381,-0.39,11.933,2.602,16.2,6.6,12.3,-0.299,-0.288,17.86,3.724,26.0,14.2,16.25,0.978,-0.392,468.027,17.929,486.8,445.4,469.75,-0.064,-2.039,0.089,0.05,0.173,0.033,0.076,0.378,-1.482,0.018,0.028,0.067,-0.024,0.023,-0.001,-1.439,0.116,0.084,0.206,0.017,0.111,-0.003,-2.102,21.807,4.542,25.6,9.6,22.6,-1.853,3.057,0
-0.023,0.018,0.009,-0.058,-0.022,0.193,-0.668,0.276,0.018,0.312,0.24,0.272,0.517,-0.053,12.117,2.446,16.2,6.6,12.35,-0.333,0.046,17.873,3.711,26.0,14.2,16.25,0.988,-0.382,468.083,17.988,487.0,445.4,469.75,-0.063,-2.039,0.088,0.05,0.173,0.033,0.076,0.382,-1.506,0.017,0.028,0.067,-0.024,0.023,-0.029,-1.411,0.116,0.083,0.206,0.017,0.111,0.0,-2.107,22.187,3.919,25.6,9.8,22.6,-2.081,5.056,0
-0.022,0.011,-0.013,-0.039,-0.019,-1.529,2.495,0.252,0.007,0.259,0.243,0.254,-1.244,2.388,0.925,0.096,1.0,0.8,0.95,-0.855,-1.289,55.675,0.525,56.0,54.9,55.9,-1.817,3.293,474.175,1.919,475.2,471.3,475.1,-1.986,3.95,0.113,0.019,0.127,0.085,0.12,-1.608,2.484,0.075,0.003,0.079,0.071,0.075,-0.0,-0.161,0.006,0.001,0.007,0.004,0.006,-0.0,-1.2,6.175,0.793,6.7,5.0,6.5,-1.856,3.487,1
-0.022,0.01,-0.013,-0.039,-0.021,-1.52,2.833,0.255,0.008,0.263,0.243,0.254,-0.871,1.252,0.88,0.13,1.0,0.7,0.9,-0.541,-1.488,55.7,0.458,56.0,54.9,55.8,-1.974,4.075,473.96,1.73,475.2,471.3,475.0,-1.168,-0.115,0.115,0.017,0.127,0.085,0.122,-1.891,3.655,0.075,0.003,0.079,0.071,0.074,0.543,-0.003,0.005,0.001,0.007,0.004,0.005,0.541,-1.488,6.24,0.702,6.7,5.0,6.5,-2.096,4.503,1
-0.019,0.012,-0.003,-0.039,-0.019,-0.597,1.572,0.256,0.008,0.265,0.243,0.256,-0.856,0.672,0.833,0.163,1.0,0.6,0.85,-0.383,-1.481,55.717,0.412,56.0,54.9,55.8,-2.135,4.883,473.883,1.559,475.2,471.3,474.25,-0.936,-0.025,0.116,0.016,0.127,0.085,0.123,-2.095,4.501,0.074,0.003,0.079,0.071,0.074,0.904,0.25,0.005,0.001,0.007,0.004,0.005,0.668,-0.446,6.4,0.74,7.2,5.0,6.55,-1.624,3.682,1
-0.02,0.011,-0.003,-0.039,-0.021,-0.342,1.482,0.257,0.008,0.265,0.243,0.259,-1.109,0.997,0.8,0.173,1.0,0.6,0.8,-0.0,-1.978,55.743,0.382,56.0,54.9,55.8,-2.339,5.825,473.871,1.423,475.2,471.3,473.8,-0.921,0.508,0.117,0.015,0.127,0.085,0.122,-2.276,5.415,0.073,0.003,0.079,0.069,0.073,0.553,0.167,0.005,0.001,0.007,0.004,0.005,0.249,-0.944,6.657,0.959,8.2,5.0,6.6,-0.196,1.94,1
-0.02,0.01,-0.003,-0.039,-0.02,-0.393,1.998,0.258,0.007,0.265,0.243,0.261,-1.287,1.355,0.788,0.164,1.0,0.6,0.75,0.262,-1.68,55.762,0.358,56.0,54.9,55.85,-2.523,6.757,473.888,1.318,475.2,471.3,473.9,-0.995,1.079,0.119,0.014,0.13,0.085,0.123,-2.312,5.759,0.073,0.003,0.079,0.069,0.073,0.806,0.425,0.005,0.001,0.007,0.004,0.005,0.386,-0.448,6.975,1.263,9.2,5.0,6.65,0.452,0.772,1
-0.02,0.01,-0.003,-0.039,-0.021,-0.217,2.076,0.257,0.008,0.265,0.243,0.259,-0.814,-0.211,0.778,0.156,1.0,0.6,0.7,0.468,-1.34,55.811,0.366,56.2,54.9,55.9,-2.246,6.151,474.111,1.404,475.9,471.3,474.0,-0.842,0.759,0.12,0.014,0.13,0.085,0.124,-2.392,6.228,0.073,0.003,0.079,0.069,0.073,0.849,0.886,0.005,0.001,0.007,0.004,0.005,0.107,-0.643,7.178,1.329,9.2,5.0,6.7,0.15,-0.456,1
-0.019,0.01,-0.003,-0.039,-0.02,-0.421,1.488,0.257,0.007,0.265,0.243,0.258,-0.827,0.14,0.77,0.149,1.0,0.6,0.7,0.639,-0.992,55.84,0.357,56.2,54.9,55.9,-2.323,6.514,474.37,1.556,476.7,471.3,474.5,-0.525,0.429,0.121,0.013,0.13,0.085,0.125,-2.53,6.953,0.073,0.003,0.079,0.069,0.073,0.749,1.02,0.006,0.001,0.007,0.004,0.006,-0.0,-1.032,7.36,1.379,9.2,5.0,6.95,-0.062,-0.937,1
-0.018,0.01,-0.003,-0.039,-0.019,-0.455,0.786,0.259,0.008,0.272,0.243,0.259,-0.356,0.196,0.773,0.142,1.0,0.6,0.7,0.586,-0.795,55.855,0.342,56.2,54.9,55.9,-2.466,7.263,474.5,1.538,476.7,471.3,475.0,-0.691,0.44,0.122,0.013,0.131,0.085,0.126,-2.597,7.401,0.073,0.003,0.079,0.069,0.073,0.888,1.398,0.006,0.001,0.007,0.004,0.006,-0.155,-1.225,7.427,1.327,9.2,5.0,7.2,-0.226,-0.777,1
-0.018,0.01,-0.003,-0.039,-0.019,-0.434,1.082,0.261,0.011,0.284,0.243,0.261,0.628,1.234,0.775,0.136,1.0,0.6,0.75,0.54,-0.605,55.85,0.326,56.2,54.9,55.9,-2.481,7.597,474.558,1.48,476.7,471.3,475.1,-0.822,0.76,0.122,0.013,0.131,0.085,0.126,-2.716,8.088,0.073,0.003,0.079,0.069,0.073,0.954,1.268,0.006,0.001,0.007,0.004,0.006,-0.305,-1.265,7.375,1.279,9.2,5.0,7.0,-0.092,-0.678,1
-0.017,0.011,0.0,-0.039,-0.019,-0.279,0.487,0.261,0.01,0.284,0.243,0.263,0.474,1.117,0.769,0.132,1.0,0.6,0.7,0.673,-0.373,55.846,0.313,56.2,54.9,55.9,-2.502,7.962,474.577,1.419,476.7,471.3,475.0,-0.889,1.105,0.122,0.012,0.131,0.085,0.126,-2.825,8.824,0.072,0.003,0.079,0.068,0.072,0.702,0.882,0.006,0.001,0.008,0.004,0.006,-0.131,-0.96,7.292,1.26,9.2,5.0,6.8,0.085,-0.752,1
-0.015,0.012,0.007,-0.039,-0.018,0.027,0.218,0.261,0.01,0.284,0.243,0.263,0.413,1.304,0.764,0.128,1.0,0.6,0.7,0.791,-0.129,55.843,0.301,56.2,54.9,55.85,-2.526,8.35,474.579,1.363,476.7,471.3,474.9,-0.918,1.407,0.123,0.012,0.131,0.085,0.126,-2.941,9.6,0.072,0.004,0.079,0.064,0.072,-0.219,1.225,0.006,0.001,0.009,0.004,0.006,0.233,-0.395,7.293,1.211,9.2,5.0,7.0,0.086,-0.533,1
-0.013,0.013,0.008,-0.039,-0.017,0.07,-0.213,0.262,0.01,0.284,0.243,0.263,0.257,1.107,0.76,0.124,1.0,0.6,0.7,0.898,0.122,55.847,0.29,56.2,54.9,55.9,-2.627,9.043,474.587,1.314,476.7,471.3,474.8,-0.962,1.721,0.122,0.011,0.131,0.085,0.125,-2.839,9.262,0.072,0.003,0.079,0.064,0.072,-0.168,1.448,0.006,0.001,0.009,0.004,0.006,0.11,-0.375,7.253,1.176,9.2,5.0,6.8,0.192,-0.409,1
-0.012,0.014,0.014,-0.039,-0.015,0.178,-0.396,0.261,0.01,0.284,0.243,0.263,0.377,1.144,0.762,0.12,1.0,0.6,0.7,0.843,0.191,55.85,0.28,56.2,54.9,55.9,-2.725,9.735,474.6,1.271,476.7,471.3,474.8,-1.02,2.041,0.122,0.011,0.131,0.085,0.124,-2.906,9.83,0.072,0.004,0.079,0.064,0.072,-0.018,1.042,0.006,0.001,0.009,0.004,0.006,-0.0,-0.322,7.231,1.14,9.2,5.0,6.85,0.259,-0.229,1
-0.011,0.014,0.014,-0.039,-0.013,0.115,-0.272,0.261,0.009,0.284,0.243,0.263,0.465,1.322,0.771,0.121,1.0,0.6,0.7,0.643,-0.3,55.853,0.272,56.2,54.9,55.9,-2.818,10.424,474.612,1.231,476.7,471.3,474.8,-1.074,2.356,0.122,0.011,0.131,0.085,0.125,-3.009,10.546,0.071,0.004,0.079,0.064,0.071,-0.153,0.441,0.006,0.002,0.009,0.004,0.007,0.067,-0.503,7.229,1.104,9.2,5.0,6.9,0.271,-0.037,1
-0.01,0.015,0.014,-0.039,-0.012,0.087,-0.562,0.261,0.009,0.284,0.243,0.262,0.459,1.545,0.778,0.122,1.0,0.6,0.75,0.477,-0.615,55.85,0.264,56.2,54.9,55.9,-2.837,10.793,474.578,1.203,476.7,471.3,474.8,-0.989,2.315,0.122,0.01,0.131,0.085,0.124,-3.022,10.856,0.071,0.004,0.079,0.063,0.071,-0.224,0.01,0.007,0.002,0.009,0.004,0.007,0.036,-0.723,7.278,1.09,9.2,5.0,7.05,0.147,-0.128,1
-0.009,0.015,0.014,-0.039,-0.01,-0.018,-0.754,0.261,0.009,0.284,0.243,0.262,0.525,1.754,0.779,0.118,1.0,0.6,0.8,0.453,-0.497,55.842,0.259,56.2,54.9,55.9,-2.734,10.44,474.505,1.211,476.7,471.3,474.8,-0.8,1.63,0.122,0.01,0.131,0.085,0.125,-3.118,11.532,0.07,0.004,0.079,0.063,0.071,-0.102,-0.108,0.007,0.002,0.009,0.004,0.007,-0.079,-0.78,7.332,1.085,9.2,5.0,7.2,0.025,-0.252,1
-0.008,0.015,0.014,-0.039,-0.008,-0.126,-0.804,0.261,0.009,0.284,0.243,0.26,0.573,1.988,0.78,0.115,1.0,0.6,0.8,0.432,-0.379,55.83,0.258,56.2,54.9,55.85,-2.501,9.197,474.415,1.246,476.7,471.3,474.75,-0.627,0.835,0.123,0.01,0.131,0.085,0.124,-3.205,12.211,0.07,0.004,0.079,0.063,0.071,0.006,-0.172,0.007,0.002,0.009,0.004,0.007,-0.183,-0.795,7.36,1.064,9.2,5.0,7.2,-0.055,-0.185,1
-0.007,0.015,0.016,-0.039,-0.007,-0.136,-0.882,0.261,0.008,0.284,0.243,0.259,0.633,2.201,0.776,0.114,1.0,0.6,0.8,0.517,-0.296,55.81,0.268,56.2,54.9,55.8,-2.073,6.278,474.29,1.342,476.7,471.3,474.7,-0.575,0.175,0.123,0.01,0.131,0.085,0.125,-3.295,12.902,0.07,0.004,0.079,0.063,0.071,0.007,-0.405,0.007,0.002,0.011,0.004,0.007,0.274,-0.01,7.324,1.05,9.2,5.0,7.2,0.039,-0.19,1
-0.007,0.015,0.016,-0.039,-0.006,-0.215,-0.822,0.26,0.009,0.284,0.243,0.259,0.661,1.921,0.764,0.126,1.0,0.5,0.75,0.137,0.013,55.777,0.302,56.2,54.9,55.8,-1.696,3.167,474.105,1.573,476.7,470.2,474.65,-0.867,0.637,0.123,0.009,0.131,0.085,0.125,-3.382,13.572,0.07,0.004,0.079,0.063,0.07,0.08,-0.575,0.007,0.002,0.013,0.004,0.007,0.875,1.261,7.327,1.025,9.2,5.0,7.2,0.029,-0.048,1
-0.007,0.015,0.016,-0.039,-0.007,-0.169,-0.75,0.26,0.009,0.284,0.243,0.259,0.651,1.605,0.748,0.144,1.0,0.4,0.7,-0.351,0.571,55.752,0.319,56.2,54.9,55.8,-1.408,1.659,473.978,1.652,476.7,470.2,474.6,-0.73,-0.009,0.123,0.009,0.132,0.085,0.125,-3.325,13.45,0.07,0.004,0.079,0.063,0.07,0.134,-0.481,0.007,0.003,0.014,0.004,0.007,1.074,1.202,7.309,1.005,9.2,5.0,7.2,0.086,0.044,1
-0.008,0.016,0.016,-0.04,-0.008,-0.264,-0.682,0.261,0.009,0.284,0.243,0.259,0.622,0.808,0.733,0.158,1.0,0.4,0.7,-0.461,0.276,55.729,0.332,56.2,54.9,55.8,-1.185,0.705,473.867,1.706,476.7,470.2,474.3,-0.601,-0.445,0.124,0.01,0.14,0.085,0.125,-2.774,11.391,0.069,0.004,0.079,0.063,0.07,0.217,-0.484,0.008,0.003,0.014,0.004,0.007,0.941,0.387,7.333,0.991,9.2,5.0,7.2,0.014,0.076,1
-0.009,0.016,0.016,-0.04,-0.01,-0.188,-0.694,0.261,0.009,0.284,0.243,0.259,0.582,0.875,0.72,0.168,1.0,0.4,0.7,-0.456,-0.088,55.704,0.348,56.2,54.9,55.8,-1.008,0.0,473.728,1.808,476.7,470.2,474.0,-0.551,-0.691,0.125,0.011,0.146,0.085,0.125,-1.967,8.736,0.069,0.004,0.079,0.063,0.069,0.274,-0.563,0.008,0.003,0.014,0.004,0.007,0.81,-0.177,7.376,0.993,9.2,5.0,7.2,-0.07,-0.047,1
-0.009,0.016,0.016,-0.04,-0.011,-0.142,-0.636,0.262,0.01,0.284,0.243,0.26,0.597,0.387,0.708,0.176,1.0,0.4,0.7,-0.41,-0.4,55.677,0.368,56.2,54.9,55.8,-0.881,-0.461,473.585,1.917,476.7,470.0,474.0,-0.518,-0.842,0.126,0.011,0.15,0.085,0.126,-1.279,6.544,0.069,0.004,0.079,0.063,0.068,0.345,-0.571,0.008,0.003,0.014,0.004,0.007,0.69,-0.579,7.377,0.973,9.2,5.0,7.25,-0.075,0.077,1
-0.01,0.017,0.016,-0.047,-0.012,-0.308,-0.432,0.263,0.012,0.3,0.243,0.262,1.211,2.124,0.693,0.19,1.0,0.3,0.7,-0.467,-0.449,55.652,0.384,56.2,54.9,55.8,-0.761,-0.807,473.511,1.918,476.7,470.0,474.0,-0.417,-0.983,0.127,0.012,0.152,0.085,0.126,-0.84,4.967,0.069,0.004,0.079,0.063,0.069,0.353,-0.467,0.008,0.003,0.014,0.004,0.007,0.581,-0.871,7.341,0.972,9.2,5.0,7.2,0.007,-0.023,1
-0.012,0.018,0.016,-0.053,-0.012,-0.454,-0.28,0.264,0.014,0.3,0.243,0.262,1.156,1.261,0.679,0.201,1.0,0.3,0.7,-0.453,-0.621,55.639,0.382,56.2,54.9,55.8,-0.664,-0.949,473.479,1.89,476.7,470.0,473.9,-0.367,-0.966,0.128,0.013,0.158,0.085,0.126,-0.385,3.68,0.069,0.004,0.079,0.063,0.068,0.387,-0.364,0.009,0.003,0.014,0.004,0.008,0.512,-1.052,7.368,0.965,9.2,5.0,7.25,-0.065,-0.039,1
-0.015,0.023,0.016,-0.091,-0.013,-1.337,2.856,0.267,0.02,0.344,0.243,0.263,2.37,7.355,0.666,0.209,1.0,0.3,0.7,-0.411,-0.802,55.655,0.385,56.2,54.9,55.8,-0.692,-0.895,473.493,1.857,476.7,470.0,473.9,-0.397,-0.878,0.128,0.014,0.158,0.085,0.126,-0.413,3.248,0.069,0.004,0.079,0.063,0.068,0.431,-0.4,0.009,0.003,0.014,0.004,0.008,0.417,-1.221,7.386,0.953,9.2,5.0,7.3,-0.12,0.01,1
-0.017,0.026,0.016,-0.091,-0.014,-1.303,1.879,0.269,0.023,0.344,0.243,0.263,2.075,4.429,0.65,0.222,1.0,0.2,0.7,-0.443,-0.791,55.663,0.381,56.2,54.9,55.8,-0.747,-0.805,473.45,1.84,476.7,470.0,473.85,-0.331,-0.908,0.128,0.013,0.158,0.085,0.126,-0.39,3.4,0.069,0.004,0.079,0.063,0.068,0.489,-0.381,0.009,0.003,0.014,0.004,0.008,0.331,-1.312,7.367,0.942,9.2,5.0,7.25,-0.062,0.026,1
-0.019,0.031,0.016,-0.113,-0.014,-1.568,2.376,0.272,0.025,0.344,0.248,0.264,1.811,2.675,0.63,0.217,1.0,0.2,0.7,-0.393,-0.957,55.69,0.353,56.2,55.0,55.8,-0.811,-0.579,473.45,1.84,476.7,470.0,473.85,-0.331,-0.908,0.129,0.011,0.158,0.114,0.126,1.198,0.832,0.069,0.004,0.079,0.063,0.068,0.6,-0.331,0.009,0.003,0.014,0.004,0.008,0.217,-1.443,7.35,0.989,9.2,4.5,7.25,-0.393,1.007,1
-0.021,0.032,0.016,-0.113,-0.014,-1.4,1.691,0.273,0.025,0.344,0.248,0.264,1.633,2.054,0.603,0.219,0.9,0.2,0.7,-0.447,-1.122,55.683,0.352,56.2,55.0,55.8,-0.754,-0.639,473.317,1.854,476.7,470.0,473.65,-0.189,-1.021,0.13,0.011,0.158,0.114,0.126,1.265,0.978,0.068,0.004,0.076,0.063,0.068,0.291,-1.05,0.009,0.003,0.014,0.004,0.008,0.133,-1.513,7.297,1.065,9.2,4.5,7.25,-0.493,0.595,1
-0.022,0.033,0.016,-0.113,-0.014,-1.225,1.053,0.275,0.025,0.344,0.248,0.264,1.451,1.445,0.577,0.23,0.9,0.1,0.7,-0.478,-1.017,55.68,0.35,56.2,55.0,55.8,-0.759,-0.613,473.283,1.828,476.7,470.0,473.65,-0.175,-0.948,0.13,0.011,0.158,0.114,0.126,1.209,0.912,0.068,0.003,0.074,0.063,0.068,0.154,-1.239,0.01,0.003,0.014,0.004,0.009,0.017,-1.513,7.307,1.058,9.2,4.5,7.25,-0.518,0.709,1
-0.023,0.033,0.016,-0.113,-0.017,-1.069,0.602,0.276,0.025,0.344,0.248,0.264,1.332,1.167,0.55,0.249,0.9,-0.0,0.65,-0.518,-0.786,55.687,0.358,56.2,55.0,55.8,-0.681,-0.635,473.293,1.838,476.7,470.0,473.65,-0.171,-0.969,0.13,0.011,0.158,0.114,0.127,1.064,0.524,0.068,0.004,0.075,0.063,0.068,0.218,-1.109,0.01,0.003,0.014,0.004,0.009,-0.068,-1.415,7.337,1.05,9.2,4.5,7.35,-0.61,0.899,1
-0.025,0.034,0.016,-0.113,-0.017,-0.916,0.079,0.277,0.025,0.344,0.248,0.266,1.288,1.12,0.523,0.274,0.9,-0.1,0.6,-0.575,-0.581,55.69,0.359,56.2,55.0,55.8,-0.696,-0.647,473.303,1.838,476.7,470.0,473.65,-0.188,-0.963,0.131,0.011,0.158,0.114,0.128,0.983,0.449,0.068,0.004,0.076,0.063,0.068,0.368,-0.837,0.01,0.003,0.014,0.005,0.01,-0.046,-1.458,7.357,1.039,9.2,4.5,7.35,-0.672,1.117,1
