ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.007,0.058,0.115,-0.151,-0.006,-0.117,-0.232,0.19,0.049,0.331,0.097,0.189,0.527,-0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.339,1.352,10.5,4.8,6.85,0.429,-0.887,1
-0.007,0.058,0.115,-0.151,-0.006,-0.122,-0.283,0.191,0.048,0.331,0.097,0.19,0.542,-0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.321,1.359,10.5,4.8,6.8,0.445,-0.882,1
-0.008,0.059,0.115,-0.151,-0.007,-0.121,-0.33,0.191,0.048,0.331,0.097,0.191,0.534,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.305,1.362,10.5,4.8,6.8,0.467,-0.871,1
-0.009,0.06,0.115,-0.151,-0.008,-0.119,-0.373,0.192,0.048,0.331,0.1,0.191,0.564,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.29,1.364,10.5,4.8,6.75,0.49,-0.859,1
-0.01,0.06,0.115,-0.151,-0.01,-0.109,-0.422,0.193,0.047,0.331,0.104,0.192,0.594,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.268,1.364,10.5,4.8,6.7,0.514,-0.827,1
-0.011,0.061,0.115,-0.151,-0.01,-0.098,-0.47,0.193,0.047,0.331,0.104,0.194,0.573,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.251,1.365,10.5,4.8,6.7,0.541,-0.801,1
-0.011,0.061,0.115,-0.151,-0.01,-0.096,-0.507,0.194,0.047,0.331,0.104,0.196,0.557,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.235,1.363,10.5,4.8,6.7,0.569,-0.768,1
-0.012,0.062,0.115,-0.151,-0.01,-0.09,-0.552,0.194,0.046,0.331,0.104,0.197,0.545,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.217,1.36,10.5,4.8,6.7,0.598,-0.724,1
-0.012,0.062,0.115,-0.151,-0.01,-0.101,-0.583,0.194,0.046,0.331,0.104,0.198,0.529,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.197,1.347,10.5,4.8,6.7,0.624,-0.662,1
-0.013,0.063,0.115,-0.151,-0.01,-0.117,-0.602,0.195,0.046,0.331,0.104,0.198,0.515,0.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.174,1.338,10.5,4.8,6.7,0.652,-0.602,1
-0.014,0.064,0.115,-0.151,-0.01,-0.132,-0.621,0.195,0.046,0.331,0.104,0.2,0.492,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.149,1.326,10.5,4.8,6.7,0.676,-0.546,1
-0.015,0.065,0.115,-0.162,-0.01,-0.163,-0.609,0.196,0.046,0.331,0.104,0.2,0.472,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.133,1.325,10.5,4.8,6.7,0.704,-0.506,1
-0.015,0.066,0.115,-0.162,-0.01,-0.154,-0.648,0.196,0.046,0.331,0.104,0.201,0.462,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.116,1.329,10.5,4.8,6.7,0.721,-0.487,1
-0.015,0.066,0.115,-0.162,-0.01,-0.153,-0.671,0.196,0.046,0.331,0.104,0.201,0.459,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.094,1.325,10.5,4.8,6.65,0.751,-0.425,1
-0.016,0.066,0.115,-0.162,-0.01,-0.151,-0.688,0.196,0.046,0.331,0.104,0.201,0.457,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.071,1.328,10.5,4.8,6.6,0.768,-0.381,1
-0.016,0.066,0.115,-0.162,-0.01,-0.153,-0.708,0.196,0.046,0.331,0.104,0.201,0.457,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.054,1.316,10.5,4.8,6.6,0.796,-0.294,1
-0.016,0.067,0.115,-0.162,-0.01,-0.155,-0.737,0.196,0.046,0.331,0.104,0.201,0.452,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.048,1.312,10.5,4.8,6.6,0.811,-0.253,1
-0.017,0.067,0.115,-0.162,-0.01,-0.164,-0.759,0.197,0.046,0.331,0.104,0.201,0.442,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.024,1.294,10.5,4.8,6.6,0.834,-0.175,1
-0.017,0.068,0.115,-0.162,-0.01,-0.174,-0.78,0.197,0.045,0.331,0.104,0.201,0.44,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.012,1.295,10.5,4.8,6.6,0.856,-0.151,1
-0.018,0.069,0.115,-0.162,-0.01,-0.174,-0.813,0.198,0.045,0.331,0.104,0.201,0.442,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.995,1.286,10.5,4.8,6.55,0.89,-0.056,1
-0.018,0.069,0.115,-0.162,-0.01,-0.166,-0.846,0.198,0.045,0.331,0.104,0.202,0.427,0.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.975,1.279,10.5,4.8,6.5,0.925,0.035,1
-0.019,0.069,0.115,-0.162,-0.01,-0.158,-0.868,0.198,0.045,0.331,0.104,0.202,0.423,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.967,1.281,10.5,4.8,6.5,0.937,0.042,1
-0.019,0.07,0.115,-0.162,-0.01,-0.153,-0.902,0.198,0.045,0.331,0.104,0.202,0.419,0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.953,1.281,10.5,4.8,6.5,0.963,0.084,1
-0.02,0.071,0.115,-0.162,-0.01,-0.146,-0.937,0.198,0.045,0.331,0.104,0.202,0.421,0.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.942,1.28,10.5,4.8,6.5,0.988,0.128,1
-0.021,0.071,0.115,-0.162,-0.01,-0.139,-0.968,0.198,0.045,0.331,0.104,0.202,0.432,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.924,1.275,10.5,4.8,6.5,1.022,0.214,1
-0.021,0.071,0.115,-0.162,-0.01,-0.139,-0.977,0.198,0.045,0.331,0.104,0.202,0.425,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.907,1.273,10.5,4.8,6.5,1.054,0.29,1
-0.021,0.071,0.115,-0.162,-0.01,-0.134,-1.0,0.198,0.045,0.331,0.104,0.202,0.432,0.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.887,1.273,10.5,4.8,6.5,1.079,0.352,1
-0.021,0.072,0.115,-0.162,-0.01,-0.133,-1.015,0.198,0.045,0.331,0.104,0.202,0.447,0.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.878,1.279,10.5,4.8,6.5,1.076,0.336,1
-0.021,0.072,0.115,-0.162,-0.01,-0.133,-1.017,0.197,0.045,0.331,0.104,0.202,0.462,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.856,1.271,10.5,4.8,6.5,1.113,0.454,1
-0.022,0.072,0.115,-0.162,-0.01,-0.129,-1.036,0.197,0.045,0.331,0.104,0.202,0.475,0.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.838,1.263,10.5,4.8,6.5,1.152,0.571,1
-0.022,0.072,0.115,-0.162,-0.01,-0.124,-1.06,0.197,0.044,0.331,0.104,0.202,0.483,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.835,1.263,10.5,4.8,6.5,1.16,0.584,1
-0.022,0.072,0.115,-0.162,-0.01,-0.123,-1.062,0.197,0.044,0.331,0.104,0.202,0.495,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.847,1.256,10.5,4.8,6.5,1.166,0.601,1
-0.022,0.073,0.115,-0.162,-0.01,-0.12,-1.07,0.196,0.043,0.331,0.104,0.202,0.488,0.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.858,1.245,10.5,5.1,6.5,1.199,0.635,1
-0.023,0.073,0.115,-0.162,-0.01,-0.114,-1.083,0.196,0.043,0.331,0.104,0.202,0.462,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.851,1.247,10.5,5.1,6.5,1.21,0.646,1
-0.023,0.073,0.115,-0.162,-0.01,-0.095,-1.103,0.195,0.042,0.331,0.104,0.202,0.471,0.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.854,1.247,10.5,5.1,6.5,1.202,0.632,1
-0.023,0.073,0.115,-0.162,-0.01,-0.094,-1.108,0.195,0.042,0.331,0.104,0.202,0.46,0.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.862,1.25,10.5,5.1,6.5,1.179,0.571,1
-0.023,0.073,0.115,-0.162,-0.01,-0.094,-1.115,0.194,0.041,0.331,0.104,0.202,0.45,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.853,1.237,10.5,5.1,6.5,1.195,0.668,1
-0.024,0.073,0.115,-0.162,-0.01,-0.096,-1.127,0.194,0.04,0.331,0.104,0.202,0.443,1.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.862,1.229,10.5,5.1,6.5,1.215,0.7,1
-0.024,0.074,0.115,-0.162,-0.01,-0.088,-1.149,0.193,0.04,0.331,0.104,0.202,0.439,1.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.855,1.232,10.5,5.1,6.5,1.22,0.696,1
-0.025,0.074,0.115,-0.162,-0.01,-0.076,-1.17,0.193,0.04,0.331,0.104,0.202,0.442,1.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.847,1.232,10.5,5.1,6.5,1.24,0.74,1
-0.025,0.074,0.115,-0.162,-0.01,-0.063,-1.188,0.193,0.039,0.331,0.104,0.202,0.427,1.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.829,1.222,10.5,5.1,6.5,1.284,0.887,1
-0.026,0.074,0.115,-0.162,-0.01,-0.046,-1.207,0.193,0.039,0.331,0.104,0.202,0.421,1.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.81,1.209,10.5,5.1,6.5,1.329,1.063,1
-0.026,0.075,0.115,-0.162,-0.01,-0.036,-1.229,0.192,0.038,0.331,0.104,0.202,0.41,1.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.783,1.191,10.5,5.1,6.45,1.364,1.237,1
-0.026,0.075,0.115,-0.162,-0.01,-0.024,-1.245,0.192,0.038,0.331,0.104,0.202,0.415,1.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.769,1.187,10.5,5.1,6.4,1.402,1.353,1
-0.027,0.075,0.115,-0.162,-0.01,-0.01,-1.261,0.192,0.038,0.331,0.104,0.201,0.429,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.761,1.185,10.5,5.1,6.4,1.424,1.414,1
-0.028,0.075,0.115,-0.162,-0.01,0.008,-1.277,0.191,0.038,0.331,0.104,0.201,0.454,1.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.751,1.179,10.5,5.1,6.4,1.461,1.542,1
-0.028,0.076,0.115,-0.162,-0.012,0.028,-1.28,0.191,0.038,0.331,0.104,0.201,0.456,1.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.746,1.177,10.5,5.1,6.4,1.478,1.6,1
-0.029,0.076,0.115,-0.162,-0.014,0.044,-1.284,0.191,0.038,0.331,0.104,0.201,0.465,1.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.737,1.175,10.5,5.1,6.4,1.506,1.679,1
-0.029,0.076,0.115,-0.162,-0.014,0.056,-1.291,0.191,0.038,0.331,0.104,0.201,0.474,1.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.723,1.176,10.5,5.1,6.4,1.526,1.73,1
-0.029,0.076,0.115,-0.162,-0.014,0.071,-1.304,0.191,0.038,0.331,0.104,0.201,0.472,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.709,1.175,10.5,5.1,6.4,1.558,1.827,1
-0.03,0.076,0.115,-0.162,-0.016,0.092,-1.308,0.191,0.038,0.331,0.104,0.201,0.484,1.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.681,1.136,10.5,5.1,6.4,1.566,1.911,1
-0.031,0.076,0.115,-0.162,-0.019,0.111,-1.306,0.19,0.037,0.331,0.104,0.201,0.503,2.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.657,1.094,10.5,5.1,6.4,1.55,1.914,1
-0.031,0.076,0.115,-0.162,-0.02,0.125,-1.304,0.19,0.037,0.331,0.104,0.201,0.514,2.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.64,1.066,10.5,5.1,6.4,1.568,2.103,1
-0.031,0.076,0.115,-0.162,-0.02,0.112,-1.294,0.19,0.037,0.331,0.104,0.201,0.499,2.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.62,1.038,10.5,5.1,6.4,1.6,2.348,1
-0.03,0.076,0.115,-0.162,-0.02,0.102,-1.293,0.189,0.035,0.331,0.104,0.201,0.238,1.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.604,1.016,10.5,5.1,6.4,1.642,2.641,1
-0.03,0.076,0.115,-0.162,-0.02,0.098,-1.292,0.189,0.033,0.306,0.104,0.201,-0.175,0.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.589,0.989,10.5,5.1,6.4,1.658,2.88,1
-0.03,0.076,0.115,-0.162,-0.02,0.103,-1.294,0.188,0.032,0.294,0.104,0.201,-0.459,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.585,0.983,10.5,5.1,6.4,1.672,2.995,1
-0.03,0.076,0.115,-0.162,-0.02,0.107,-1.291,0.188,0.031,0.244,0.104,0.201,-0.691,-0.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.565,0.953,10.5,5.1,6.4,1.7,3.312,1
-0.031,0.076,0.115,-0.162,-0.02,0.116,-1.28,0.188,0.032,0.248,0.104,0.201,-0.651,-0.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.552,0.928,10.5,5.1,6.4,1.713,3.598,1
-0.031,0.076,0.115,-0.162,-0.02,0.118,-1.278,0.188,0.032,0.251,0.104,0.201,-0.604,-0.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.527,0.887,10.5,5.1,6.4,1.682,3.697,1
-0.031,0.076,0.115,-0.162,-0.021,0.133,-1.269,0.189,0.032,0.263,0.104,0.201,-0.529,-0.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.511,0.861,10.5,5.1,6.4,1.714,4.113,1
-0.032,0.075,0.115,-0.162,-0.022,0.153,-1.259,0.189,0.033,0.263,0.104,0.201,-0.495,-0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.493,0.826,10.5,5.1,6.4,1.684,4.358,1
-0.032,0.075,0.115,-0.162,-0.024,0.166,-1.248,0.189,0.033,0.263,0.104,0.201,-0.479,-0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.471,0.759,9.0,5.1,6.4,1.263,2.066,1
-0.032,0.075,0.115,-0.162,-0.024,0.183,-1.232,0.19,0.034,0.263,0.104,0.201,-0.452,-0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.465,0.748,9.0,5.1,6.4,1.247,2.135,1
-0.033,0.075,0.115,-0.162,-0.024,0.19,-1.223,0.191,0.034,0.263,0.104,0.202,-0.444,-0.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.461,0.74,9.0,5.1,6.4,1.227,2.163,1
-0.033,0.075,0.115,-0.162,-0.024,0.194,-1.22,0.191,0.034,0.263,0.104,0.202,-0.429,-0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.463,0.74,9.0,5.1,6.4,1.221,2.147,1
-0.033,0.075,0.115,-0.162,-0.028,0.21,-1.205,0.191,0.035,0.263,0.104,0.202,-0.411,-0.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.464,0.74,9.0,5.1,6.4,1.214,2.121,1
-0.033,0.075,0.115,-0.162,-0.028,0.206,-1.211,0.192,0.035,0.265,0.104,0.202,-0.372,-0.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.46,0.746,9.0,5.1,6.4,1.168,2.059,1
-0.033,0.075,0.115,-0.162,-0.028,0.205,-1.213,0.193,0.036,0.283,0.104,0.203,-0.302,-0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.455,0.749,9.0,5.1,6.4,1.17,2.031,1
-0.033,0.075,0.115,-0.162,-0.028,0.2,-1.22,0.194,0.037,0.303,0.104,0.203,-0.17,-0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.451,0.747,9.0,5.1,6.4,1.188,2.097,1
-0.033,0.075,0.115,-0.162,-0.028,0.194,-1.226,0.194,0.038,0.303,0.104,0.204,-0.116,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.453,0.748,9.0,5.1,6.4,1.177,2.057,1
-0.033,0.075,0.115,-0.162,-0.028,0.199,-1.221,0.195,0.039,0.306,0.104,0.204,-0.012,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.455,0.749,9.0,5.1,6.4,1.171,2.019,1
-0.033,0.075,0.115,-0.162,-0.028,0.203,-1.214,0.196,0.04,0.313,0.104,0.204,0.093,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.437,0.736,9.0,5.1,6.4,1.191,2.232,1
-0.033,0.075,0.115,-0.162,-0.028,0.206,-1.208,0.197,0.04,0.313,0.104,0.204,0.129,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.421,0.713,9.0,5.1,6.4,1.167,2.369,1
-0.033,0.075,0.115,-0.162,-0.028,0.208,-1.205,0.198,0.041,0.313,0.104,0.205,0.187,0.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.395,0.688,9.0,5.1,6.4,1.015,2.041,1
-0.033,0.075,0.115,-0.162,-0.028,0.208,-1.204,0.199,0.042,0.313,0.104,0.205,0.2,0.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.368,0.664,8.8,4.9,6.35,0.763,1.436,1
-0.033,0.075,0.115,-0.162,-0.028,0.211,-1.198,0.2,0.043,0.313,0.104,0.205,0.218,0.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.349,0.634,8.6,4.9,6.3,0.581,0.909,1
-0.033,0.075,0.115,-0.162,-0.028,0.214,-1.191,0.201,0.043,0.313,0.104,0.205,0.23,0.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333,0.62,8.6,4.9,6.3,0.54,0.906,1
-0.034,0.075,0.115,-0.162,-0.028,0.225,-1.166,0.202,0.044,0.313,0.104,0.205,0.218,0.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.32,0.607,8.6,4.9,6.3,0.522,0.981,1
-0.034,0.074,0.115,-0.162,-0.028,0.236,-1.146,0.203,0.044,0.313,0.104,0.206,0.201,0.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.301,0.58,7.9,4.9,6.3,0.279,0.175,1
-0.035,0.074,0.115,-0.162,-0.031,0.254,-1.119,0.203,0.044,0.313,0.104,0.206,0.182,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.299,0.577,7.9,4.9,6.3,0.275,0.205,1
-0.035,0.074,0.115,-0.162,-0.032,0.274,-1.09,0.204,0.044,0.313,0.104,0.206,0.167,0.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.297,0.576,7.9,4.9,6.3,0.274,0.227,1
-0.035,0.074,0.115,-0.162,-0.032,0.276,-1.086,0.205,0.043,0.313,0.104,0.207,0.154,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.29,0.588,7.9,4.8,6.3,0.185,0.268,1
-0.036,0.074,0.115,-0.162,-0.032,0.283,-1.069,0.206,0.043,0.313,0.104,0.207,0.136,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.296,0.584,7.9,4.8,6.3,0.174,0.318,1
-0.036,0.073,0.115,-0.162,-0.032,0.291,-1.046,0.206,0.043,0.313,0.104,0.208,0.116,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.305,0.581,7.9,4.8,6.3,0.158,0.347,1
-0.036,0.073,0.115,-0.162,-0.032,0.295,-1.035,0.207,0.043,0.313,0.104,0.208,0.091,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.313,0.578,7.9,4.8,6.3,0.138,0.382,1
-0.036,0.073,0.115,-0.162,-0.032,0.301,-1.018,0.208,0.043,0.313,0.104,0.208,0.073,0.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.328,0.587,7.9,4.8,6.35,0.178,0.411,1
-0.037,0.073,0.115,-0.162,-0.032,0.308,-0.994,0.209,0.043,0.313,0.104,0.208,0.071,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.344,0.597,7.9,4.8,6.4,0.23,0.466,1
-0.037,0.073,0.115,-0.162,-0.032,0.315,-0.971,0.21,0.043,0.313,0.104,0.208,0.071,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.341,0.595,7.9,4.8,6.4,0.241,0.516,1
-0.037,0.072,0.115,-0.162,-0.032,0.324,-0.944,0.21,0.043,0.313,0.104,0.209,0.045,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.349,0.612,8.2,4.8,6.4,0.363,0.692,1
-0.038,0.072,0.115,-0.162,-0.032,0.338,-0.912,0.211,0.043,0.313,0.104,0.209,0.037,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.345,0.613,8.2,4.8,6.35,0.381,0.695,1
-0.038,0.072,0.115,-0.162,-0.032,0.347,-0.885,0.212,0.044,0.313,0.104,0.209,0.02,0.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.351,0.618,8.2,4.8,6.35,0.367,0.602,1
-0.039,0.071,0.115,-0.162,-0.034,0.363,-0.839,0.213,0.044,0.313,0.104,0.21,0.005,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.343,0.621,8.2,4.8,6.3,0.382,0.569,1
-0.039,0.071,0.115,-0.162,-0.034,0.363,-0.821,0.213,0.044,0.313,0.104,0.21,-0.02,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.343,0.621,8.2,4.8,6.3,0.385,0.574,1
-0.04,0.07,0.115,-0.162,-0.034,0.365,-0.789,0.214,0.044,0.313,0.104,0.21,-0.032,0.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.315,0.679,8.2,2.9,6.3,-0.475,3.993,1
-0.04,0.07,0.115,-0.162,-0.034,0.365,-0.76,0.215,0.044,0.313,0.104,0.21,-0.047,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.299,0.698,8.2,2.9,6.3,-0.533,3.692,1
-0.041,0.069,0.115,-0.162,-0.034,0.364,-0.729,0.216,0.045,0.317,0.104,0.21,-0.021,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.285,0.723,8.2,2.9,6.3,-0.637,3.472,1
-0.041,0.068,0.115,-0.162,-0.035,0.372,-0.682,0.217,0.045,0.317,0.104,0.21,-0.041,0.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.269,0.744,8.2,2.9,6.3,-0.693,3.203,1
-0.043,0.068,0.115,-0.162,-0.039,0.397,-0.644,0.219,0.048,0.433,0.104,0.211,0.5,2.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.275,0.745,8.2,2.9,6.3,-0.709,3.194,1
-0.044,0.068,0.115,-0.162,-0.042,0.401,-0.616,0.221,0.051,0.448,0.104,0.211,0.955,3.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.291,0.769,8.6,2.9,6.3,-0.523,3.087,1
