 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.281,-0.106,18.9,117.3,566.8,-0.389,0.256,-0.018,1.4,1,1
-0.307,-0.119,21.7,119.0,565.8,-0.383,0.27,-0.012,1.5,1,1
-0.333,-0.155,24.4,120.6,566.2,-0.381,0.29,-0.006,1.9,1,1
-0.376,-0.141,27.0,121.3,564.5,-0.379,0.309,0.004,1.4,1,1
-0.37,-0.157,29.3,122.2,564.8,-0.377,0.326,0.016,1.0,1,1
-0.377,-0.139,31.1,122.7,564.5,-0.373,0.324,0.023,1.4,1,1
-0.335,-0.128,32.4,123.3,565.8,-0.377,0.338,0.03,0.7,1,1
-0.35,-0.118,33.5,123.4,564.4,-0.374,0.343,0.033,0.7,1,1
-0.344,-0.116,34.2,123.5,564.2,-0.377,0.347,0.035,0.9,1,1
-0.364,-0.066,34.5,123.2,562.6,-0.364,0.354,0.036,0.9,1,1
-0.382,-0.067,34.7,123.1,562.1,-0.361,0.356,0.038,0.9,1,1
-0.354,-0.07,34.9,122.8,562.0,-0.359,0.364,0.037,1.0,1,1
-0.371,-0.084,35.1,122.4,561.9,-0.362,0.366,0.037,1.1,1,1
-0.37,-0.113,35.1,121.4,560.1,-0.363,0.372,0.036,0.8,1,1
-0.379,-0.079,34.9,120.4,557.8,-0.357,0.377,0.032,1.0,1,1
-0.386,-0.073,34.9,119.8,556.3,-0.355,0.379,0.031,0.9,1,1
-0.384,-0.088,34.9,119.7,556.0,-0.355,0.382,0.031,0.7,1,1
-0.382,-0.07,34.8,119.6,555.4,-0.35,0.38,0.029,1.0,1,1
-0.388,-0.063,34.6,119.8,555.0,-0.341,0.378,0.024,1.3,1,1
-0.388,-0.049,34.5,120.6,555.1,-0.322,0.395,0.016,1.5,1,1
-0.378,-0.054,34.8,121.4,553.3,-0.315,0.388,0.005,1.7,1,1
-0.368,-0.036,35.9,122.5,554.0,-0.308,0.39,-0.004,1.2,1,1
-0.386,0.005,37.2,122.4,551.8,-0.304,0.384,-0.007,1.2,1,1
-0.363,-0.041,38.8,122.6,552.2,-0.312,0.395,-0.007,1.3,1,1
-0.371,-0.032,41.0,122.7,553.1,-0.319,0.394,-0.0,1.5,1,1
-0.396,-0.043,43.1,122.8,552.8,-0.32,0.384,0.007,1.3,1,1
-0.396,-0.003,45.2,123.0,553.1,-0.316,0.381,0.011,0.9,1,1
-0.331,-0.009,47.1,123.0,552.3,-0.316,0.374,0.012,0.7,1,1
-0.352,-0.015,48.6,122.7,551.3,-0.325,0.372,0.015,0.9,1,1
-0.341,-0.024,50.0,122.6,552.6,-0.325,0.371,0.015,0.7,1,1
-0.31,-0.029,50.9,122.1,552.8,-0.338,0.362,0.013,0.8,1,1
-0.329,-0.036,51.3,121.1,550.4,-0.333,0.356,0.011,1.0,1,1
-0.351,-0.057,52.0,120.5,549.5,-0.334,0.354,0.005,1.2,1,1
-0.323,-0.05,52.6,119.8,547.5,-0.333,0.355,0.005,1.0,1,1
-0.312,-0.051,53.5,119.7,548.0,-0.329,0.363,0.008,0.6,1,1
-0.305,-0.037,54.3,119.3,547.5,-0.326,0.359,0.01,0.6,1,1
-0.32,-0.047,54.7,119.1,546.8,-0.327,0.356,0.014,0.5,1,1
-0.297,-0.059,54.9,118.6,545.2,-0.331,0.352,0.012,0.7,1,1
-0.288,-0.045,55.0,118.4,544.6,-0.328,0.347,0.01,0.7,1,1
-0.281,-0.038,54.8,118.4,544.5,-0.326,0.345,0.01,0.7,1,1
-0.258,-0.052,54.2,118.1,543.2,-0.325,0.332,0.007,0.6,1,1
-0.276,-0.032,53.2,117.8,542.2,-0.317,0.327,0.004,0.1,1,1
-0.232,-0.042,51.7,117.6,541.6,-0.317,0.322,-0.003,0.2,1,1
-0.236,-0.046,50.0,117.2,541.3,-0.306,0.319,-0.008,0.6,1,1
-0.264,-0.015,48.0,116.3,539.7,-0.306,0.309,-0.014,0.5,1,1
-0.26,-0.033,45.7,115.5,539.7,-0.303,0.299,-0.016,0.0,1,1
-0.236,-0.05,43.2,115.1,539.7,-0.308,0.287,-0.02,0.5,1,1
-0.248,-0.038,40.6,114.7,539.3,-0.303,0.279,-0.025,0.5,1,1
-0.223,-0.047,37.8,114.2,538.9,-0.302,0.27,-0.033,0.0,1,1
-0.186,-0.036,35.0,113.5,536.8,-0.293,0.26,-0.04,-0.3,1,1
-0.161,-0.016,32.1,112.7,533.8,-0.282,0.251,-0.045,0.1,1,1
-0.183,-0.034,29.5,112.9,535.4,-0.288,0.253,-0.051,0.1,1,1
-0.162,-0.037,27.1,112.5,534.2,-0.283,0.238,-0.057,0.0,1,1
-0.15,-0.057,24.7,112.6,534.3,-0.288,0.236,-0.061,0.1,1,1
-0.187,-0.006,22.6,112.4,534.0,-0.276,0.231,-0.062,0.1,1,1
-0.15,-0.023,20.5,112.1,532.5,-0.275,0.223,-0.067,0.1,1,1
-0.153,-0.023,18.4,111.1,528.7,-0.282,0.206,-0.072,-0.5,1,1
-0.185,-0.002,16.4,110.4,527.5,-0.267,0.21,-0.078,-0.1,1,1
-0.124,-0.045,14.2,109.8,527.8,-0.264,0.211,-0.083,-0.3,1,1
-0.132,-0.022,11.9,108.8,524.9,-0.254,0.21,-0.084,-0.3,1,1
-0.159,-0.019,9.6,107.8,521.8,-0.245,0.203,-0.09,-0.3,1,1
-0.131,-0.021,7.3,107.1,520.0,-0.24,0.2,-0.097,0.1,1,1
-0.141,0.003,5.0,106.1,516.8,-0.233,0.203,-0.101,0.1,1,1
-0.095,-0.009,3.1,104.9,511.6,-0.225,0.194,-0.103,-0.2,1,1
-0.048,0.002,1.3,104.1,508.6,-0.227,0.192,-0.108,-0.6,1,1
-0.045,-0.047,-0.5,103.4,506.9,-0.223,0.189,-0.111,-0.5,1,1
-0.047,-0.044,-2.1,102.7,504.7,-0.211,0.185,-0.115,-0.6,1,1
-0.017,-0.058,-2.9,102.3,503.9,-0.218,0.162,-0.132,-0.5,1,1
-0.0,-0.037,-4.7,101.2,498.8,-0.202,0.177,-0.133,-0.6,1,1
0.004,-0.061,-5.1,100.7,496.8,-0.196,0.155,-0.142,-0.1,1,1
0.009,-0.048,-6.7,100.3,495.6,-0.175,0.169,-0.143,-0.5,1,1
0.021,-0.038,-6.8,99.6,493.7,-0.165,0.141,-0.158,-0.8,1,1
-0.004,-0.006,-8.1,99.0,492.5,-0.142,0.169,-0.156,-0.3,1,1
0.012,0.009,-8.1,97.9,490.4,-0.139,0.142,-0.17,-0.6,1,1
0.032,-0.033,-8.5,97.3,488.2,-0.15,0.131,-0.177,-0.7,1,1
0.022,-0.02,-8.9,96.9,487.8,-0.133,0.129,-0.178,-0.8,1,1
0.025,-0.023,-9.1,96.5,486.6,-0.136,0.123,-0.179,-0.8,1,1
0.025,-0.03,-9.2,96.4,486.2,-0.139,0.125,-0.187,-0.7,1,1
0.019,-0.024,-9.4,96.1,487.0,-0.144,0.121,-0.181,-0.8,1,1
0.034,-0.037,-9.1,95.7,484.7,-0.16,0.114,-0.185,-0.7,1,1
0.045,-0.047,-9.1,95.7,486.0,-0.164,0.107,-0.186,-0.9,1,1
0.047,-0.068,-8.8,95.7,485.7,-0.176,0.095,-0.181,-0.9,1,1
0.051,-0.055,-8.7,95.8,487.0,-0.176,0.084,-0.18,-0.7,1,1
0.065,-0.059,-8.7,95.6,487.2,-0.189,0.066,-0.179,-0.4,1,1
0.076,-0.069,-8.9,95.1,487.0,-0.193,0.053,-0.184,-0.5,1,1
0.072,-0.061,-9.2,94.7,487.9,-0.199,0.047,-0.189,-0.7,1,1
0.097,-0.078,-9.2,93.9,489.4,-0.2,0.044,-0.194,-0.5,1,1
0.071,-0.071,-8.8,92.3,490.6,-0.204,0.044,-0.197,-0.4,1,1
0.083,-0.044,-8.2,90.2,490.7,-0.216,0.045,-0.196,-0.2,1,1
0.07,-0.058,-7.3,88.5,491.5,-0.232,0.039,-0.193,0.0,1,1
0.086,-0.071,-6.3,87.4,491.9,-0.246,0.031,-0.192,0.3,1,1
0.098,-0.064,-5.5,87.1,494.1,-0.256,0.029,-0.188,0.3,1,1
0.086,-0.072,-4.8,87.3,497.3,-0.266,0.031,-0.18,0.1,1,1
0.098,-0.089,-4.1,87.6,498.5,-0.278,0.029,-0.174,-0.1,1,1
0.089,-0.078,-3.5,87.7,498.9,-0.286,0.035,-0.168,-0.2,1,1
0.072,-0.09,-2.8,87.7,499.6,-0.291,0.041,-0.158,0.0,1,1
0.071,-0.089,-2.3,87.8,501.2,-0.294,0.05,-0.149,0.1,1,1
0.066,-0.096,-1.6,87.9,502.1,-0.307,0.055,-0.139,0.2,1,1
0.068,-0.099,-0.6,87.9,500.9,-0.313,0.055,-0.13,0.4,1,1
0.069,-0.101,0.2,88.0,500.2,-0.319,0.052,-0.126,0.7,1,1
0.084,-0.123,1.3,89.0,502.1,-0.324,0.041,-0.12,1.0,1,1
0.064,-0.097,2.3,90.2,504.1,-0.325,0.034,-0.114,0.9,1,1
0.077,-0.115,3.1,91.6,505.8,-0.322,0.023,-0.115,1.0,1,1
0.085,-0.119,3.5,93.1,508.5,-0.32,0.014,-0.113,0.9,1,1
0.05,-0.119,3.4,94.3,512.3,-0.323,0.011,-0.115,1.2,1,1
0.045,-0.105,3.2,94.6,513.1,-0.328,0.009,-0.116,0.8,1,1
0.063,-0.107,2.8,94.4,511.4,-0.338,0.009,-0.118,1.8,1,1
0.064,-0.104,2.6,94.0,510.3,-0.345,0.012,-0.119,1.8,1,1
0.061,-0.12,2.6,93.9,512.4,-0.355,0.022,-0.119,1.9,1,1
0.058,-0.11,2.9,93.5,511.8,-0.351,0.025,-0.117,1.4,1,1
0.036,-0.107,3.4,93.4,512.3,-0.346,0.029,-0.11,0.9,1,1
0.041,-0.102,4.2,93.7,513.7,-0.342,0.032,-0.103,1.4,1,1
0.074,-0.118,5.0,93.8,513.5,-0.346,0.03,-0.094,1.4,1,1
0.05,-0.117,5.6,93.8,513.6,-0.346,0.026,-0.088,1.5,1,1
0.065,-0.127,5.9,94.0,515.8,-0.356,0.026,-0.08,1.5,1,1
0.058,-0.121,5.7,94.0,516.6,-0.359,0.032,-0.074,1.6,1,1
0.045,-0.103,5.1,93.6,515.0,-0.357,0.038,-0.067,1.7,1,1
0.032,-0.091,4.3,93.7,514.5,-0.346,0.046,-0.062,1.6,1,1
0.028,-0.089,3.3,94.1,515.8,-0.342,0.053,-0.059,1.9,1,1
0.028,-0.07,2.2,94.2,517.1,-0.338,0.058,-0.056,1.9,1,1
0.045,-0.103,1.4,94.1,517.1,-0.35,0.056,-0.057,1.4,1,1
0.041,-0.098,0.7,94.4,519.9,-0.352,0.059,-0.059,1.5,1,1
0.032,-0.107,0.1,94.6,520.2,-0.36,0.059,-0.059,1.7,1,1
0.026,-0.108,-0.4,94.9,522.6,-0.365,0.062,-0.061,1.9,1,1
0.035,-0.114,-0.4,94.9,522.8,-0.37,0.055,-0.064,2.0,1,1
0.038,-0.12,-0.2,95.1,523.3,-0.369,0.054,-0.062,2.2,1,1
0.047,-0.121,0.4,95.9,526.1,-0.379,0.052,-0.06,1.7,1,1
0.048,-0.127,1.0,96.6,527.9,-0.386,0.046,-0.054,2.2,1,1
0.043,-0.117,1.4,96.9,529.0,-0.39,0.038,-0.048,1.9,1,1
0.068,-0.127,1.7,96.7,527.2,-0.387,0.025,-0.042,2.0,1,1
0.072,-0.141,1.6,96.9,529.0,-0.392,0.02,-0.038,2.4,1,1
0.073,-0.143,1.4,96.7,529.5,-0.396,0.015,-0.037,2.1,1,1
0.06,-0.148,0.9,96.4,529.9,-0.404,0.017,-0.036,1.7,1,1
0.057,-0.128,0.2,96.0,529.5,-0.407,0.022,-0.034,2.0,1,1
0.072,-0.142,-0.7,95.6,528.7,-0.412,0.024,-0.033,2.5,1,1
0.067,-0.147,-1.7,95.1,528.9,-0.413,0.026,-0.036,2.5,1,1
0.067,-0.145,-2.8,94.6,527.8,-0.412,0.03,-0.034,2.9,1,1
0.038,-0.127,-4.0,94.4,528.6,-0.414,0.035,-0.033,2.4,1,1
0.042,-0.117,-5.1,94.1,527.6,-0.408,0.035,-0.036,2.3,1,1
-0.038,-0.141,-6.2,94.3,527.1,-0.401,0.039,-0.035,2.6,1,1
-0.037,-0.153,-7.0,94.9,527.6,-0.392,0.043,-0.036,2.9,1,1
-0.054,-0.143,-7.4,95.1,527.0,-0.387,0.044,-0.038,2.3,1,1
-0.059,-0.145,-7.5,95.3,526.8,-0.387,0.045,-0.041,2.7,1,1
-0.053,-0.137,-7.6,95.4,527.1,-0.392,0.048,-0.043,2.5,1,1
-0.054,-0.141,-7.6,95.5,526.9,-0.395,0.047,-0.044,2.7,1,1
-0.049,-0.137,-7.7,95.7,527.0,-0.394,0.049,-0.046,2.5,1,1
-0.054,-0.134,-7.6,95.9,527.4,-0.392,0.049,-0.047,2.7,1,1
-0.057,-0.134,-7.7,96.4,528.2,-0.387,0.053,-0.048,2.6,1,1
-0.036,-0.137,-7.7,97.0,527.4,-0.382,0.05,-0.05,2.4,1,1
-0.039,-0.131,-7.6,97.9,528.5,-0.374,0.057,-0.053,2.7,1,1
-0.044,-0.119,-7.1,98.7,528.3,-0.368,0.057,-0.056,2.4,1,1
-0.012,-0.108,-6.5,99.3,524.4,-0.352,0.053,-0.058,1.9,1,1
-0.036,-0.132,-5.7,100.5,523.9,-0.341,0.048,-0.059,2.2,1,1
-0.044,-0.11,-5.1,101.5,525.3,-0.338,0.061,-0.063,2.3,1,1
-0.037,-0.12,-4.4,101.9,525.2,-0.345,0.064,-0.062,1.6,1,1
-0.033,-0.099,-3.6,101.3,520.0,-0.339,0.057,-0.057,1.7,1,1
-0.033,-0.123,-2.9,101.0,517.3,-0.341,0.053,-0.054,2.2,1,1
-0.033,-0.114,-2.2,101.2,517.8,-0.335,0.059,-0.054,1.5,1,1
-0.062,-0.102,-1.7,101.7,517.8,-0.33,0.065,-0.047,1.5,1,1
-0.055,-0.097,-1.5,101.9,516.0,-0.323,0.069,-0.047,0.8,1,1
-0.054,-0.097,-1.3,101.6,513.0,-0.32,0.073,-0.048,0.8,1,1
-0.051,-0.107,-1.2,101.2,510.4,-0.32,0.076,-0.05,0.4,1,1
-0.069,-0.098,-1.3,100.8,508.0,-0.317,0.085,-0.053,0.8,1,1
-0.063,-0.093,-1.5,99.5,502.0,-0.308,0.09,-0.054,0.7,1,1
-0.043,-0.106,-1.8,98.5,497.8,-0.303,0.09,-0.054,0.7,1,1
-0.072,-0.074,-2.1,97.6,494.9,-0.291,0.105,-0.054,0.5,1,1
-0.072,-0.058,-2.6,96.0,490.1,-0.284,0.11,-0.054,0.7,1,1
-0.054,-0.051,-3.7,94.1,485.4,-0.273,0.111,-0.049,0.7,1,1
-0.087,-0.034,-4.9,92.2,481.3,-0.259,0.117,-0.046,1.1,1,1
-0.06,-0.042,-6.3,89.6,475.2,-0.248,0.116,-0.044,1.3,1,1
-0.087,-0.007,-7.9,87.4,472.1,-0.236,0.116,-0.044,2.5,1,1
-0.084,0.001,-9.2,85.1,468.2,-0.237,0.118,-0.047,4.3,1,1
-0.09,-0.021,-10.8,83.1,465.0,-0.217,0.128,-0.047,16.0,1,1
-0.098,-0.018,-13.0,81.6,463.0,-0.22,0.145,-0.028,19.9,1,1
-0.099,-0.029,-14.5,80.1,460.8,-0.219,0.125,-0.011,22.4,1,1
-0.105,-0.013,-15.1,77.7,455.6,-0.217,0.094,-0.009,23.6,1,1
-0.102,-0.0,-15.9,74.9,447.3,-0.211,0.095,-0.025,23.0,1,1
-0.084,0.023,-17.4,72.7,442.1,-0.194,0.103,-0.037,22.8,1,1
-0.095,0.027,-19.0,70.4,437.0,-0.186,0.103,-0.045,22.8,1,1
-0.092,0.065,-22.1,68.9,434.4,-0.153,0.124,-0.023,24.7,1,1
-0.07,0.029,-24.3,66.8,430.3,-0.166,0.11,-0.013,24.8,1,1
-0.076,0.079,-25.7,64.3,423.2,-0.16,0.094,-0.016,23.7,1,1
-0.068,0.095,-28.4,62.4,415.6,-0.139,0.113,-0.001,25.4,1,1
-0.058,0.097,-29.9,61.0,411.5,-0.137,0.115,0.006,25.3,1,1
-0.041,0.078,-30.8,59.7,406.8,-0.147,0.104,0.007,23.2,1,1
-0.048,0.097,-31.0,58.4,401.2,-0.148,0.095,0.006,22.7,1,1
-0.055,0.096,-29.9,57.8,398.3,-0.132,0.088,-0.012,23.6,1,1
-0.037,0.107,-30.3,57.2,392.4,-0.124,0.09,-0.008,26.1,1,1
-0.036,0.127,-28.9,56.5,390.6,-0.112,0.084,-0.023,27.0,1,1
-0.042,0.124,-28.0,55.3,386.9,-0.108,0.084,-0.029,27.5,1,1
-0.042,0.122,-27.5,54.2,384.2,-0.099,0.091,-0.034,26.5,1,1
-0.049,0.13,-27.7,53.1,379.7,-0.085,0.102,-0.024,26.4,1,1
-0.056,0.156,-26.5,52.6,379.0,-0.076,0.1,-0.033,26.9,1,1
-0.059,0.132,-26.6,51.9,375.1,-0.073,0.115,-0.024,28.2,1,1
-0.064,0.145,-25.8,51.6,371.7,-0.067,0.112,-0.023,29.9,1,1
-0.05,0.151,-24.2,51.2,368.1,-0.065,0.1,-0.029,29.6,1,1
-0.047,0.141,-24.4,50.6,362.5,-0.064,0.107,-0.019,30.2,1,1
-0.05,0.163,-23.5,50.7,359.6,-0.057,0.096,-0.026,30.6,1,1
-0.048,0.152,-24.4,50.9,357.8,-0.042,0.11,-0.018,30.4,1,1
-0.055,0.168,-23.6,50.8,357.0,-0.036,0.105,-0.024,30.1,1,1
-0.057,0.163,-24.5,50.0,355.8,-0.037,0.116,-0.011,29.6,1,1
-0.062,0.141,-24.4,49.2,354.7,-0.048,0.108,-0.003,29.6,1,1
-0.063,0.141,-23.3,48.6,355.3,-0.057,0.1,-0.012,30.8,1,1
-0.077,0.121,-23.2,47.7,354.4,-0.053,0.129,-0.007,28.0,1,1
-0.084,0.119,-22.0,46.9,353.1,-0.056,0.129,-0.004,25.8,1,1
-0.065,0.117,-19.1,45.7,349.4,-0.076,0.094,-0.009,26.3,1,1
-0.072,0.13,-17.0,44.2,345.2,-0.094,0.081,-0.006,24.4,1,1
-0.057,0.135,-14.7,42.7,339.4,-0.095,0.083,-0.015,24.1,1,1
-0.047,0.137,-13.6,42.0,340.2,-0.083,0.096,-0.024,25.8,1,1
-0.058,0.138,-12.2,41.2,339.1,-0.083,0.103,-0.027,26.8,1,1
-0.057,0.139,-11.2,40.7,338.3,-0.092,0.087,-0.007,27.3,1,1
-0.064,0.141,-9.0,40.5,336.4,-0.091,0.087,-0.019,28.0,1,1
-0.058,0.154,-7.3,40.4,337.2,-0.083,0.093,-0.024,27.9,1,1
-0.055,0.155,-5.8,40.2,337.4,-0.083,0.089,-0.024,28.1,1,1
-0.044,0.16,-4.2,39.8,336.2,-0.093,0.078,-0.016,28.4,1,1
-0.043,0.156,-2.8,39.8,337.1,-0.095,0.077,-0.012,29.2,1,1
-0.057,0.144,-1.2,39.4,335.6,-0.106,0.068,-0.005,29.8,1,1
-0.04,0.148,0.2,39.6,336.6,-0.104,0.072,0.002,30.6,1,1
-0.042,0.144,1.6,39.6,334.3,-0.106,0.066,0.013,31.2,1,1
-0.048,0.149,2.7,40.0,334.2,-0.106,0.064,0.016,31.2,1,1
-0.056,0.133,3.6,40.2,332.5,-0.107,0.057,0.02,32.0,1,1
-0.045,0.133,4.3,40.4,332.9,-0.094,0.061,0.017,32.8,1,1
-0.044,0.119,4.8,40.6,332.8,-0.095,0.059,0.018,35.1,1,1
-0.038,0.132,5.1,40.4,332.5,-0.099,0.055,0.023,38.1,1,1
-0.041,0.133,5.3,40.3,334.1,-0.108,0.057,0.022,41.7,1,1
-0.045,0.133,5.3,40.0,331.9,-0.11,0.051,0.026,43.0,1,1
-0.051,0.131,5.2,40.3,332.4,-0.114,0.051,0.027,43.6,1,1
-0.054,0.129,5.1,40.4,332.6,-0.116,0.049,0.028,43.9,1,1
-0.031,0.124,5.1,40.3,331.1,-0.121,0.046,0.031,44.0,1,1
-0.028,0.118,5.2,40.3,330.7,-0.118,0.042,0.035,43.4,1,1
-0.009,0.115,5.7,40.4,333.7,-0.124,0.033,0.041,40.6,1,1
0.005,0.103,6.7,39.3,335.7,-0.133,0.014,0.051,37.1,1,1
0.024,0.079,8.4,37.1,339.4,-0.159,-0.003,0.06,36.0,1,1
0.012,0.051,10.2,34.7,342.3,-0.182,-0.02,0.069,34.8,1,1
0.033,0.034,12.1,32.3,345.0,-0.21,-0.046,0.075,34.5,1,1
0.04,-0.007,14.2,30.0,345.2,-0.235,-0.068,0.082,34.9,1,1
0.106,-0.043,16.7,28.2,345.0,-0.266,-0.098,0.097,34.7,1,1
0.198,-0.107,20.2,26.9,341.7,-0.291,-0.155,0.104,33.1,1,1
0.203,-0.108,23.6,26.2,339.0,-0.292,-0.173,0.101,34.5,1,1
0.212,-0.114,26.9,25.9,340.2,-0.285,-0.193,0.105,34.5,1,1
0.25,-0.117,30.4,25.6,342.1,-0.298,-0.24,0.115,34.7,1,1
0.239,-0.119,33.7,25.6,344.2,-0.312,-0.3,0.116,34.8,1,1
0.26,-0.081,36.1,25.8,344.4,-0.292,-0.311,0.117,34.0,1,1
0.282,-0.051,38.3,26.2,344.9,-0.255,-0.306,0.123,33.5,1,1
0.291,-0.035,40.4,27.1,345.9,-0.237,-0.327,0.127,33.4,1,1
0.279,-0.015,42.2,28.0,346.5,-0.234,-0.362,0.133,33.0,1,1
0.239,-0.014,43.6,28.4,346.0,-0.226,-0.385,0.139,32.4,1,1
0.235,-0.023,44.6,28.9,346.0,-0.223,-0.386,0.144,32.4,1,1
0.216,-0.01,45.5,29.3,346.6,-0.222,-0.403,0.146,31.9,1,1
0.33,-0.013,47.4,29.5,351.5,-0.218,-0.426,0.115,29.8,1,1
0.319,-0.039,48.1,28.9,352.6,-0.225,-0.432,0.098,29.6,1,1
0.352,-0.022,48.8,28.6,354.4,-0.234,-0.455,0.088,28.0,1,1
0.327,-0.05,48.9,28.3,355.1,-0.243,-0.451,0.079,27.4,1,1
0.336,-0.041,49.1,28.2,356.4,-0.236,-0.456,0.076,29.9,1,1
0.352,-0.047,49.1,27.9,356.3,-0.242,-0.453,0.074,30.8,1,1
0.295,-0.041,49.0,27.8,355.6,-0.248,-0.436,0.071,31.3,1,1
0.287,-0.042,49.1,27.8,355.5,-0.254,-0.447,0.069,31.8,1,1
0.28,-0.032,49.1,27.7,355.8,-0.254,-0.442,0.069,31.4,1,1
0.27,-0.032,48.9,27.7,356.4,-0.252,-0.436,0.071,32.1,1,1
0.273,-0.038,48.7,27.7,356.5,-0.249,-0.436,0.069,31.8,1,1
0.287,-0.039,48.4,27.7,356.8,-0.245,-0.433,0.069,32.2,1,1
0.271,-0.034,48.3,27.7,356.6,-0.249,-0.436,0.07,32.0,1,1
0.272,-0.035,48.1,27.5,355.9,-0.247,-0.44,0.069,32.2,1,1
0.279,-0.037,47.9,27.7,357.1,-0.249,-0.434,0.066,31.7,1,1
0.267,-0.043,47.7,27.6,356.9,-0.248,-0.431,0.066,32.0,1,1
0.263,-0.045,47.5,27.5,357.4,-0.245,-0.426,0.067,31.6,1,1
0.267,-0.045,47.4,27.3,357.1,-0.247,-0.425,0.064,31.5,1,1
0.26,-0.051,47.1,27.4,356.4,-0.25,-0.429,0.066,31.5,1,1
0.266,-0.042,47.2,27.3,357.2,-0.247,-0.432,0.065,32.1,1,1
0.262,-0.04,47.1,27.1,356.8,-0.25,-0.432,0.065,32.0,1,1
0.272,-0.038,47.2,27.2,357.0,-0.249,-0.44,0.064,32.3,1,1
0.257,-0.037,47.2,27.1,357.0,-0.25,-0.433,0.064,32.2,1,1
0.264,-0.038,47.3,27.2,356.5,-0.248,-0.436,0.064,32.3,1,1
0.278,-0.039,47.1,27.2,356.4,-0.247,-0.429,0.066,31.6,1,1
0.268,-0.044,47.2,27.3,355.7,-0.253,-0.438,0.065,31.6,1,1
0.255,-0.031,47.1,27.2,356.0,-0.252,-0.435,0.065,31.8,1,1
0.228,-0.027,47.0,27.1,356.6,-0.254,-0.421,0.065,31.9,1,1
0.232,-0.023,46.9,27.0,356.3,-0.254,-0.424,0.064,32.0,1,1
0.233,-0.021,46.8,26.8,356.7,-0.257,-0.42,0.063,31.9,1,1
0.222,-0.023,46.9,26.8,357.2,-0.263,-0.419,0.058,32.1,1,1
0.232,-0.018,47.0,26.9,357.0,-0.265,-0.426,0.056,32.2,1,1
0.22,-0.021,47.2,27.0,357.8,-0.265,-0.42,0.053,32.1,1,1
0.236,-0.014,47.4,26.8,356.0,-0.261,-0.427,0.052,32.3,1,1
0.239,-0.031,47.5,27.0,355.9,-0.268,-0.424,0.049,31.5,1,1
0.244,-0.027,47.7,27.2,355.6,-0.272,-0.43,0.045,31.3,1,1
0.225,-0.018,47.9,27.3,355.7,-0.27,-0.422,0.048,31.8,1,1
0.236,-0.014,48.1,27.1,356.1,-0.267,-0.426,0.045,32.1,1,1
0.225,-0.017,48.0,27.1,355.2,-0.269,-0.42,0.047,31.7,1,1
0.232,-0.016,48.3,27.3,355.6,-0.265,-0.424,0.048,31.9,1,1
0.221,-0.016,48.3,27.3,355.7,-0.266,-0.418,0.049,31.8,1,1
0.222,-0.011,48.3,27.3,356.5,-0.264,-0.421,0.049,32.1,1,1
0.212,-0.011,48.1,27.3,356.7,-0.267,-0.413,0.048,32.1,1,1
0.214,-0.024,47.8,27.2,356.2,-0.27,-0.416,0.046,32.0,1,1
0.217,-0.015,47.5,26.9,355.6,-0.268,-0.409,0.048,32.2,1,1
0.214,-0.012,47.4,26.8,356.5,-0.267,-0.417,0.044,32.5,1,1
0.212,-0.017,47.1,26.8,357.2,-0.268,-0.399,0.044,32.3,1,1
0.224,-0.042,45.6,26.5,351.8,-0.285,-0.388,0.085,26.7,1,1
0.254,-0.06,45.0,26.1,348.5,-0.292,-0.405,0.098,26.1,1,1
0.216,-0.009,45.9,26.6,354.8,-0.261,-0.4,0.062,31.8,1,1
0.208,-0.049,44.7,26.1,349.4,-0.286,-0.398,0.093,26.6,1,1
0.224,-0.009,45.7,26.5,353.7,-0.259,-0.41,0.059,32.1,1,1
0.209,-0.016,46.0,26.5,356.6,-0.271,-0.411,0.044,32.5,1,1
0.208,-0.007,45.7,26.3,356.3,-0.272,-0.414,0.041,32.5,1,1
0.204,-0.02,45.5,26.3,356.7,-0.279,-0.407,0.035,32.3,1,1
0.196,-0.02,45.3,26.2,357.5,-0.27,-0.4,0.037,32.6,1,1
0.225,-0.056,43.9,25.8,352.9,-0.289,-0.378,0.077,27.5,1,1
0.253,-0.056,43.3,25.3,349.1,-0.297,-0.403,0.091,26.7,1,1
0.198,-0.009,44.4,25.7,356.6,-0.268,-0.399,0.051,31.8,1,1
0.211,-0.042,43.0,25.0,350.0,-0.291,-0.395,0.083,27.4,1,1
0.242,-0.057,42.7,24.9,348.4,-0.297,-0.401,0.093,26.6,1,1
0.21,-0.012,43.8,25.3,354.8,-0.267,-0.406,0.054,32.0,1,1
0.195,-0.009,44.1,25.4,357.5,-0.271,-0.401,0.039,32.4,1,1
0.207,-0.057,42.6,25.0,351.8,-0.288,-0.391,0.079,27.0,1,1
0.249,-0.086,42.3,25.1,349.9,-0.292,-0.404,0.089,26.2,1,1
0.216,-0.053,43.3,25.6,356.0,-0.266,-0.399,0.053,31.3,1,1
0.207,-0.084,42.2,25.4,351.2,-0.291,-0.404,0.084,26.4,1,1
0.207,-0.045,43.3,26.0,355.9,-0.267,-0.39,0.054,31.7,1,1
0.212,-0.072,42.1,25.6,351.5,-0.294,-0.406,0.08,26.6,1,1
0.21,-0.087,42.4,25.5,353.1,-0.293,-0.401,0.065,27.2,1,1
